Player,team,3PM,confidence_level_3PM,recentgames_3PM
Tyler Kolek,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
OG Anunoby,NYK,0 - 0 - 0,58.87,"[3, 3, 4, 3, 2, 1, 2, 3, 3, 2]"
Karl-Anthony Towns,NYK,0 - 2 - 3,42.01,"[4, 2, 1, 2, 2, 3, 3, 2, 3, 3]"
Devin Booker,MIL,0 - 1 - 1,30.08,"[1, 1, 6, 3, 0, 4, 2, 3, 0, 5]"
Ryan Dunn,MIL,0 - 1 - 2,44.79,"[2, 2, 2, 3, 2, 2, 1, 0, 0, 1]"
Collin Gillespie,MIL,0 - 2 - 4,40.04,"[1, 3, 0, 1, 1, 1, 0, 0, 1, 1]"
Kevin Durant,MIL,1 - 3 - 4,48.74,"[3, 4, 3, 1, 2, 4, 2, 7, 1, 3]"
Nick Richards,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anthony Edwards,MIN,1 - 4 - 6,47.92,"[1, 3, 4, 1, 5, 3, 5, 2, 3, 6]"
Jaden McDaniels,MIN,0 - 1 - 1,47.64,"[0, 2, 1, 1, 2, 2, 2, 2, 1, 3]"
Mike Conley,MIN,0 - 1 - 1,41.51,"[1, 0, 4, 2, 3, 1, 3, 3, 3, 1]"
Julius Randle,MIN,0 - 1 - 1,7.2,"[0, 2, 2, 1, 1, 1, 3, 2, 0, 2]"
Rudy Gobert,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brandin Podziemski,GSW,0 - 1 - 1,24.97,"[2, 5, 3, 4, 0, 2, 4, 0, 2, 0]"
Moses Moody,GSW,0 - 1 - 1,22.26,"[0, 3, 0, 1, 1, 4, 4, 2, 2, 2]"
Stephen Curry,GSW,2 - 5 - 7,51.63,"[2, 4, 4, 2, 5, 4, 7, 5, 3, 5]"
Jimmy Butler III,GSW,0 - 0 - 0,18.83,"[0, 1, 1, 1, 1, 1, 0, 0, 2, 1]"
Draymond Green,GSW,0 - 2 - 4,22.16,"[0, 1, 5, 0, 0, 1, 4, 1, 2, 0]"
Jordan Hawkins,NOP,0 - 2 - 3,32.83,"[1, 6, 1, 2, 2, 0, 1, 3, 2, 4]"
Bruce Brown,NOP,0 - 0 - 0,8.2,"[1, 3, 4, 0, 1, 0, 1, 0, 0, 0]"
Jose Alvarado,NOP,0 - 1 - 1,36.02,"[1, 2, 3, 2, 1, 1, 2, 4, 3, 2]"
Kelly Olynyk,NOP,0 - 0 - 0,12.33,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]"
Yves Missi,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Collin Sexton,UTA,0 - 1 - 1,14.84,"[3, 1, 0, 4, 2, 1, 0, 1, 2, 0]"
Cody Williams,UTA,0 - 1 - 1,6.63,"[0, 2, 1, 0, 0, 1, 0, 2, 1, 1]"
Isaiah Collier,UTA,0 - 1 - 2,48.03,"[1, 4, 1, 0, 2, 0, 0, 0, 1, 1]"
Kyle Filipowski,UTA,0 - 0 - 0,25.66,"[1, 2, 4, 1, 4, 0, 2, 3, 0, 0]"
Walker Kessler,UTA,0 - 0 - 0,54.12,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]"
Christian Braun,DEN,0 - 0 - 0,14.87,"[3, 2, 1, 1, 0, 1, 2, 0, 2, 3]"
Michael Porter Jr.,DEN,0 - 2 - 3,18.42,"[6, 1, 1, 3, 1, 3, 3, 1, 0, 3]"
Jamal Murray,DEN,0 - 1 - 1,32.39,"[1, 4, 4, 0, 3, 5, 1, 3, 1, 1]"
Aaron Gordon,DEN,0 - 0 - 0,0.29,"[1, 1, 1, 5, 4, 2, 1, 7, 1, 2]"
Nikola Jokic,DEN,0 - 2 - 4,24.57,"[3, 1, 0, 2, 1, 2, 3, 0, 2, 0]"
