Player,team,REB,confidence_level_REB,recentgames_REB
Mouhamed Gueye,ATL,0 - 4 - 7,17.69,"[1, 4, 3, 2, 4, 3, 7, 0, 5, 5]"
Onyeka Okongwu,ATL,4 - 6 - 7,69.83,"[9, 12, 10, 15, 10, 10, 5, 16, 13, 9]"
Fred VanVleet,HOU,0 - 3 - 5,31.53,"[3, 0, 6, 7, 4, 7, 2, 5, 0, 1]"
Jalen Green,HOU,5 - 10 - 14,50.61,"[2, 4, 7, 7, 6, 9, 7, 7, 7, 2]"
Dillon Brooks,HOU,0 - 1 - 1,36.78,"[3, 1, 3, 6, 5, 2, 1, 4, 4, 4]"
Amen Thompson,HOU,5 - 8 - 10,73.41,"[6, 9, 9, 11, 12, 11, 9, 9, 9, 10]"
Alperen Sengun,HOU,5 - 9 - 12,65.5,"[14, 10, 12, 11, 15, 15, 4, 14, 5, 6]"
Desmond Bane,MEM,4 - 7 - 9,60.74,"[5, 7, 6, 10, 6, 5, 7, 9, 16, 6]"
Jaylen Wells,MEM,1 - 4 - 6,49.82,"[3, 1, 4, 3, 0, 4, 6, 7, 5, 5]"
Scotty Pippen Jr.,MEM,0 - 2 - 3,33.58,"[3, 6, 6, 3, 0, 1, 6, 2, 5, 4]"
Santi Aldama,MEM,3 - 5 - 6,67.1,"[5, 5, 5, 8, 5, 6, 6, 11, 7, 5]"
Jaren Jackson Jr.,MEM,2 - 4 - 5,59.75,"[2, 5, 3, 6, 3, 0, 4, 7, 6, 3]"
Collin Sexton,UTA,1 - 5 - 8,37.33,"[0, 2, 3, 4, 1, 8, 3, 2, 1, 1]"
Cody Williams,UTA,0 - 5 - 9,8.69,"[1, 1, 1, 3, 1, 4, 6, 4, 4, 2]"
Isaiah Collier,UTA,2 - 4 - 5,59.73,"[7, 4, 3, 6, 6, 5, 4, 1, 5, 3]"
Kyle Filipowski,UTA,2 - 6 - 9,43.74,"[13, 4, 4, 5, 4, 11, 8, 5, 7, 5]"
Walker Kessler,UTA,7 - 12 - 16,63.92,"[13, 11, 5, 12, 19, 14, 10, 25, 9, 13]"
Max Strus,CLE,2 - 5 - 7,50.87,"[3, 4, 4, 4, 6, 4, 5, 9, 3, 2]"
Isaac Okoro,CLE,0 - 1 - 1,20.12,"[0, 1, 0, 0, 2, 3, 5, 1, 2, 2]"
Darius Garland,CLE,1 - 3 - 4,48.5,"[7, 5, 5, 6, 2, 4, 5, 1, 3, 3]"
Evan Mobley,CLE,5 - 8 - 10,69.51,"[11, 12, 10, 3, 11, 9, 7, 10, 13, 8]"
Jarrett Allen,CLE,4 - 8 - 11,53.54,"[6, 6, 5, 8, 12, 6, 13, 6, 11, 8]"
Shaedon Sharpe,POR,4 - 8 - 11,51.18,"[6, 6, 7, 5, 4, 9, 7, 4, 3, 6]"
Toumani Camara,POR,2 - 6 - 9,47.05,"[7, 6, 2, 7, 3, 1, 5, 10, 4, 9]"
Anfernee Simons,POR,0 - 2 - 3,48.88,"[3, 5, 1, 1, 4, 2, 2, 5, 1, 4]"
Deni Avdija,POR,4 - 10 - 15,41.83,"[11, 8, 16, 6, 6, 15, 16, 6, 6, 12]"
Donovan Clingan,POR,1 - 2 - 2,51.26,"[1, 11, 13, 14, 12, 9, 9, 12, 7, 13]"
Luguentz Dort,OKC,3 - 8 - 12,40.5,"[4, 7, 4, 7, 6, 4, 0, 9, 4, 1]"
Jalen Williams,OKC,3 - 5 - 6,62.16,"[2, 9, 5, 4, 6, 5, 5, 6, 3, 9]"
Shai Gilgeous-Alexander,OKC,1 - 4 - 6,41.0,"[3, 6, 2, 4, 5, 3, 8, 2, 5, 4]"
Chet Holmgren,OKC,2 - 6 - 9,45.67,"[5, 7, 8, 15, 4, 8, 11, 4, 17, 4]"
Isaiah Hartenstein,OKC,7 - 12 - 16,63.75,"[10, 10, 12, 10, 6, 7, 11, 15, 5, 11]"
Zach LaVine,SAC,3 - 6 - 8,52.01,"[5, 7, 1, 2, 3, 1, 4, 7, 4, 4]"
DeMar DeRozan,SAC,0 - 1 - 1,41.92,"[3, 2, 3, 1, 6, 0, 5, 1, 7, 9]"
Malik Monk,SAC,0 - 2 - 3,35.4,"[1, 6, 3, 8, 4, 1, 1, 5, 9, 4]"
Keegan Murray,SAC,4 - 7 - 9,64.76,"[5, 9, 9, 4, 9, 8, 4, 2, 6, 9]"
Domantas Sabonis,SAC,4 - 8 - 11,51.93,"[17, 1, 11, 0, 9, 10, 14, 28, 15, 15]"
