Player,team,AST,confidence_level_AST,recentgames_AST
Landry Shamet,NYK,0 - 0 - 0,15.07,"[0, 2, 2, 0, 1, 0, 0, 0, 0, 0]"
Ariel Hukporti,NYK,0 - 0 - 0,13.47,"[0, 3, 0, 0, 0, 0, 2, 0, 0, 0]"
Scoot Henderson,POR,4 - 7 - 9,58.74,"[6, 6, 6, 4, 5, 3, 5, 2, 4, 2]"
Anfernee Simons,POR,2 - 5 - 7,58.45,"[4, 5, 8, 5, 3, 2, 4, 5, 2, 1]"
Deandre Ayton,POR,1 - 1 - 1,36.1,"[0, 2, 4, 2, 2, 2, 3, 2, 2, 2]"
Matisse Thybulle,POR,1 - 1 - 1,9.3,"[0, 4, 1, 0, 1, 1, 3, 0, 2, 0]"
Dalano Banton,POR,1 - 5 - 9,12.01,"[4, 2, 2, 1, 5, 0, 5, 0, 0, 2]"
Deni Avdija,POR,1 - 4 - 6,49.87,"[4, 3, 6, 4, 7, 8, 2, 6, 5, 6]"
Jerami Grant,POR,1 - 2 - 3,29.25,"[1, 0, 1, 3, 4, 2, 1, 2, 1, 4]"
Justin Minaya,POR,0 - 0 - 0,21.37,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Bryce McGowens,POR,0 - 0 - 0,13.36,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,1 - 3 - 5,29.33,"[3, 0, 2, 4, 2, 5, 2, 1, 2, 8]"
Rayan Rupert,POR,3 - 2 - 7,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Donovan Clingan,POR,0 - 0 - 0,10.69,"[0, 1, 2, 1, 0, 2, 1, 1, 6, 3]"
Kris Murray,POR,1 - 1 - 2,24.21,"[0, 0, 0, 2, 0, 3, 1, 0, 0, 1]"
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Duop Reath,POR,0 - 0 - 0,37.93,"[0, 1, 0, 0, 4, 0, 3, 0, 1, 2]"
Toumani Camara,POR,1 - 1 - 1,52.68,"[4, 1, 1, 3, 4, 3, 3, 4, 2, 5]"
Jabari Walker,POR,0 - 0 - 0,21.71,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Robert Williams III,POR,1 - 2 - 4,8.3,"[1, 0, 3, 0, 0, 0, 3, 2, 0, 0]"
Jacob Toppin,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Jalen Johnson,ATL,1 - 2 - 2,53.52,"[1, 4, 4, 3, 1, 3, 5, 4, 7, 8]"
Keaton Wallace,ATL,1 - 4 - 7,9.2,"[6, 0, 1, 0, 3, 0, 4, 2, 3, 0]"
Caris LeVert,ATL,1 - 2 - 3,13.19,"[1, 3, 0, 7, 6, 2, 2, 1, 4, 4]"
Kobe Bufkin,ATL,1 - 1 - 1,21.62,"[0, 2, 1, 4, 3, 1, 4, 1, 1, 0]"
Dyson Daniels,ATL,3 - 5 - 6,60.01,"[6, 3, 10, 3, 6, 7, 7, 5, 3, 9]"
Zaccharie Risacher,ATL,1 - 1 - 1,3.32,"[0, 4, 1, 2, 0, 2, 0, 1, 0, 2]"
Trae Young,ATL,7 - 11 - 14,68.82,"[19, 12, 12, 12, 10, 8, 12, 7, 12, 8]"
Terance Mann,ATL,1 - 1 - 1,29.89,"[4, 1, 1, 0, 0, 2, 1, 4, 2, 4]"
Clint Capela,ATL,1 - 1 - 2,29.17,"[1, 1, 0, 1, 1, 0, 2, 1, 0, 1]"
Onyeka Okongwu,ATL,1 - 2 - 3,44.82,"[3, 0, 3, 2, 6, 3, 1, 3, 1, 3]"
Mouhamed Gueye,ATL,0 - 0 - 0,33.35,"[1, 1, 2, 0, 1, 1, 0, 1, 2, 2]"
Georges Niang,ATL,1 - 1 - 1,43.44,"[1, 0, 2, 2, 2, 0, 1, 1, 3, 3]"
Larry Nance Jr.,ATL,0 - 0 - 0,39.35,"[1, 1, 4, 1, 2, 1, 2, 1, 1, 1]"
Garrison Mathews,ATL,0 - 0 - 0,8.23,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
Dominick Barlow,ATL,1 - 1 - 2,45.8,"[1, 0, 0, 2, 1, 1, 2, 0, 2, 0]"
Vit Krejci,ATL,1 - 2 - 3,20.09,"[0, 4, 1, 3, 6, 2, 2, 2, 0, 4]"
Gary Payton II,GSW,0 - 0 - 0,12.44,"[2, 0, 1, 1, 2, 2, 1, 1, 1, 0]"
Jonathan Kuminga,GSW,1 - 1 - 1,37.45,"[0, 3, 2, 2, 3, 2, 4, 5, 1, 2]"
Brandin Podziemski,GSW,1 - 3 - 4,41.86,"[5, 2, 4, 4, 1, 1, 0, 4, 2, 2]"
Moses Moody,GSW,0 - 0 - 0,6.75,"[3, 1, 2, 5, 2, 3, 0, 1, 6, 0]"
Kevon Looney,GSW,1 - 1 - 2,0.33,"[1, 1, 2, 0, 0, 0, 0, 0, 1, 3]"
Buddy Hield,GSW,1 - 1 - 1,5.41,"[4, 3, 0, 1, 4, 0, 1, 0, 5, 7]"
Jimmy Butler III,GSW,2 - 4 - 5,61.93,"[8, 4, 2, 8, 12, 10, 6, 7, 7, 10]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
Gui Santos,GSW,0 - 0 - 0,6.63,"[6, 1, 0, 0, 2, 1, 0, 0, 3, 2]"
Quinten Post,GSW,1 - 1 - 1,22.96,"[1, 2, 3, 1, 0, 3, 0, 2, 0, 2]"
Draymond Green,GSW,1 - 3 - 4,63.57,"[2, 6, 3, 6, 5, 4, 5, 3, 4, 7]"
Stephen Curry,GSW,2 - 4 - 5,52.34,"[6, 6, 1, 7, 5, 5, 3, 4, 4, 9]"
Kevin Knox II,GSW,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
Trayce Jackson-Davis,GSW,1 - 3 - 6,20.93,"[2, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 2, 0]"
Pat Spencer,GSW,1 - 1 - 2,0.0,"[4, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Jaylen Wells,MEM,1 - 3 - 5,18.28,"[2, 3, 0, 5, 2, 0, 2, 2, 0, 2]"
Scotty Pippen Jr.,MEM,1 - 4 - 6,32.76,"[3, 5, 7, 10, 5, 4, 11, 6, 6, 2]"
Vince Williams Jr.,MEM,1 - 4 - 6,43.62,"[2, 2, 3, 1, 3, 3, 0, 2, 3, 2]"
Santi Aldama,MEM,1 - 2 - 3,26.72,"[4, 2, 5, 3, 7, 1, 3, 11, 2, 5]"
Lamar Stevens,MEM,0 - 0 - 0,11.11,"[0, 0, 0, 0, 1, 1, 0, 3, 0, 0]"
Luke Kennard,MEM,1 - 1 - 1,35.56,"[0, 2, 1, 6, 4, 3, 8, 4, 0, 1]"
Ja Morant,MEM,2 - 4 - 5,63.0,"[5, 10, 7, 7, 12, 6, 8, 6, 7, 8]"
Jaren Jackson Jr.,MEM,1 - 2 - 3,26.56,"[1, 1, 4, 1, 1, 2, 3, 1, 0, 0]"
Zach Edey,MEM,0 - 0 - 0,13.1,"[0, 2, 1, 2, 2, 2, 1, 1, 1, 0]"
Brandon Clarke,MEM,1 - 1 - 1,17.1,"[0, 3, 0, 1, 1, 0, 2, 2, 1, 2]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 1, 1, 0, 1, 3, 1, 0, 0, 0]"
Desmond Bane,MEM,3 - 6 - 8,53.43,"[3, 6, 6, 6, 4, 4, 4, 8, 3, 9]"
Cam Spencer,MEM,1 - 1 - 2,0.0,"[0, 0, 1, 0, 0, 2, 3, 2, 1, 0]"
Jay Huff,MEM,0 - 0 - 0,37.55,"[0, 0, 1, 0, 0, 2, 0, 0, 1, 0]"
Marvin Bagley III,MEM,1 - 1 - 2,24.41,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
GG Jackson,MEM,1 - 1 - 2,3.93,"[0, 1, 0, 3, 0, 0, 2, 3, 1, 3]"
John Konchar,MEM,1 - 2 - 5,0.0,"[0, 0, 3, 0, 2, 1, 0, 1, 0, 0]"
A.J. Lawson,TOR,0 - 0 - 0,6.15,"[0, 0, 0, 2, 0, 0, 6, 0, 4, 0]"
Gradey Dick,TOR,1 - 1 - 1,6.15,"[0, 1, 4, 1, 3, 1, 1, 0, 0, 1]"
Jonathan Mogbo,TOR,1 - 1 - 1,32.2,"[3, 2, 5, 2, 4, 4, 2, 0, 1, 1]"
Brandon Ingram,TOR,2 - 5 - 7,50.05,"[3, 3, 7, 4, 8, 7, 6, 9, 5, 5]"
Scottie Barnes,TOR,4 - 7 - 9,67.04,"[4, 6, 5, 8, 6, 6, 3, 6, 3, 2]"
Immanuel Quickley,TOR,2 - 4 - 5,65.7,"[9, 7, 8, 7, 5, 6, 5, 4, 4, 5]"
Jared Rhoden,TOR,1 - 2 - 4,0.0,"[5, 0, 0, 1, 0, 0, 0, 0, 0, 2]"
RJ Barrett,TOR,2 - 5 - 7,59.88,"[5, 5, 2, 5, 8, 3, 9, 5, 8, 5]"
Cole Swider,TOR,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Ja'Kobe Walter,TOR,1 - 1 - 2,0.4,"[4, 1, 6, 4, 2, 0, 1, 1, 1, 0]"
Garrett Temple,TOR,0 - 0 - 0,6.11,"[0, 1, 0, 1, 3, 8, 2, 0, 2, 0]"
Jakob Poeltl,TOR,1 - 3 - 4,45.93,"[3, 1, 2, 3, 2, 5, 2, 3, 3, 2]"
Orlando Robinson,TOR,1 - 2 - 3,30.59,"[4, 1, 3, 1, 0, 3, 2, 5, 6, 4]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 0]"
Jamal Shead,TOR,1 - 2 - 2,56.78,"[9, 4, 8, 3, 6, 6, 4, 6, 5, 5]"
Chris Boucher,TOR,0 - 0 - 0,40.09,"[0, 0, 2, 3, 1, 2, 0, 0, 0, 0]"
Ochai Agbaji,TOR,0 - 0 - 0,22.96,"[2, 2, 3, 3, 1, 2, 0, 0, 1, 0]"
Jamison Battle,TOR,1 - 1 - 2,15.17,"[1, 2, 0, 0, 1, 2, 1, 1, 0, 1]"
Coby White,CHI,2 - 5 - 7,44.66,"[1, 2, 9, 4, 2, 5, 5, 4, 4, 4]"
Lonzo Ball,CHI,1 - 3 - 4,40.77,"[2, 3, 1, 1, 4, 2, 2, 5, 4, 0]"
Josh Giddey,CHI,3 - 7 - 10,51.21,"[10, 4, 11, 9, 17, 7, 4, 12, 9, 7]"
Jevon Carter,CHI,0 - 0 - 0,40.55,"[3, 0, 1, 3, 1, 0, 4, 1, 6, 0]"
Jalen Smith,CHI,0 - 0 - 0,15.8,"[1, 3, 2, 1, 1, 3, 0, 2, 1, 1]"
Nikola Vucevic,CHI,1 - 3 - 5,25.38,"[2, 5, 2, 2, 5, 8, 2, 4, 3, 3]"
Ayo Dosunmu,CHI,1 - 4 - 6,43.3,"[2, 3, 6, 2, 4, 4, 9, 5, 8, 4]"
Zach Collins,CHI,1 - 3 - 5,6.03,"[4, 2, 0, 1, 4, 0, 1, 1, 0, 1]"
Kevin Huerter,CHI,1 - 2 - 3,39.06,"[6, 5, 6, 2, 7, 4, 2, 4, 3, 1]"
Matas Buzelis,CHI,1 - 1 - 1,21.93,"[1, 6, 1, 2, 1, 0, 1, 2, 1, 1]"
Julian Phillips,CHI,0 - 0 - 0,28.4,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 5]"
Talen Horton-Tucker,CHI,1 - 2 - 5,0.0,"[2, 0, 0, 0, 0, 2, 1, 6, 1, 1]"
Dalen Terry,CHI,0 - 0 - 0,17.88,"[2, 4, 1, 2, 4, 2, 0, 1, 3, 0]"
Tre Jones,CHI,2 - 5 - 7,40.12,"[7, 9, 12, 6, 6, 8, 5, 4, 7, 6]"
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 0, 2, 0, 1, 0, 0, 0, 0, 1]"
Patrick Williams,CHI,1 - 1 - 1,19.45,"[3, 1, 4, 2, 3, 3, 0, 2, 1, 1]"
Anthony Black,ORL,1 - 1 - 1,28.36,"[2, 2, 3, 0, 6, 6, 3, 2, 2, 2]"
Jonathan Isaac,ORL,0 - 0 - 0,38.76,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
Caleb Houstan,ORL,0 - 0 - 0,61.96,"[0, 2, 0, 0, 1, 2, 0, 0, 1, 1]"
Kentavious Caldwell-Pope,ORL,1 - 1 - 1,17.66,"[0, 2, 0, 1, 3, 1, 4, 3, 3, 0]"
Jalen Suggs,ORL,1 - 3 - 4,42.72,"[3, 1, 3, 2, 3, 2, 5, 4, 8, 1]"
Paolo Banchero,ORL,3 - 5 - 6,60.34,"[4, 6, 4, 6, 1, 5, 5, 7, 3, 4]"
Cory Joseph,ORL,1 - 3 - 6,28.33,"[3, 6, 1, 2, 5, 1, 2, 4, 3, 3]"
Trevelin Queen,ORL,0 - 0 - 0,4.29,"[1, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
Jett Howard,ORL,0 - 0 - 0,22.69,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]"
Gary Harris,ORL,1 - 1 - 2,20.68,"[1, 1, 0, 5, 0, 0, 0, 1, 1, 1]"
Moritz Wagner,ORL,1 - 1 - 1,16.59,"[0, 2, 1, 1, 3, 2, 1, 1, 2, 1]"
Franz Wagner,ORL,2 - 4 - 5,54.04,"[6, 3, 2, 4, 9, 5, 7, 2, 4, 5]"
Tristan da Silva,ORL,0 - 0 - 0,5.21,"[0, 2, 0, 0, 1, 2, 0, 0, 1, 0]"
Wendell Carter Jr.,ORL,1 - 1 - 1,0.59,"[1, 0, 1, 2, 0, 1, 0, 1, 2, 2]"
Goga Bitadze,ORL,1 - 1 - 1,6.46,"[1, 5, 2, 2, 0, 2, 0, 1, 1, 2]"
Cole Anthony,ORL,1 - 1 - 1,27.17,"[0, 3, 9, 3, 1, 4, 4, 1, 7, 3]"
Keldon Johnson,SAS,1 - 1 - 1,34.55,"[2, 3, 0, 3, 3, 3, 1, 2, 2, 3]"
Victor Wembanyama,SAS,1 - 2 - 2,58.6,"[4, 4, 4, 3, 2, 5, 1, 4, 2, 6]"
Chris Paul,SAS,3 - 5 - 6,65.23,"[4, 5, 5, 3, 6, 3, 9, 8, 6, 3]"
De'Aaron Fox,SAS,3 - 6 - 8,60.86,"[11, 8, 3, 8, 7, 4, 7, 3, 9, 5]"
Stephon Castle,SAS,1 - 3 - 5,24.3,"[2, 8, 8, 4, 1, 14, 3, 3, 7, 1]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[1, 0, 0, 2, 0, 0, 4, 1]"
Jeremy Sochan,SAS,1 - 2 - 3,42.4,"[1, 3, 2, 0, 2, 2, 3, 1, 4, 2]"
Jordan McLaughlin,SAS,1 - 2 - 4,35.87,"[4, 1, 1, 2, 1, 0, 2, 3, 0, 2]"
Blake Wesley,SAS,1 - 3 - 5,0.38,"[2, 0, 1, 0, 4, 3, 3, 5, 1, 3]"
Bismack Biyombo,SAS,1 - 1 - 1,9.67,"[1, 3, 3, 0, 1, 1, 4, 0, 1, 0]"
Malaki Branham,SAS,1 - 1 - 3,0.0,"[3, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Devin Vassell,SAS,2 - 4 - 5,50.75,"[3, 3, 4, 1, 3, 7, 3, 2, 1, 3]"
Charles Bassey,SAS,0 - 0 - 0,25.67,"[0, 1, 2, 1, 1, 0, 0, 0, 0, 1]"
Julian Champagnie,SAS,1 - 1 - 1,25.84,"[2, 1, 1, 2, 2, 0, 2, 5, 3, 2]"
Harrison Barnes,SAS,1 - 1 - 1,29.09,"[3, 2, 2, 3, 0, 3, 1, 3, 0, 1]"
Sandro Mamukelashvili,SAS,1 - 1 - 2,46.16,"[4, 0, 3, 1, 1, 1, 3, 0, 1, 1]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,18.12,"[1, 2, 0, 1, 1, 0, 0, 0, 0, 0]"
Donte DiVincenzo,MIN,1 - 4 - 6,43.99,"[3, 5, 4, 3, 1, 3, 7, 5, 6, 3]"
Jaden McDaniels,MIN,1 - 2 - 3,37.81,"[3, 1, 1, 0, 4, 4, 2, 2, 1, 7]"
Rob Dillingham,MIN,1 - 2 - 4,0.0,"[1, 0, 2, 0, 0, 1, 2, 0, 0, 4]"
Anthony Edwards,MIN,2 - 4 - 5,63.19,"[4, 5, 4, 5, 4, 5, 2, 5, 6, 3]"
Joe Ingles,MIN,1 - 2 - 4,8.35,"[1, 0, 2, 0, 4, 2, 1, 0, 3, 1]"
Josh Minott,MIN,0 - 0 - 0,25.14,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,1 - 1 - 1,53.74,"[4, 3, 2, 3, 2, 3, 3, 1, 4, 2]"
Mike Conley,MIN,2 - 4 - 5,50.31,"[2, 4, 5, 6, 2, 5, 3, 5, 5, 2]"
Naz Reid,MIN,1 - 1 - 1,46.21,"[1, 4, 2, 6, 4, 0, 3, 3, 2, 4]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 0, 0]"
Jaylen Clark,MIN,0 - 0 - 0,7.44,"[0, 0, 1, 1, 0, 0, 4, 1, 0, 1]"
Rudy Gobert,MIN,1 - 2 - 3,18.19,"[0, 1, 3, 3, 1, 1, 0, 1, 3, 2]"
Julius Randle,MIN,1 - 4 - 6,48.81,"[5, 8, 2, 5, 3, 4, 4, 5, 3, 10]"
Leonard Miller,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luka Garza,MIN,0 - 0 - 0,69.22,"[1, 0, 0, 2, 0, 0, 0, 0, 1, 1]"
Bones Hyland,MIN,1 - 2 - 3,6.97,"[1, 2, 1, 0, 2, 1, 5, 2, 0, 2]"
Christian Braun,DEN,1 - 1 - 1,43.3,"[2, 6, 3, 2, 2, 3, 4, 6, 0, 5]"
Michael Porter Jr.,DEN,1 - 1 - 1,39.91,"[4, 4, 2, 2, 3, 1, 5, 1, 2, 2]"
Julian Strawther,DEN,1 - 1 - 1,16.23,"[0, 1, 0, 2, 2, 2, 1, 3, 0, 3]"
Russell Westbrook,DEN,1 - 4 - 6,36.21,"[7, 6, 10, 1, 4, 9, 16, 11, 7, 1]"
Hunter Tyson,DEN,0 - 0 - 0,58.93,"[1, 1, 1, 2, 0, 0, 0, 0, 0, 1]"
DeAndre Jordan,DEN,0 - 0 - 0,22.58,"[1, 1, 7, 4, 0, 0, 0, 0, 1, 0]"
Peyton Watson,DEN,1 - 1 - 1,17.66,"[4, 2, 0, 3, 0, 2, 1, 3, 1, 1]"
Dario Saric,DEN,0 - 0 - 0,0.0,"[0, 0, 5, 2, 4, 1, 0, 1, 3, 5]"
PJ Hall,DEN,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Nikola Jokic,DEN,2 - 5 - 7,56.47,"[6, 10, 9, 5, 4, 8, 9, 22, 6, 9]"
Spencer Jones,DEN,0 - 0 - 0,100.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Zeke Nnaji,DEN,0 - 0 - 0,67.89,"[1, 2, 1, 1, 0, 0, 2, 0, 0, 3]"
Trey Alexander,DEN,0 - 0 - 0,7.96,"[2, 1, 0, 0, 1, 0, 0, 1, 0, 2]"
