Player,team,AST,confidence_level_AST,recentgames_AST
Darius Garland,CLE,3 - 6 - 8,62.97,"[8, 4, 6, 8, 4, 9, 8, 5, 2, 10]"
Dean Wade,CLE,0 - 0 - 0,9.57,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]"
Jarrett Allen,CLE,0 - 3 - 5,28.81,"[2, 4, 1, 2, 1, 2, 3, 1, 3, 0]"
Andrew Nembhard,IND,2 - 5 - 7,42.07,"[3, 5, 7, 4, 8, 3, 2, 7, 3, 3]"
Aaron Nesmith,IND,0 - 1 - 1,38.82,"[2, 1, 1, 0, 2, 2, 2, 1, 2, 2]"
Tyrese Haliburton,IND,6 - 10 - 13,69.8,"[18, 11, 12, 15, 10, 10, 15, 12, 10, 11]"
Pascal Siakam,IND,2 - 5 - 7,55.5,"[2, 4, 6, 5, 5, 2, 4, 5, 4, 3]"
Myles Turner,IND,0 - 1 - 1,41.23,"[1, 1, 0, 1, 2, 2, 1, 2, 2, 2]"
Bub Carrington,WAS,2 - 4 - 5,55.73,"[6, 6, 2, 3, 4, 8, 7, 3, 3, 5]"
Khris Middleton,WAS,1 - 6 - 10,28.5,"[5, 0, 0, 4, 8, 0, 2, 6, 3, 6]"
Jordan Poole,WAS,3 - 7 - 10,50.0,"[7, 1, 3, 2, 5, 1, 6, 4, 3, 1]"
Justin Champagnie,WAS,0 - 1 - 1,13.1,"[1, 2, 0, 0, 2, 2, 1, 1, 2, 0]"
Alex Sarr,WAS,1 - 2 - 2,57.14,"[2, 2, 1, 2, 2, 3, 5, 3, 2, 2]"
Dyson Daniels,ATL,2 - 4 - 5,60.24,"[10, 3, 6, 7, 7, 5, 3, 9, 4, 5]"
Zaccharie Risacher,ATL,0 - 0 - 0,9.67,"[1, 2, 0, 2, 0, 1, 0, 2, 0, 2]"
Trae Young,ATL,7 - 11 - 14,69.33,"[12, 12, 10, 8, 12, 7, 12, 8, 16, 13]"
Mouhamed Gueye,ATL,0 - 1 - 2,33.35,"[1, 2, 0, 1, 1, 0, 1, 2, 2, 0]"
Onyeka Okongwu,ATL,1 - 2 - 2,51.33,"[3, 2, 6, 3, 1, 3, 1, 3, 2, 2]"
Duncan Robinson,MIA,0 - 3 - 5,12.01,"[2, 2, 1, 2, 1, 0, 0, 1, 4, 1]"
Andrew Wiggins,MIA,0 - 2 - 3,43.74,"[5, 5, 3, 1, 3, 5, 2, 1, 6, 1]"
Tyler Herro,MIA,3 - 6 - 8,54.32,"[7, 3, 4, 3, 1, 7, 6, 7, 2, 6]"
Bam Adebayo,MIA,0 - 3 - 5,33.05,"[1, 2, 6, 8, 4, 0, 2, 7, 8, 2]"
Kel'el Ware,MIA,0 - 1 - 2,17.64,"[0, 5, 1, 0, 0, 1, 0, 2, 3, 0]"
Desmond Bane,MEM,2 - 4 - 5,52.95,"[6, 4, 4, 4, 8, 3, 9, 3, 8, 6]"
Jaylen Wells,MEM,0 - 0 - 0,11.33,"[5, 2, 0, 2, 2, 0, 2, 2, 2, 1]"
Scotty Pippen Jr.,MEM,0 - 2 - 3,14.94,"[10, 5, 4, 11, 6, 6, 2, 2, 4, 3]"
Santi Aldama,MEM,0 - 3 - 5,13.76,"[3, 7, 1, 3, 11, 2, 5, 1, 4, 3]"
Jaren Jackson Jr.,MEM,0 - 2 - 3,32.47,"[1, 1, 2, 3, 1, 0, 0, 2, 1, 1]"
Luguentz Dort,OKC,0 - 1 - 1,30.87,"[1, 2, 1, 0, 0, 3, 3, 2, 2, 1]"
Jalen Williams,OKC,3 - 6 - 8,59.34,"[6, 8, 9, 3, 7, 8, 4, 6, 9, 4]"
Shai Gilgeous-Alexander,OKC,4 - 6 - 7,74.19,"[5, 8, 9, 8, 6, 7, 7, 5, 8, 7]"
Chet Holmgren,OKC,0 - 2 - 3,23.05,"[2, 1, 1, 3, 2, 1, 1, 3, 3, 4]"
Isaiah Hartenstein,OKC,2 - 5 - 7,49.55,"[5, 6, 4, 3, 5, 3, 2, 1, 2, 6]"
Austin Reaves,LAL,2 - 6 - 9,38.55,"[5, 4, 5, 8, 6, 6, 13, 3, 10, 2]"
Dorian Finney-Smith,LAL,0 - 1 - 2,20.31,"[1, 0, 1, 4, 1, 3, 0, 0, 0, 0]"
Luka Doncic,LAL,3 - 8 - 12,49.46,"[7, 7, 6, 7, 14, 8, 3, 12, 3, 12]"
LeBron James,LAL,5 - 8 - 10,64.14,"[7, 7, 4, 9, 8, 6, 9, 3, 6, 3]"
Jaxson Hayes,LAL,0 - 0 - 0,9.18,"[1, 0, 2, 3, 0, 3, 3, 3, 0, 0]"
Coby White,CHI,2 - 5 - 7,53.19,"[4, 2, 5, 5, 4, 4, 4, 4, 3, 1]"
Kevin Huerter,CHI,0 - 2 - 3,35.18,"[6, 2, 7, 4, 2, 4, 3, 1, 0, 3]"
Josh Giddey,CHI,4 - 10 - 15,49.42,"[9, 17, 7, 4, 12, 9, 7, 12, 12, 6]"
Matas Buzelis,CHI,0 - 1 - 1,27.11,"[2, 1, 0, 1, 2, 1, 1, 1, 1, 2]"
Nikola Vucevic,CHI,1 - 4 - 6,27.7,"[2, 5, 8, 2, 4, 3, 3, 1, 1, 1]"
Jalen Green,HOU,0 - 3 - 5,32.55,"[4, 5, 1, 2, 13, 3, 5, 4, 8, 3]"
Amen Thompson,HOU,1 - 4 - 6,46.27,"[1, 5, 11, 2, 4, 3, 5, 6, 2, 6]"
Fred VanVleet,HOU,4 - 8 - 11,58.52,"[3, 5, 3, 3, 5, 7, 3, 4, 5, 2]"
Dillon Brooks,HOU,0 - 2 - 3,35.2,"[2, 1, 0, 3, 5, 3, 3, 4, 1, 3]"
Alperen Sengun,HOU,2 - 4 - 5,51.28,"[5, 10, 2, 4, 5, 4, 4, 7, 4, 6]"
Collin Sexton,UTA,2 - 7 - 11,39.39,"[5, 2, 3, 5, 4, 2, 7, 13, 3, 3]"
Cody Williams,UTA,0 - 1 - 2,0.0,"[1, 0, 0, 1, 2, 1, 0, 0, 1, 0]"
Isaiah Collier,UTA,4 - 7 - 9,58.8,"[4, 6, 5, 6, 8, 6, 8, 6, 4, 10]"
Kyle Filipowski,UTA,0 - 2 - 3,12.74,"[0, 1, 0, 2, 1, 3, 3, 3, 0, 3]"
Walker Kessler,UTA,0 - 1 - 1,17.04,"[1, 2, 6, 2, 1, 0, 5, 1, 0, 1]"
Shaedon Sharpe,POR,0 - 2 - 3,30.7,"[2, 4, 2, 5, 2, 1, 2, 8, 1, 2]"
Toumani Camara,POR,0 - 2 - 3,47.48,"[1, 3, 4, 3, 3, 4, 2, 5, 2, 2]"
Anfernee Simons,POR,3 - 6 - 8,58.45,"[8, 5, 3, 2, 4, 5, 2, 1, 5, 6]"
Deni Avdija,POR,1 - 3 - 4,39.23,"[6, 4, 7, 8, 2, 6, 5, 6, 2, 4]"
Donovan Clingan,POR,0 - 0 - 0,5.29,"[2, 1, 0, 2, 1, 1, 6, 3, 1, 1]"
Zach LaVine,SAC,1 - 3 - 4,48.41,"[7, 2, 5, 5, 6, 2, 3, 3, 2, 3]"
DeMar DeRozan,SAC,2 - 4 - 5,59.69,"[6, 10, 4, 5, 4, 8, 1, 7, 5, 10]"
Malik Monk,SAC,4 - 7 - 9,65.88,"[5, 8, 7, 5, 6, 3, 8, 4, 6, 10]"
Keegan Murray,SAC,0 - 1 - 1,18.81,"[0, 1, 1, 3, 3, 1, 2, 2, 0, 2]"
Domantas Sabonis,SAC,2 - 5 - 7,41.38,"[7, 1, 4, 12, 0, 5, 7, 9, 5, 5]"
