Player,team,AST,confidence_level_AST,recentgames_AST
Monte Morris,PHX,1 - 1 - 2,0.0,"[2, 1, 0, 1, 2, 1, 0, 2, 1, 0]"
Kevin Durant,PHX,1 - 3 - 4,45.05,"[1, 2, 2, 5, 8, 8, 3, 2, 6, 0]"
Jayson Tatum,BOS,2 - 5 - 7,58.52,"[7, 2, 8, 8, 9, 6, 8, 5, 8, 8]"
Jrue Holiday,BOS,1 - 5 - 8,36.96,"[7, 6, 3, 3, 4, 8, 12, 3, 2, 4]"
Jaylen Brown,BOS,1 - 3 - 4,48.22,"[4, 4, 5, 0, 3, 2, 7, 2, 8, 8]"
Kristaps Porzingis,BOS,1 - 3 - 5,30.72,"[5, 1, 2, 2, 6, 3, 0, 1, 2, 1]"
Derrick White,BOS,3 - 6 - 8,56.46,"[6, 10, 6, 7, 8, 8, 4, 4, 4, 5]"
Payton Pritchard,BOS,1 - 2 - 3,43.71,"[2, 1, 4, 2, 5, 4, 2, 3, 0, 1]"
Torrey Craig,BOS,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Drew Peterson,BOS,0 - 0 - 0,2.39,"[0, 0, 0, 2, 0, 0, 0, 3, 0, 0]"
JD Davison,BOS,0 - 0 - 0,6.79,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
Xavier Tillman,BOS,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,15.98,"[0, 0, 0, 0, 0, 3, 1, 0, 1, 0]"
Sam Hauser,BOS,1 - 1 - 2,18.77,"[0, 3, 1, 3, 0, 0, 0, 1, 0, 1]"
Luke Kornet,BOS,0 - 0 - 0,5.69,"[2, 4, 0, 3, 3, 0, 0, 1, 1, 0]"
Al Horford,BOS,1 - 2 - 3,18.44,"[2, 5, 1, 2, 6, 5, 6, 4, 4, 0]"
Baylor Scheierman,BOS,1 - 1 - 2,10.96,"[0, 0, 2, 4, 1, 3, 0, 1, 1, 2]"
Neemias Queta,BOS,0 - 0 - 0,16.41,"[2, 0, 0, 1, 0, 0, 0, 1, 4, 0]"
Max Strus,CLE,1 - 3 - 4,40.59,"[2, 6, 4, 3, 2, 1, 2, 1, 5, 5]"
Ty Jerome,CLE,1 - 2 - 2,52.75,"[3, 3, 5, 6, 4, 1, 5, 1, 3, 1]"
Evan Mobley,CLE,1 - 3 - 4,48.94,"[4, 4, 4, 4, 1, 5, 2, 1, 3, 6]"
Sam Merrill,CLE,1 - 1 - 2,25.96,"[3, 2, 0, 2, 3, 5, 0, 4, 0, 2]"
Javonte Green,CLE,0 - 0 - 0,43.3,"[0, 0, 0, 1, 1, 0, 1, 0, 2, 0]"
Craig Porter Jr.,CLE,0 - 0 - 0,36.61,"[0, 2, 3, 0, 0, 0, 3, 0, 0, 2]"
Darius Garland,CLE,3 - 5 - 6,70.03,"[6, 7, 6, 9, 8, 4, 6, 8, 4, 9]"
De'Andre Hunter,CLE,1 - 2 - 3,3.32,"[0, 3, 0, 2, 0, 0, 1, 3, 0, 1]"
Tristan Thompson,CLE,1 - 1 - 2,46.55,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
Emoni Bates,CLE,0 - 0 - 0,0.0,"[0, 0, 0, 2, 1, 0, 1, 0, 3, 0]"
Jaylon Tyson,CLE,0 - 0 - 0,4.03,"[1, 0, 0, 1, 1, 1, 3, 0, 1, 1]"
Jarrett Allen,CLE,1 - 2 - 3,20.67,"[0, 3, 0, 0, 2, 4, 1, 2, 1, 2]"
Dean Wade,CLE,0 - 0 - 0,23.05,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]"
Luke Travers,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 3, 0, 0, 2]"
Isaac Okoro,CLE,1 - 2 - 4,2.1,"[2, 0, 0, 1, 3, 0, 1, 0, 2, 0]"
Donovan Mitchell,CLE,3 - 7 - 10,46.27,"[5, 7, 3, 14, 4, 3, 4, 11, 5, 6]"
Keldon Johnson,SAS,1 - 1 - 1,33.11,"[4, 2, 3, 0, 3, 3, 3, 1, 2, 2]"
Victor Wembanyama,SAS,2 - 4 - 5,58.6,"[4, 4, 4, 3, 2, 5, 1, 4, 2, 6]"
Chris Paul,SAS,4 - 6 - 7,66.94,"[8, 7, 4, 5, 5, 3, 6, 3, 9, 8]"
De'Aaron Fox,SAS,3 - 5 - 6,60.86,"[11, 8, 3, 8, 7, 4, 7, 3, 9, 5]"
Stephon Castle,SAS,1 - 4 - 6,35.6,"[9, 6, 2, 8, 8, 4, 1, 14, 3, 3]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[1, 0, 0, 2, 0, 0, 4, 1]"
Jeremy Sochan,SAS,1 - 2 - 3,42.4,"[1, 3, 2, 0, 2, 2, 3, 1, 4, 2]"
Jordan McLaughlin,SAS,1 - 2 - 3,1.16,"[2, 0, 4, 1, 1, 2, 1, 0, 2, 3]"
Blake Wesley,SAS,1 - 1 - 1,5.31,"[1, 3, 2, 0, 1, 0, 4, 3, 3, 5]"
Bismack Biyombo,SAS,0 - 0 - 0,6.87,"[0, 1, 1, 3, 3, 0, 1, 1, 4, 0]"
Malaki Branham,SAS,1 - 1 - 3,28.39,"[2, 1, 3, 0, 1, 1, 0, 0, 0, 0]"
Devin Vassell,SAS,1 - 3 - 4,47.2,"[0, 3, 3, 4, 1, 3, 7, 3, 2, 1]"
Charles Bassey,SAS,0 - 0 - 0,25.67,"[0, 1, 2, 1, 1, 0, 0, 0, 0, 1]"
Julian Champagnie,SAS,1 - 1 - 1,31.11,"[2, 2, 2, 1, 1, 2, 2, 0, 2, 5]"
Harrison Barnes,SAS,1 - 1 - 1,20.53,"[3, 0, 3, 2, 2, 3, 0, 3, 1, 3]"
Sandro Mamukelashvili,SAS,1 - 1 - 2,40.59,"[0, 0, 4, 0, 3, 1, 1, 1, 3, 0]"
Shai Gilgeous-Alexander,OKC,3 - 5 - 6,72.59,"[3, 12, 8, 6, 5, 8, 9, 8, 6, 7]"
Dillon Jones,OKC,1 - 1 - 2,17.82,"[2, 2, 1, 1, 0, 1, 5, 0, 1, 0]"
Luguentz Dort,OKC,1 - 2 - 3,9.06,"[1, 0, 0, 5, 1, 2, 1, 0, 0, 3]"
Jaylin Williams,OKC,1 - 1 - 2,4.97,"[2, 0, 2, 2, 4, 11, 0, 1, 0, 1]"
Chet Holmgren,OKC,1 - 2 - 3,33.53,"[4, 3, 2, 2, 1, 1, 3, 2, 1, 1]"
Jalen Williams,OKC,2 - 4 - 5,62.48,"[3, 3, 6, 4, 6, 8, 9, 3, 7, 8]"
Alex Caruso,OKC,1 - 1 - 1,28.32,"[3, 2, 1, 6, 5, 0, 5, 1, 0, 2]"
Isaiah Joe,OKC,0 - 0 - 0,7.53,"[1, 1, 0, 2, 3, 0, 0, 5, 2, 1]"
Ousmane Dieng,OKC,0 - 0 - 0,6.72,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 5]"
Adam Flagler,OKC,0 - 0 - 0,31.18,"[0, 0, 0, 0, 4, 4, 0, 0, 0, 0]"
Branden Carlson,OKC,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0]"
Aaron Wiggins,OKC,0 - 0 - 0,19.39,"[1, 1, 6, 3, 1, 1, 1, 3, 3, 2]"
Cason Wallace,OKC,1 - 2 - 3,23.53,"[4, 8, 3, 2, 2, 5, 1, 0, 3, 8]"
Ajay Mitchell,OKC,0 - 0 - 0,6.46,"[0, 3, 0, 3, 4, 0, 2, 1, 2, 1]"
Kenrich Williams,OKC,1 - 1 - 2,25.09,"[1, 2, 5, 1, 6, 2, 0, 1, 5, 1]"
Isaiah Hartenstein,OKC,2 - 4 - 5,53.55,"[6, 2, 1, 4, 5, 6, 4, 3, 5, 3]"
Alex Ducas,OKC,0 - 0 - 0,100.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Aaron Holiday,HOU,1 - 1 - 2,16.6,"[2, 1, 1, 1, 0, 1, 0, 4, 0, 4]"
Amen Thompson,HOU,1 - 1 - 1,49.89,"[5, 4, 9, 5, 1, 5, 11, 2, 4, 3]"
Jock Landale,HOU,0 - 0 - 0,12.44,"[2, 2, 0, 1, 0, 1, 0, 0, 1, 0]"
Jalen Green,HOU,1 - 2 - 3,34.61,"[2, 5, 2, 6, 4, 5, 1, 2, 13, 3]"
Fred VanVleet,HOU,1 - 3 - 4,60.24,"[9, 7, 6, 3, 5, 3, 3, 5, 7, 3]"
Cam Whitmore,HOU,0 - 0 - 0,11.97,"[3, 2, 1, 0, 0, 2, 0, 3, 0, 2]"
Jae'Sean Tate,HOU,0 - 0 - 0,19.5,"[0, 5, 1, 1, 1, 0, 0, 0, 0, 2]"
Dillon Brooks,HOU,1 - 2 - 3,25.65,"[0, 1, 1, 3, 2, 1, 0, 3, 5, 3]"
Jabari Smith Jr.,HOU,0 - 0 - 0,12.01,"[2, 1, 2, 1, 1, 0, 0, 2, 3, 1]"
Steven Adams,HOU,0 - 0 - 0,3.25,"[0, 0, 1, 2, 1, 0, 0, 3, 1, 1]"
Reed Sheppard,HOU,1 - 2 - 4,25.49,"[2, 3, 3, 2, 5, 1, 0, 0, 1, 1]"
Tari Eason,HOU,0 - 0 - 0,31.91,"[3, 0, 2, 0, 1, 2, 4, 1, 2, 1]"
Alperen Sengun,HOU,2 - 5 - 7,56.5,"[9, 6, 3, 2, 5, 10, 2, 4, 5, 4]"
Jeff Green,HOU,0 - 0 - 0,34.18,"[0, 0, 0, 2, 1, 0, 0, 1, 0, 1]"
David Roddy,HOU,1 - 1 - 2,16.2,"[1, 0, 2, 0, 0, 1, 1, 2, 3, 0]"
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 1, 0, 0, 0, 0, 0]"
Scoot Henderson,POR,3 - 6 - 8,58.74,"[6, 6, 6, 4, 5, 3, 5, 2, 4, 2]"
Anfernee Simons,POR,3 - 6 - 8,58.45,"[4, 5, 8, 5, 3, 2, 4, 5, 2, 1]"
Deandre Ayton,POR,1 - 2 - 3,36.1,"[0, 2, 4, 2, 2, 2, 3, 2, 2, 2]"
Matisse Thybulle,POR,0 - 0 - 0,10.6,"[1, 5, 0, 4, 1, 0, 1, 1, 3, 0]"
Dalano Banton,POR,1 - 2 - 3,14.16,"[2, 5, 4, 2, 2, 1, 5, 0, 5, 0]"
Deni Avdija,POR,1 - 4 - 6,48.19,"[6, 10, 4, 3, 6, 4, 7, 8, 2, 6]"
Jerami Grant,POR,1 - 2 - 3,29.25,"[1, 0, 1, 3, 4, 2, 1, 2, 1, 4]"
Justin Minaya,POR,0 - 0 - 0,21.37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Bryce McGowens,POR,0 - 0 - 0,13.36,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,1 - 3 - 5,30.9,"[5, 3, 3, 0, 2, 4, 2, 5, 2, 1]"
Rayan Rupert,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Donovan Clingan,POR,1 - 3 - 5,16.52,"[3, 5, 0, 1, 2, 1, 0, 2, 1, 1]"
Kris Murray,POR,1 - 1 - 2,18.0,"[0, 0, 0, 0, 0, 2, 0, 3, 1, 0]"
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Duop Reath,POR,0 - 0 - 0,45.98,"[1, 1, 0, 1, 0, 0, 4, 0, 3, 0]"
Toumani Camara,POR,1 - 1 - 1,48.74,"[2, 1, 4, 1, 1, 3, 4, 3, 3, 4]"
Jabari Walker,POR,1 - 1 - 2,21.71,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
Robert Williams III,POR,1 - 1 - 2,8.3,"[1, 0, 3, 0, 0, 0, 3, 2, 0, 0]"
Coby White,CHI,1 - 4 - 6,44.66,"[6, 1, 2, 9, 4, 2, 5, 5, 4, 4]"
Lonzo Ball,CHI,1 - 2 - 3,40.77,"[2, 3, 1, 1, 4, 2, 2, 5, 4, 0]"
Josh Giddey,CHI,3 - 6 - 8,51.39,"[12, 10, 4, 11, 9, 17, 7, 4, 12, 9]"
Jevon Carter,CHI,1 - 1 - 2,40.55,"[3, 0, 1, 3, 1, 0, 4, 1, 6, 0]"
Jalen Smith,CHI,0 - 0 - 0,9.67,"[0, 1, 3, 2, 1, 1, 3, 0, 2, 1]"
Nikola Vucevic,CHI,1 - 4 - 6,25.67,"[7, 2, 5, 2, 2, 5, 8, 2, 4, 3]"
Ayo Dosunmu,CHI,1 - 4 - 6,43.3,"[2, 3, 6, 2, 4, 4, 9, 5, 8, 4]"
Zach Collins,CHI,1 - 2 - 3,6.32,"[5, 4, 2, 0, 1, 4, 0, 1, 1, 0]"
Kevin Huerter,CHI,1 - 1 - 1,39.06,"[1, 6, 5, 6, 2, 7, 4, 2, 4, 3]"
Matas Buzelis,CHI,0 - 0 - 0,17.23,"[0, 1, 6, 1, 2, 1, 0, 1, 2, 1]"
Julian Phillips,CHI,0 - 0 - 0,28.4,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 5]"
Talen Horton-Tucker,CHI,1 - 2 - 4,10.68,"[3, 2, 0, 0, 0, 0, 2, 1, 6, 1]"
Dalen Terry,CHI,1 - 1 - 1,17.88,"[2, 4, 1, 2, 4, 2, 0, 1, 3, 0]"
Tre Jones,CHI,1 - 4 - 6,40.12,"[7, 9, 12, 6, 6, 8, 5, 4, 7, 6]"
