Player,team,AST,confidence_level_AST,recentgames_AST
Moses Moody,GSW,0 - 1 - 2,39.04,"[6, 0, 3, 2, 2, 0, 0, 0, 1, 1]"
Jimmy Butler III,GSW,2 - 5 - 7,59.81,"[7, 10, 5, 6, 4, 4, 7, 5, 5, 7]"
Stephen Curry,GSW,2 - 5 - 7,53.03,"[5, 3, 4, 4, 9, 10, 13, 3, 6, 7]"
Draymond Green,GSW,3 - 5 - 6,61.86,"[4, 7, 7, 10, 8, 7, 8, 4, 6, 6]"
Quinten Post,GSW,0 - 2 - 3,25.26,"[0, 2, 1, 2, 0, 2, 1, 1, 2, 3]"
Khris Middleton,WAS,1 - 4 - 6,42.81,"[8, 0, 2, 6, 3, 6, 5, 5, 2, 4]"
Justin Champagnie,WAS,0 - 0 - 0,33.95,"[1, 1, 2, 0, 2, 1, 2, 1, 1, 0]"
Jordan Poole,WAS,3 - 7 - 10,48.6,"[4, 3, 1, 5, 3, 2, 4, 5, 5, 4]"
Kyshawn George,WAS,0 - 3 - 5,32.35,"[1, 2, 3, 3, 2, 5, 8, 2, 5, 3]"
Alex Sarr,WAS,0 - 2 - 3,43.65,"[3, 2, 2, 3, 4, 3, 2, 1, 4, 1]"
Christian Braun,DEN,1 - 3 - 4,44.03,"[6, 0, 5, 2, 5, 7, 3, 2, 3, 1]"
Michael Porter Jr.,DEN,1 - 3 - 4,33.48,"[2, 2, 2, 0, 3, 0, 2, 1, 3, 3]"
Jamal Murray,DEN,4 - 7 - 9,71.16,"[5, 8, 6, 4, 8, 8, 7, 4, 5, 6]"
Aaron Gordon,DEN,0 - 3 - 5,11.84,"[4, 0, 1, 2, 2, 4, 2, 7, 4, 7]"
Nikola Jokic,DEN,5 - 9 - 12,57.87,"[5, 4, 8, 9, 22, 6, 9, 15, 10, 19]"
