Player,team,AST,confidence_level_AST,recentgames_AST
Colin Castleton,PHI,1 - 1 - 2,66.3,"[3, 1, 1, 2, 0, 2, 2, 3, 0, 5]"
Jared Butler,PHI,1 - 2 - 3,45.25,"[4, 7, 6, 10, 4, 2, 5, 4, 4, 5]"
Ricky Council IV,PHI,0 - 0 - 0,33.74,"[0, 2, 3, 4, 3, 4, 1, 1, 3, 2]"
Lonnie Walker IV,PHI,1 - 1 - 2,39.55,"[4, 4, 7, 2, 1, 0, 5, 5, 3, 1]"
Jalen Hood-Schifino,PHI,1 - 2 - 4,25.25,"[3, 5, 2, 0, 4, 5, 1, 1, 3, 1]"
Justin Edwards,PHI,1 - 1 - 1,31.46,"[3, 0, 4, 3, 1, 2, 3, 2, 2, 4]"
Jared McCain,PHI,1 - 3 - 5,27.58,"[3, 4, 2, 3, 2, 0, 1, 4, 3, 5]"
Joel Embiid,PHI,1 - 4 - 6,48.94,"[5, 4, 4, 6, 6, 10, 6, 2, 3, 4]"
Eric Gordon,PHI,1 - 1 - 1,15.55,"[1, 2, 5, 2, 2, 2, 2, 3, 3, 6]"
Guerschon Yabusele,PHI,1 - 2 - 3,28.08,"[3, 3, 1, 4, 3, 5, 2, 1, 2, 4]"
Adem Bona,PHI,0 - 0 - 0,43.18,"[0, 2, 0, 1, 3, 1, 0, 1, 1, 1]"
Alex Reese,PHI,0 - 0 - 0,100.0,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Damian Lillard,MIL,3 - 7 - 10,57.11,"[4, 2, 8, 10, 11, 4, 4, 5, 4, 6]"
Jericho Sims,MIL,0 - 0 - 0,38.82,"[1, 1, 1, 0, 3, 0, 0, 1, 2, 0]"
Kevin Porter Jr.,MIL,1 - 1 - 1,6.46,"[3, 2, 5, 2, 8, 3, 6, 1, 2, 1]"
Gary Trent Jr.,MIL,0 - 0 - 0,9.96,"[1, 2, 0, 0, 0, 2, 0, 3, 0, 2]"
Chris Livingston,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Bobby Portis,MIL,1 - 2 - 3,21.67,"[4, 1, 5, 6, 5, 3, 3, 0, 0, 1]"
Brook Lopez,MIL,1 - 2 - 3,11.65,"[1, 6, 1, 6, 3, 3, 2, 0, 1, 0]"
Taurean Prince,MIL,1 - 1 - 1,22.2,"[1, 1, 0, 2, 5, 2, 2, 1, 1, 1]"
Ryan Rollins,MIL,0 - 0 - 0,22.79,"[1, 5, 5, 4, 3, 3, 4, 4, 2, 0]"
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[0, 0, 1, 2, 1, 0, 0, 5, 0, 0]"
Stanley Umude,MIL,0 - 0 - 0,20.65,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,1 - 3 - 5,22.52,"[3, 5, 1, 3, 4, 4, 2, 5, 2, 2]"
AJ Green,MIL,1 - 1 - 1,23.83,"[0, 0, 5, 2, 3, 2, 0, 1, 3, 2]"
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
Pat Connaughton,MIL,1 - 2 - 3,25.84,"[2, 0, 3, 2, 0, 3, 1, 1, 1, 3]"
Giannis Antetokounmpo,MIL,2 - 6 - 9,47.26,"[20, 11, 5, 7, 5, 3, 4, 7, 10, 7]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Andre Jackson Jr.,MIL,0 - 0 - 0,26.19,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
Terry Rozier,MIA,1 - 1 - 1,23.87,"[6, 1, 1, 2, 4, 1, 0, 0, 2, 5]"
Nikola Jovic,MIA,0 - 0 - 0,41.23,"[0, 5, 1, 4, 0, 4, 7, 2, 4, 5]"
Kel'el Ware,MIA,1 - 1 - 2,0.0,"[0, 0, 0, 2, 0, 0, 5, 1, 0, 0]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 3, 0]"
Pelle Larsson,MIA,1 - 2 - 4,45.87,"[3, 4, 5, 4, 1, 0, 0, 1, 0, 2]"
Jaime Jaquez Jr.,MIA,1 - 3 - 5,7.53,"[1, 2, 1, 0, 1, 2, 2, 7, 3, 3]"
Dru Smith,MIA,0 - 0 - 0,11.98,"[1, 0, 4, 2, 3, 2, 1, 3, 2, 3]"
Bam Adebayo,MIA,1 - 2 - 2,50.31,"[5, 6, 5, 5, 4, 1, 2, 6, 8, 4]"
Tyler Herro,MIA,4 - 7 - 9,58.87,"[4, 9, 5, 7, 4, 7, 3, 4, 3, 1]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
Alec Burks,MIA,1 - 1 - 2,21.31,"[1, 0, 2, 0, 2, 0, 0, 0, 2, 2]"
Kyle Anderson,MIA,1 - 3 - 5,12.01,"[2, 1, 3, 2, 4, 3, 1, 5, 0, 1]"
Andrew Wiggins,MIA,1 - 2 - 3,47.71,"[3, 5, 5, 3, 1, 3, 5, 2, 1, 6]"
Haywood Highsmith,MIA,0 - 0 - 0,39.79,"[2, 0, 1, 3, 2, 3, 2, 3, 3, 2]"
Kevin Love,MIA,1 - 1 - 2,0.35,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]"
Davion Mitchell,MIA,2 - 5 - 7,54.5,"[7, 7, 8, 6, 7, 7, 4, 4, 5, 2]"
Duncan Robinson,MIA,1 - 2 - 3,3.74,"[0, 2, 2, 1, 2, 1, 0, 0, 1, 4]"
Dante Exum,DAL,1 - 4 - 6,36.3,"[0, 3, 1, 2, 1, 4, 0, 3, 1, 5]"
Max Christie,DAL,1 - 1 - 1,26.57,"[1, 0, 0, 1, 2, 2, 2, 2, 1, 3]"
Jaden Hardy,DAL,1 - 3 - 6,26.41,"[5, 3, 1, 0, 0, 0, 2, 0, 2, 2]"
Dereck Lively II,DAL,1 - 2 - 3,28.95,"[1, 0, 8, 1, 3, 1, 3, 6, 3, 1]"
Anthony Davis,DAL,1 - 3 - 4,40.28,"[2, 5, 5, 2, 3, 7, 0, 2, 3, 3]"
Dwight Powell,DAL,1 - 1 - 1,18.27,"[1, 0, 2, 3, 2, 2, 3, 3, 2, 0]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,52.5,"[2, 1, 0, 0, 0, 0, 1, 0, 6, 1]"
Kyrie Irving,DAL,2 - 5 - 7,52.01,"[1, 3, 5, 4, 4, 4, 0, 7, 6, 4]"
Naji Marshall,DAL,1 - 2 - 3,42.81,"[4, 8, 3, 2, 3, 1, 2, 5, 3, 6]"
Caleb Martin,DAL,0 - 0 - 0,36.1,"[0, 1, 2, 0, 2, 2, 3, 1, 2, 3]"
Kessler Edwards,DAL,0 - 0 - 0,65.51,"[0, 1, 1, 0, 0, 3, 2, 3, 3, 4]"
Daniel Gafford,DAL,1 - 1 - 1,23.84,"[0, 0, 2, 2, 1, 5, 0, 3, 3, 3]"
Kai Jones,DAL,1 - 1 - 2,15.75,"[2, 0, 2, 3, 0, 2, 0, 3, 1, 0]"
P.J. Washington,DAL,1 - 1 - 1,21.08,"[2, 2, 2, 5, 0, 0, 2, 0, 5, 3]"
Spencer Dinwiddie,DAL,1 - 4 - 6,45.66,"[4, 10, 8, 11, 4, 7, 12, 7, 12, 7]"
Klay Thompson,DAL,1 - 1 - 1,11.65,"[0, 2, 4, 1, 0, 1, 2, 1, 2, 3]"
James Harden,LAC,4 - 8 - 11,62.29,"[5, 10, 5, 8, 6, 6, 8, 9, 9, 7]"
Kawhi Leonard,LAC,1 - 3 - 4,52.75,"[2, 3, 2, 2, 7, 3, 4, 4, 5, 2]"
Seth Lundy,LAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Amir Coffey,LAC,1 - 1 - 2,15.48,"[0, 1, 0, 1, 1, 1, 3, 1, 1, 0]"
Kris Dunn,LAC,1 - 4 - 6,26.44,"[0, 1, 2, 0, 2, 6, 1, 1, 0, 1]"
Bogdan Bogdanovic,LAC,1 - 2 - 3,32.93,"[6, 1, 0, 3, 9, 2, 3, 5, 7, 1]"
Jordan Miller,LAC,0 - 0 - 0,0.0,"[1, 0, 0, 0, 2, 0, 1, 0, 0, 0]"
Cam Christie,LAC,0 - 0 - 0,100.0,"[0, 0, 2, 1, 0, 1, 1, 0, 0, 0]"
Drew Eubanks,LAC,1 - 1 - 2,0.0,"[2, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
Kobe Brown,LAC,1 - 1 - 2,28.6,"[4, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
Patrick Baldwin Jr.,LAC,0 - 0 - 0,31.18,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Norman Powell,LAC,1 - 2 - 3,31.18,"[2, 1, 1, 4, 5, 2, 1, 3, 1, 0]"
Ben Simmons,LAC,2 - 7 - 11,40.14,"[2, 5, 3, 2, 0, 2, 2, 3, 4, 3]"
Nicolas Batum,LAC,0 - 0 - 0,20.45,"[0, 1, 1, 1, 0, 0, 0, 2, 3, 1]"
Ivica Zubac,LAC,1 - 2 - 3,30.86,"[2, 6, 5, 2, 1, 2, 3, 1, 1, 8]"
Derrick Jones Jr.,LAC,0 - 0 - 0,10.75,"[0, 1, 2, 2, 0, 0, 1, 1, 0, 0]"
Patty Mills,LAC,0 - 0 - 0,20.49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
