Player,team,AST,confidence_level_AST,recentgames_AST
Jared McCain,PHI,1 - 1 - 1,27.58,"[3, 4, 2, 3, 2, 0, 1, 4, 3, 5]"
Joel Embiid,PHI,1 - 4 - 6,48.94,"[5, 4, 4, 6, 6, 10, 6, 2, 3, 4]"
Eric Gordon,PHI,1 - 1 - 1,15.55,"[1, 2, 5, 2, 2, 2, 2, 3, 3, 6]"
Guerschon Yabusele,PHI,1 - 1 - 1,24.13,"[3, 1, 4, 3, 5, 2, 1, 2, 4, 0]"
Adem Bona,PHI,0 - 0 - 0,43.18,"[2, 0, 1, 3, 1, 0, 1, 1, 1, 1]"
Alex Reese,PHI,0 - 0 - 0,100.0,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Jayson Tatum,BOS,2 - 5 - 7,58.52,"[7, 2, 8, 8, 9, 6, 8, 5, 8, 8]"
Jrue Holiday,BOS,1 - 4 - 6,36.96,"[7, 6, 3, 3, 4, 8, 12, 3, 2, 4]"
Jaylen Brown,BOS,1 - 3 - 4,48.22,"[4, 4, 5, 0, 3, 2, 7, 2, 8, 8]"
Kristaps Porzingis,BOS,1 - 2 - 3,30.72,"[5, 1, 2, 2, 6, 3, 0, 1, 2, 1]"
Derrick White,BOS,3 - 6 - 8,56.46,"[6, 10, 6, 7, 8, 8, 4, 4, 4, 5]"
Payton Pritchard,BOS,1 - 2 - 3,43.71,"[2, 1, 4, 2, 5, 4, 2, 3, 0, 1]"
Torrey Craig,BOS,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Drew Peterson,BOS,0 - 0 - 0,2.39,"[0, 0, 0, 2, 0, 0, 0, 3, 0, 0]"
JD Davison,BOS,0 - 0 - 0,6.79,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
Xavier Tillman,BOS,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,15.98,"[0, 0, 0, 0, 0, 3, 1, 0, 1, 0]"
Sam Hauser,BOS,1 - 1 - 2,18.77,"[0, 3, 1, 3, 0, 0, 0, 1, 0, 1]"
Luke Kornet,BOS,0 - 0 - 0,5.69,"[2, 4, 0, 3, 3, 0, 0, 1, 1, 0]"
Al Horford,BOS,1 - 2 - 3,18.44,"[2, 5, 1, 2, 6, 5, 6, 4, 4, 0]"
Baylor Scheierman,BOS,1 - 1 - 2,10.96,"[0, 0, 2, 4, 1, 3, 0, 1, 1, 2]"
Neemias Queta,BOS,0 - 0 - 0,16.41,"[2, 0, 0, 1, 0, 0, 0, 1, 4, 0]"
Bilal Coulibaly,WAS,1 - 3 - 5,16.59,"[1, 4, 0, 0, 3, 3, 2, 6, 4, 8]"
Tristan Vukcevic,WAS,1 - 2 - 3,14.08,"[3, 1, 0, 1, 2, 1, 1, 3, 0, 2]"
Colby Jones,WAS,1 - 1 - 2,47.47,"[4, 2, 2, 2, 2, 1, 3, 3, 0, 2]"
Jaylen Martin,WAS,1 - 1 - 1,100.0,"[1, 3, 2, 3, 0, 0, 1, 3, 0, 0]"
AJ Johnson,WAS,1 - 3 - 5,25.03,"[6, 1, 4, 0, 6, 3, 3, 3, 6, 4]"
Bub Carrington,WAS,1 - 3 - 4,53.66,"[7, 9, 2, 6, 6, 6, 2, 3, 4, 8]"
Justin Champagnie,WAS,0 - 0 - 0,30.54,"[3, 1, 1, 1, 1, 2, 0, 0, 2, 2]"
Jordan Poole,WAS,1 - 3 - 4,51.39,"[2, 4, 4, 3, 7, 1, 3, 2, 5, 1]"
Saddiq Bey,WAS,1 - 1 - 1,23.84,"[2, 2, 0, 2, 2, 3, 0, 1, 1, 1]"
Malcolm Brogdon,WAS,2 - 4 - 5,58.13,"[6, 5, 4, 1, 7, 4, 5, 3, 6, 7]"
Anthony Gill,WAS,0 - 0 - 0,61.96,"[1, 0, 0, 1, 2, 1, 0, 2, 1, 0]"
Kyshawn George,WAS,1 - 2 - 3,33.97,"[1, 4, 8, 0, 5, 1, 2, 3, 3, 2]"
Alex Sarr,WAS,1 - 2 - 2,51.63,"[1, 3, 1, 1, 2, 2, 1, 2, 2, 3]"
JT Thor,WAS,0 - 0 - 0,18.18,"[1, 0, 1, 0, 0, 3, 0, 0, 1, 0]"
Richaun Holmes,WAS,1 - 2 - 3,21.08,"[0, 0, 1, 2, 0, 1, 2, 4, 2, 3]"
Corey Kispert,WAS,1 - 1 - 1,21.93,"[1, 2, 3, 2, 1, 3, 0, 4, 1, 3]"
Khris Middleton,WAS,1 - 3 - 5,25.44,"[2, 5, 0, 0, 4, 8, 0, 2, 6, 3]"
Marcus Smart,WAS,1 - 2 - 3,42.35,"[2, 2, 1, 3, 4, 7, 2, 4, 5, 1]"
Jaylen Wells,MEM,1 - 2 - 3,18.28,"[1, 2, 3, 0, 5, 2, 0, 2, 2, 0]"
Scotty Pippen Jr.,MEM,1 - 6 - 10,30.09,"[2, 3, 5, 7, 10, 5, 4, 11, 6, 6]"
Vince Williams Jr.,MEM,1 - 2 - 3,43.62,"[2, 2, 3, 1, 3, 3, 0, 2, 3, 2]"
Santi Aldama,MEM,1 - 3 - 5,26.72,"[1, 4, 2, 5, 3, 7, 1, 3, 11, 2]"
Lamar Stevens,MEM,0 - 0 - 0,11.11,"[0, 0, 0, 0, 1, 1, 0, 3, 0, 0]"
Luke Kennard,MEM,1 - 4 - 6,38.16,"[5, 0, 2, 1, 6, 4, 3, 8, 4, 0]"
Ja Morant,MEM,3 - 6 - 8,65.94,"[6, 5, 10, 7, 7, 12, 6, 8, 6, 7]"
Jaren Jackson Jr.,MEM,1 - 2 - 3,25.71,"[1, 1, 1, 4, 1, 1, 2, 3, 1, 0]"
Zach Edey,MEM,0 - 0 - 0,13.1,"[1, 0, 2, 1, 2, 2, 2, 1, 1, 1]"
Brandon Clarke,MEM,0 - 0 - 0,17.1,"[0, 3, 0, 1, 1, 0, 2, 2, 1, 2]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 1, 1, 0, 1, 3, 1, 0, 0, 0]"
Desmond Bane,MEM,2 - 4 - 5,52.95,"[5, 3, 6, 6, 6, 4, 4, 4, 8, 3]"
Cam Spencer,MEM,1 - 1 - 2,0.0,"[0, 0, 1, 0, 0, 2, 3, 2, 1, 0]"
Jay Huff,MEM,0 - 0 - 0,37.55,"[0, 0, 1, 0, 0, 2, 0, 0, 1, 0]"
Marvin Bagley III,MEM,0 - 0 - 0,12.71,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
GG Jackson,MEM,0 - 0 - 0,3.93,"[0, 1, 0, 3, 0, 0, 2, 3, 1, 3]"
John Konchar,MEM,1 - 1 - 2,0.0,"[0, 0, 3, 0, 2, 1, 0, 1, 0, 0]"
Terry Rozier,MIA,1 - 2 - 3,23.87,"[6, 1, 1, 2, 4, 1, 0, 0, 2, 5]"
Nikola Jovic,MIA,1 - 2 - 3,41.23,"[0, 5, 1, 4, 0, 4, 7, 2, 4, 5]"
Kel'el Ware,MIA,1 - 1 - 2,4.37,"[0, 0, 2, 0, 0, 5, 1, 0, 0, 1]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 3, 0]"
Pelle Larsson,MIA,1 - 2 - 4,43.06,"[4, 5, 4, 1, 0, 0, 1, 0, 2, 0]"
Jaime Jaquez Jr.,MIA,0 - 0 - 0,7.53,"[1, 2, 1, 0, 1, 2, 2, 7, 3, 3]"
Dru Smith,MIA,0 - 0 - 0,11.98,"[1, 0, 4, 2, 3, 2, 1, 3, 2, 3]"
Bam Adebayo,MIA,1 - 2 - 3,48.7,"[6, 5, 5, 4, 1, 2, 6, 8, 4, 0]"
Tyler Herro,MIA,2 - 4 - 5,57.65,"[9, 5, 7, 4, 7, 3, 4, 3, 1, 7]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
Alec Burks,MIA,0 - 0 - 0,15.75,"[0, 2, 0, 2, 0, 0, 0, 2, 2, 1]"
Kyle Anderson,MIA,1 - 3 - 5,9.11,"[1, 3, 2, 4, 3, 1, 5, 0, 1, 7]"
Andrew Wiggins,MIA,1 - 1 - 1,47.71,"[3, 5, 5, 3, 1, 3, 5, 2, 1, 6]"
Haywood Highsmith,MIA,1 - 1 - 1,40.36,"[0, 1, 3, 2, 3, 2, 3, 3, 2, 0]"
Kevin Love,MIA,0 - 0 - 0,0.35,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]"
Davion Mitchell,MIA,1 - 3 - 4,54.09,"[7, 8, 6, 7, 7, 4, 4, 5, 2, 4]"
Duncan Robinson,MIA,0 - 0 - 0,12.01,"[2, 2, 1, 2, 1, 0, 0, 1, 4, 1]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,18.12,"[1, 2, 0, 1, 1, 0, 0, 0, 0, 0]"
Donte DiVincenzo,MIN,1 - 4 - 6,43.99,"[3, 5, 4, 3, 1, 3, 7, 5, 6, 3]"
Jaden McDaniels,MIN,1 - 2 - 3,30.45,"[0, 3, 1, 1, 0, 4, 4, 2, 2, 1]"
Rob Dillingham,MIN,0 - 0 - 0,0.0,"[0, 1, 0, 2, 0, 0, 1, 2, 0, 0]"
Anthony Edwards,MIN,2 - 4 - 5,62.28,"[8, 4, 5, 4, 5, 4, 5, 2, 5, 6]"
Joe Ingles,MIN,1 - 2 - 4,8.35,"[1, 0, 2, 0, 4, 2, 1, 0, 3, 1]"
Josh Minott,MIN,0 - 0 - 0,37.1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,1 - 2 - 3,42.35,"[8, 4, 3, 2, 3, 2, 3, 3, 1, 4]"
Mike Conley,MIN,3 - 6 - 8,51.93,"[8, 2, 4, 5, 6, 2, 5, 3, 5, 5]"
Naz Reid,MIN,0 - 0 - 0,46.21,"[1, 4, 2, 6, 4, 0, 3, 3, 2, 4]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 0, 0]"
Jaylen Clark,MIN,0 - 0 - 0,10.16,"[2, 0, 0, 1, 1, 0, 0, 4, 1, 0]"
Rudy Gobert,MIN,1 - 1 - 1,18.19,"[1, 0, 1, 3, 3, 1, 1, 0, 1, 3]"
Julius Randle,MIN,1 - 4 - 6,48.81,"[7, 5, 8, 2, 5, 3, 4, 4, 5, 3]"
Leonard Miller,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luka Garza,MIN,0 - 0 - 0,65.9,"[0, 1, 0, 0, 2, 0, 0, 0, 0, 1]"
Bones Hyland,MIN,1 - 1 - 1,6.97,"[1, 2, 1, 0, 2, 1, 5, 2, 0, 2]"
Dariq Whitehead,BKN,1 - 1 - 1,100.0,"[2, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
D'Angelo Russell,BKN,1 - 4 - 6,48.26,"[11, 2, 2, 6, 7, 8, 4, 7, 7, 4]"
Cameron Johnson,BKN,1 - 2 - 3,48.77,"[7, 6, 8, 5, 4, 7, 6, 1, 5, 5]"
Reece Beekman,BKN,1 - 1 - 1,17.86,"[1, 1, 3, 0, 1, 0, 1, 1, 0, 0]"
Ziaire Williams,BKN,1 - 1 - 1,36.02,"[0, 2, 1, 1, 1, 1, 0, 2, 1, 3]"
Trendon Watford,BKN,1 - 2 - 3,47.2,"[1, 1, 5, 3, 4, 1, 2, 4, 5, 3]"
Tosan Evbuomwan,BKN,1 - 1 - 1,39.35,"[3, 0, 2, 1, 2, 1, 4, 4, 1, 2]"
Tyrese Martin,BKN,1 - 2 - 3,28.62,"[5, 4, 1, 5, 5, 4, 1, 3, 6, 3]"
De'Anthony Melton,BKN,1 - 2 - 3,39.04,"[4, 2, 3, 0, 4, 4, 1, 3, 1, 3]"
Day'Ron Sharpe,BKN,1 - 2 - 3,26.65,"[4, 2, 2, 1, 2, 5, 3, 2, 1, 1]"
Noah Clowney,BKN,0 - 0 - 0,14.16,"[1, 2, 2, 1, 1, 1, 1, 0, 1, 0]"
Jalen Wilson,BKN,1 - 1 - 2,5.62,"[4, 3, 2, 0, 0, 0, 0, 0, 6, 1]"
Cam Thomas,BKN,1 - 2 - 3,39.27,"[10, 3, 3, 7, 6, 1, 2, 5, 1, 6]"
Maxwell Lewis,BKN,0 - 0 - 0,61.67,"[2, 0, 1, 1, 0, 1, 2, 0, 2, 1]"
Nic Claxton,BKN,1 - 2 - 3,29.17,"[3, 1, 1, 3, 4, 0, 2, 2, 5, 4]"
Keon Johnson,BKN,1 - 3 - 4,44.18,"[3, 3, 2, 5, 3, 1, 2, 1, 5, 2]"
Scoot Henderson,POR,3 - 6 - 8,58.74,"[6, 6, 6, 4, 5, 3, 5, 2, 4, 2]"
Anfernee Simons,POR,3 - 6 - 8,58.45,"[4, 5, 8, 5, 3, 2, 4, 5, 2, 1]"
Deandre Ayton,POR,1 - 1 - 1,36.1,"[0, 2, 4, 2, 2, 2, 3, 2, 2, 2]"
Matisse Thybulle,POR,1 - 2 - 3,14.79,"[5, 0, 4, 1, 0, 1, 1, 3, 0, 2]"
Dalano Banton,POR,1 - 2 - 3,14.27,"[5, 4, 2, 2, 1, 5, 0, 5, 0, 0]"
Deni Avdija,POR,1 - 4 - 6,47.62,"[10, 4, 3, 6, 4, 7, 8, 2, 6, 5]"
Jerami Grant,POR,1 - 2 - 3,29.25,"[1, 0, 1, 3, 4, 2, 1, 2, 1, 4]"
Justin Minaya,POR,0 - 0 - 0,21.37,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Bryce McGowens,POR,0 - 0 - 0,13.36,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,1 - 3 - 5,30.9,"[3, 3, 0, 2, 4, 2, 5, 2, 1, 2]"
Rayan Rupert,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
Donovan Clingan,POR,1 - 2 - 3,7.53,"[5, 0, 1, 2, 1, 0, 2, 1, 1, 6]"
Kris Murray,POR,1 - 1 - 2,18.0,"[0, 0, 0, 0, 2, 0, 3, 1, 0, 0]"
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Duop Reath,POR,0 - 0 - 0,42.11,"[1, 0, 1, 0, 0, 4, 0, 3, 0, 1]"
Toumani Camara,POR,1 - 2 - 2,50.03,"[1, 4, 1, 1, 3, 4, 3, 3, 4, 2]"
Jabari Walker,POR,0 - 0 - 0,21.71,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Robert Williams III,POR,1 - 1 - 2,8.3,"[1, 0, 3, 0, 0, 0, 3, 2, 0, 0]"
A.J. Lawson,TOR,1 - 2 - 5,1.88,"[1, 0, 0, 0, 2, 0, 0, 6, 0, 4]"
Gradey Dick,TOR,0 - 0 - 0,6.15,"[0, 1, 4, 1, 3, 1, 1, 0, 0, 1]"
Jonathan Mogbo,TOR,1 - 2 - 3,36.02,"[3, 3, 2, 5, 2, 4, 4, 2, 0, 1]"
Brandon Ingram,TOR,2 - 5 - 7,50.05,"[3, 3, 7, 4, 8, 7, 6, 9, 5, 5]"
Scottie Barnes,TOR,2 - 4 - 5,68.31,"[4, 4, 6, 5, 8, 6, 6, 3, 6, 3]"
Immanuel Quickley,TOR,3 - 5 - 6,64.46,"[9, 9, 7, 8, 7, 5, 6, 5, 4, 4]"
Jared Rhoden,TOR,0 - 0 - 0,6.46,"[1, 5, 0, 0, 1, 0, 0, 0, 0, 0]"
RJ Barrett,TOR,4 - 7 - 9,59.88,"[5, 5, 2, 5, 8, 3, 9, 5, 8, 5]"
Cole Swider,TOR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
Ja'Kobe Walter,TOR,1 - 3 - 6,1.43,"[4, 4, 1, 6, 4, 2, 0, 1, 1, 1]"
Garrett Temple,TOR,0 - 0 - 0,6.11,"[0, 1, 0, 1, 3, 8, 2, 0, 2, 0]"
Jakob Poeltl,TOR,1 - 2 - 3,45.93,"[2, 3, 1, 2, 3, 2, 5, 2, 3, 3]"
Orlando Robinson,TOR,0 - 0 - 0,30.59,"[2, 4, 1, 3, 1, 0, 3, 2, 5, 6]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 1, 0, 0, 1, 0, 0]"
Jamal Shead,TOR,1 - 3 - 4,56.78,"[5, 9, 4, 8, 3, 6, 6, 4, 6, 5]"
Chris Boucher,TOR,1 - 1 - 2,40.09,"[0, 0, 2, 3, 1, 2, 0, 0, 0, 0]"
Ochai Agbaji,TOR,1 - 1 - 1,22.96,"[2, 2, 3, 3, 1, 2, 0, 0, 1, 0]"
Jamison Battle,TOR,1 - 1 - 2,7.58,"[4, 1, 2, 0, 0, 1, 2, 1, 1, 0]"
Gary Payton II,GSW,1 - 1 - 1,12.44,"[2, 0, 1, 1, 2, 2, 1, 1, 1, 0]"
Jonathan Kuminga,GSW,1 - 2 - 3,37.45,"[0, 3, 2, 2, 3, 2, 4, 5, 1, 2]"
Brandin Podziemski,GSW,1 - 3 - 4,37.14,"[1, 5, 2, 4, 4, 1, 1, 0, 4, 2]"
Moses Moody,GSW,1 - 1 - 1,6.75,"[1, 3, 1, 2, 5, 2, 3, 0, 1, 6]"
Kevon Looney,GSW,1 - 1 - 2,0.0,"[1, 1, 1, 2, 0, 0, 0, 0, 0, 1]"
Buddy Hield,GSW,1 - 2 - 3,5.41,"[0, 4, 3, 0, 1, 4, 0, 1, 0, 5]"
Jimmy Butler III,GSW,2 - 4 - 5,60.17,"[4, 8, 4, 2, 8, 12, 10, 6, 7, 7]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
Gui Santos,GSW,0 - 0 - 0,3.5,"[1, 6, 1, 0, 0, 2, 1, 0, 0, 3]"
Quinten Post,GSW,1 - 1 - 1,22.96,"[1, 1, 2, 3, 1, 0, 3, 0, 2, 0]"
Draymond Green,GSW,4 - 7 - 9,58.84,"[12, 2, 6, 3, 6, 5, 4, 5, 3, 4]"
Stephen Curry,GSW,2 - 5 - 7,52.41,"[8, 6, 6, 1, 7, 5, 5, 3, 4, 4]"
Kevin Knox II,GSW,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
Trayce Jackson-Davis,GSW,0 - 0 - 0,20.93,"[2, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
Jackson Rowe,GSW,1 - 1 - 1,100.0,"[0, 0, 1, 2, 0]"
Pat Spencer,GSW,1 - 1 - 2,0.0,"[4, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Jarred Vanderbilt,LAL,1 - 1 - 2,9.79,"[0, 1, 1, 3, 1, 0, 1, 1, 0, 7]"
Dalton Knecht,LAL,1 - 1 - 2,32.22,"[0, 2, 1, 0, 0, 1, 3, 1, 3, 0]"
Gabe Vincent,LAL,1 - 1 - 1,0.29,"[1, 1, 0, 0, 0, 0, 4, 1, 1, 1]"
Bronny James,LAL,2 - 3 - 8,8.59,"[1, 5, 0, 0, 0, 0, 1, 1, 0, 2]"
Christian Koloko,LAL,0 - 0 - 0,22.04,"[0, 1, 0, 2, 1, 0, 0, 0, 1, 4]"
Jaxson Hayes,LAL,1 - 1 - 2,40.0,"[1, 0, 1, 1, 0, 2, 3, 0, 3, 3]"
Maxi Kleber,LAL,0 - 0 - 0,10.03,"[1, 4, 1, 2, 4, 1, 3, 0, 1, 1]"
Austin Reaves,LAL,2 - 7 - 11,36.73,"[3, 8, 3, 5, 4, 5, 8, 6, 6, 13]"
Dorian Finney-Smith,LAL,1 - 1 - 2,27.56,"[3, 1, 2, 1, 0, 1, 4, 1, 3, 0]"
Shake Milton,LAL,1 - 3 - 5,6.97,"[1, 3, 0, 1, 3, 0, 1, 2, 0, 0]"
LeBron James,LAL,5 - 8 - 10,63.31,"[4, 8, 12, 7, 7, 4, 9, 8, 6, 9]"
Alex Len,LAL,0 - 0 - 0,31.02,"[0, 1, 1, 1, 2, 0, 0, 0, 2, 0]"
Rui Hachimura,LAL,1 - 1 - 2,0.0,"[0, 0, 1, 0, 0, 2, 0, 4, 1, 3]"
Jordan Goodwin,LAL,1 - 2 - 3,3.33,"[1, 0, 2, 1, 0, 1, 5, 3, 3, 1]"
Trey Jemison III,LAL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
Luka Doncic,LAL,5 - 9 - 12,59.93,"[9, 9, 8, 7, 7, 6, 7, 14, 8, 3]"
Markieff Morris,LAL,1 - 1 - 2,50.0,"[1, 2, 3, 2, 1, 2, 0, 0, 1, 1]"
