Player,team,AST,confidence_level_AST,recentgames_AST
Jarace Walker,IND,1 - 1 - 2,42.4,"[2, 4, 5, 1, 0, 1, 1, 0, 1, 2]"
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
T.J. McConnell,IND,1 - 3 - 5,22.2,"[4, 3, 8, 2, 4, 4, 1, 8, 13, 2]"
RayJ Dennis,IND,1 - 1 - 1,100.0,"[3, 1, 0, 1, 0, 0, 0, 0]"
Johnny Furphy,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tony Bradley,IND,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
James Johnson,IND,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
Isaiah Jackson,IND,1 - 1 - 2,11.36,"[1, 0, 2, 0, 2, 2, 0, 0, 1, 0]"
Aaron Nesmith,IND,1 - 2 - 3,20.71,"[0, 0, 0, 2, 1, 1, 0, 2, 2, 2]"
Ben Sheppard,IND,1 - 1 - 1,15.94,"[2, 2, 2, 0, 1, 0, 2, 1, 6, 1]"
Quenton Jackson,IND,1 - 2 - 4,0.0,"[1, 7, 0, 0, 0, 1, 5, 3, 0, 0]"
Myles Turner,IND,1 - 1 - 1,49.15,"[1, 2, 1, 1, 0, 1, 2, 2, 1, 2]"
Pascal Siakam,IND,1 - 2 - 2,55.42,"[6, 1, 5, 2, 4, 6, 5, 5, 2, 4]"
Delon Wright,NYK,1 - 1 - 1,0.38,"[4, 2, 4, 3, 0, 1, 0, 2, 0, 0]"
MarJon Beauchamp,NYK,0 - 0 - 0,23.62,"[0, 0, 0, 0, 1, 0, 1, 0, 4, 0]"
P.J. Tucker,NYK,0 - 0 - 0,31.6,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]"
Cameron Payne,NYK,1 - 2 - 3,35.45,"[0, 5, 7, 3, 4, 5, 1, 1, 3, 3]"
Miles McBride,NYK,1 - 2 - 3,29.17,"[6, 5, 3, 4, 5, 7, 6, 2, 5, 2]"
Josh Hart,NYK,3 - 6 - 8,55.41,"[6, 9, 8, 6, 11, 2, 6, 7, 11, 7]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Precious Achiuwa,NYK,1 - 1 - 2,8.02,"[1, 0, 0, 0, 2, 2, 0, 0, 0, 0]"
OG Anunoby,NYK,1 - 1 - 1,24.04,"[0, 2, 2, 3, 1, 3, 2, 1, 2, 2]"
Jalen Brunson,NYK,3 - 6 - 8,59.26,"[10, 7, 6, 6, 7, 4, 4, 12, 8, 7]"
Tyler Kolek,NYK,1 - 5 - 10,38.33,"[7, 3, 5, 7, 9, 8, 0, 1, 1, 0]"
Mitchell Robinson,NYK,0 - 0 - 0,20.41,"[0, 2, 1, 1, 1, 0, 1, 0, 1, 1]"
Mikal Bridges,NYK,1 - 2 - 2,51.52,"[4, 7, 5, 9, 1, 4, 6, 7, 3, 3]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 1]"
Karl-Anthony Towns,NYK,1 - 4 - 7,15.96,"[2, 1, 4, 11, 1, 3, 2, 3, 3, 4]"
Landry Shamet,NYK,1 - 1 - 2,15.07,"[1, 0, 2, 2, 0, 1, 0, 0, 0, 0]"
Ariel Hukporti,NYK,1 - 1 - 2,13.47,"[0, 3, 0, 0, 0, 0, 2, 0, 0, 0]"
Max Strus,CLE,1 - 3 - 4,38.17,"[6, 4, 3, 2, 1, 2, 1, 5, 5, 4]"
Ty Jerome,CLE,1 - 1 - 1,52.75,"[3, 3, 5, 6, 4, 1, 5, 1, 3, 1]"
Evan Mobley,CLE,1 - 1 - 1,47.92,"[4, 4, 4, 1, 5, 2, 1, 3, 6, 2]"
Sam Merrill,CLE,1 - 1 - 2,25.12,"[2, 0, 2, 3, 5, 0, 4, 0, 2, 2]"
Javonte Green,CLE,1 - 1 - 2,47.79,"[0, 0, 1, 1, 0, 1, 0, 2, 0, 0]"
Craig Porter Jr.,CLE,1 - 1 - 2,36.61,"[2, 3, 0, 0, 0, 3, 0, 0, 2, 5]"
Darius Garland,CLE,4 - 7 - 9,66.88,"[7, 6, 9, 8, 4, 6, 8, 4, 9, 8]"
De'Andre Hunter,CLE,0 - 0 - 0,9.67,"[3, 0, 2, 0, 0, 1, 3, 0, 1, 1]"
Tristan Thompson,CLE,0 - 0 - 0,46.55,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
Emoni Bates,CLE,0 - 0 - 0,0.0,"[0, 0, 2, 1, 0, 1, 0, 3, 0, 0]"
Jaylon Tyson,CLE,0 - 0 - 0,57.31,"[0, 0, 1, 1, 1, 3, 0, 1, 1, 3]"
Jarrett Allen,CLE,1 - 1 - 1,20.67,"[3, 0, 0, 2, 4, 1, 2, 1, 2, 3]"
Dean Wade,CLE,1 - 1 - 1,23.05,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]"
Luke Travers,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 3, 0, 0, 2]"
Isaac Okoro,CLE,0 - 0 - 0,0.07,"[0, 0, 1, 3, 0, 1, 0, 2, 0, 2]"
Donovan Mitchell,CLE,1 - 4 - 6,46.27,"[7, 3, 14, 4, 3, 4, 11, 5, 6, 1]"
Terry Rozier,MIA,1 - 2 - 3,23.87,"[6, 1, 1, 2, 4, 1, 0, 0, 2, 5]"
Nikola Jovic,MIA,1 - 1 - 1,41.23,"[0, 5, 1, 4, 0, 4, 7, 2, 4, 5]"
Kel'el Ware,MIA,1 - 1 - 2,9.68,"[0, 2, 0, 0, 5, 1, 0, 0, 1, 0]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 0, 3, 0, 0]"
Pelle Larsson,MIA,0 - 0 - 0,40.25,"[5, 4, 1, 0, 0, 1, 0, 2, 0, 1]"
Jaime Jaquez Jr.,MIA,1 - 3 - 5,9.67,"[2, 1, 0, 1, 2, 2, 7, 3, 3, 0]"
Dru Smith,MIA,1 - 2 - 3,11.98,"[1, 0, 4, 2, 3, 2, 1, 3, 2, 3]"
Bam Adebayo,MIA,1 - 4 - 6,43.48,"[5, 5, 4, 1, 2, 6, 8, 4, 0, 2]"
Tyler Herro,MIA,2 - 5 - 7,55.05,"[5, 7, 4, 7, 3, 4, 3, 1, 7, 6]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
Alec Burks,MIA,0 - 0 - 0,15.75,"[2, 0, 2, 0, 0, 0, 2, 2, 1, 3]"
Kyle Anderson,MIA,1 - 2 - 3,13.63,"[3, 2, 4, 3, 1, 5, 0, 1, 7, 5]"
Andrew Wiggins,MIA,1 - 3 - 4,47.71,"[3, 5, 5, 3, 1, 3, 5, 2, 1, 6]"
Haywood Highsmith,MIA,1 - 1 - 1,45.02,"[1, 3, 2, 3, 2, 3, 3, 2, 0, 1]"
Kevin Love,MIA,1 - 1 - 2,0.35,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]"
Davion Mitchell,MIA,2 - 5 - 7,48.36,"[8, 6, 7, 7, 4, 4, 5, 2, 4, 0]"
Duncan Robinson,MIA,1 - 2 - 3,12.01,"[2, 2, 1, 2, 1, 0, 0, 1, 4, 1]"
Jayson Tatum,BOS,2 - 4 - 5,56.63,"[2, 8, 8, 9, 6, 8, 5, 8, 8, 2]"
Jrue Holiday,BOS,1 - 5 - 8,36.96,"[7, 6, 3, 3, 4, 8, 12, 3, 2, 4]"
Jaylen Brown,BOS,1 - 3 - 4,48.22,"[4, 5, 0, 3, 2, 7, 2, 8, 8, 2]"
Kristaps Porzingis,BOS,1 - 1 - 1,30.72,"[5, 1, 2, 2, 6, 3, 0, 1, 2, 1]"
Derrick White,BOS,3 - 6 - 8,55.51,"[10, 6, 7, 8, 8, 4, 4, 4, 5, 10]"
Payton Pritchard,BOS,1 - 4 - 6,45.08,"[1, 4, 2, 5, 4, 2, 3, 0, 1, 3]"
Torrey Craig,BOS,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Drew Peterson,BOS,0 - 0 - 0,2.39,"[0, 0, 2, 0, 0, 0, 3, 0, 0, 1]"
JD Davison,BOS,0 - 0 - 0,0.0,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
Xavier Tillman,BOS,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,15.98,"[0, 0, 0, 0, 3, 1, 0, 1, 0, 0]"
Sam Hauser,BOS,0 - 0 - 0,26.73,"[3, 1, 3, 0, 0, 0, 1, 0, 1, 1]"
Luke Kornet,BOS,1 - 1 - 1,2.5,"[4, 0, 3, 3, 0, 0, 1, 1, 0, 0]"
Al Horford,BOS,1 - 2 - 3,18.44,"[2, 5, 1, 2, 6, 5, 6, 4, 4, 0]"
Baylor Scheierman,BOS,0 - 0 - 0,10.96,"[0, 2, 4, 1, 3, 0, 1, 1, 2, 3]"
Neemias Queta,BOS,0 - 0 - 0,15.09,"[0, 0, 1, 0, 0, 0, 1, 4, 0, 1]"
Jordan Clarkson,UTA,2 - 4 - 5,53.48,"[2, 4, 3, 3, 2, 6, 2, 7, 4, 3]"
Taylor Hendricks,UTA,1 - 2 - 3,4.89,"[2, 0, 0, 2, 1, 4, 1, 2, 0, 1]"
Collin Sexton,UTA,2 - 7 - 11,36.03,"[2, 5, 5, 2, 3, 5, 4, 2, 7, 13]"
Keyonte George,UTA,3 - 6 - 8,56.34,"[4, 4, 8, 1, 7, 7, 4, 2, 3, 8]"
Cody Williams,UTA,0 - 0 - 0,15.26,"[2, 1, 1, 0, 0, 1, 2, 1, 0, 0]"
Jaden Springer,UTA,0 - 0 - 0,58.48,"[2, 1, 0, 0, 3, 1, 3, 1, 2, 0]"
Isaiah Collier,UTA,4 - 8 - 11,60.88,"[7, 7, 5, 4, 6, 5, 6, 8, 6, 8]"
Elijah Harkless,UTA,0 - 0 - 0,100.0,"[0, 1, 0, 2, 1, 1, 0, 2, 1, 0]"
Svi Mykhailiuk,UTA,1 - 1 - 1,9.41,"[2, 0, 1, 1, 2, 2, 1, 6, 4, 1]"
John Collins,UTA,1 - 1 - 1,4.49,"[0, 2, 1, 1, 1, 1, 0, 2, 2, 0]"
Kyle Filipowski,UTA,1 - 3 - 5,17.1,"[2, 1, 4, 0, 1, 0, 2, 1, 3, 3]"
Lauri Markkanen,UTA,0 - 0 - 0,5.31,"[1, 2, 0, 0, 0, 1, 1, 0, 1, 1]"
Walker Kessler,UTA,1 - 2 - 3,17.04,"[2, 1, 2, 6, 2, 1, 0, 5, 1, 0]"
Micah Potter,UTA,0 - 0 - 0,25.86,"[1, 1, 1, 0, 0, 1, 3, 1, 0, 0]"
Brice Sensabaugh,UTA,1 - 2 - 4,15.85,"[5, 1, 0, 5, 0, 0, 1, 1, 2, 0]"
Johnny Juzang,UTA,0 - 0 - 0,24.46,"[0, 1, 1, 5, 2, 1, 2, 0, 3, 1]"
Oscar Tshiebwe,UTA,1 - 1 - 1,100.0,"[1, 1, 0, 2, 0, 1, 1, 1, 0, 0]"
KJ Martin,UTA,1 - 1 - 1,20.97,"[2, 2, 2, 1, 3, 3, 0, 1, 3, 1]"
Aaron Holiday,HOU,1 - 1 - 2,8.69,"[1, 1, 1, 0, 1, 0, 4, 0, 4, 2]"
Amen Thompson,HOU,1 - 3 - 4,47.6,"[4, 9, 5, 1, 5, 11, 2, 4, 3, 5]"
Jock Landale,HOU,1 - 1 - 1,4.03,"[2, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
Jalen Green,HOU,2 - 6 - 9,35.58,"[5, 2, 6, 4, 5, 1, 2, 13, 3, 5]"
Fred VanVleet,HOU,3 - 6 - 8,60.24,"[9, 7, 6, 3, 5, 3, 3, 5, 7, 3]"
Cam Whitmore,HOU,1 - 1 - 1,12.01,"[2, 1, 0, 0, 2, 0, 3, 0, 2, 1]"
Jae'Sean Tate,HOU,0 - 0 - 0,19.5,"[5, 1, 1, 1, 0, 0, 0, 0, 2, 2]"
Dillon Brooks,HOU,1 - 3 - 5,32.56,"[1, 1, 3, 2, 1, 0, 3, 5, 3, 3]"
Jabari Smith Jr.,HOU,0 - 0 - 0,10.05,"[1, 2, 1, 1, 0, 0, 2, 3, 1, 2]"
Steven Adams,HOU,0 - 0 - 0,3.25,"[0, 0, 1, 2, 1, 0, 0, 3, 1, 1]"
Reed Sheppard,HOU,1 - 1 - 2,25.49,"[3, 3, 2, 5, 1, 0, 0, 1, 1, 0]"
Tari Eason,HOU,1 - 1 - 1,28.81,"[0, 2, 0, 1, 2, 4, 1, 2, 1, 2]"
Alperen Sengun,HOU,1 - 3 - 4,54.99,"[6, 3, 2, 5, 10, 2, 4, 5, 4, 4]"
Jeff Green,HOU,1 - 1 - 2,34.18,"[0, 0, 2, 1, 0, 0, 1, 0, 1, 0]"
David Roddy,HOU,1 - 1 - 2,16.2,"[1, 0, 2, 0, 0, 1, 1, 2, 3, 0]"
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 1, 0, 0, 0, 0, 0]"
Jacob Toppin,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
Jalen Johnson,ATL,2 - 5 - 7,53.52,"[1, 4, 4, 3, 1, 3, 5, 4, 7, 8]"
Keaton Wallace,ATL,1 - 3 - 5,9.2,"[6, 0, 1, 0, 3, 0, 4, 2, 3, 0]"
Caris LeVert,ATL,1 - 3 - 5,13.19,"[0, 1, 3, 0, 7, 6, 2, 2, 1, 4]"
Kobe Bufkin,ATL,1 - 2 - 3,21.62,"[0, 2, 1, 4, 3, 1, 4, 1, 1, 0]"
Dyson Daniels,ATL,1 - 1 - 1,55.06,"[1, 6, 3, 10, 3, 6, 7, 7, 5, 3]"
Zaccharie Risacher,ATL,1 - 1 - 1,6.29,"[2, 0, 4, 1, 2, 0, 2, 0, 1, 0]"
Trae Young,ATL,7 - 10 - 12,70.11,"[15, 19, 12, 12, 12, 10, 8, 12, 7, 12]"
Terance Mann,ATL,1 - 1 - 1,22.91,"[0, 4, 1, 1, 0, 0, 2, 1, 4, 2]"
Clint Capela,ATL,1 - 1 - 2,29.17,"[1, 1, 0, 1, 1, 0, 2, 1, 0, 1]"
Onyeka Okongwu,ATL,1 - 1 - 1,46.25,"[3, 3, 0, 3, 2, 6, 3, 1, 3, 1]"
Mouhamed Gueye,ATL,0 - 0 - 0,33.35,"[0, 1, 1, 2, 0, 1, 1, 0, 1, 2]"
Georges Niang,ATL,1 - 1 - 1,43.44,"[1, 1, 0, 2, 2, 2, 0, 1, 1, 3]"
Larry Nance Jr.,ATL,1 - 2 - 3,39.35,"[1, 1, 4, 1, 2, 1, 2, 1, 1, 1]"
Garrison Mathews,ATL,0 - 0 - 0,8.23,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
Dominick Barlow,ATL,1 - 1 - 2,50.9,"[2, 1, 0, 0, 2, 1, 1, 2, 0, 2]"
Vit Krejci,ATL,1 - 2 - 3,20.68,"[2, 0, 4, 1, 3, 6, 2, 2, 2, 0]"
Dante Exum,DAL,1 - 3 - 4,36.3,"[0, 3, 1, 2, 1, 4, 0, 3, 1, 5]"
Max Christie,DAL,1 - 2 - 3,35.84,"[0, 1, 2, 2, 2, 2, 1, 3, 0, 4]"
Jaden Hardy,DAL,1 - 1 - 2,23.07,"[1, 0, 0, 0, 2, 0, 2, 2, 4, 0]"
Dereck Lively II,DAL,1 - 2 - 3,33.58,"[0, 8, 1, 3, 1, 3, 6, 3, 1, 5]"
Anthony Davis,DAL,2 - 5 - 7,42.89,"[5, 5, 2, 3, 7, 0, 2, 3, 3, 5]"
Dwight Powell,DAL,1 - 1 - 1,18.27,"[0, 2, 3, 2, 2, 3, 3, 2, 0, 3]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,52.5,"[2, 1, 0, 0, 0, 0, 1, 0, 6, 1]"
Kyrie Irving,DAL,1 - 3 - 4,52.01,"[1, 3, 5, 4, 4, 4, 0, 7, 6, 4]"
Naji Marshall,DAL,1 - 2 - 3,38.16,"[3, 2, 3, 1, 2, 5, 3, 6, 3, 3]"
Caleb Martin,DAL,1 - 2 - 3,38.92,"[2, 0, 2, 2, 3, 1, 2, 3, 4, 2]"
Kessler Edwards,DAL,0 - 0 - 0,65.51,"[0, 1, 1, 0, 0, 3, 2, 3, 3, 4]"
Daniel Gafford,DAL,1 - 1 - 1,31.46,"[2, 2, 1, 5, 0, 3, 3, 3, 2, 2]"
Kai Jones,DAL,0 - 0 - 0,19.82,"[2, 3, 0, 2, 0, 3, 1, 0, 0, 0]"
P.J. Washington,DAL,1 - 3 - 5,21.08,"[2, 2, 5, 0, 0, 2, 0, 5, 3, 3]"
Spencer Dinwiddie,DAL,1 - 4 - 6,43.89,"[8, 11, 4, 7, 12, 7, 12, 7, 2, 4]"
Klay Thompson,DAL,1 - 3 - 5,20.08,"[4, 1, 0, 1, 2, 1, 2, 3, 7, 3]"
Keldon Johnson,SAS,1 - 1 - 1,33.11,"[4, 2, 3, 0, 3, 3, 3, 1, 2, 2]"
Victor Wembanyama,SAS,1 - 3 - 4,58.6,"[4, 4, 4, 3, 2, 5, 1, 4, 2, 6]"
Chris Paul,SAS,4 - 7 - 9,65.23,"[7, 4, 5, 5, 3, 6, 3, 9, 8, 6]"
De'Aaron Fox,SAS,4 - 7 - 9,60.86,"[11, 8, 3, 8, 7, 4, 7, 3, 9, 5]"
Stephon Castle,SAS,1 - 2 - 3,28.28,"[6, 2, 8, 8, 4, 1, 14, 3, 3, 7]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[1, 0, 0, 2, 0, 0, 4, 1]"
Jeremy Sochan,SAS,1 - 2 - 3,42.4,"[1, 3, 2, 0, 2, 2, 3, 1, 4, 2]"
Jordan McLaughlin,SAS,1 - 1 - 2,31.21,"[0, 4, 1, 1, 2, 1, 0, 2, 3, 0]"
Blake Wesley,SAS,1 - 2 - 3,0.38,"[3, 2, 0, 1, 0, 4, 3, 3, 5, 1]"
Bismack Biyombo,SAS,1 - 1 - 1,15.8,"[1, 1, 3, 3, 0, 1, 1, 4, 0, 1]"
Malaki Branham,SAS,1 - 1 - 3,14.77,"[1, 3, 0, 1, 1, 0, 0, 0, 0, 0]"
Devin Vassell,SAS,1 - 3 - 4,47.2,"[0, 3, 3, 4, 1, 3, 7, 3, 2, 1]"
Charles Bassey,SAS,1 - 1 - 2,25.67,"[0, 1, 2, 1, 1, 0, 0, 0, 0, 1]"
Julian Champagnie,SAS,1 - 1 - 1,28.59,"[2, 2, 1, 1, 2, 2, 0, 2, 5, 3]"
Harrison Barnes,SAS,1 - 2 - 3,20.97,"[0, 3, 2, 2, 3, 0, 3, 1, 3, 0]"
Sandro Mamukelashvili,SAS,1 - 2 - 4,40.59,"[0, 4, 0, 3, 1, 1, 1, 3, 0, 1]"
Christian Braun,DEN,1 - 2 - 3,44.53,"[4, 2, 6, 3, 2, 2, 3, 4, 6, 0]"
Michael Porter Jr.,DEN,1 - 2 - 3,39.91,"[4, 4, 2, 2, 3, 1, 5, 1, 2, 2]"
Julian Strawther,DEN,1 - 1 - 1,16.23,"[0, 1, 0, 2, 2, 2, 1, 3, 0, 3]"
Russell Westbrook,DEN,3 - 9 - 14,36.21,"[7, 7, 6, 10, 1, 4, 9, 16, 11, 7]"
Hunter Tyson,DEN,0 - 0 - 0,53.94,"[0, 1, 1, 1, 2, 0, 0, 0, 0, 0]"
DeAndre Jordan,DEN,0 - 0 - 0,22.58,"[1, 1, 1, 7, 4, 0, 0, 0, 0, 1]"
Peyton Watson,DEN,1 - 2 - 3,12.14,"[0, 4, 2, 0, 3, 0, 2, 1, 3, 1]"
Dario Saric,DEN,1 - 1 - 2,0.0,"[0, 0, 5, 2, 4, 1, 0, 1, 3, 5]"
PJ Hall,DEN,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Nikola Jokic,DEN,5 - 9 - 12,56.47,"[10, 6, 10, 9, 5, 4, 8, 9, 22, 6]"
Spencer Jones,DEN,0 - 0 - 0,100.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Zeke Nnaji,DEN,0 - 0 - 0,67.89,"[1, 1, 2, 1, 1, 0, 0, 2, 0, 0]"
Trey Alexander,DEN,1 - 1 - 2,7.96,"[2, 1, 0, 0, 1, 0, 0, 1, 0, 2]"
Jalen Pickett,DEN,0 - 0 - 0,0.18,"[5, 4, 0, 3, 0, 5, 5, 2, 3, 0]"
Jamal Murray,DEN,4 - 6 - 7,72.01,"[6, 7, 7, 2, 7, 5, 8, 6, 4, 8]"
