Player,team,AST,confidence_level_AST,recentgames_AST
John Konchar,MEM,0 - 0 - 0,0.0,"[0, 3, 0, 2, 1, 0, 1, 0, 0, 0]"
Coby White,CHI,1 - 3 - 4,48.41,"[2, 9, 4, 2, 5, 5, 4, 4, 4, 4]"
Lonzo Ball,CHI,0 - 1 - 1,40.77,"[2, 3, 1, 1, 4, 2, 2, 5, 4, 0]"
Josh Giddey,CHI,1 - 4 - 6,48.54,"[4, 11, 9, 17, 7, 4, 12, 9, 7, 12]"
Jevon Carter,CHI,0 - 0 - 0,21.39,"[0, 1, 3, 1, 0, 4, 1, 6, 0, 0]"
Jalen Smith,CHI,0 - 1 - 1,15.8,"[3, 2, 1, 1, 3, 0, 2, 1, 1, 0]"
Nikola Vucevic,CHI,0 - 3 - 5,25.38,"[5, 2, 2, 5, 8, 2, 4, 3, 3, 1]"
Ayo Dosunmu,CHI,1 - 4 - 6,43.3,"[2, 3, 6, 2, 4, 4, 9, 5, 8, 4]"
Zach Collins,CHI,0 - 2 - 4,25.52,"[2, 0, 1, 4, 0, 1, 1, 0, 1, 6]"
Kevin Huerter,CHI,0 - 0 - 0,39.06,"[6, 5, 6, 2, 7, 4, 2, 4, 3, 1]"
Matas Buzelis,CHI,0 - 2 - 3,21.93,"[6, 1, 2, 1, 0, 1, 2, 1, 1, 1]"
Julian Phillips,CHI,0 - 0 - 0,20.53,"[1, 0, 0, 1, 0, 0, 1, 1, 5, 1]"
Talen Horton-Tucker,CHI,0 - 0 - 0,0.0,"[0, 0, 0, 0, 2, 1, 6, 1, 1, 0]"
Dalen Terry,CHI,0 - 1 - 1,9.52,"[4, 1, 2, 4, 2, 0, 1, 3, 0, 2]"
Tre Jones,CHI,2 - 5 - 7,40.12,"[7, 9, 12, 6, 6, 8, 5, 4, 7, 6]"
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 0, 2, 0, 1, 0, 0]"
Patrick Williams,CHI,0 - 1 - 1,19.45,"[1, 4, 2, 3, 3, 0, 2, 1, 1, 1]"
Shai Gilgeous-Alexander,OKC,4 - 5 - 5,80.57,"[8, 6, 5, 8, 9, 8, 6, 7, 7, 5]"
Dillon Jones,OKC,0 - 0 - 0,18.84,"[1, 1, 0, 1, 5, 0, 1, 0, 1, 0]"
Luguentz Dort,OKC,0 - 0 - 0,17.64,"[0, 5, 1, 2, 1, 0, 0, 3, 3, 2]"
Jaylin Williams,OKC,0 - 1 - 2,0.0,"[0, 2, 2, 4, 11, 0, 1, 0, 1, 11]"
Chet Holmgren,OKC,0 - 0 - 0,26.65,"[2, 2, 1, 1, 3, 2, 1, 1, 3, 3]"
Jalen Williams,OKC,3 - 5 - 6,62.35,"[6, 4, 6, 8, 9, 3, 7, 8, 4, 6]"
Alex Caruso,OKC,0 - 2 - 3,28.81,"[2, 1, 6, 5, 0, 5, 1, 0, 2, 1]"
Isaiah Joe,OKC,0 - 0 - 0,11.83,"[0, 2, 3, 0, 0, 5, 2, 1, 2, 3]"
Ousmane Dieng,OKC,0 - 0 - 0,6.72,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 5]"
Adam Flagler,OKC,0 - 0 - 0,31.18,"[0, 0, 0, 4, 4, 0, 0, 0, 0, 0]"
Branden Carlson,OKC,0 - 0 - 0,0.0,"[0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
Aaron Wiggins,OKC,0 - 1 - 1,19.39,"[1, 1, 6, 3, 1, 1, 1, 3, 3, 2]"
Cason Wallace,OKC,0 - 2 - 3,26.26,"[3, 2, 2, 5, 1, 0, 3, 8, 1, 1]"
Ajay Mitchell,OKC,0 - 1 - 1,6.46,"[0, 3, 0, 3, 4, 0, 2, 1, 2, 1]"
Kenrich Williams,OKC,0 - 2 - 4,9.85,"[5, 1, 6, 2, 0, 1, 5, 1, 1, 0]"
Isaiah Hartenstein,OKC,0 - 2 - 3,47.15,"[1, 4, 5, 6, 4, 3, 5, 3, 2, 1]"
Alex Ducas,OKC,0 - 0 - 0,100.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Dariq Whitehead,BKN,0 - 0 - 0,100.0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
D'Angelo Russell,BKN,1 - 3 - 4,55.2,"[2, 2, 6, 7, 8, 4, 7, 7, 4, 4]"
Cameron Johnson,BKN,2 - 6 - 9,48.77,"[7, 6, 8, 5, 4, 7, 6, 1, 5, 5]"
Reece Beekman,BKN,0 - 0 - 0,17.86,"[1, 1, 3, 0, 1, 0, 1, 1, 0, 0]"
Ziaire Williams,BKN,0 - 1 - 1,42.69,"[2, 1, 1, 1, 1, 0, 2, 1, 3, 2]"
Trendon Watford,BKN,1 - 2 - 2,51.73,"[1, 5, 3, 4, 1, 2, 4, 5, 3, 6]"
Tosan Evbuomwan,BKN,0 - 1 - 1,39.35,"[3, 0, 2, 1, 2, 1, 4, 4, 1, 2]"
Tyrese Martin,BKN,0 - 2 - 3,21.33,"[4, 1, 5, 5, 4, 1, 3, 6, 3, 2]"
De'Anthony Melton,BKN,4 - 4 - 4,100.0,"[4, 2, 3, 0, 4, 4]"
Day'Ron Sharpe,BKN,0 - 3 - 5,26.65,"[4, 2, 2, 1, 2, 5, 3, 2, 1, 1]"
Noah Clowney,BKN,0 - 1 - 1,14.16,"[1, 2, 2, 1, 1, 1, 1, 0, 1, 0]"
Jalen Wilson,BKN,0 - 1 - 2,1.33,"[3, 2, 0, 0, 0, 0, 0, 6, 1, 0]"
Cam Thomas,BKN,2 - 6 - 9,39.27,"[10, 3, 3, 7, 6, 1, 2, 5, 1, 6]"
Maxwell Lewis,BKN,0 - 0 - 0,9.3,"[0, 1, 1, 0, 1, 2, 0, 2, 1, 0]"
Nic Claxton,BKN,0 - 2 - 3,25.11,"[1, 1, 3, 4, 0, 2, 2, 5, 4, 1]"
Keon Johnson,BKN,1 - 3 - 4,43.85,"[3, 2, 5, 3, 1, 2, 1, 5, 2, 2]"
Dante Exum,DAL,1 - 1 - 1,100.0,"[0, 3, 1, 2, 1, 4, 0, 3, 1, 5]"
Max Christie,DAL,0 - 2 - 3,42.25,"[1, 2, 2, 2, 2, 1, 3, 0, 4, 5]"
Jaden Hardy,DAL,0 - 0 - 0,0.0,"[0, 0, 0, 2, 0, 2, 2, 4, 0, 1]"
Dereck Lively II,DAL,1 - 4 - 6,33.58,"[0, 8, 1, 3, 1, 3, 6, 3, 1, 5]"
Anthony Davis,DAL,1 - 3 - 4,42.72,"[5, 2, 3, 7, 0, 2, 3, 3, 5, 3]"
Dwight Powell,DAL,0 - 1 - 1,18.27,"[0, 2, 3, 2, 2, 3, 3, 2, 0, 3]"
Olivier-Maxence Prosper,DAL,0 - 1 - 2,20.0,"[2, 1, 0, 0, 0, 0, 1, 0, 6, 1]"
Kyrie Irving,DAL,0 - 1 - 1,52.01,"[1, 3, 5, 4, 4, 4, 0, 7, 6, 4]"
Naji Marshall,DAL,0 - 2 - 3,39.05,"[2, 3, 1, 2, 5, 3, 6, 3, 3, 3]"
Caleb Martin,DAL,1 - 3 - 4,36.34,"[0, 2, 2, 3, 1, 2, 3, 4, 2, 3]"
Kessler Edwards,DAL,0 - 0 - 0,30.25,"[0, 1, 1, 0, 0, 3, 2, 3, 3, 4]"
Daniel Gafford,DAL,0 - 1 - 1,23.84,"[2, 1, 5, 0, 3, 3, 3, 2, 2, 2]"
Kai Jones,DAL,0 - 0 - 0,10.79,"[3, 0, 2, 0, 3, 1, 0, 0, 0, 0]"
P.J. Washington,DAL,0 - 2 - 3,23.27,"[2, 5, 0, 0, 2, 0, 5, 3, 3, 1]"
Spencer Dinwiddie,DAL,2 - 6 - 9,43.66,"[11, 4, 7, 12, 7, 12, 7, 2, 4, 6]"
Klay Thompson,DAL,0 - 2 - 3,15.61,"[1, 0, 1, 2, 1, 2, 3, 7, 3, 4]"
Aaron Holiday,HOU,0 - 1 - 2,8.69,"[1, 1, 1, 0, 1, 0, 4, 0, 4, 2]"
Amen Thompson,HOU,2 - 6 - 9,49.16,"[9, 5, 1, 5, 11, 2, 4, 3, 5, 6]"
Jock Landale,HOU,0 - 1 - 1,4.03,"[2, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
Jalen Green,HOU,0 - 1 - 1,34.82,"[2, 6, 4, 5, 1, 2, 13, 3, 5, 4]"
Fred VanVleet,HOU,3 - 5 - 6,62.05,"[7, 6, 3, 5, 3, 3, 5, 7, 3, 4]"
Cam Whitmore,HOU,0 - 0 - 0,12.01,"[2, 1, 0, 0, 2, 0, 3, 0, 2, 1]"
Jae'Sean Tate,HOU,0 - 2 - 4,19.5,"[5, 1, 1, 1, 0, 0, 0, 0, 2, 2]"
Dillon Brooks,HOU,0 - 2 - 3,32.56,"[1, 3, 2, 1, 0, 3, 5, 3, 3, 4]"
Jabari Smith Jr.,HOU,0 - 1 - 1,12.01,"[2, 1, 1, 0, 0, 2, 3, 1, 2, 3]"
Steven Adams,HOU,0 - 1 - 2,8.32,"[0, 1, 2, 1, 0, 0, 3, 1, 1, 2]"
Reed Sheppard,HOU,0 - 2 - 4,25.49,"[3, 3, 2, 5, 1, 0, 0, 1, 1, 0]"
Tari Eason,HOU,0 - 1 - 1,33.74,"[2, 0, 1, 2, 4, 1, 2, 1, 2, 1]"
Alperen Sengun,HOU,1 - 2 - 2,54.24,"[3, 2, 5, 10, 2, 4, 5, 4, 4, 7]"
Jeff Green,HOU,0 - 0 - 0,26.15,"[0, 0, 2, 1, 0, 0, 1, 0, 1, 0]"
David Roddy,HOU,0 - 0 - 0,8.02,"[1, 0, 2, 0, 0, 1, 1, 2, 3, 0]"
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 1, 0, 0, 0, 0, 0]"
Jarred Vanderbilt,LAL,0 - 0 - 0,9.79,"[1, 1, 3, 1, 0, 1, 1, 0, 7, 1]"
Dalton Knecht,LAL,0 - 0 - 0,32.22,"[2, 1, 0, 0, 1, 3, 1, 3, 0, 1]"
Gabe Vincent,LAL,0 - 0 - 0,0.29,"[1, 0, 0, 0, 0, 4, 1, 1, 1, 1]"
Bronny James,LAL,2 - 3 - 8,8.59,"[1, 5, 0, 0, 0, 0, 1, 1, 0, 2]"
Christian Koloko,LAL,0 - 0 - 0,22.04,"[0, 1, 0, 2, 1, 0, 0, 0, 1, 4]"
Jaxson Hayes,LAL,0 - 0 - 0,24.08,"[0, 1, 1, 0, 2, 3, 0, 3, 3, 3]"
Maxi Kleber,LAL,0 - 1 - 1,10.03,"[1, 4, 1, 2, 4, 1, 3, 0, 1, 1]"
Austin Reaves,LAL,2 - 7 - 11,37.43,"[8, 3, 5, 4, 5, 8, 6, 6, 13, 3]"
Dorian Finney-Smith,LAL,0 - 1 - 2,25.08,"[1, 2, 1, 0, 1, 4, 1, 3, 0, 0]"
Shake Milton,LAL,0 - 0 - 0,6.97,"[1, 3, 0, 1, 3, 0, 1, 2, 0, 0]"
LeBron James,LAL,4 - 7 - 9,63.32,"[8, 12, 7, 7, 4, 9, 8, 6, 9, 3]"
Alex Len,LAL,0 - 0 - 0,24.36,"[0, 1, 1, 1, 2, 0, 0, 0, 2, 0]"
Rui Hachimura,LAL,0 - 0 - 0,0.0,"[0, 1, 0, 0, 2, 0, 4, 1, 3, 1]"
Jordan Goodwin,LAL,0 - 1 - 1,3.33,"[0, 2, 1, 0, 1, 5, 3, 3, 1, 2]"
Trey Jemison III,LAL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
Luka Doncic,LAL,3 - 6 - 8,57.07,"[9, 8, 7, 7, 6, 7, 14, 8, 3, 12]"
Markieff Morris,LAL,1 - 1 - 1,100.0,"[1, 2, 3, 2, 1, 2, 0, 0, 1, 1]"
