Player,team,AST,cv-1_AST,recentgames_AST,rmse_AST
Kevin Durant,PHX,2 - 5 - 7,45.05,"[1, 2, 2, 5, 8, 8, 3, 2, 6, 0]",2.864643335943446
Delon Wright,NYK,1 - 1 - 1,8.73,"[2, 6, 4, 2, 4, 3, 0, 1, 0, 2]",2.2040411338161237
MarJon Beauchamp,NYK,0 - 0 - 0,23.62,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 4]",0.4457219483665711
P.J. Tucker,NYK,1 - 3 - 7,31.6,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",17.027975805941892
Cameron Payne,NYK,1 - 3 - 4,40.59,"[5, 0, 5, 7, 3, 4, 5, 1, 1, 3]",1.4705576976693768
Miles McBride,NYK,1 - 2 - 3,29.17,"[6, 5, 3, 4, 5, 7, 6, 2, 5, 2]",2.5091432938284144
Josh Hart,NYK,3 - 7 - 10,52.44,"[11, 4, 6, 9, 8, 6, 11, 2, 6, 7]",3.0856853558562625
Pacome Dadiet,NYK,2 - 2 - 2,100.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.45699581372581494
Precious Achiuwa,NYK,0 - 0 - 0,8.02,"[0, 1, 1, 0, 0, 0, 2, 2, 0, 0]",1.0052928748708687
OG Anunoby,NYK,1 - 2 - 3,31.33,"[4, 6, 0, 2, 2, 3, 1, 3, 2, 1]",2.274047326452993
Jalen Brunson,NYK,4 - 8 - 11,59.26,"[10, 7, 6, 6, 7, 4, 4, 12, 8, 7]",1.9538282008293493
Tyler Kolek,NYK,1 - 2 - 4,37.45,"[3, 7, 3, 5, 7, 9, 8, 0, 1, 1]",2.1715536239473576
Mitchell Robinson,NYK,1 - 1 - 2,20.41,"[0, 2, 1, 1, 1, 0, 1, 0, 1, 1]",311.84393919588194
Mikal Bridges,NYK,2 - 5 - 7,55.28,"[5, 3, 4, 7, 5, 9, 1, 4, 6, 7]",2.5776175993313224
Karl-Anthony Towns,NYK,1 - 3 - 5,10.54,"[3, 1, 2, 1, 4, 11, 1, 3, 2, 3]",2.9501905900078667
Landry Shamet,NYK,0 - 0 - 0,25.46,"[2, 0, 1, 0, 2, 2, 0, 1, 0, 0]",0.9341259922182541
Ariel Hukporti,NYK,0 - 0 - 0,13.47,"[0, 3, 0, 0, 0, 0, 2, 0, 0, 0]",1.0293470359141061
Tyrese Haliburton,IND,6 - 10 - 13,68.41,"[11, 10, 11, 3, 6, 18, 11, 12, 15, 10]",4.905686045029797
Bennedict Mathurin,IND,1 - 2 - 3,27.11,"[2, 1, 2, 2, 1, 3, 1, 1, 0, 1]",1.129753623888712
Obi Toppin,IND,1 - 1 - 1,7.2,"[4, 1, 0, 5, 4, 0, 1, 0, 1, 2]",1.5270435439302217
Andrew Nembhard,IND,2 - 5 - 7,43.27,"[3, 2, 2, 7, 8, 3, 5, 7, 4, 8]",2.809740654642222
Thomas Bryant,IND,0 - 0 - 0,17.69,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1.5541323139949914
Jarace Walker,IND,1 - 1 - 1,9.52,"[3, 2, 2, 4, 5, 1, 0, 1, 1, 0]",1.3789198531822104
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.28272830944771243
T.J. McConnell,IND,1 - 6 - 10,28.17,"[7, 7, 4, 3, 8, 2, 4, 4, 1, 8]",2.1884421363419997
RayJ Dennis,IND,0 - 0 - 0,100.0,"[0, 3, 1, 0, 1, 0, 0, 0, 0]",0.20413021390886535
Johnny Furphy,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.41057572287597915
James Johnson,IND,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0.02563288492438831
Aaron Nesmith,IND,1 - 1 - 1,20.71,"[0, 1, 0, 0, 0, 2, 1, 1, 0, 2]",1.8533751553627404
Ben Sheppard,IND,0 - 0 - 0,18.27,"[2, 2, 2, 2, 2, 0, 1, 0, 2, 1]",1.2246956292291094
Quenton Jackson,IND,1 - 1 - 2,0.0,"[1, 7, 0, 0, 0, 1, 5, 3, 0, 0]",2.143976316519662
Myles Turner,IND,1 - 1 - 1,55.72,"[1, 2, 1, 2, 1, 1, 0, 1, 2, 2]",0.8529033127736871
Pascal Siakam,IND,1 - 3 - 4,54.79,"[5, 1, 6, 1, 5, 2, 4, 6, 5, 5]",1.4369995230376655
Christian Braun,DEN,1 - 3 - 4,46.71,"[4, 4, 2, 6, 3, 2, 2, 3, 4, 6]",1.9335454468751896
Michael Porter Jr.,DEN,1 - 1 - 1,39.12,"[2, 4, 4, 2, 2, 3, 1, 5, 1, 2]",1.1959506224707228
Julian Strawther,DEN,1 - 1 - 1,9.57,"[0, 0, 1, 0, 2, 2, 2, 1, 3, 0]",0.9613243884082586
Russell Westbrook,DEN,2 - 6 - 9,38.44,"[2, 6, 7, 7, 6, 10, 1, 4, 9, 16]",2.9409965492255474
Hunter Tyson,DEN,0 - 0 - 0,53.94,"[0, 0, 0, 1, 1, 1, 2, 0, 0, 0]",0.6370781867752623
DeAndre Jordan,DEN,0 - 0 - 0,26.66,"[1, 1, 1, 1, 7, 4, 0, 0, 0, 0]",1.3811400373955234
Peyton Watson,DEN,1 - 1 - 1,6.46,"[0, 0, 4, 2, 0, 3, 0, 2, 1, 3]",1.3949222495739215
Dario Saric,DEN,1 - 1 - 2,5.24,"[1, 0, 0, 5, 2, 4, 1, 0, 1, 3]",0.6879255197521194
PJ Hall,DEN,1 - 1 - 1,100.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",0.5473428224464344
Nikola Jokic,DEN,5 - 9 - 12,56.47,"[10, 6, 10, 9, 5, 4, 8, 9, 22, 6]",3.8746648236397934
Spencer Jones,DEN,0 - 0 - 0,0.0,"[2, 1, 0, 0, 0, 1, 1, 0, 0, 0]",0.7977240352174656
Zeke Nnaji,DEN,0 - 0 - 0,70.5,"[0, 1, 1, 1, 2, 1, 1, 0, 0, 2]",0.917344321706965
Trey Alexander,DEN,0 - 0 - 0,16.56,"[0, 1, 2, 1, 0, 0, 1, 0, 0, 1]",1.5095227095444355
Jalen Pickett,DEN,1 - 1 - 1,0.74,"[3, 10, 5, 4, 0, 3, 0, 5, 5, 2]",1.620802144245196
Jamal Murray,DEN,4 - 6 - 7,72.01,"[6, 7, 7, 2, 7, 5, 8, 6, 4, 8]",2.261512993386416
Vlatko Cancar,DEN,4 - 4 - 4,100.0,"[0, 2, 0, 2, 3, 2, 0, 0, 0, 0]",1.5275252316519468
Aaron Gordon,DEN,1 - 4 - 7,23.38,"[8, 5, 5, 1, 8, 4, 0, 3, 4, 0]",2.10121340606666
Damian Lillard,MIL,3 - 6 - 8,57.11,"[4, 2, 8, 10, 11, 4, 4, 5, 4, 6]",2.699994990678482
Jericho Sims,MIL,0 - 0 - 0,38.82,"[1, 1, 1, 0, 3, 0, 0, 1, 2, 0]",0.7215766630075463
Kevin Porter Jr.,MIL,1 - 2 - 3,14.84,"[8, 3, 2, 5, 2, 8, 3, 6, 1, 2]",2.4623641250707475
Gary Trent Jr.,MIL,1 - 1 - 2,7.43,"[1, 1, 2, 0, 0, 0, 2, 0, 3, 0]",1.1293396524533907
Chris Livingston,MIL,2 - 1 - 4,0.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1.1541012330787217
Bobby Portis,MIL,1 - 2 - 3,21.67,"[4, 1, 5, 6, 5, 3, 3, 0, 0, 1]",1.9126062674784718
Brook Lopez,MIL,1 - 2 - 3,2.67,"[0, 1, 6, 1, 6, 3, 3, 2, 0, 1]",1.5780823761496618
Taurean Prince,MIL,1 - 2 - 3,25.03,"[2, 1, 1, 0, 2, 5, 2, 2, 1, 1]",1.4816579031511852
Ryan Rollins,MIL,1 - 1 - 1,25.46,"[2, 1, 5, 5, 4, 3, 3, 4, 4, 2]",1.201155849802838
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[0, 0, 1, 2, 1, 0, 0, 5, 0, 0]",0.4999999999999999
Stanley Umude,MIL,0 - 0 - 0,20.65,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0386676328979658
Kyle Kuzma,MIL,1 - 3 - 5,25.25,"[2, 3, 5, 1, 3, 4, 4, 2, 5, 2]",3.4367213606707585
AJ Green,MIL,1 - 1 - 1,23.0,"[2, 0, 0, 5, 2, 3, 2, 0, 1, 3]",1.3958204704160926
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0.8052763787327754
Pat Connaughton,MIL,1 - 1 - 1,25.84,"[2, 2, 0, 3, 2, 0, 3, 1, 1, 1]",1.1660448730911521
Giannis Antetokounmpo,MIL,4 - 9 - 13,47.68,"[10, 20, 11, 5, 7, 5, 3, 4, 7, 10]",4.821679582929532
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.14761251847325282
Andre Jackson Jr.,MIL,0 - 0 - 0,26.19,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",0.6037511904554039
Keion Brooks Jr.,NOP,0 - 0 - 0,100.0,"[1, 1, 2, 1, 1, 0, 2, 1, 0]",1.2747548783981961
Bruce Brown,NOP,1 - 2 - 3,12.44,"[1, 1, 2, 1, 2, 1, 6, 0, 6, 2]",2.045350263760813
Zion Williamson,NOP,3 - 9 - 14,44.42,"[8, 3, 5, 12, 3, 3, 6, 9, 11, 3]",2.4335927330161677
CJ McCollum,NOP,2 - 5 - 7,51.9,"[7, 3, 3, 5, 9, 4, 7, 2, 2, 5]",3.6837898001431277
Elfrid Payton,NOP,1 - 1 - 1,100.0,"[12, 4, 6, 10, 14, 1, 3, 1, 3, 2]",10.037168226675993
Jamal Cain,NOP,0 - 0 - 0,34.32,"[1, 1, 0, 0, 0, 0, 0, 2, 2, 1]",1.961556467452001
Antonio Reeves,NOP,0 - 0 - 0,27.77,"[0, 1, 2, 1, 1, 0, 0, 0, 0, 0]",0.9289621900553054
Kelly Olynyk,NOP,1 - 4 - 6,41.14,"[2, 3, 2, 2, 7, 8, 4, 0, 3, 7]",2.080421341315676
Jose Alvarado,NOP,2 - 5 - 7,53.73,"[5, 10, 4, 4, 6, 8, 2, 6, 4, 5]",2.077606315902488
Karlo Matkovic,NOP,1 - 2 - 3,27.58,"[2, 2, 3, 2, 3, 0, 2, 2, 0, 0]",2.9318685188268514
Yves Missi,NOP,1 - 2 - 3,3.32,"[2, 4, 2, 0, 2, 2, 2, 0, 1, 0]",3.390934303081949
Lester Quinones,NOP,1 - 1 - 2,0.0,"[1, 0, 1, 0, 0, 0, 0, 1, 3, 0]",9.308240810005671
Jordan Hawkins,NOP,1 - 1 - 1,14.84,"[1, 1, 2, 3, 1, 1, 2, 1, 1, 0]",1.2334219323139235
Trey Murphy III,NOP,1 - 4 - 6,32.35,"[0, 3, 2, 3, 2, 2, 0, 5, 6, 8]",2.278233788834114
Jeremiah Robinson-Earl,NOP,1 - 1 - 2,36.79,"[0, 2, 0, 2, 1, 8, 0, 0, 1, 2]",1.7025900231712077
Kylor Kelley,NOP,1 - 1 - 1,100.0,"[1, 0, 0, 0, 0, 1, 0, 0]",0.6359998345508509
Aaron Holiday,HOU,1 - 1 - 2,7.83,"[0, 2, 1, 1, 1, 0, 1, 0, 4, 0]",0.9859570219165404
Amen Thompson,HOU,2 - 4 - 5,50.22,"[6, 5, 4, 9, 5, 1, 5, 11, 2, 4]",3.2273244967914017
Jock Landale,HOU,0 - 0 - 0,12.44,"[2, 2, 0, 1, 0, 1, 0, 0, 1, 0]",0.8779600455709057
Jalen Green,HOU,1 - 4 - 6,36.4,"[5, 2, 5, 2, 6, 4, 5, 1, 2, 13]",3.1102101940341993
Fred VanVleet,HOU,3 - 5 - 6,62.08,"[6, 9, 7, 6, 3, 5, 3, 3, 5, 7]",2.312346655539046
Cam Whitmore,HOU,0 - 0 - 0,5.27,"[0, 3, 2, 1, 0, 0, 2, 0, 3, 0]",1.1417973685784721
Jae'Sean Tate,HOU,1 - 1 - 2,21.89,"[1, 0, 5, 1, 1, 1, 0, 0, 0, 0]",1.3025850634512184
Dillon Brooks,HOU,0 - 0 - 0,25.65,"[0, 1, 1, 3, 2, 1, 0, 3, 5, 3]",1.2159404252558699
Jabari Smith Jr.,HOU,0 - 0 - 0,18.84,"[1, 2, 1, 2, 1, 1, 0, 0, 2, 3]",0.7398237072194628
Steven Adams,HOU,1 - 1 - 2,0.0,"[0, 0, 0, 1, 2, 1, 0, 0, 3, 1]",17.008369957962444
Reed Sheppard,HOU,1 - 1 - 2,18.04,"[0, 2, 3, 3, 2, 5, 1, 0, 0, 1]",12.451342679927407
Tari Eason,HOU,1 - 1 - 1,29.25,"[1, 3, 0, 2, 0, 1, 2, 4, 1, 2]",1.2348860088667168
Alperen Sengun,HOU,2 - 5 - 7,55.73,"[4, 9, 6, 3, 2, 5, 10, 2, 4, 5]",1.9963079846326401
Jeff Green,HOU,0 - 0 - 0,34.18,"[0, 0, 0, 2, 1, 0, 0, 1, 0, 1]",0.7483523093655441
David Roddy,HOU,0 - 0 - 0,16.2,"[1, 0, 2, 0, 0, 1, 1, 2, 3, 0]",0.3978910613422406
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 1, 0, 0, 0, 0, 0]",0.0
Gary Payton II,GSW,1 - 1 - 1,12.44,"[1, 2, 0, 1, 1, 2, 2, 1, 1, 1]",1.1843132517895327
Jonathan Kuminga,GSW,1 - 2 - 3,40.94,"[1, 4, 0, 3, 2, 2, 3, 2, 4, 5]",1.244454587586639
Brandin Podziemski,GSW,1 - 2 - 3,40.12,"[6, 6, 1, 5, 2, 4, 4, 1, 1, 0]",2.1556431179917466
Moses Moody,GSW,1 - 1 - 1,2.12,"[0, 3, 1, 3, 1, 2, 5, 2, 3, 0]",1.417528410482704
Kevon Looney,GSW,1 - 1 - 2,9.57,"[2, 0, 1, 1, 1, 2, 0, 0, 0, 0]",0.7757447170612053
Buddy Hield,GSW,0 - 0 - 0,16.29,"[0, 0, 0, 4, 3, 0, 1, 4, 0, 1]",2.018679751199276
Jimmy Butler III,GSW,2 - 5 - 7,56.61,"[5, 2, 4, 8, 4, 2, 8, 12, 10, 6]",1.8512799223063137
Gui Santos,GSW,0 - 0 - 0,6.63,"[2, 3, 1, 6, 1, 0, 0, 2, 1, 0]",1.4101281831869288
Quinten Post,GSW,1 - 3 - 5,22.68,"[0, 1, 1, 1, 2, 3, 1, 0, 3, 0]",1.8608163246190748
Draymond Green,GSW,2 - 4 - 5,56.34,"[3, 5, 12, 2, 6, 3, 6, 5, 4, 5]",2.305437626058105
Stephen Curry,GSW,2 - 4 - 5,53.18,"[5, 6, 8, 6, 6, 1, 7, 5, 5, 3]",2.1076045411398834
Kevin Knox II,GSW,1 - 1 - 2,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0]",0.4790484357888435
Trayce Jackson-Davis,GSW,1 - 1 - 2,13.26,"[0, 2, 0, 1, 0, 1, 1, 0, 0, 0]",0.6010462250501672
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 2, 0]",0.6731761230976465
Pat Spencer,GSW,0 - 0 - 0,0.0,"[0, 4, 0, 0, 0, 0, 0, 1, 0, 0]",0.8807623365501159
