Player,team,AST,confidence_level_AST,recentgames_AST
Aaron Gordon,DEN,0 - 2 - 3,17.7,"[8, 4, 0, 3, 4, 0, 1, 2, 2, 4]"
Nikola Jokic,DEN,4 - 8 - 11,57.22,"[9, 5, 4, 8, 9, 22, 6, 9, 15, 10]"
Jrue Holiday,BOS,1 - 5 - 8,22.73,"[3, 4, 8, 12, 3, 2, 4, 1, 6, 2]"
Jaylen Brown,BOS,1 - 3 - 4,47.13,"[0, 3, 2, 7, 2, 8, 8, 2, 4, 2]"
Derrick White,BOS,3 - 6 - 8,54.22,"[8, 8, 4, 4, 4, 5, 10, 7, 6, 2]"
Jayson Tatum,BOS,2 - 5 - 7,59.85,"[8, 9, 6, 8, 5, 8, 8, 2, 7, 9]"
Kristaps Porzingis,BOS,0 - 1 - 1,31.87,"[2, 6, 3, 0, 1, 2, 1, 1, 2, 1]"
Devin Booker,PHX,5 - 8 - 10,67.74,"[12, 10, 7, 6, 11, 13, 4, 6, 6, 7]"
Ryan Dunn,PHX,1 - 1 - 3,0.0,"[0, 1, 0, 0, 1, 3, 0, 0, 0, 1]"
Collin Gillespie,PHX,0 - 3 - 5,11.65,"[3, 4, 7, 2, 3, 2, 2, 5, 0, 0]"
Kevin Durant,PHX,1 - 3 - 4,49.6,"[8, 8, 3, 2, 6, 0, 5, 8, 5, 4]"
Nick Richards,PHX,0 - 0 - 0,25.97,"[1, 2, 1, 0, 2, 0, 0, 0, 2, 2]"
