Player,team,AST,confidence_level_AST,recentgames_AST
Rudy Gobert,MIN,0 - 1 - 1,21.12,"[0, 1, 3, 2, 4, 1, 1, 0, 1, 3]"
Tim Hardaway Jr.,DET,0 - 1 - 1,44.15,"[0, 1, 1, 2, 2, 1, 3, 2, 2, 2]"
Ausar Thompson,DET,1 - 3 - 4,39.38,"[1, 1, 1, 2, 0, 1, 5, 3, 5, 2]"
Cade Cunningham,DET,4 - 7 - 9,66.2,"[9, 10, 10, 5, 5, 10, 9, 9, 5, 11]"
Tobias Harris,DET,0 - 2 - 3,42.43,"[0, 3, 1, 2, 2, 2, 3, 2, 2, 3]"
Jalen Duren,DET,0 - 2 - 3,27.48,"[2, 0, 0, 2, 2, 4, 2, 2, 2, 2]"
Trey Murphy III,NOP,1 - 4 - 6,39.3,"[3, 2, 3, 2, 2, 0, 5, 6, 8, 1]"
Zion Williamson,NOP,2 - 5 - 7,46.27,"[5, 12, 3, 3, 6, 9, 11, 3, 3, 3]"
CJ McCollum,NOP,1 - 3 - 4,43.99,"[9, 4, 7, 2, 2, 5, 8, 2, 5, 7]"
Kelly Olynyk,NOP,0 - 1 - 1,52.28,"[7, 4, 6, 2, 2, 4, 5, 3, 2, 3]"
Yves Missi,NOP,0 - 1 - 2,16.08,"[1, 0, 4, 1, 1, 0, 1, 1, 0, 1]"
Coby White,CHI,2 - 4 - 5,51.93,"[4, 4, 4, 3, 1, 7, 1, 3, 3, 6]"
Kevin Huerter,CHI,0 - 1 - 1,26.56,"[4, 3, 1, 0, 3, 2, 3, 4, 2, 1]"
Tre Jones,CHI,4 - 14 - 23,35.11,"[6, 6, 8, 5, 4, 7, 6, 2, 2, 5]"
Matas Buzelis,CHI,0 - 0 - 0,11.46,"[1, 1, 1, 1, 2, 3, 3, 3, 2, 5]"
Nikola Vucevic,CHI,0 - 2 - 3,33.19,"[3, 3, 1, 1, 1, 5, 1, 1, 4, 2]"
Johnny Juzang,DEN,0 - 0 - 0,18.46,"[3, 1, 0, 1, 0, 2, 0, 1, 1, 0]"
Cody Williams,DEN,0 - 0 - 0,0.0,"[1, 0, 0, 1, 0, 0, 2, 3, 1, 1]"
Isaiah Collier,DEN,4 - 8 - 11,61.76,"[6, 8, 6, 4, 10, 6, 6, 2, 8, 14]"
Lauri Markkanen,DEN,0 - 1 - 1,6.63,"[2, 0, 0, 0, 1, 1, 0, 1, 1, 1]"
Walker Kessler,DEN,0 - 1 - 1,12.33,"[0, 5, 1, 0, 1, 1, 5, 3, 1, 1]"
Moses Moody,GSW,0 - 1 - 2,36.15,"[1, 6, 0, 3, 2, 2, 0, 0, 0, 1]"
Jimmy Butler III,GSW,3 - 5 - 6,63.74,"[7, 7, 10, 5, 6, 4, 4, 7, 5, 5]"
Stephen Curry,GSW,2 - 5 - 7,53.86,"[5, 5, 3, 4, 4, 9, 10, 13, 3, 6]"
Gui Santos,GSW,0 - 0 - 0,10.28,"[0, 3, 2, 1, 3, 2, 3, 2, 0, 6]"
Draymond Green,GSW,3 - 6 - 8,60.59,"[3, 4, 7, 7, 10, 8, 7, 8, 4, 6]"
Ochai Agbaji,TOR,0 - 0 - 0,6.63,"[2, 0, 0, 1, 0, 2, 0, 1, 2, 1]"
Immanuel Quickley,TOR,3 - 6 - 8,60.15,"[5, 6, 5, 4, 4, 5, 6, 7, 8, 3]"
Scottie Barnes,TOR,2 - 4 - 5,65.66,"[6, 3, 2, 4, 6, 5, 4, 6, 6, 4]"
Jakob Poeltl,TOR,0 - 2 - 3,48.25,"[3, 2, 5, 2, 3, 3, 2, 2, 3, 6]"
Devin Booker,PHX,4 - 8 - 11,61.7,"[11, 13, 4, 6, 6, 7, 8, 5, 9, 9]"
Ryan Dunn,PHX,0 - 0 - 0,9.24,"[1, 3, 0, 0, 0, 1, 0, 0, 0, 0]"
Tyus Jones,PHX,2 - 5 - 7,49.09,"[5, 4, 4, 7, 4, 5, 5, 1, 6, 12]"
Kevin Durant,PHX,1 - 4 - 6,49.79,"[2, 6, 0, 5, 8, 5, 4, 4, 6, 2]"
Nick Richards,PHX,0 - 0 - 0,43.76,"[0, 2, 0, 0, 0, 2, 2, 2, 0, 0]"
Desmond Bane,MEM,2 - 4 - 5,52.99,"[8, 3, 9, 3, 8, 6, 1, 10, 4, 9]"
Jaylen Wells,MEM,0 - 1 - 1,8.41,"[2, 0, 2, 2, 2, 1, 1, 6, 3, 2]"
Luke Kennard,MEM,1 - 3 - 4,40.28,"[4, 0, 1, 3, 4, 7, 5, 3, 5, 2]"
Jaren Jackson Jr.,MEM,0 - 2 - 3,15.52,"[1, 0, 0, 2, 1, 1, 4, 1, 4, 2]"
Zach Edey,MEM,0 - 0 - 0,16.84,"[1, 1, 0, 2, 0, 0, 2, 0, 1, 1]"
Zach LaVine,SAC,2 - 6 - 9,45.21,"[2, 3, 3, 2, 3, 6, 2, 4, 3, 2]"
DeMar DeRozan,SAC,2 - 4 - 5,54.36,"[1, 7, 5, 10, 7, 5, 4, 6, 8, 3]"
Malik Monk,SAC,4 - 7 - 9,65.03,"[5, 6, 3, 8, 4, 6, 10, 4, 9, 4]"
Keegan Murray,SAC,0 - 1 - 1,6.46,"[2, 2, 0, 2, 1, 0, 3, 2, 2, 0]"
Domantas Sabonis,SAC,0 - 1 - 1,44.35,"[12, 0, 5, 7, 9, 5, 5, 8, 2, 4]"
Khris Middleton,WAS,2 - 5 - 7,43.8,"[4, 8, 0, 2, 6, 3, 6, 5, 5, 2]"
Justin Champagnie,WAS,0 - 1 - 1,4.03,"[2, 1, 1, 2, 0, 2, 1, 2, 1, 1]"
Jordan Poole,WAS,1 - 2 - 2,51.37,"[6, 4, 3, 1, 5, 3, 2, 4, 5, 5]"
Kyshawn George,WAS,1 - 3 - 4,36.37,"[5, 1, 2, 3, 3, 2, 5, 8, 2, 5]"
Alex Sarr,WAS,1 - 4 - 6,43.61,"[5, 3, 2, 2, 3, 4, 3, 2, 1, 4]"
Shaedon Sharpe,POR,0 - 1 - 1,16.68,"[1, 2, 8, 1, 2, 2, 5, 2, 5, 5]"
Toumani Camara,POR,0 - 2 - 3,37.46,"[3, 4, 2, 5, 2, 2, 1, 2, 4, 2]"
Anfernee Simons,POR,1 - 3 - 4,56.47,"[4, 5, 1, 1, 5, 6, 3, 2, 6, 5]"
Deni Avdija,POR,1 - 3 - 4,38.04,"[6, 5, 6, 2, 4, 10, 1, 5, 4, 5]"
Donovan Clingan,POR,0 - 1 - 2,39.67,"[1, 1, 6, 3, 1, 1, 2, 2, 3, 3]"
Stephon Castle,SAS,0 - 1 - 1,35.4,"[7, 1, 1, 6, 4, 3, 6, 3, 7, 5]"
Devin Vassell,SAS,0 - 2 - 3,38.45,"[1, 3, 6, 3, 2, 3, 5, 5, 3, 3]"
Chris Paul,SAS,1 - 2 - 2,68.22,"[6, 3, 9, 9, 7, 6, 7, 6, 8, 4]"
Harrison Barnes,SAS,0 - 1 - 1,18.44,"[0, 1, 1, 0, 1, 0, 3, 2, 1, 1]"
Bismack Biyombo,SAS,0 - 0 - 0,16.24,"[1, 4, 0, 1, 0, 1, 3, 2, 1, 1]"
Austin Reaves,LAL,3 - 9 - 14,39.2,"[6, 13, 3, 10, 2, 0, 0, 5, 5, 7]"
Jordan Goodwin,LAL,0 - 0 - 0,10.23,"[1, 2, 3, 0, 0, 2, 1, 0, 0, 1]"
Luka Doncic,LAL,3 - 6 - 8,50.31,"[8, 3, 12, 3, 12, 15, 9, 5, 5, 12]"
Dorian Finney-Smith,LAL,0 - 1 - 2,10.29,"[3, 0, 0, 0, 0, 0, 3, 1, 2, 0]"
Jaxson Hayes,LAL,0 - 1 - 1,9.18,"[3, 3, 0, 0, 2, 0, 0, 1, 4, 0]"
