Player,team,AST,confidence_level_AST,recentgames_AST
Cam Payne,NYK,1 - 4 - 6,37.86,"[7, 3, 4, 5, 1, 1, 3, 3, 1, 4]"
Mikal Bridges,NYK,1 - 2 - 2,54.92,"[4, 6, 7, 3, 3, 4, 8, 5, 3, 4]"
Josh Hart,NYK,2 - 5 - 7,52.0,"[2, 6, 7, 11, 7, 9, 3, 6, 2, 3]"
O.G. Anunoby,NYK,0 - 2 - 3,31.2,"[3, 2, 1, 2, 2, 3, 8, 1, 1, 3]"
Karl-Anthony Towns,NYK,1 - 3 - 4,43.4,"[1, 3, 2, 3, 3, 4, 3, 2, 1, 0]"
Stephen Curry,GSW,2 - 4 - 5,51.18,"[1, 7, 5, 5, 3, 4, 4, 9, 10, 13]"
Brandin Podziemski,GSW,1 - 3 - 4,40.1,"[4, 1, 1, 0, 4, 2, 2, 7, 2, 2]"
Moses Moody,GSW,0 - 0 - 0,32.35,"[5, 2, 3, 0, 1, 6, 0, 3, 2, 2]"
Jimmy Butler,GSW,5 - 8 - 10,66.51,"[8, 12, 10, 6, 7, 7, 10, 5, 6, 4]"
Draymond Green,GSW,3 - 5 - 6,70.12,"[6, 5, 4, 5, 3, 4, 7, 7, 10, 8]"
Tyler Herro,MIA,2 - 4 - 5,54.23,"[3, 4, 3, 1, 7, 6, 7, 2, 6, 7]"
Duncan Robinson,MIA,0 - 3 - 5,12.01,"[2, 2, 1, 2, 1, 0, 0, 1, 4, 1]"
Andrew Wiggins,MIA,0 - 2 - 3,43.8,"[5, 3, 1, 3, 5, 2, 1, 6, 1, 4]"
Kel'el Ware,MIA,0 - 2 - 4,21.99,"[5, 1, 0, 0, 1, 0, 2, 3, 0, 0]"
Bam Adebayo,MIA,1 - 4 - 6,37.8,"[2, 6, 8, 4, 0, 2, 7, 8, 2, 4]"
Trae Young,ATL,6 - 9 - 11,69.33,"[12, 10, 8, 12, 7, 12, 8, 16, 13, 15]"
Dyson Daniels,ATL,2 - 4 - 5,60.24,"[3, 6, 7, 7, 5, 3, 9, 4, 5, 6]"
Zaccharie Risacher,ATL,0 - 0 - 0,3.32,"[2, 0, 2, 0, 1, 0, 2, 0, 2, 0]"
Mouhamed Gueye,ATL,0 - 0 - 0,27.77,"[2, 0, 1, 1, 0, 1, 2, 2, 0, 1]"
Onyeka Okongwu,ATL,0 - 1 - 1,50.03,"[2, 6, 3, 1, 3, 1, 3, 2, 2, 2]"
Fred VanVleet,HOU,4 - 9 - 13,51.83,"[5, 3, 3, 5, 7, 3, 4, 5, 2, 5]"
Jalen Green,HOU,1 - 4 - 6,31.41,"[5, 1, 2, 13, 3, 5, 4, 8, 3, 8]"
Dillon Brooks,HOU,0 - 1 - 1,36.32,"[1, 0, 3, 5, 3, 3, 4, 1, 3, 1]"
Amen Thompson,HOU,1 - 3 - 4,46.27,"[1, 5, 11, 2, 4, 3, 5, 6, 2, 6]"
Alperen Sengun,HOU,1 - 4 - 6,49.55,"[10, 2, 4, 5, 4, 4, 7, 4, 6, 8]"
Desmond Bane,MEM,3 - 6 - 8,50.61,"[4, 4, 4, 8, 3, 9, 3, 8, 6, 1]"
Jaylen Wells,MEM,0 - 2 - 3,6.97,"[2, 0, 2, 2, 0, 2, 2, 2, 1, 1]"
Scotty Pippen Jr.,MEM,0 - 4 - 7,18.84,"[5, 4, 11, 6, 6, 2, 2, 4, 3, 4]"
Santi Aldama,MEM,0 - 3 - 5,9.52,"[7, 1, 3, 11, 2, 5, 1, 4, 3, 7]"
Jaren Jackson Jr.,MEM,0 - 1 - 1,27.75,"[1, 2, 3, 1, 0, 0, 2, 1, 1, 4]"
Collin Sexton,UTA,1 - 4 - 6,38.67,"[2, 3, 5, 4, 2, 7, 13, 3, 3, 3]"
Cody Williams,UTA,0 - 0 - 0,0.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0]"
Isaiah Collier,UTA,4 - 7 - 9,61.02,"[6, 5, 6, 8, 6, 8, 6, 4, 10, 6]"
Kyle Filipowski,UTA,0 - 2 - 3,16.97,"[1, 0, 2, 1, 3, 3, 3, 0, 3, 3]"
Walker Kessler,UTA,0 - 2 - 3,12.64,"[2, 6, 2, 1, 0, 5, 1, 0, 1, 1]"
Max Strus,CLE,1 - 3 - 4,36.02,"[2, 1, 2, 1, 5, 5, 4, 2, 1, 2]"
Isaac Okoro,CLE,0 - 0 - 0,4.03,"[0, 1, 0, 2, 0, 2, 0, 1, 0, 1]"
Darius Garland,CLE,4 - 7 - 9,61.55,"[4, 6, 8, 4, 9, 8, 5, 2, 10, 7]"
Evan Mobley,CLE,1 - 3 - 4,38.71,"[1, 5, 2, 1, 3, 6, 2, 4, 3, 3]"
Jarrett Allen,CLE,0 - 2 - 3,27.75,"[4, 1, 2, 1, 2, 3, 1, 3, 0, 1]"
Shaedon Sharpe,POR,1 - 4 - 6,32.29,"[4, 2, 5, 2, 1, 2, 8, 1, 2, 2]"
Toumani Camara,POR,1 - 2 - 2,50.12,"[3, 4, 3, 3, 4, 2, 5, 2, 2, 1]"
Anfernee Simons,POR,3 - 5 - 6,61.05,"[5, 3, 2, 4, 5, 2, 1, 5, 6, 3]"
Deni Avdija,POR,1 - 4 - 6,39.02,"[4, 7, 8, 2, 6, 5, 6, 2, 4, 10]"
Donovan Clingan,POR,0 - 1 - 1,2.07,"[1, 0, 2, 1, 1, 6, 3, 1, 1, 2]"
Luguentz Dort,OKC,0 - 2 - 3,32.83,"[2, 1, 0, 0, 3, 3, 2, 2, 1, 2]"
Jalen Williams,OKC,2 - 5 - 7,59.34,"[6, 8, 9, 3, 7, 8, 4, 6, 9, 4]"
Shai Gilgeous-Alexander,OKC,4 - 6 - 7,75.02,"[8, 9, 8, 6, 7, 7, 5, 8, 7, 8]"
Chet Holmgren,OKC,0 - 2 - 3,23.15,"[1, 1, 3, 2, 1, 1, 3, 3, 4, 1]"
Isaiah Hartenstein,OKC,1 - 4 - 6,47.39,"[6, 4, 3, 5, 3, 2, 1, 2, 6, 6]"
Zach LaVine,SAC,0 - 2 - 3,44.26,"[2, 5, 5, 6, 2, 3, 3, 2, 3, 6]"
DeMar DeRozan,SAC,1 - 3 - 4,58.47,"[10, 4, 5, 4, 8, 1, 7, 5, 10, 7]"
Malik Monk,SAC,2 - 4 - 5,65.88,"[5, 8, 7, 5, 6, 3, 8, 4, 6, 10]"
Keegan Murray,SAC,0 - 1 - 1,18.81,"[1, 1, 3, 3, 1, 2, 2, 0, 2, 1]"
Domantas Sabonis,SAC,1 - 4 - 6,38.42,"[1, 4, 12, 0, 5, 7, 9, 5, 5, 8]"
