Player,team,3PM,confidence_level_3PM,recentgames_3PM
T.J. McConnell,IND,0 - 0 - 0,68.74,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
RayJ Dennis,IND,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0]"
Johnny Furphy,IND,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Tony Bradley,IND,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
James Johnson,IND,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Isaiah Jackson,IND,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Aaron Nesmith,IND,0 - 2 - 3,42.43,"[1, 1, 3, 3, 3, 2, 2, 3, 6, 3]"
Ben Sheppard,IND,0 - 0 - 0,24.25,"[0, 2, 2, 0, 0, 0, 0, 0, 1, 0]"
Quenton Jackson,IND,0 - 0 - 0,9.88,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
Myles Turner,IND,0 - 2 - 3,30.59,"[0, 4, 4, 1, 5, 2, 0, 2, 2, 1]"
Pascal Siakam,IND,0 - 2 - 4,32.35,"[1, 1, 1, 0, 0, 1, 0, 3, 2, 1]"
Delon Wright,NYK,0 - 0 - 0,30.84,"[1, 1, 2, 0, 0, 0, 1, 0, 0, 0]"
MarJon Beauchamp,NYK,0 - 0 - 0,23.62,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0]"
P.J. Tucker,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 2, 0, 1, 0, 0, 0, 1]"
Cameron Payne,NYK,0 - 1 - 1,12.01,"[3, 0, 3, 1, 3, 1, 0, 0, 2, 1]"
Miles McBride,NYK,0 - 1 - 1,10.6,"[1, 3, 2, 3, 3, 4, 2, 0, 0, 3]"
Josh Hart,NYK,0 - 2 - 4,6.4,"[0, 1, 0, 0, 2, 0, 3, 0, 2, 0]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Precious Achiuwa,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
OG Anunoby,NYK,0 - 1 - 1,60.76,"[2, 2, 3, 3, 3, 4, 3, 2, 1, 2]"
Jalen Brunson,NYK,0 - 1 - 1,44.39,"[1, 1, 3, 2, 3, 4, 2, 2, 3, 0]"
Tyler Kolek,NYK,0 - 0 - 0,45.39,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mitchell Robinson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mikal Bridges,NYK,0 - 1 - 1,23.16,"[2, 2, 2, 1, 2, 4, 0, 1, 4, 1]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Karl-Anthony Towns,NYK,0 - 0 - 0,36.76,"[1, 1, 4, 2, 1, 2, 2, 3, 3, 2]"
Landry Shamet,NYK,0 - 1 - 2,43.13,"[6, 3, 3, 2, 1, 1, 0, 0, 3, 0]"
Ariel Hukporti,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Max Strus,CLE,0 - 1 - 1,23.87,"[0, 4, 1, 1, 3, 1, 5, 1, 2, 2]"
Ty Jerome,CLE,0 - 1 - 1,25.84,"[4, 3, 2, 0, 0, 1, 1, 1, 0, 2]"
Evan Mobley,CLE,0 - 0 - 0,13.19,"[3, 2, 0, 0, 2, 4, 0, 3, 1, 2]"
Sam Merrill,CLE,0 - 1 - 1,31.91,"[2, 2, 3, 4, 2, 0, 0, 1, 1, 4]"
Javonte Green,CLE,0 - 1 - 2,6.56,"[0, 0, 1, 0, 0, 1, 0, 2, 1, 1]"
Craig Porter Jr.,CLE,1 - 1 - 3,53.07,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Darius Garland,CLE,1 - 3 - 4,50.51,"[2, 5, 2, 1, 2, 2, 2, 2, 3, 3]"
De'Andre Hunter,CLE,0 - 4 - 7,24.71,"[2, 0, 1, 1, 2, 3, 2, 3, 1, 3]"
Tristan Thompson,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Emoni Bates,CLE,0 - 1 - 2,8.01,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Jaylon Tyson,CLE,0 - 0 - 0,55.28,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
Jarrett Allen,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dean Wade,CLE,0 - 0 - 0,2.62,"[1, 2, 1, 1, 1, 2, 4, 0, 1, 0]"
Luke Travers,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Isaac Okoro,CLE,0 - 0 - 0,4.38,"[3, 0, 1, 0, 0, 2, 1, 1, 0, 1]"
Donovan Mitchell,CLE,1 - 4 - 6,30.59,"[2, 3, 4, 0, 0, 1, 2, 3, 1, 0]"
Terry Rozier,MIA,0 - 0 - 0,11.98,"[3, 0, 0, 1, 1, 1, 5, 1, 1, 1]"
Nikola Jovic,MIA,0 - 1 - 1,46.29,"[1, 1, 0, 2, 2, 2, 3, 5, 3, 1]"
Kel'el Ware,MIA,0 - 0 - 0,16.66,"[0, 1, 0, 0, 0, 2, 0, 0, 2, 0]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pelle Larsson,MIA,0 - 0 - 0,45.8,"[0, 2, 1, 1, 0, 0, 1, 0, 0, 2]"
Jaime Jaquez Jr.,MIA,0 - 1 - 2,17.46,"[2, 0, 0, 0, 0, 0, 0, 0, 2, 1]"
Dru Smith,MIA,0 - 2 - 4,2.55,"[0, 2, 3, 1, 1, 3, 1, 1, 2, 2]"
Bam Adebayo,MIA,0 - 0 - 0,20.71,"[2, 2, 1, 2, 1, 2, 2, 0, 2, 0]"
Tyler Herro,MIA,0 - 2 - 3,32.2,"[0, 5, 4, 4, 2, 0, 3, 0, 1, 3]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Alec Burks,MIA,0 - 1 - 1,17.04,"[1, 6, 3, 5, 2, 0, 1, 1, 3, 4]"
Kyle Anderson,MIA,0 - 1 - 2,27.24,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Andrew Wiggins,MIA,0 - 2 - 3,34.71,"[2, 2, 6, 2, 1, 3, 2, 1, 3, 1]"
Haywood Highsmith,MIA,0 - 0 - 0,32.78,"[0, 3, 3, 0, 0, 2, 1, 0, 0, 0]"
Kevin Love,MIA,0 - 0 - 0,0.0,"[0, 2, 1, 0, 0, 0, 3, 0, 0, 0]"
Davion Mitchell,MIA,0 - 1 - 1,3.82,"[1, 4, 2, 0, 2, 0, 0, 1, 3, 1]"
Duncan Robinson,MIA,0 - 1 - 1,34.68,"[1, 0, 3, 5, 0, 2, 5, 3, 2, 4]"
Jayson Tatum,BOS,2 - 4 - 5,51.61,"[2, 2, 5, 1, 3, 1, 5, 4, 6, 5]"
Jrue Holiday,BOS,0 - 5 - 9,0.38,"[4, 5, 2, 1, 0, 0, 1, 5, 1, 2]"
Jaylen Brown,BOS,0 - 3 - 5,13.02,"[1, 4, 1, 1, 0, 0, 3, 0, 2, 4]"
Kristaps Porzingis,BOS,0 - 1 - 1,31.87,"[3, 1, 4, 1, 3, 1, 1, 2, 2, 3]"
Derrick White,BOS,1 - 2 - 2,53.63,"[3, 3, 4, 3, 4, 2, 3, 3, 6, 3]"
Payton Pritchard,BOS,0 - 1 - 1,32.83,"[1, 1, 5, 4, 4, 3, 5, 3, 2, 2]"
Torrey Craig,BOS,0 - 1 - 2,14.64,"[1, 1, 0, 0, 0, 2, 2, 0, 0, 0]"
Drew Peterson,BOS,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
JD Davison,BOS,0 - 0 - 0,0.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
Xavier Tillman,BOS,0 - 0 - 0,31.18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,13.86,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Sam Hauser,BOS,0 - 3 - 5,17.52,"[2, 3, 3, 8, 4, 2, 3, 2, 1, 9]"
Luke Kornet,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Al Horford,BOS,0 - 2 - 3,17.04,"[6, 2, 2, 1, 1, 1, 6, 1, 2, 1]"
Baylor Scheierman,BOS,0 - 0 - 0,38.01,"[0, 2, 1, 3, 2, 0, 6, 1, 0, 3]"
Neemias Queta,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jordan Clarkson,UTA,1 - 3 - 4,37.11,"[2, 1, 1, 2, 2, 0, 4, 3, 3, 6]"
Taylor Hendricks,UTA,0 - 1 - 1,28.36,"[0, 0, 3, 2, 1, 1, 1, 3, 1, 4]"
Collin Sexton,UTA,0 - 1 - 1,14.84,"[1, 3, 1, 0, 4, 2, 1, 0, 1, 2]"
Keyonte George,UTA,0 - 2 - 3,34.53,"[3, 2, 0, 1, 1, 5, 3, 1, 3, 1]"
Cody Williams,UTA,0 - 0 - 0,6.63,"[0, 0, 2, 1, 0, 0, 1, 0, 2, 1]"
Jaden Springer,UTA,0 - 0 - 0,69.22,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Isaiah Collier,UTA,0 - 1 - 2,38.83,"[0, 0, 1, 4, 1, 0, 2, 0, 0, 0]"
Elijah Harkless,UTA,0 - 0 - 0,100.0,"[0, 0, 0, 3, 1, 0, 0, 2, 1, 0]"
Svi Mykhailiuk,UTA,0 - 0 - 0,26.56,"[0, 1, 0, 0, 2, 2, 0, 3, 1, 2]"
John Collins,UTA,0 - 2 - 3,21.62,"[1, 2, 3, 1, 2, 0, 1, 3, 0, 1]"
Kyle Filipowski,UTA,0 - 0 - 0,30.16,"[2, 1, 1, 2, 4, 1, 4, 0, 2, 3]"
Lauri Markkanen,UTA,1 - 3 - 4,39.97,"[1, 4, 4, 3, 3, 1, 2, 6, 1, 2]"
Walker Kessler,UTA,0 - 0 - 0,54.12,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]"
Micah Potter,UTA,0 - 0 - 0,34.38,"[1, 0, 0, 2, 0, 0, 2, 2, 0, 0]"
Brice Sensabaugh,UTA,1 - 3 - 4,51.47,"[5, 2, 5, 3, 2, 1, 3, 3, 1, 3]"
Johnny Juzang,UTA,0 - 0 - 0,13.02,"[2, 0, 1, 3, 4, 2, 1, 2, 1, 2]"
Oscar Tshiebwe,UTA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
KJ Martin,UTA,0 - 0 - 0,66.56,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Aaron Holiday,HOU,0 - 0 - 0,12.14,"[3, 0, 2, 0, 2, 1, 3, 2, 1, 4]"
Amen Thompson,HOU,0 - 1 - 2,65.9,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
Jock Landale,HOU,0 - 0 - 0,60.26,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Jalen Green,HOU,2 - 5 - 7,47.37,"[1, 4, 4, 1, 3, 0, 3, 5, 5, 4]"
Fred VanVleet,HOU,0 - 4 - 7,21.86,"[1, 3, 1, 3, 1, 9, 3, 1, 5, 2]"
Cam Whitmore,HOU,0 - 1 - 2,8.32,"[1, 2, 0, 0, 0, 1, 4, 0, 0, 1]"
Jae'Sean Tate,HOU,0 - 0 - 0,64.96,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
Dillon Brooks,HOU,0 - 1 - 1,39.99,"[3, 2, 2, 2, 5, 1, 3, 5, 1, 2]"
Jabari Smith Jr.,HOU,0 - 0 - 0,9.3,"[3, 0, 1, 3, 1, 3, 1, 5, 1, 0]"
Steven Adams,HOU,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Reed Sheppard,HOU,0 - 1 - 2,18.0,"[2, 0, 0, 3, 0, 1, 0, 1, 0, 0]"
Tari Eason,HOU,0 - 2 - 4,20.31,"[1, 3, 0, 0, 1, 0, 2, 2, 2, 0]"
Alperen Sengun,HOU,0 - 0 - 0,15.98,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Jeff Green,HOU,0 - 3 - 6,45.18,"[2, 0, 0, 0, 0, 3, 1, 0, 1, 1]"
David Roddy,HOU,2 - 3 - 8,31.21,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
Jack McVeigh,HOU,1 - 1 - 1,100.0,"[2, 1, 0, 0, 0, 1, 0]"
Jacob Toppin,ATL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jalen Johnson,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 1, 2, 0, 0, 1]"
Keaton Wallace,ATL,0 - 0 - 0,13.26,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]"
Caris LeVert,ATL,0 - 2 - 3,28.5,"[0, 1, 2, 1, 1, 1, 2, 4, 4, 0]"
Kobe Bufkin,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 2, 0, 0, 1, 1]"
Dyson Daniels,ATL,0 - 0 - 0,31.58,"[0, 0, 1, 3, 0, 2, 1, 1, 0, 0]"
Zaccharie Risacher,ATL,0 - 0 - 0,23.94,"[0, 5, 1, 0, 3, 2, 5, 2, 1, 2]"
Trae Young,ATL,0 - 1 - 1,26.39,"[3, 2, 6, 3, 4, 1, 5, 3, 2, 0]"
Terance Mann,ATL,0 - 0 - 0,14.41,"[0, 1, 2, 2, 1, 1, 2, 0, 1, 1]"
Clint Capela,ATL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Onyeka Okongwu,ATL,0 - 0 - 0,56.96,"[0, 1, 1, 2, 1, 2, 3, 1, 0, 1]"
Mouhamed Gueye,ATL,0 - 0 - 0,7.94,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 2]"
Georges Niang,ATL,1 - 3 - 4,35.9,"[1, 4, 1, 3, 5, 6, 2, 2, 0, 2]"
Larry Nance Jr.,ATL,0 - 0 - 0,46.05,"[0, 2, 3, 0, 2, 0, 0, 1, 0, 0]"
Garrison Mathews,ATL,0 - 2 - 4,13.55,"[0, 2, 3, 0, 0, 0, 3, 2, 1, 2]"
Dominick Barlow,ATL,0 - 0 - 0,60.26,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Vit Krejci,ATL,0 - 1 - 1,33.53,"[3, 1, 4, 1, 1, 0, 1, 2, 2, 3]"
Dante Exum,DAL,0 - 0 - 0,7.2,"[0, 2, 2, 2, 1, 1, 0, 1, 2, 1]"
Max Christie,DAL,0 - 1 - 1,28.59,"[2, 0, 2, 0, 2, 1, 1, 4, 0, 2]"
Jaden Hardy,DAL,0 - 1 - 2,30.72,"[2, 1, 5, 1, 0, 0, 3, 2, 4, 0]"
Dereck Lively II,DAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anthony Davis,DAL,0 - 0 - 0,61.67,"[0, 0, 1, 0, 2, 0, 0, 0, 0, 1]"
Dwight Powell,DAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,41.63,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Kyrie Irving,DAL,1 - 4 - 6,26.39,"[0, 2, 2, 5, 1, 5, 7, 2, 0, 3]"
Naji Marshall,DAL,0 - 1 - 1,4.38,"[0, 0, 0, 1, 2, 1, 0, 1, 1, 1]"
Caleb Martin,DAL,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Kessler Edwards,DAL,0 - 1 - 2,57.93,"[0, 3, 1, 2, 2, 0, 2, 3, 1, 0]"
Daniel Gafford,DAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kai Jones,DAL,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
P.J. Washington,DAL,0 - 3 - 5,14.44,"[2, 1, 1, 5, 2, 0, 0, 0, 3, 3]"
Spencer Dinwiddie,DAL,0 - 2 - 3,26.81,"[1, 2, 0, 2, 2, 2, 2, 1, 2, 2]"
Klay Thompson,DAL,1 - 3 - 4,47.2,"[3, 5, 2, 0, 2, 3, 3, 0, 2, 3]"
Keldon Johnson,SAS,0 - 1 - 1,9.67,"[0, 2, 2, 1, 0, 1, 2, 1, 0, 3]"
Victor Wembanyama,SAS,1 - 2 - 2,51.78,"[1, 5, 1, 1, 2, 2, 5, 3, 2, 4]"
Chris Paul,SAS,0 - 0 - 0,22.26,"[1, 2, 2, 1, 1, 0, 6, 2, 2, 0]"
De'Aaron Fox,SAS,0 - 2 - 3,30.92,"[2, 1, 4, 0, 1, 2, 1, 1, 1, 1]"
Stephon Castle,SAS,0 - 1 - 1,27.58,"[1, 1, 1, 2, 1, 1, 0, 2, 3, 0]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2, 0, 0, 1]"
Jeremy Sochan,SAS,0 - 0 - 0,26.03,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]"
Jordan McLaughlin,SAS,0 - 0 - 0,14.34,"[0, 3, 0, 0, 1, 1, 0, 0, 0, 1]"
Blake Wesley,SAS,0 - 0 - 0,65.97,"[0, 0, 1, 1, 1, 0, 3, 0, 1, 0]"
Bismack Biyombo,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Malaki Branham,SAS,0 - 1 - 2,15.84,"[0, 1, 1, 0, 2, 0, 0, 1, 0, 0]"
Devin Vassell,SAS,0 - 1 - 1,40.29,"[1, 2, 4, 4, 6, 3, 4, 1, 3, 4]"
Charles Bassey,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Julian Champagnie,SAS,0 - 2 - 3,13.29,"[5, 3, 0, 3, 0, 4, 2, 1, 2, 3]"
Harrison Barnes,SAS,0 - 1 - 1,47.65,"[4, 1, 3, 1, 1, 2, 2, 2, 1, 3]"
Sandro Mamukelashvili,SAS,0 - 2 - 4,59.22,"[1, 1, 1, 0, 3, 2, 0, 7, 2, 2]"
Christian Braun,DEN,0 - 1 - 1,12.06,"[1, 0, 3, 2, 1, 1, 0, 1, 2, 0]"
Michael Porter Jr.,DEN,0 - 3 - 5,19.76,"[4, 6, 1, 1, 3, 1, 3, 3, 1, 0]"
Julian Strawther,DEN,0 - 2 - 4,60.93,"[0, 0, 2, 0, 0, 4, 3, 2, 4, 0]"
Russell Westbrook,DEN,0 - 1 - 1,23.05,"[0, 1, 1, 1, 2, 0, 1, 2, 4, 3]"
Hunter Tyson,DEN,0 - 0 - 0,44.72,"[0, 1, 1, 0, 1, 2, 0, 0, 0, 0]"
DeAndre Jordan,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Peyton Watson,DEN,0 - 0 - 0,65.29,"[0, 0, 0, 2, 1, 2, 1, 1, 0, 0]"
Dario Saric,DEN,0 - 1 - 2,30.34,"[1, 0, 0, 1, 0, 0, 0, 2, 2, 1]"
PJ Hall,DEN,0 - 0 - 0,100.0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Nikola Jokic,DEN,0 - 2 - 4,21.67,"[6, 1, 3, 1, 0, 2, 1, 2, 3, 0]"
Spencer Jones,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zeke Nnaji,DEN,0 - 0 - 0,69.22,"[0, 2, 1, 0, 0, 0, 1, 0, 0, 0]"
Trey Alexander,DEN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Jalen Pickett,DEN,0 - 0 - 0,48.43,"[1, 0, 1, 0, 0, 1, 4, 1, 0, 0]"
Jamal Murray,DEN,0 - 1 - 1,32.39,"[1, 4, 4, 0, 3, 5, 1, 3, 1, 1]"
