Player,team,3PM,cv-1_3PM,recentgames_3PM,rmse_3PM
Royce O'Neale,PHX,1 - 4 - 7,24.22,"[4, 2, 7, 0, 1, 5, 1, 3, 2, 3]",5.913084024949553e-15
Ryan Dunn,PHX,1 - 1 - 1,9.57,"[1, 1, 0, 3, 2, 2, 2, 2, 3, 2]",7.964749934280228e-10
Devin Booker,PHX,1 - 4 - 7,17.63,"[2, 3, 1, 0, 1, 0, 1, 6, 3, 0]",1.503609299465417e-14
Nick Richards,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Bradley Beal,PHX,1 - 1 - 1,6.2,"[0, 0, 4, 0, 3, 0, 0, 2, 4, 1]",9.89946003743957e-14
Oso Ighodaro,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Grayson Allen,PHX,1 - 1 - 1,7.2,"[1, 6, 1, 1, 0, 1, 2, 3, 2, 2]",2.0504687542795943e-14
Damion Lee,PHX,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 0, 2, 0, 0, 0]",0.239749318066881
Bol Bol,PHX,1 - 2 - 4,57.74,"[0, 1, 2, 0, 0, 1, 1, 0, 1, 0]",1.3411368190762835e-13
Collin Gillespie,PHX,0 - 0 - 0,47.57,"[2, 4, 1, 4, 1, 2, 3, 0, 1, 1]",3.308799541738442e-14
TyTy Washington Jr.,PHX,0 - 0 - 0,15.88,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.11635113889705401
Cody Martin,PHX,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",2.007512084117735e-14
Vasilije Micic,PHX,0 - 0 - 0,25.73,"[0, 0, 0, 0, 0, 3, 0, 2, 4, 1]",1.9016751423254277e-14
Tyus Jones,PHX,1 - 2 - 3,29.24,"[2, 4, 1, 0, 2, 0, 4, 2, 4, 2]",1.2928928465655988e-09
Mason Plumlee,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Monte Morris,PHX,1 - 3 - 7,15.97,"[2, 0, 4, 0, 1, 1, 0, 1, 0, 0]",1.052833555284017e-09
Kevin Durant,PHX,1 - 4 - 6,40.77,"[1, 3, 3, 7, 4, 3, 1, 2, 4, 2]",1.743204800490054e-14
Delon Wright,NYK,0 - 0 - 0,43.18,"[2, 1, 1, 1, 2, 0, 0, 0, 1, 0]",1.1547999733240677e-13
MarJon Beauchamp,NYK,1 - 1 - 2,23.62,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",1.8427166750291647e-09
P.J. Tucker,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 2, 0, 1, 0, 0, 0, 1]",0.011277535576951825
Cameron Payne,NYK,1 - 1 - 1,12.01,"[1, 3, 0, 3, 1, 3, 1, 0, 0, 2]",1.8267159741731675e-09
Miles McBride,NYK,1 - 2 - 3,10.6,"[1, 3, 2, 3, 3, 4, 2, 0, 0, 3]",8.933132065041874e-14
Josh Hart,NYK,1 - 1 - 2,23.21,"[2, 3, 0, 1, 0, 0, 2, 0, 3, 0]",6.615008421689003e-15
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.4000234846280241
Precious Achiuwa,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2.405646692599082e-13
OG Anunoby,NYK,1 - 3 - 4,61.77,"[2, 5, 2, 2, 3, 3, 3, 4, 3, 2]",1.3630261431697811e-14
Jalen Brunson,NYK,1 - 4 - 6,44.39,"[1, 1, 3, 2, 3, 4, 2, 2, 3, 0]",8.005060200311867e-14
Tyler Kolek,NYK,1 - 1 - 3,45.39,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",3.294407923925283e-09
Mitchell Robinson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Mikal Bridges,NYK,1 - 1 - 1,14.87,"[2, 0, 2, 2, 2, 1, 2, 4, 0, 1]",2.9259660718365126e-09
Karl-Anthony Towns,NYK,1 - 3 - 4,51.56,"[2, 1, 1, 1, 4, 2, 1, 2, 2, 3]",9.753662690041803e-15
Landry Shamet,NYK,1 - 1 - 2,46.4,"[4, 1, 6, 3, 3, 2, 1, 1, 0, 0]",1.0162202970075812e-14
Ariel Hukporti,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Tyrese Haliburton,IND,1 - 4 - 6,46.96,"[2, 4, 2, 4, 7, 1, 3, 1, 2, 2]",2.0207973207649447e-09
Bennedict Mathurin,IND,1 - 2 - 4,14.86,"[0, 0, 2, 0, 0, 2, 1, 3, 2, 1]",7.899608865876576e-15
Obi Toppin,IND,1 - 1 - 2,24.87,"[1, 1, 5, 2, 1, 2, 6, 1, 0, 3]",9.437811450045672e-15
Andrew Nembhard,IND,1 - 3 - 4,42.4,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 2]",9.729633233921012e-15
Thomas Bryant,IND,1 - 1 - 2,74.37,"[0, 1, 1, 1, 2, 0, 0, 0, 0, 1]",3.4820490524515744e-09
Jarace Walker,IND,1 - 3 - 6,36.16,"[1, 3, 3, 2, 4, 1, 0, 0, 1, 1]",2.8981398704575563e-09
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2.7755575615628914e-17
T.J. McConnell,IND,1 - 1 - 2,60.26,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",8.637538154903395e-14
RayJ Dennis,IND,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",0.05773502691896253
Johnny Furphy,IND,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3.1866872989837246e-10
James Johnson,IND,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Aaron Nesmith,IND,1 - 3 - 4,43.64,"[2, 3, 1, 1, 3, 3, 3, 2, 2, 3]",2.3895005983993557e-09
Ben Sheppard,IND,1 - 1 - 2,30.1,"[1, 1, 0, 2, 2, 0, 0, 0, 0, 0]",1.8410322994822547e-14
Quenton Jackson,IND,0 - 0 - 0,9.88,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",0.3609472416956413
Myles Turner,IND,1 - 4 - 6,30.54,"[3, 3, 0, 4, 4, 1, 5, 2, 0, 2]",5.068295798147542e-15
Pascal Siakam,IND,1 - 2 - 4,35.59,"[2, 1, 1, 1, 1, 0, 0, 1, 0, 3]",1.4161874267966279e-14
Christian Braun,DEN,1 - 2 - 3,20.53,"[2, 1, 0, 3, 2, 1, 1, 0, 1, 2]",3.0878798785361773e-13
Michael Porter Jr.,DEN,1 - 4 - 6,27.93,"[3, 4, 6, 1, 1, 3, 1, 3, 3, 1]",1.3562404485201156e-09
Julian Strawther,DEN,1 - 2 - 4,58.83,"[0, 0, 0, 2, 0, 0, 4, 3, 2, 4]",1.4622391981474482e-14
Russell Westbrook,DEN,1 - 2 - 3,28.36,"[1, 3, 0, 1, 1, 1, 2, 0, 1, 2]",1.1914150321437324e-09
Hunter Tyson,DEN,0 - 0 - 0,34.39,"[0, 3, 0, 1, 1, 0, 1, 2, 0, 0]",1.370594953255634e-09
DeAndre Jordan,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Peyton Watson,DEN,0 - 0 - 0,62.49,"[0, 0, 0, 0, 2, 1, 2, 1, 1, 0]",5.758705511990396e-14
Dario Saric,DEN,1 - 1 - 2,30.34,"[0, 1, 0, 0, 1, 0, 0, 0, 2, 2]",2.665492487995386e-13
PJ Hall,DEN,0 - 0 - 0,100.0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.5773502691896257
Nikola Jokic,DEN,1 - 2 - 4,21.67,"[6, 1, 3, 1, 0, 2, 1, 2, 3, 0]",1.0691003987239057e-09
Spencer Jones,DEN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.3877787807814457e-17
Zeke Nnaji,DEN,1 - 1 - 2,72.1,"[0, 1, 0, 2, 1, 0, 0, 0, 1, 0]",1.679268885130451e-13
Trey Alexander,DEN,0 - 0 - 0,20.65,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.27189336144893284
Jalen Pickett,DEN,1 - 2 - 4,49.46,"[2, 3, 1, 0, 1, 0, 0, 1, 4, 1]",8.089204952457327e-15
Jamal Murray,DEN,1 - 2 - 3,32.39,"[1, 4, 4, 0, 3, 5, 1, 3, 1, 1]",6.214160297945397e-09
Vlatko Cancar,DEN,0 - 0 - 0,100.0,"[0, 2, 0, 0, 0, 1, 0, 0, 0, 1]",0.5801234542941891
Aaron Gordon,DEN,1 - 3 - 5,5.18,"[0, 4, 1, 1, 1, 1, 5, 4, 2, 1]",5.675394182021375e-14
Damian Lillard,MIL,1 - 4 - 6,49.42,"[2, 2, 6, 2, 2, 1, 4, 5, 2, 4]",1.0742156014117553e-14
Jericho Sims,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Kevin Porter Jr.,MIL,1 - 3 - 6,39.19,"[2, 0, 0, 3, 0, 0, 1, 2, 0, 0]",1.114196378669967e-09
Gary Trent Jr.,MIL,1 - 3 - 4,43.51,"[0, 3, 2, 1, 4, 4, 4, 3, 6, 1]",2.6411524080542195e-14
Chris Livingston,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2.0816681711721685e-17
Bobby Portis,MIL,1 - 2 - 4,7.57,"[0, 0, 2, 4, 2, 0, 0, 1, 2, 0]",4.340133605389835e-15
Brook Lopez,MIL,1 - 2 - 3,36.96,"[1, 2, 2, 0, 1, 2, 2, 3, 1, 2]",1.8849714013132705e-14
Taurean Prince,MIL,1 - 2 - 3,36.1,"[0, 2, 4, 2, 1, 3, 1, 3, 0, 2]",2.0123131077913777e-14
Ryan Rollins,MIL,1 - 2 - 4,50.73,"[1, 2, 5, 2, 3, 2, 1, 0, 2, 0]",3.7496075563990605e-14
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1.3877787807814457e-17
Stanley Umude,MIL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.1515220901048266
Kyle Kuzma,MIL,1 - 2 - 3,6.15,"[1, 2, 2, 4, 1, 0, 2, 1, 0, 5]",5.074774540327542e-14
AJ Green,MIL,1 - 1 - 1,14.39,"[2, 4, 2, 5, 0, 1, 2, 0, 2, 2]",2.6707155004082398e-14
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 0]",0.20279011291998691
Pat Connaughton,MIL,1 - 1 - 2,11.9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.7635714723719454e-09
Giannis Antetokounmpo,MIL,1 - 1 - 3,50.8,"[0, 1, 2, 0, 0, 1, 0, 0, 0, 0]",1.3859346021365903e-14
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",5.551115123125783e-17
Andre Jackson Jr.,MIL,1 - 1 - 3,28.51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2]",7.69313871259393e-15
Keion Brooks Jr.,NOP,0 - 0 - 0,100.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]",1.118033988749895
Bruce Brown,NOP,0 - 0 - 0,18.35,"[0, 1, 0, 2, 1, 3, 4, 0, 1, 0]",2.932247668895708e-09
Zion Williamson,NOP,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.09906094167292846
CJ McCollum,NOP,1 - 3 - 5,33.07,"[5, 1, 3, 0, 5, 1, 5, 4, 3, 1]",1.4251158888798804e-13
Elfrid Payton,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Jamal Cain,NOP,0 - 0 - 0,4.38,"[3, 0, 0, 0, 0, 0, 1, 1, 0, 1]",3.2164165140492404e-14
Antonio Reeves,NOP,0 - 0 - 0,33.64,"[2, 1, 4, 0, 5, 1, 1, 1, 1, 0]",0.5713905919518453
Kelly Olynyk,NOP,1 - 2 - 4,26.97,"[0, 2, 0, 0, 1, 1, 1, 1, 1, 0]",6.534715795684738e-14
Jose Alvarado,NOP,1 - 4 - 7,9.3,"[6, 0, 1, 0, 1, 2, 3, 2, 1, 1]",2.5974900122656843e-14
Karlo Matkovic,NOP,0 - 0 - 0,0.0,"[1, 0, 0, 0, 3, 0, 0, 0, 0, 0]",0.49990647713276476
Yves Missi,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Lester Quinones,NOP,1 - 1 - 2,0.0,"[0, 0, 1, 1, 0, 0, 0, 0, 2, 0]",1.0273778887743553e-10
Jordan Hawkins,NOP,1 - 4 - 6,35.49,"[2, 1, 6, 1, 2, 2, 0, 1, 3, 2]",6.61826423530617e-09
Trey Murphy III,NOP,1 - 4 - 6,29.38,"[0, 4, 1, 3, 2, 0, 3, 1, 3, 2]",6.097698317849384e-14
Jeremiah Robinson-Earl,NOP,1 - 1 - 1,2.62,"[2, 0, 2, 1, 1, 3, 1, 1, 0, 0]",6.718952548296625e-14
Kylor Kelley,NOP,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0]",0.0
Aaron Holiday,HOU,1 - 2 - 3,15.04,"[0, 2, 3, 0, 2, 0, 2, 1, 3, 2]",4.9748958945452426e-15
Amen Thompson,HOU,0 - 0 - 0,69.14,"[2, 0, 1, 0, 1, 1, 0, 0, 0, 0]",2.039560907206834e-09
Jock Landale,HOU,1 - 1 - 2,60.26,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",4.534533749251616e-14
Jalen Green,HOU,1 - 3 - 4,51.33,"[3, 4, 1, 4, 4, 1, 3, 0, 3, 5]",1.777710372473299e-09
Fred VanVleet,HOU,1 - 3 - 5,21.86,"[3, 1, 3, 1, 3, 1, 9, 3, 1, 5]",2.2639086548772227e-14
Cam Whitmore,HOU,1 - 1 - 2,14.24,"[0, 1, 1, 2, 0, 0, 0, 1, 4, 0]",2.0718873965749373e-14
Jae'Sean Tate,HOU,1 - 1 - 2,62.28,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0]",2.6494282380243154e-14
Dillon Brooks,HOU,1 - 3 - 4,41.37,"[3, 3, 2, 2, 2, 5, 1, 3, 5, 1]",6.653824619285309e-14
Jabari Smith Jr.,HOU,1 - 3 - 5,12.33,"[1, 2, 3, 0, 1, 3, 1, 3, 1, 5]",1.639239027048002e-09
Steven Adams,HOU,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Reed Sheppard,HOU,1 - 2 - 4,11.46,"[0, 5, 2, 0, 0, 3, 0, 1, 0, 1]",6.952450974195685e-10
Tari Eason,HOU,1 - 2 - 3,6.07,"[1, 1, 1, 3, 0, 0, 1, 0, 2, 2]",2.495641649927633e-14
Alperen Sengun,HOU,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",4.6572496663436125e-09
Jeff Green,HOU,0 - 0 - 0,45.18,"[1, 2, 0, 0, 0, 0, 3, 1, 0, 1]",1.2014078905210806e-14
David Roddy,HOU,0 - 0 - 0,31.21,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 3]",6.665131737913155e-15
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[2, 1, 0, 0, 0, 1, 0]",8.881784197001252e-16
Gary Payton II,GSW,1 - 2 - 4,44.97,"[0, 0, 1, 2, 2, 0, 3, 4, 0, 0]",2.0546947436635315e-14
Jonathan Kuminga,GSW,1 - 1 - 2,30.1,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",2.785133612232717e-14
Brandin Podziemski,GSW,1 - 2 - 3,7.78,"[4, 8, 0, 7, 1, 2, 5, 3, 4, 0]",2.155984148681773e-14
Moses Moody,GSW,1 - 3 - 4,33.74,"[2, 3, 2, 3, 1, 0, 3, 0, 1, 1]",4.1741055782833465e-14
Kevon Looney,GSW,0 - 0 - 0,31.18,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",0.282842712474619
Buddy Hield,GSW,1 - 3 - 5,12.63,"[1, 0, 2, 3, 2, 2, 1, 1, 4, 0]",9.517006041347722e-09
Jimmy Butler III,GSW,0 - 0 - 0,18.39,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",5.142498470282905e-09
Gui Santos,GSW,1 - 2 - 5,29.63,"[0, 0, 0, 0, 0, 3, 0, 0, 1, 0]",3.413541163425925e-09
Quinten Post,GSW,1 - 2 - 3,23.32,"[1, 0, 3, 1, 3, 1, 3, 6, 4, 0]",0.7584063354829823
Draymond Green,GSW,1 - 3 - 6,36.05,"[0, 2, 1, 2, 0, 0, 1, 5, 0, 0]",5.013764172300674e-09
Stephen Curry,GSW,2 - 6 - 9,41.19,"[7, 4, 12, 2, 5, 2, 4, 4, 2, 5]",1.3504952604665116e-14
Kevin Knox II,GSW,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0.3286448191365077
Trayce Jackson-Davis,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.0
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2]",0.0012666801577054727
Pat Spencer,GSW,0 - 0 - 0,31.18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.1294871308942222
