Player,team,3PM,confidence_level_3PM,recentgames_3PM
Aaron Nesmith,IND,0 - 1 - 1,41.04,"[3, 3, 2, 2, 3, 6, 3, 1, 3, 2]"
Tyrese Haliburton,IND,1 - 4 - 6,44.49,"[1, 3, 1, 2, 2, 2, 5, 2, 3, 7]"
Pascal Siakam,IND,0 - 1 - 2,32.6,"[0, 0, 1, 0, 3, 2, 1, 3, 1, 1]"
Myles Turner,IND,0 - 1 - 1,29.23,"[4, 1, 5, 2, 0, 2, 2, 1, 2, 0]"
Bub Carrington,WAS,0 - 2 - 4,4.8,"[2, 1, 0, 0, 0, 0, 1, 1, 3, 1]"
Khris Middleton,WAS,0 - 2 - 3,4.03,"[0, 3, 0, 2, 1, 0, 1, 1, 1, 1]"
Jordan Poole,WAS,1 - 4 - 6,44.53,"[4, 5, 3, 4, 0, 2, 4, 4, 3, 2]"
Justin Champagnie,WAS,0 - 2 - 4,20.16,"[4, 0, 1, 0, 1, 2, 3, 1, 0, 0]"
Alex Sarr,WAS,0 - 1 - 1,23.91,"[4, 1, 0, 3, 4, 3, 5, 3, 1, 2]"
Dyson Daniels,ATL,0 - 0 - 0,33.33,"[3, 0, 2, 1, 1, 0, 0, 1, 2, 1]"
Zaccharie Risacher,ATL,0 - 1 - 1,32.05,"[0, 3, 2, 5, 2, 1, 2, 3, 0, 3]"
Trae Young,ATL,0 - 0 - 0,24.25,"[3, 4, 1, 5, 3, 2, 0, 3, 1, 1]"
Mouhamed Gueye,ATL,0 - 1 - 2,7.94,"[0, 0, 0, 1, 0, 1, 1, 2, 0, 0]"
Onyeka Okongwu,ATL,0 - 1 - 2,49.9,"[2, 1, 2, 3, 1, 0, 1, 3, 0, 0]"
Duncan Robinson,MIA,1 - 3 - 4,34.68,"[1, 0, 3, 5, 0, 2, 5, 3, 2, 4]"
Andrew Wiggins,MIA,0 - 2 - 3,32.05,"[2, 6, 2, 1, 3, 2, 1, 3, 1, 4]"
Tyler Herro,MIA,0 - 1 - 1,39.04,"[4, 2, 0, 3, 0, 1, 3, 2, 1, 2]"
Bam Adebayo,MIA,0 - 0 - 0,11.97,"[2, 1, 2, 2, 0, 2, 0, 0, 2, 1]"
Kel'el Ware,MIA,1 - 1 - 3,4.4,"[0, 0, 2, 0, 0, 2, 0, 0, 0, 0]"
Desmond Bane,MEM,0 - 1 - 1,31.94,"[2, 2, 2, 7, 4, 2, 3, 1, 2, 2]"
Jaylen Wells,MEM,0 - 0 - 0,10.28,"[2, 1, 0, 3, 1, 0, 1, 0, 3, 1]"
Scotty Pippen Jr.,MEM,0 - 0 - 0,0.29,"[2, 3, 0, 2, 2, 2, 1, 2, 0, 2]"
Santi Aldama,MEM,0 - 1 - 1,21.93,"[2, 3, 2, 0, 1, 1, 5, 3, 1, 2]"
Jaren Jackson Jr.,MEM,0 - 1 - 1,3.74,"[2, 3, 2, 0, 1, 3, 0, 5, 1, 3]"
Luguentz Dort,OKC,0 - 1 - 1,11.3,"[3, 2, 1, 3, 8, 2, 1, 3, 1, 6]"
Jalen Williams,OKC,0 - 0 - 0,36.49,"[1, 2, 1, 4, 4, 4, 1, 2, 3, 4]"
Shai Gilgeous-Alexander,OKC,0 - 2 - 3,49.95,"[3, 1, 2, 0, 4, 2, 3, 2, 3, 5]"
Chet Holmgren,OKC,0 - 1 - 1,15.8,"[1, 1, 2, 2, 3, 0, 1, 0, 0, 2]"
Isaiah Hartenstein,OKC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Austin Reaves,LAL,1 - 2 - 2,50.61,"[1, 1, 3, 2, 5, 4, 4, 4, 1, 4]"
Dorian Finney-Smith,LAL,0 - 0 - 0,21.08,"[3, 4, 0, 3, 4, 2, 1, 2, 0, 2]"
Luka Doncic,LAL,2 - 5 - 7,43.78,"[6, 4, 8, 4, 1, 4, 7, 3, 5, 4]"
LeBron James,LAL,0 - 2 - 3,23.9,"[0, 0, 1, 0, 2, 5, 1, 2, 4, 2]"
Jaxson Hayes,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Coby White,CHI,1 - 4 - 6,32.97,"[5, 6, 2, 3, 2, 1, 3, 3, 0, 7]"
Kevin Huerter,CHI,0 - 0 - 0,19.57,"[1, 0, 5, 3, 5, 1, 2, 3, 1, 3]"
Josh Giddey,CHI,0 - 1 - 1,44.51,"[2, 1, 2, 2, 3, 0, 0, 2, 4, 3]"
Matas Buzelis,CHI,0 - 3 - 5,14.87,"[2, 5, 1, 0, 3, 2, 0, 0, 1, 2]"
Nikola Vucevic,CHI,0 - 1 - 1,10.69,"[1, 2, 4, 4, 2, 3, 0, 1, 2, 3]"
Jalen Green,HOU,1 - 3 - 4,49.25,"[1, 3, 0, 3, 5, 5, 4, 3, 3, 2]"
Amen Thompson,HOU,0 - 1 - 2,57.14,"[1, 0, 0, 0, 0, 0, 1, 0, 2, 0]"
Fred VanVleet,HOU,1 - 6 - 10,29.18,"[3, 1, 9, 3, 1, 5, 2, 2, 1, 1]"
Dillon Brooks,HOU,0 - 0 - 0,40.24,"[2, 5, 1, 3, 5, 1, 2, 2, 3, 7]"
Alperen Sengun,HOU,0 - 0 - 0,15.98,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
Collin Sexton,UTA,0 - 0 - 0,12.06,"[1, 0, 4, 2, 1, 0, 1, 2, 0, 0]"
Cody Williams,UTA,0 - 1 - 1,6.63,"[2, 1, 0, 0, 1, 0, 2, 1, 1, 1]"
Isaiah Collier,UTA,0 - 2 - 4,48.87,"[4, 1, 0, 2, 0, 0, 0, 1, 1, 0]"
Kyle Filipowski,UTA,0 - 0 - 0,29.37,"[2, 4, 1, 4, 0, 2, 3, 0, 0, 4]"
Walker Kessler,UTA,0 - 0 - 0,54.12,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
Shaedon Sharpe,POR,0 - 1 - 1,41.51,"[1, 3, 1, 3, 2, 1, 3, 1, 0, 2]"
Toumani Camara,POR,0 - 0 - 0,28.39,"[2, 4, 2, 3, 5, 2, 1, 1, 1, 2]"
Anfernee Simons,POR,2 - 5 - 7,47.29,"[1, 3, 2, 5, 6, 2, 6, 4, 1, 3]"
Deni Avdija,POR,0 - 3 - 5,23.32,"[3, 2, 4, 5, 3, 3, 4, 5, 1, 0]"
Donovan Clingan,POR,0 - 0 - 0,50.8,"[2, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Zach LaVine,SAC,0 - 2 - 3,30.75,"[4, 1, 1, 1, 5, 2, 4, 2, 1, 7]"
DeMar DeRozan,SAC,0 - 0 - 0,13.67,"[1, 0, 0, 2, 2, 3, 3, 0, 0, 1]"
Malik Monk,SAC,1 - 4 - 6,29.37,"[5, 4, 4, 0, 0, 3, 3, 1, 1, 2]"
Keegan Murray,SAC,0 - 1 - 1,30.87,"[9, 3, 2, 2, 3, 3, 2, 2, 1, 3]"
Domantas Sabonis,SAC,0 - 1 - 2,60.78,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
