Player,team,3PM,confidence_level_3PM,recentgames_3PM
Jrue Holiday,BOS,0 - 2 - 3,0.38,"[4, 5, 2, 1, 0, 0, 1, 5, 1, 2]"
Jaylen Brown,BOS,0 - 4 - 7,12.5,"[2, 1, 4, 1, 1, 0, 0, 3, 0, 2]"
Kristaps Porzingis,BOS,0 - 3 - 5,31.87,"[3, 1, 4, 1, 3, 1, 1, 2, 2, 3]"
Derrick White,BOS,1 - 3 - 4,52.0,"[2, 3, 3, 4, 3, 4, 2, 3, 3, 6]"
Payton Pritchard,BOS,0 - 1 - 1,32.83,"[2, 1, 1, 5, 4, 4, 3, 5, 3, 2]"
Torrey Craig,BOS,0 - 0 - 0,14.64,"[0, 1, 1, 0, 0, 0, 2, 2, 0, 0]"
Drew Peterson,BOS,0 - 0 - 0,9.75,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
JD Davison,BOS,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
Xavier Tillman,BOS,0 - 0 - 0,31.18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,13.86,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Sam Hauser,BOS,0 - 2 - 3,15.0,"[2, 2, 3, 3, 8, 4, 2, 3, 2, 1]"
Luke Kornet,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Al Horford,BOS,0 - 3 - 5,17.04,"[6, 2, 2, 1, 1, 1, 6, 1, 2, 1]"
Baylor Scheierman,BOS,0 - 0 - 0,41.71,"[1, 0, 2, 1, 3, 2, 0, 6, 1, 0]"
Neemias Queta,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bilal Coulibaly,WAS,0 - 0 - 0,20.66,"[0, 1, 1, 0, 3, 0, 3, 0, 0, 1]"
Tristan Vukcevic,WAS,0 - 2 - 3,4.03,"[2, 2, 0, 0, 0, 2, 0, 4, 1, 3]"
Colby Jones,WAS,0 - 0 - 0,57.31,"[1, 2, 2, 0, 0, 0, 4, 0, 0, 0]"
Jaylen Martin,WAS,0 - 0 - 0,100.0,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]"
AJ Johnson,WAS,0 - 2 - 4,11.62,"[2, 0, 3, 0, 1, 1, 2, 2, 1, 1]"
Bub Carrington,WAS,0 - 0 - 0,7.63,"[5, 2, 1, 3, 2, 1, 0, 0, 0, 0]"
Justin Champagnie,WAS,0 - 0 - 0,17.48,"[0, 1, 1, 0, 4, 0, 1, 0, 1, 2]"
Jordan Poole,WAS,1 - 3 - 4,44.77,"[2, 7, 2, 4, 4, 5, 3, 4, 0, 2]"
Saddiq Bey,WAS,0 - 1 - 1,25.76,"[3, 0, 3, 1, 2, 0, 2, 2, 4, 2]"
Malcolm Brogdon,WAS,0 - 1 - 2,0.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Anthony Gill,WAS,0 - 0 - 0,50.8,"[2, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
Kyshawn George,WAS,0 - 2 - 3,39.12,"[0, 1, 1, 1, 4, 3, 2, 3, 1, 3]"
Alex Sarr,WAS,0 - 2 - 3,29.37,"[3, 1, 0, 1, 4, 1, 0, 3, 4, 3]"
JT Thor,WAS,0 - 0 - 0,42.26,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Richaun Holmes,WAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Corey Kispert,WAS,0 - 0 - 0,26.86,"[0, 2, 1, 3, 1, 1, 1, 3, 5, 0]"
Khris Middleton,WAS,0 - 1 - 1,1.16,"[1, 0, 3, 0, 2, 1, 0, 1, 1, 1]"
Marcus Smart,WAS,0 - 0 - 0,3.05,"[0, 0, 1, 4, 0, 3, 2, 0, 3, 1]"
Jaylen Wells,MEM,0 - 0 - 0,14.44,"[1, 2, 1, 2, 2, 1, 0, 3, 1, 0]"
Scotty Pippen Jr.,MEM,0 - 1 - 1,10.56,"[1, 0, 3, 3, 2, 3, 0, 2, 2, 2]"
Vince Williams Jr.,MEM,0 - 2 - 3,14.16,"[0, 1, 1, 3, 1, 0, 0, 1, 0, 1]"
Santi Aldama,MEM,1 - 3 - 4,33.75,"[4, 3, 0, 1, 2, 3, 2, 0, 1, 1]"
Lamar Stevens,MEM,0 - 0 - 0,18.11,"[0, 0, 0, 0, 0, 1, 0, 4, 0, 0]"
Luke Kennard,MEM,0 - 2 - 4,1.78,"[1, 0, 0, 1, 2, 3, 0, 0, 1, 0]"
Ja Morant,MEM,0 - 3 - 5,17.35,"[5, 2, 1, 1, 4, 1, 3, 1, 2, 0]"
Jaren Jackson Jr.,MEM,0 - 1 - 1,15.39,"[2, 3, 3, 5, 2, 3, 2, 0, 1, 3]"
Zach Edey,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
Brandon Clarke,MEM,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 2, 0, 1, 0, 0]"
Desmond Bane,MEM,0 - 2 - 3,27.9,"[4, 1, 5, 1, 2, 2, 2, 7, 4, 2]"
Cam Spencer,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 1, 2, 1, 4, 0]"
Jay Huff,MEM,0 - 0 - 0,41.06,"[0, 0, 2, 1, 3, 1, 0, 0, 1, 4]"
Marvin Bagley III,MEM,0 - 0 - 0,27.05,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
GG Jackson,MEM,0 - 2 - 3,10.56,"[1, 0, 2, 2, 0, 1, 2, 2, 0, 0]"
John Konchar,MEM,0 - 0 - 0,28.36,"[0, 0, 2, 0, 1, 2, 0, 0, 0, 0]"
Terry Rozier,MIA,0 - 1 - 2,11.98,"[3, 0, 0, 1, 1, 1, 5, 1, 1, 1]"
Nikola Jovic,MIA,0 - 0 - 0,46.29,"[1, 1, 0, 2, 2, 2, 3, 5, 3, 1]"
Kel'el Ware,MIA,1 - 1 - 3,16.66,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 2]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pelle Larsson,MIA,0 - 1 - 2,45.03,"[2, 0, 2, 1, 1, 0, 0, 1, 0, 0]"
Jaime Jaquez Jr.,MIA,0 - 0 - 0,17.46,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 2]"
Dru Smith,MIA,0 - 0 - 0,2.55,"[0, 2, 3, 1, 1, 3, 1, 1, 2, 2]"
Bam Adebayo,MIA,0 - 1 - 1,28.97,"[2, 2, 2, 1, 2, 1, 2, 2, 0, 2]"
Tyler Herro,MIA,0 - 1 - 1,31.03,"[2, 0, 5, 4, 4, 2, 0, 3, 0, 1]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Alec Burks,MIA,0 - 1 - 1,14.16,"[1, 1, 6, 3, 5, 2, 0, 1, 1, 3]"
Kyle Anderson,MIA,0 - 1 - 2,35.83,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
Andrew Wiggins,MIA,0 - 2 - 3,34.71,"[2, 2, 6, 2, 1, 3, 2, 1, 3, 1]"
Haywood Highsmith,MIA,0 - 1 - 2,39.05,"[2, 0, 3, 3, 0, 0, 2, 1, 0, 0]"
Kevin Love,MIA,0 - 0 - 0,0.0,"[0, 2, 1, 0, 0, 0, 3, 0, 0, 0]"
Davion Mitchell,MIA,0 - 0 - 0,3.82,"[3, 1, 4, 2, 0, 2, 0, 0, 1, 3]"
Duncan Robinson,MIA,0 - 0 - 0,34.68,"[1, 0, 3, 5, 0, 2, 5, 3, 2, 4]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,12.23,"[0, 0, 0, 0, 0, 0, 2, 1, 0, 0]"
Donte DiVincenzo,MIN,1 - 3 - 4,53.69,"[2, 3, 1, 3, 2, 5, 3, 2, 2, 4]"
Jaden McDaniels,MIN,0 - 1 - 1,33.5,"[0, 0, 2, 0, 2, 1, 1, 2, 2, 2]"
Rob Dillingham,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Anthony Edwards,MIN,1 - 2 - 2,53.84,"[5, 4, 4, 1, 3, 4, 1, 5, 3, 5]"
Joe Ingles,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0]"
Josh Minott,MIN,0 - 1 - 2,62.49,"[2, 1, 1, 0, 1, 0, 1, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,0 - 0 - 0,25.03,"[5, 2, 1, 2, 1, 0, 0, 1, 1, 1]"
Mike Conley,MIN,0 - 2 - 3,45.02,"[3, 2, 3, 1, 0, 4, 2, 3, 1, 3]"
Naz Reid,MIN,0 - 0 - 0,37.22,"[0, 3, 3, 3, 2, 3, 0, 2, 2, 4]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
Jaylen Clark,MIN,0 - 0 - 0,10.57,"[0, 0, 1, 0, 3, 1, 0, 0, 0, 0]"
Rudy Gobert,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Julius Randle,MIN,0 - 1 - 1,18.39,"[4, 1, 2, 0, 2, 2, 1, 1, 1, 3]"
Leonard Miller,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luka Garza,MIN,0 - 0 - 0,42.26,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
Bones Hyland,MIN,0 - 0 - 0,3.02,"[0, 1, 0, 2, 2, 1, 1, 1, 0, 0]"
Dariq Whitehead,BKN,1 - 1 - 1,100.0,"[2, 0, 1, 3, 1, 0, 3, 1, 0, 1]"
D'Angelo Russell,BKN,0 - 2 - 3,29.8,"[4, 1, 1, 3, 4, 1, 0, 2, 4, 1]"
Cameron Johnson,BKN,0 - 1 - 1,46.39,"[1, 1, 1, 3, 1, 4, 2, 2, 3, 2]"
Reece Beekman,BKN,0 - 0 - 0,0.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Ziaire Williams,BKN,0 - 1 - 1,25.3,"[2, 0, 1, 2, 2, 6, 3, 4, 1, 4]"
Trendon Watford,BKN,0 - 1 - 2,55.13,"[2, 1, 0, 0, 1, 2, 1, 0, 1, 0]"
Tosan Evbuomwan,BKN,0 - 1 - 2,9.12,"[1, 1, 0, 1, 0, 1, 0, 1, 3, 1]"
Tyrese Martin,BKN,1 - 3 - 4,37.74,"[3, 3, 2, 2, 3, 0, 1, 3, 1, 5]"
De'Anthony Melton,BKN,0 - 0 - 0,25.03,"[2, 5, 2, 2, 0, 2, 1, 1, 0, 4]"
Day'Ron Sharpe,BKN,0 - 0 - 0,50.8,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Noah Clowney,BKN,0 - 2 - 3,23.0,"[3, 1, 1, 1, 1, 0, 3, 3, 0, 2]"
Jalen Wilson,BKN,0 - 0 - 0,6.15,"[2, 4, 0, 0, 1, 3, 0, 0, 2, 4]"
Cam Thomas,BKN,0 - 0 - 0,37.45,"[3, 4, 1, 2, 4, 0, 2, 3, 3, 4]"
Maxwell Lewis,BKN,0 - 0 - 0,72.86,"[2, 1, 1, 1, 1, 0, 2, 0, 2, 3]"
Nic Claxton,BKN,0 - 0 - 0,0.0,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
Keon Johnson,BKN,0 - 3 - 5,15.71,"[2, 5, 3, 0, 0, 3, 1, 3, 4, 5]"
Scoot Henderson,POR,0 - 1 - 1,38.56,"[1, 2, 2, 3, 1, 1, 1, 4, 1, 1]"
Anfernee Simons,POR,1 - 4 - 6,43.33,"[1, 3, 1, 3, 2, 5, 6, 2, 6, 4]"
Deandre Ayton,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Matisse Thybulle,POR,0 - 1 - 2,4.3,"[0, 0, 1, 5, 2, 1, 0, 1, 0, 0]"
Dalano Banton,POR,0 - 2 - 4,52.14,"[2, 0, 0, 1, 1, 2, 0, 0, 0, 0]"
Deni Avdija,POR,0 - 2 - 3,34.84,"[3, 2, 4, 3, 2, 4, 5, 3, 3, 4]"
Jerami Grant,POR,0 - 4 - 7,22.91,"[6, 0, 1, 5, 2, 1, 0, 2, 3, 3]"
Justin Minaya,POR,0 - 0 - 0,6.63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,0 - 1 - 1,46.7,"[3, 2, 2, 1, 3, 1, 3, 2, 1, 3]"
Rayan Rupert,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Donovan Clingan,POR,0 - 0 - 0,50.8,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 1]"
Kris Murray,POR,0 - 1 - 2,23.76,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
Duop Reath,POR,0 - 0 - 0,4.03,"[1, 0, 3, 0, 2, 0, 3, 3, 1, 2]"
Toumani Camara,POR,1 - 3 - 4,38.35,"[2, 4, 2, 2, 4, 2, 3, 5, 2, 1]"
Jabari Walker,POR,0 - 0 - 0,32.25,"[1, 0, 0, 0, 0, 3, 2, 0, 6, 0]"
Robert Williams III,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A.J. Lawson,TOR,0 - 1 - 2,69.9,"[2, 0, 0, 0, 1, 0, 2, 1, 2, 4]"
Gradey Dick,TOR,0 - 1 - 1,37.83,"[0, 3, 2, 2, 3, 2, 0, 3, 0, 2]"
Jonathan Mogbo,TOR,0 - 0 - 0,30.34,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Brandon Ingram,TOR,0 - 0 - 0,43.65,"[1, 3, 2, 2, 3, 3, 4, 2, 1, 2]"
Scottie Barnes,TOR,0 - 0 - 0,10.09,"[1, 0, 2, 0, 0, 3, 1, 1, 0, 1]"
Immanuel Quickley,TOR,1 - 3 - 4,43.91,"[3, 5, 3, 3, 2, 2, 3, 6, 2, 2]"
Jared Rhoden,TOR,0 - 0 - 0,10.61,"[1, 4, 3, 0, 1, 0, 0, 0, 0, 0]"
RJ Barrett,TOR,0 - 2 - 3,41.51,"[4, 1, 1, 1, 1, 4, 3, 2, 1, 1]"
Cole Swider,TOR,1 - 2 - 5,3.88,"[3, 2, 1, 1, 0, 0, 0, 0, 0, 1]"
Ja'Kobe Walter,TOR,0 - 4 - 7,17.88,"[5, 3, 3, 1, 2, 2, 2, 1, 0, 0]"
Garrett Temple,TOR,0 - 0 - 0,19.82,"[0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Orlando Robinson,TOR,0 - 0 - 0,72.04,"[3, 1, 1, 1, 0, 1, 0, 0, 0, 2]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Jamal Shead,TOR,0 - 2 - 3,20.71,"[1, 1, 1, 2, 1, 2, 2, 0, 3, 3]"
Chris Boucher,TOR,0 - 1 - 1,3.89,"[0, 0, 4, 0, 0, 0, 3, 2, 1, 4]"
Ochai Agbaji,TOR,0 - 1 - 1,28.97,"[1, 2, 1, 0, 1, 2, 1, 2, 2, 1]"
Jamison Battle,TOR,0 - 1 - 1,31.97,"[1, 4, 0, 2, 3, 1, 4, 4, 3, 1]"
Gary Payton II,GSW,0 - 1 - 2,48.67,"[0, 1, 2, 2, 0, 3, 4, 0, 0, 1]"
Jonathan Kuminga,GSW,0 - 0 - 0,38.21,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 3]"
Brandin Podziemski,GSW,0 - 1 - 1,4.03,"[0, 7, 1, 2, 5, 3, 4, 0, 2, 4]"
Moses Moody,GSW,0 - 1 - 1,25.76,"[2, 3, 1, 0, 3, 0, 1, 1, 4, 4]"
Kevon Looney,GSW,0 - 0 - 0,31.18,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Buddy Hield,GSW,0 - 2 - 3,20.08,"[2, 3, 2, 2, 1, 1, 4, 0, 1, 4]"
Jimmy Butler III,GSW,0 - 1 - 1,9.67,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Gui Santos,GSW,0 - 0 - 0,36.15,"[0, 0, 0, 3, 0, 0, 1, 0, 1, 2]"
Quinten Post,GSW,0 - 2 - 3,34.12,"[3, 1, 3, 1, 3, 6, 4, 0, 1, 3]"
Draymond Green,GSW,0 - 1 - 2,29.57,"[1, 2, 0, 0, 1, 5, 0, 0, 1, 4]"
Stephen Curry,GSW,1 - 3 - 4,41.23,"[12, 2, 5, 2, 4, 4, 2, 5, 4, 7]"
Kevin Knox II,GSW,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 1]"
Trayce Jackson-Davis,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2]"
Pat Spencer,GSW,0 - 0 - 0,45.39,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jarred Vanderbilt,LAL,0 - 0 - 0,21.52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Dalton Knecht,LAL,0 - 1 - 1,19.11,"[0, 0, 0, 1, 1, 2, 3, 3, 2, 1]"
Gabe Vincent,LAL,0 - 2 - 3,9.11,"[6, 4, 2, 2, 0, 2, 2, 4, 3, 3]"
Bronny James,LAL,0 - 1 - 2,12.9,"[0, 2, 0, 1, 1, 0, 2, 1, 0, 0]"
Christian Koloko,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jaxson Hayes,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Maxi Kleber,LAL,0 - 0 - 0,32.92,"[0, 1, 1, 0, 0, 0, 2, 2, 0, 0]"
Austin Reaves,LAL,0 - 0 - 0,44.87,"[0, 5, 3, 1, 1, 3, 2, 5, 4, 4]"
Dorian Finney-Smith,LAL,0 - 1 - 1,24.47,"[6, 3, 1, 3, 4, 0, 3, 4, 2, 1]"
Shake Milton,LAL,0 - 1 - 2,33.11,"[0, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
LeBron James,LAL,0 - 2 - 3,21.18,"[2, 2, 0, 0, 0, 1, 0, 2, 5, 1]"
Alex Len,LAL,0 - 0 - 0,31.18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Rui Hachimura,LAL,0 - 3 - 5,29.29,"[1, 3, 4, 0, 1, 1, 2, 4, 0, 1]"
Jordan Goodwin,LAL,0 - 0 - 0,41.55,"[0, 0, 2, 0, 0, 0, 2, 0, 3, 0]"
Trey Jemison III,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luka Doncic,LAL,1 - 4 - 6,43.1,"[1, 2, 4, 6, 4, 8, 4, 1, 4, 7]"
Markieff Morris,LAL,0 - 0 - 0,27.9,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
