Player,team,3PM,confidence_level_3PM,recentgames_3PM
Bradley Beal,PHX,0 - 2 - 3,11.46,"[0, 4, 0, 3, 0, 0, 2, 4, 1, 3]"
Oso Ighodaro,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Grayson Allen,PHX,0 - 1 - 1,7.2,"[6, 1, 1, 0, 1, 2, 3, 2, 2, 1]"
Damion Lee,PHX,0 - 0 - 0,0.0,"[0, 1, 0, 1, 0, 2, 0, 0, 0, 0]"
Bol Bol,PHX,0 - 1 - 1,6.15,"[1, 2, 0, 0, 1, 1, 0, 1, 0, 1]"
Collin Gillespie,PHX,0 - 2 - 4,45.89,"[4, 1, 4, 1, 2, 3, 0, 1, 1, 1]"
TyTy Washington Jr.,PHX,0 - 0 - 0,15.88,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Jalen Bridges,PHX,0 - 0 - 0,100.0,"[1, 0, 0, 0, 0]"
Cody Martin,PHX,0 - 0 - 0,0.0,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
Vasilije Micic,PHX,0 - 0 - 0,32.66,"[0, 0, 0, 0, 3, 0, 2, 4, 1, 3]"
Tyus Jones,PHX,0 - 2 - 3,22.61,"[4, 1, 0, 2, 0, 4, 2, 4, 2, 6]"
Mason Plumlee,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Monte Morris,PHX,0 - 1 - 2,15.97,"[2, 0, 4, 0, 1, 1, 0, 1, 0, 0]"
Kevin Durant,PHX,0 - 1 - 1,40.77,"[1, 3, 3, 7, 4, 3, 1, 2, 4, 2]"
Jayson Tatum,BOS,2 - 4 - 5,50.05,"[2, 2, 2, 5, 1, 3, 1, 5, 4, 6]"
Jrue Holiday,BOS,0 - 2 - 3,0.38,"[4, 5, 2, 1, 0, 0, 1, 5, 1, 2]"
Jaylen Brown,BOS,0 - 4 - 7,12.5,"[2, 1, 4, 1, 1, 0, 0, 3, 0, 2]"
Kristaps Porzingis,BOS,0 - 3 - 5,31.87,"[3, 1, 4, 1, 3, 1, 1, 2, 2, 3]"
Derrick White,BOS,1 - 3 - 4,52.0,"[2, 3, 3, 4, 3, 4, 2, 3, 3, 6]"
Payton Pritchard,BOS,0 - 1 - 1,32.83,"[2, 1, 1, 5, 4, 4, 3, 5, 3, 2]"
Torrey Craig,BOS,0 - 0 - 0,14.64,"[0, 1, 1, 0, 0, 0, 2, 2, 0, 0]"
Drew Peterson,BOS,0 - 0 - 0,9.75,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
JD Davison,BOS,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
Xavier Tillman,BOS,0 - 0 - 0,31.18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,13.86,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Sam Hauser,BOS,0 - 2 - 3,15.0,"[2, 2, 3, 3, 8, 4, 2, 3, 2, 1]"
Luke Kornet,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Al Horford,BOS,0 - 4 - 7,17.04,"[6, 2, 2, 1, 1, 1, 6, 1, 2, 1]"
Baylor Scheierman,BOS,0 - 0 - 0,41.71,"[1, 0, 2, 1, 3, 2, 0, 6, 1, 0]"
Neemias Queta,BOS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Max Strus,CLE,0 - 2 - 3,26.57,"[2, 0, 4, 1, 1, 3, 1, 5, 1, 2]"
Ty Jerome,CLE,0 - 3 - 5,25.84,"[4, 3, 2, 0, 0, 1, 1, 1, 0, 2]"
Evan Mobley,CLE,0 - 1 - 1,13.19,"[1, 3, 2, 0, 0, 2, 4, 0, 3, 1]"
Sam Merrill,CLE,0 - 1 - 1,31.91,"[1, 2, 2, 3, 4, 2, 0, 0, 1, 1]"
Javonte Green,CLE,0 - 0 - 0,6.56,"[0, 0, 0, 1, 0, 0, 1, 0, 2, 1]"
Craig Porter Jr.,CLE,0 - 0 - 0,53.07,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Darius Garland,CLE,0 - 0 - 0,48.26,"[1, 2, 5, 2, 1, 2, 2, 2, 2, 3]"
De'Andre Hunter,CLE,0 - 3 - 5,24.71,"[2, 2, 0, 1, 1, 2, 3, 2, 3, 1]"
Tristan Thompson,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Emoni Bates,CLE,0 - 0 - 0,16.57,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
Jaylon Tyson,CLE,0 - 0 - 0,55.28,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 1]"
Jarrett Allen,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dean Wade,CLE,0 - 0 - 0,2.62,"[1, 2, 1, 1, 1, 2, 4, 0, 1, 0]"
Luke Travers,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Isaac Okoro,CLE,0 - 0 - 0,12.44,"[1, 3, 0, 1, 0, 0, 2, 1, 1, 0]"
Donovan Mitchell,CLE,0 - 3 - 5,30.75,"[3, 2, 3, 4, 0, 0, 1, 2, 3, 1]"
Keldon Johnson,SAS,0 - 1 - 1,9.67,"[0, 2, 2, 1, 0, 1, 2, 1, 0, 3]"
Victor Wembanyama,SAS,0 - 1 - 1,51.78,"[1, 5, 1, 1, 2, 2, 5, 3, 2, 4]"
Chris Paul,SAS,0 - 1 - 1,22.26,"[3, 1, 2, 2, 1, 1, 0, 6, 2, 2]"
De'Aaron Fox,SAS,0 - 2 - 3,30.92,"[2, 1, 4, 0, 1, 2, 1, 1, 1, 1]"
Stephon Castle,SAS,0 - 1 - 1,29.91,"[2, 1, 1, 1, 2, 1, 1, 0, 2, 3]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2, 0, 0, 1]"
Jeremy Sochan,SAS,0 - 0 - 0,26.03,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]"
Jordan McLaughlin,SAS,1 - 2 - 5,23.33,"[1, 0, 3, 0, 0, 1, 1, 0, 0, 0]"
Blake Wesley,SAS,0 - 0 - 0,67.89,"[3, 0, 0, 1, 1, 1, 0, 3, 0, 1]"
Bismack Biyombo,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Malaki Branham,SAS,0 - 0 - 0,24.37,"[1, 0, 1, 1, 0, 2, 0, 0, 1, 0]"
Devin Vassell,SAS,1 - 3 - 4,40.29,"[1, 2, 4, 4, 6, 3, 4, 1, 3, 4]"
Charles Bassey,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Julian Champagnie,SAS,0 - 1 - 1,21.03,"[2, 5, 3, 0, 3, 0, 4, 2, 1, 2]"
Harrison Barnes,SAS,1 - 3 - 4,49.33,"[3, 4, 1, 3, 1, 1, 2, 2, 2, 1]"
Sandro Mamukelashvili,SAS,0 - 0 - 0,62.6,"[2, 1, 1, 1, 0, 3, 2, 0, 7, 2]"
Shai Gilgeous-Alexander,OKC,1 - 3 - 4,45.19,"[2, 2, 3, 0, 3, 1, 2, 0, 4, 2]"
Dillon Jones,OKC,0 - 0 - 0,32.88,"[0, 0, 0, 0, 1, 0, 2, 0, 0, 0]"
Luguentz Dort,OKC,0 - 3 - 5,19.71,"[4, 3, 6, 3, 3, 2, 1, 3, 8, 2]"
Jaylin Williams,OKC,0 - 0 - 0,25.83,"[0, 1, 2, 3, 3, 3, 1, 0, 0, 3]"
Chet Holmgren,OKC,0 - 2 - 3,0.29,"[0, 1, 0, 1, 1, 2, 2, 3, 0, 1]"
Jalen Williams,OKC,0 - 3 - 5,29.29,"[2, 4, 0, 1, 1, 2, 1, 4, 4, 4]"
Alex Caruso,OKC,0 - 0 - 0,19.3,"[1, 0, 2, 2, 2, 1, 0, 0, 2, 1]"
Isaiah Joe,OKC,0 - 0 - 0,32.04,"[1, 8, 5, 2, 4, 0, 4, 5, 5, 3]"
Ousmane Dieng,OKC,0 - 0 - 0,14.9,"[0, 0, 0, 0, 4, 1, 1, 0, 1, 3]"
Adam Flagler,OKC,0 - 0 - 0,13.4,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Branden Carlson,OKC,0 - 0 - 0,0.58,"[0, 0, 0, 1, 0, 1, 3, 0, 1, 1]"
Aaron Wiggins,OKC,0 - 0 - 0,28.97,"[3, 3, 4, 1, 0, 2, 0, 2, 3, 2]"
Cason Wallace,OKC,0 - 1 - 1,32.83,"[1, 2, 2, 2, 1, 1, 1, 2, 1, 2]"
Ajay Mitchell,OKC,0 - 0 - 0,16.51,"[0, 1, 0, 3, 1, 1, 2, 0, 1, 0]"
Kenrich Williams,OKC,0 - 0 - 0,32.94,"[0, 2, 1, 1, 3, 0, 3, 3, 0, 0]"
Isaiah Hartenstein,OKC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Alex Ducas,OKC,0 - 0 - 0,100.0,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 2]"
Aaron Holiday,HOU,0 - 2 - 3,20.42,"[2, 3, 0, 2, 0, 2, 1, 3, 2, 1]"
Amen Thompson,HOU,0 - 0 - 0,65.9,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
Jock Landale,HOU,0 - 0 - 0,60.26,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Jalen Green,HOU,0 - 1 - 1,50.23,"[4, 1, 4, 4, 1, 3, 0, 3, 5, 5]"
Fred VanVleet,HOU,0 - 3 - 5,21.86,"[1, 3, 1, 3, 1, 9, 3, 1, 5, 2]"
Cam Whitmore,HOU,0 - 2 - 4,14.24,"[1, 1, 2, 0, 0, 0, 1, 4, 0, 0]"
Jae'Sean Tate,HOU,0 - 0 - 0,64.96,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Dillon Brooks,HOU,0 - 2 - 3,41.37,"[3, 3, 2, 2, 2, 5, 1, 3, 5, 1]"
Jabari Smith Jr.,HOU,0 - 1 - 1,12.33,"[2, 3, 0, 1, 3, 1, 3, 1, 5, 1]"
Steven Adams,HOU,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Reed Sheppard,HOU,0 - 2 - 4,11.46,"[5, 2, 0, 0, 3, 0, 1, 0, 1, 0]"
Tari Eason,HOU,0 - 1 - 2,20.31,"[1, 1, 3, 0, 0, 1, 0, 2, 2, 2]"
Alperen Sengun,HOU,0 - 0 - 0,15.98,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Jeff Green,HOU,0 - 0 - 0,45.18,"[1, 2, 0, 0, 0, 0, 3, 1, 0, 1]"
David Roddy,HOU,0 - 0 - 0,31.21,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
Jack McVeigh,HOU,1 - 1 - 1,100.0,"[2, 1, 0, 0, 0, 1, 0]"
Scoot Henderson,POR,0 - 2 - 3,38.56,"[1, 2, 2, 3, 1, 1, 1, 4, 1, 1]"
Anfernee Simons,POR,0 - 2 - 3,43.33,"[1, 3, 1, 3, 2, 5, 6, 2, 6, 4]"
Deandre Ayton,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Matisse Thybulle,POR,0 - 0 - 0,4.3,"[1, 0, 0, 1, 5, 2, 1, 0, 1, 0]"
Dalano Banton,POR,0 - 1 - 2,53.35,"[2, 2, 0, 0, 1, 1, 2, 0, 0, 0]"
Deni Avdija,POR,0 - 0 - 0,34.84,"[2, 3, 2, 4, 3, 2, 4, 5, 3, 3]"
Jerami Grant,POR,0 - 1 - 1,22.91,"[6, 0, 1, 5, 2, 1, 0, 2, 3, 3]"
Justin Minaya,POR,0 - 0 - 0,6.63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,1 - 3 - 4,46.7,"[4, 3, 2, 2, 1, 3, 1, 3, 2, 1]"
Rayan Rupert,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Donovan Clingan,POR,0 - 0 - 0,50.8,"[0, 1, 0, 0, 2, 0, 1, 0, 0, 0]"
Kris Murray,POR,0 - 0 - 0,13.47,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
Duop Reath,POR,0 - 1 - 2,39.58,"[0, 1, 0, 3, 0, 2, 0, 3, 3, 1]"
Toumani Camara,POR,0 - 0 - 0,34.71,"[1, 2, 4, 2, 2, 4, 2, 3, 5, 2]"
Jabari Walker,POR,0 - 0 - 0,24.6,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 6]"
Robert Williams III,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Coby White,CHI,0 - 0 - 0,41.76,"[3, 1, 2, 5, 5, 6, 2, 3, 2, 1]"
Lonzo Ball,CHI,1 - 3 - 4,46.04,"[4, 2, 2, 1, 3, 1, 3, 1, 2, 4]"
Josh Giddey,CHI,0 - 0 - 0,35.76,"[1, 1, 0, 4, 2, 1, 2, 2, 3, 0]"
Jevon Carter,CHI,0 - 1 - 2,42.5,"[5, 0, 1, 1, 0, 2, 1, 0, 2, 0]"
Jalen Smith,CHI,0 - 0 - 0,3.32,"[0, 0, 2, 0, 0, 1, 0, 2, 2, 0]"
Nikola Vucevic,CHI,0 - 1 - 1,23.84,"[2, 1, 2, 1, 1, 2, 4, 4, 2, 3]"
Ayo Dosunmu,CHI,0 - 1 - 1,22.96,"[0, 1, 0, 1, 1, 1, 2, 2, 2, 2]"
Zach Collins,CHI,0 - 1 - 2,49.83,"[1, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
Kevin Huerter,CHI,0 - 1 - 1,26.26,"[2, 1, 5, 1, 0, 5, 3, 5, 1, 2]"
Matas Buzelis,CHI,0 - 1 - 1,14.44,"[1, 2, 5, 2, 2, 5, 1, 0, 3, 2]"
Julian Phillips,CHI,0 - 0 - 0,70.5,"[1, 0, 0, 0, 0, 0, 2, 1, 1, 2]"
Talen Horton-Tucker,CHI,0 - 0 - 0,0.0,"[3, 1, 0, 0, 0, 0, 0, 1, 3, 0]"
Dalen Terry,CHI,0 - 0 - 0,40.66,"[0, 2, 0, 4, 1, 2, 0, 0, 3, 0]"
Tre Jones,CHI,0 - 0 - 0,48.2,"[1, 0, 1, 2, 1, 0, 1, 1, 1, 0]"
