Player,team,3PM,confidence_level_3PM,recentgames_3PM
Moses Moody,GSW,0 - 2 - 3,27.45,"[4, 4, 2, 2, 2, 1, 0, 2, 1, 3]"
Jimmy Butler III,GSW,0 - 2 - 4,29.42,"[1, 0, 0, 2, 1, 0, 1, 0, 0, 0]"
Stephen Curry,GSW,2 - 5 - 7,46.93,"[4, 2, 5, 4, 7, 5, 3, 5, 12, 2]"
Gui Santos,GSW,0 - 2 - 4,48.36,"[1, 2, 0, 1, 0, 1, 0, 1, 0, 0]"
Draymond Green,GSW,0 - 2 - 4,24.36,"[1, 4, 1, 2, 0, 0, 2, 0, 1, 1]"
Ochai Agbaji,TOR,0 - 1 - 1,16.23,"[2, 1, 2, 2, 1, 0, 2, 1, 0, 1]"
Immanuel Quickley,TOR,1 - 4 - 6,41.01,"[2, 3, 6, 2, 2, 4, 1, 0, 5, 5]"
Scottie Barnes,TOR,0 - 2 - 4,28.75,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 2]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Devin Booker,PHX,1 - 4 - 6,31.86,"[0, 4, 2, 3, 0, 5, 1, 3, 3, 6]"
Ryan Dunn,PHX,0 - 1 - 2,27.51,"[2, 2, 1, 0, 0, 1, 1, 0, 0, 0]"
Tyus Jones,PHX,0 - 4 - 7,18.39,"[2, 6, 3, 4, 0, 2, 1, 2, 3, 5]"
Kevin Durant,PHX,0 - 2 - 3,46.46,"[2, 4, 2, 7, 1, 3, 4, 3, 2, 4]"
Nick Richards,PHX,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Desmond Bane,MEM,0 - 3 - 5,31.08,"[4, 2, 3, 1, 2, 2, 1, 3, 0, 3]"
Jaylen Wells,MEM,0 - 2 - 4,6.75,"[1, 0, 1, 0, 3, 1, 0, 2, 4, 1]"
Luke Kennard,MEM,0 - 2 - 4,0.0,"[1, 0, 7, 1, 0, 1, 0, 0, 2, 3]"
Jaren Jackson Jr.,MEM,0 - 2 - 3,9.11,"[1, 3, 0, 5, 1, 3, 1, 0, 1, 0]"
Zach Edey,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Zach LaVine,SAC,0 - 2 - 3,33.17,"[2, 4, 2, 1, 7, 3, 4, 2, 4, 8]"
DeMar DeRozan,SAC,0 - 1 - 1,10.03,"[3, 0, 0, 1, 1, 4, 0, 1, 1, 2]"
Malik Monk,SAC,0 - 3 - 5,18.27,"[0, 0, 3, 3, 1, 1, 2, 1, 4, 3]"
Keegan Murray,SAC,0 - 2 - 3,39.12,"[2, 2, 1, 3, 3, 0, 4, 2, 5, 2]"
Domantas Sabonis,SAC,0 - 1 - 1,14.84,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 1]"
Khris Middleton,WAS,0 - 2 - 3,11.97,"[2, 1, 0, 1, 1, 1, 1, 0, 1, 1]"
Justin Champagnie,WAS,0 - 2 - 4,23.7,"[2, 3, 1, 0, 0, 4, 0, 1, 0, 1]"
Jordan Poole,WAS,1 - 4 - 6,43.91,"[4, 4, 3, 2, 7, 3, 5, 3, 0, 6]"
Kyshawn George,WAS,1 - 3 - 4,54.36,"[4, 3, 2, 3, 1, 3, 2, 2, 1, 2]"
Alex Sarr,WAS,1 - 4 - 6,26.56,"[5, 3, 1, 2, 0, 2, 1, 2, 4, 2]"
Shaedon Sharpe,POR,0 - 2 - 3,38.92,"[1, 3, 1, 0, 2, 3, 1, 1, 4, 3]"
Toumani Camara,POR,0 - 3 - 5,14.79,"[5, 2, 1, 1, 1, 2, 1, 3, 4, 0]"
Anfernee Simons,POR,1 - 4 - 6,42.43,"[6, 2, 6, 4, 1, 3, 6, 4, 2, 3]"
Deni Avdija,POR,0 - 1 - 1,15.29,"[3, 4, 5, 1, 0, 1, 0, 1, 1, 2]"
Donovan Clingan,POR,0 - 0 - 0,31.18,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Stephon Castle,SAS,0 - 1 - 1,6.29,"[0, 3, 1, 2, 0, 2, 1, 4, 2, 1]"
Devin Vassell,SAS,0 - 1 - 1,21.18,"[4, 3, 2, 3, 3, 2, 8, 1, 2, 1]"
Chris Paul,SAS,0 - 2 - 3,33.97,"[0, 1, 3, 1, 1, 3, 3, 2, 2, 0]"
Harrison Barnes,SAS,0 - 1 - 1,22.52,"[3, 2, 1, 4, 2, 4, 2, 3, 1, 1]"
Bismack Biyombo,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Austin Reaves,LAL,1 - 3 - 4,49.11,"[4, 4, 4, 1, 4, 1, 2, 2, 3, 4]"
Jordan Goodwin,LAL,0 - 2 - 4,45.62,"[0, 2, 0, 5, 2, 0, 1, 0, 1, 0]"
Luka Doncic,LAL,1 - 4 - 6,43.99,"[4, 7, 3, 5, 4, 6, 5, 3, 1, 1]"
Dorian Finney-Smith,LAL,0 - 1 - 1,11.98,"[2, 1, 2, 0, 2, 2, 1, 1, 0, 1]"
Jaxson Hayes,LAL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
