Player,team,3PM,confidence_level_3PM,recentgames_3PM
Jeff Dowtin Jr.,PHI,0 - 0 - 0,53.89,"[1, 0, 1, 3, 0, 1, 2, 4, 2, 2]"
Jared Butler,PHI,0 - 0 - 0,7.63,"[3, 4, 4, 3, 0, 1, 1, 1, 0, 3]"
Ricky Council IV,PHI,0 - 0 - 0,2.67,"[1, 0, 1, 1, 0, 3, 0, 3, 1, 2]"
Lonnie Walker IV,PHI,0 - 1 - 1,4.49,"[3, 2, 1, 0, 2, 3, 5, 1, 3, 1]"
Jalen Hood-Schifino,PHI,0 - 0 - 0,51.58,"[1, 0, 1, 0, 1, 2, 5, 0, 0, 0]"
Justin Edwards,PHI,0 - 2 - 3,19.11,"[0, 4, 1, 5, 3, 3, 3, 4, 0, 0]"
Jared McCain,PHI,0 - 2 - 3,24.22,"[1, 3, 1, 3, 3, 0, 0, 2, 6, 3]"
Joel Embiid,PHI,0 - 1 - 1,6.07,"[0, 0, 1, 4, 1, 1, 2, 1, 1, 1]"
Eric Gordon,PHI,1 - 4 - 6,34.63,"[0, 0, 1, 3, 3, 3, 3, 4, 3, 2]"
Guerschon Yabusele,PHI,0 - 1 - 2,14.17,"[0, 3, 2, 1, 0, 3, 2, 1, 0, 0]"
Adem Bona,PHI,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Alex Reese,PHI,0 - 0 - 0,100.0,"[0, 1, 3, 2, 2, 1, 0, 0, 1, 0]"
Delon Wright,NYK,0 - 0 - 0,30.84,"[1, 2, 0, 0, 0, 1, 0, 0, 0, 0]"
MarJon Beauchamp,NYK,0 - 0 - 0,23.62,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0]"
Cameron Payne,NYK,0 - 1 - 1,12.01,"[3, 0, 3, 1, 3, 1, 0, 0, 2, 1]"
Miles McBride,NYK,0 - 1 - 1,10.6,"[1, 3, 2, 3, 3, 4, 2, 0, 0, 3]"
Josh Hart,NYK,0 - 0 - 0,12.69,"[1, 0, 0, 2, 0, 3, 0, 2, 0, 2]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Precious Achiuwa,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
OG Anunoby,NYK,0 - 1 - 1,61.81,"[2, 3, 3, 3, 4, 3, 2, 1, 2, 3]"
Jalen Brunson,NYK,1 - 3 - 4,44.39,"[1, 1, 3, 2, 3, 4, 2, 2, 3, 0]"
Tyler Kolek,NYK,0 - 0 - 0,31.18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mitchell Robinson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mikal Bridges,NYK,0 - 4 - 7,20.53,"[2, 2, 1, 2, 4, 0, 1, 4, 1, 2]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Karl-Anthony Towns,NYK,0 - 1 - 1,36.76,"[1, 1, 4, 2, 1, 2, 2, 3, 3, 2]"
Landry Shamet,NYK,0 - 0 - 0,4.03,"[3, 3, 2, 1, 1, 0, 0, 3, 0, 0]"
Ariel Hukporti,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Scoot Henderson,POR,0 - 1 - 1,38.56,"[1, 2, 2, 3, 1, 1, 1, 4, 1, 1]"
Anfernee Simons,POR,0 - 2 - 3,43.33,"[1, 3, 1, 3, 2, 5, 6, 2, 6, 4]"
Deandre Ayton,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Matisse Thybulle,POR,0 - 1 - 2,4.3,"[0, 1, 5, 2, 1, 0, 1, 0, 0, 0]"
Dalano Banton,POR,1 - 4 - 9,51.57,"[0, 0, 1, 1, 2, 0, 0, 0, 0, 0]"
Deni Avdija,POR,0 - 1 - 1,26.86,"[2, 4, 3, 2, 4, 5, 3, 3, 4, 5]"
Jerami Grant,POR,0 - 3 - 5,22.91,"[6, 0, 1, 5, 2, 1, 0, 2, 3, 3]"
Justin Minaya,POR,0 - 0 - 0,6.63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,0 - 2 - 3,46.7,"[2, 2, 1, 3, 1, 3, 2, 1, 3, 1]"
Rayan Rupert,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Donovan Clingan,POR,0 - 0 - 0,41.51,"[0, 0, 2, 0, 1, 0, 0, 0, 1, 0]"
Kris Murray,POR,0 - 0 - 0,23.76,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
Sidy Cissoko,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
Duop Reath,POR,0 - 0 - 0,39.58,"[0, 3, 0, 2, 0, 3, 3, 1, 2, 0]"
Toumani Camara,POR,0 - 1 - 1,35.72,"[4, 2, 2, 4, 2, 3, 5, 2, 1, 1]"
Jabari Walker,POR,0 - 0 - 0,27.84,"[0, 0, 0, 0, 3, 2, 0, 6, 0, 0]"
Robert Williams III,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jacob Toppin,ATL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jalen Johnson,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 1, 2, 0, 0, 1]"
Keaton Wallace,ATL,0 - 0 - 0,13.26,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]"
Caris LeVert,ATL,0 - 1 - 1,28.5,"[1, 2, 1, 1, 1, 2, 4, 4, 0, 2]"
Kobe Bufkin,ATL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 2, 0, 0, 1, 1]"
Dyson Daniels,ATL,0 - 0 - 0,38.11,"[0, 1, 3, 0, 2, 1, 1, 0, 0, 1]"
Zaccharie Risacher,ATL,0 - 2 - 3,30.75,"[5, 1, 0, 3, 2, 5, 2, 1, 2, 3]"
Trae Young,ATL,0 - 3 - 5,22.25,"[2, 6, 3, 4, 1, 5, 3, 2, 0, 3]"
Terance Mann,ATL,0 - 1 - 1,14.41,"[1, 2, 2, 1, 1, 2, 0, 1, 1, 0]"
Clint Capela,ATL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Onyeka Okongwu,ATL,0 - 0 - 0,56.96,"[1, 1, 2, 1, 2, 3, 1, 0, 1, 3]"
Mouhamed Gueye,ATL,0 - 0 - 0,15.04,"[1, 0, 0, 0, 1, 0, 1, 1, 2, 0]"
Georges Niang,ATL,0 - 2 - 3,35.9,"[4, 1, 3, 5, 6, 2, 2, 0, 2, 3]"
Larry Nance Jr.,ATL,0 - 0 - 0,46.05,"[0, 2, 3, 0, 2, 0, 0, 1, 0, 0]"
Garrison Mathews,ATL,0 - 3 - 6,13.55,"[0, 2, 3, 0, 0, 0, 3, 2, 1, 2]"
Dominick Barlow,ATL,0 - 0 - 0,60.26,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Vit Krejci,ATL,0 - 1 - 1,22.9,"[1, 4, 1, 1, 0, 1, 2, 2, 3, 2]"
Gary Payton II,GSW,0 - 0 - 0,48.67,"[0, 1, 2, 2, 0, 3, 4, 0, 0, 1]"
Jonathan Kuminga,GSW,0 - 1 - 2,38.21,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 3]"
Brandin Podziemski,GSW,0 - 1 - 1,12.95,"[7, 1, 2, 5, 3, 4, 0, 2, 4, 0]"
Moses Moody,GSW,0 - 2 - 3,23.0,"[3, 1, 0, 3, 0, 1, 1, 4, 4, 2]"
Kevon Looney,GSW,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Buddy Hield,GSW,0 - 2 - 3,13.25,"[3, 2, 2, 1, 1, 4, 0, 1, 4, 6]"
Jimmy Butler III,GSW,0 - 1 - 1,0.29,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Gui Santos,GSW,0 - 0 - 0,41.81,"[0, 0, 3, 0, 0, 1, 0, 1, 2, 0]"
Quinten Post,GSW,0 - 2 - 3,26.07,"[1, 3, 1, 3, 6, 4, 0, 1, 3, 3]"
Draymond Green,GSW,0 - 1 - 2,29.57,"[2, 0, 0, 1, 5, 0, 0, 1, 4, 1]"
Stephen Curry,GSW,0 - 1 - 1,47.98,"[2, 5, 2, 4, 4, 2, 5, 4, 7, 5]"
Kevin Knox II,GSW,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 1]"
Trayce Jackson-Davis,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2]"
Pat Spencer,GSW,0 - 0 - 0,45.39,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jaylen Wells,MEM,0 - 1 - 1,9.3,"[2, 1, 2, 2, 1, 0, 3, 1, 0, 1]"
Scotty Pippen Jr.,MEM,0 - 1 - 1,4.03,"[0, 3, 3, 2, 3, 0, 2, 2, 2, 1]"
Vince Williams Jr.,MEM,0 - 0 - 0,14.16,"[0, 1, 1, 3, 1, 0, 0, 1, 0, 1]"
Santi Aldama,MEM,0 - 2 - 3,34.63,"[3, 0, 1, 2, 3, 2, 0, 1, 1, 5]"
Lamar Stevens,MEM,0 - 0 - 0,18.11,"[0, 0, 0, 0, 0, 1, 0, 4, 0, 0]"
Luke Kennard,MEM,0 - 2 - 4,5.24,"[0, 0, 1, 2, 3, 0, 0, 1, 0, 7]"
Ja Morant,MEM,0 - 1 - 1,23.05,"[2, 1, 1, 4, 1, 3, 1, 2, 0, 1]"
Jaren Jackson Jr.,MEM,0 - 0 - 0,16.02,"[3, 3, 5, 2, 3, 2, 0, 1, 3, 0]"
Zach Edey,MEM,0 - 0 - 0,15.02,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
Brandon Clarke,MEM,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 2, 0, 1, 0, 0]"
Desmond Bane,MEM,0 - 2 - 3,27.93,"[1, 5, 1, 2, 2, 2, 7, 4, 2, 3]"
Cam Spencer,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 1, 2, 1, 4, 0]"
Jay Huff,MEM,0 - 1 - 2,41.06,"[0, 0, 2, 1, 3, 1, 0, 0, 1, 4]"
Marvin Bagley III,MEM,0 - 0 - 0,27.05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
GG Jackson,MEM,0 - 3 - 5,10.56,"[1, 0, 2, 2, 0, 1, 2, 2, 0, 0]"
John Konchar,MEM,0 - 1 - 2,28.36,"[0, 0, 2, 0, 1, 2, 0, 0, 0, 0]"
A.J. Lawson,TOR,0 - 0 - 0,67.11,"[0, 0, 0, 1, 0, 2, 1, 2, 4, 7]"
Gradey Dick,TOR,0 - 2 - 3,37.83,"[0, 3, 2, 2, 3, 2, 0, 3, 0, 2]"
Jonathan Mogbo,TOR,0 - 0 - 0,30.34,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Brandon Ingram,TOR,0 - 2 - 3,43.65,"[1, 3, 2, 2, 3, 3, 4, 2, 1, 2]"
Scottie Barnes,TOR,0 - 1 - 2,10.09,"[0, 2, 0, 0, 3, 1, 1, 0, 1, 0]"
Immanuel Quickley,TOR,1 - 3 - 4,39.99,"[5, 3, 3, 2, 2, 3, 6, 2, 2, 4]"
Jared Rhoden,TOR,0 - 2 - 4,10.61,"[4, 3, 0, 1, 0, 0, 0, 0, 0, 0]"
RJ Barrett,TOR,0 - 1 - 1,41.51,"[4, 1, 1, 1, 1, 4, 3, 2, 1, 1]"
Cole Swider,TOR,0 - 1 - 2,0.0,"[2, 1, 1, 0, 0, 0, 0, 0, 1, 4]"
Ja'Kobe Walter,TOR,0 - 0 - 0,25.26,"[3, 3, 1, 2, 2, 2, 1, 0, 0, 0]"
Garrett Temple,TOR,0 - 0 - 0,19.82,"[0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
Jakob Poeltl,TOR,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Orlando Robinson,TOR,0 - 0 - 0,72.86,"[1, 1, 1, 0, 1, 0, 0, 0, 2, 1]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Jamal Shead,TOR,0 - 1 - 1,20.71,"[1, 1, 2, 1, 2, 2, 0, 3, 3, 1]"
Chris Boucher,TOR,0 - 0 - 0,3.89,"[0, 0, 4, 0, 0, 0, 3, 2, 1, 4]"
Ochai Agbaji,TOR,0 - 0 - 0,28.97,"[1, 2, 1, 0, 1, 2, 1, 2, 2, 1]"
Jamison Battle,TOR,0 - 1 - 1,27.45,"[4, 0, 2, 3, 1, 4, 4, 3, 1, 3]"
Coby White,CHI,1 - 3 - 4,37.81,"[1, 2, 5, 5, 6, 2, 3, 2, 1, 3]"
Lonzo Ball,CHI,0 - 2 - 3,46.04,"[4, 2, 2, 1, 3, 1, 3, 1, 2, 4]"
Josh Giddey,CHI,0 - 1 - 1,38.39,"[1, 0, 4, 2, 1, 2, 2, 3, 0, 0]"
Jevon Carter,CHI,0 - 0 - 0,42.5,"[5, 0, 1, 1, 0, 2, 1, 0, 2, 0]"
Jalen Smith,CHI,0 - 1 - 1,9.67,"[0, 2, 0, 0, 1, 0, 2, 2, 0, 0]"
Nikola Vucevic,CHI,0 - 1 - 1,21.08,"[1, 2, 1, 1, 2, 4, 4, 2, 3, 0]"
Ayo Dosunmu,CHI,0 - 1 - 1,22.96,"[0, 1, 0, 1, 1, 1, 2, 2, 2, 2]"
Zach Collins,CHI,0 - 0 - 0,45.55,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 1]"
Kevin Huerter,CHI,0 - 2 - 3,23.69,"[1, 5, 1, 0, 5, 3, 5, 1, 2, 3]"
Matas Buzelis,CHI,0 - 0 - 0,14.44,"[2, 5, 2, 2, 5, 1, 0, 3, 2, 0]"
Julian Phillips,CHI,0 - 1 - 2,70.5,"[1, 0, 0, 0, 0, 0, 2, 1, 1, 2]"
Talen Horton-Tucker,CHI,1 - 1 - 3,0.0,"[1, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
Dalen Terry,CHI,0 - 0 - 0,40.66,"[0, 2, 0, 4, 1, 2, 0, 0, 3, 0]"
Tre Jones,CHI,0 - 0 - 0,48.2,"[1, 0, 1, 2, 1, 0, 1, 1, 1, 0]"
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
Patrick Williams,CHI,0 - 0 - 0,3.02,"[4, 0, 2, 0, 4, 0, 1, 0, 1, 2]"
Anthony Black,ORL,0 - 1 - 2,51.87,"[0, 1, 1, 2, 3, 1, 0, 3, 0, 2]"
Jonathan Isaac,ORL,0 - 1 - 2,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2]"
Caleb Houstan,ORL,0 - 0 - 0,35.75,"[0, 6, 0, 4, 2, 2, 0, 0, 6, 1]"
Kentavious Caldwell-Pope,ORL,0 - 1 - 1,16.85,"[3, 1, 0, 1, 3, 3, 2, 3, 2, 0]"
Jalen Suggs,ORL,0 - 2 - 3,31.03,"[2, 2, 3, 0, 4, 2, 1, 1, 1, 3]"
Paolo Banchero,ORL,0 - 0 - 0,41.02,"[1, 1, 1, 2, 2, 3, 3, 3, 2, 4]"
Cory Joseph,ORL,0 - 1 - 1,0.58,"[2, 1, 2, 0, 1, 3, 2, 1, 0, 2]"
Trevelin Queen,ORL,0 - 0 - 0,12.71,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jett Howard,ORL,0 - 0 - 0,35.34,"[1, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
Gary Harris,ORL,0 - 0 - 0,0.0,"[0, 0, 0, 2, 0, 0, 0, 0, 1, 1]"
Moritz Wagner,ORL,0 - 0 - 0,4.89,"[0, 0, 4, 1, 1, 2, 0, 1, 0, 0]"
Franz Wagner,ORL,0 - 2 - 3,17.1,"[1, 2, 0, 1, 3, 1, 2, 1, 0, 1]"
Tristan da Silva,ORL,0 - 0 - 0,0.0,"[0, 1, 0, 0, 1, 0, 0, 2, 1, 0]"
Wendell Carter Jr.,ORL,0 - 1 - 2,40.68,"[0, 3, 1, 1, 1, 2, 0, 2, 0, 0]"
Goga Bitadze,ORL,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cole Anthony,ORL,0 - 1 - 1,29.09,"[0, 1, 4, 2, 1, 1, 2, 1, 2, 1]"
Keldon Johnson,SAS,0 - 1 - 1,18.39,"[2, 2, 1, 0, 1, 2, 1, 0, 3, 1]"
Victor Wembanyama,SAS,0 - 1 - 1,51.78,"[1, 5, 1, 1, 2, 2, 5, 3, 2, 4]"
Chris Paul,SAS,0 - 0 - 0,22.26,"[2, 2, 1, 1, 0, 6, 2, 2, 0, 1]"
De'Aaron Fox,SAS,0 - 1 - 1,30.92,"[2, 1, 4, 0, 1, 2, 1, 1, 1, 1]"
Stephon Castle,SAS,0 - 0 - 0,21.75,"[1, 1, 2, 1, 1, 0, 2, 3, 0, 3]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 2, 0, 0, 1]"
Jeremy Sochan,SAS,0 - 0 - 0,26.03,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]"
Jordan McLaughlin,SAS,0 - 0 - 0,24.82,"[3, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
Blake Wesley,SAS,0 - 0 - 0,65.97,"[0, 1, 1, 1, 0, 3, 0, 1, 0, 1]"
Bismack Biyombo,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Malaki Branham,SAS,0 - 0 - 0,24.37,"[1, 1, 0, 2, 0, 0, 1, 0, 0, 0]"
Devin Vassell,SAS,1 - 3 - 4,40.29,"[2, 4, 4, 6, 3, 4, 1, 3, 4, 3]"
Charles Bassey,SAS,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Julian Champagnie,SAS,0 - 0 - 0,8.8,"[3, 0, 3, 0, 4, 2, 1, 2, 3, 3]"
Harrison Barnes,SAS,1 - 3 - 4,49.33,"[1, 3, 1, 1, 2, 2, 2, 1, 3, 2]"
Sandro Mamukelashvili,SAS,0 - 0 - 0,60.59,"[1, 1, 0, 3, 2, 0, 7, 2, 2, 3]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,12.23,"[0, 0, 0, 0, 0, 0, 2, 1, 0, 0]"
Donte DiVincenzo,MIN,0 - 1 - 1,53.69,"[2, 3, 1, 3, 2, 5, 3, 2, 2, 4]"
Jaden McDaniels,MIN,0 - 1 - 1,39.8,"[0, 2, 0, 2, 1, 1, 2, 2, 2, 2]"
Rob Dillingham,MIN,1 - 1 - 3,3.62,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Anthony Edwards,MIN,2 - 4 - 5,54.29,"[4, 4, 1, 3, 4, 1, 5, 3, 5, 2]"
Joe Ingles,MIN,1 - 1 - 3,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0]"
Josh Minott,MIN,0 - 0 - 0,60.26,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,0 - 1 - 1,28.81,"[2, 1, 2, 1, 0, 0, 1, 1, 1, 2]"
Mike Conley,MIN,0 - 2 - 3,41.9,"[2, 3, 1, 0, 4, 2, 3, 1, 3, 3]"
Naz Reid,MIN,0 - 1 - 1,37.22,"[0, 3, 3, 3, 2, 3, 0, 2, 2, 4]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0]"
Jaylen Clark,MIN,0 - 0 - 0,10.57,"[0, 1, 0, 3, 1, 0, 0, 0, 0, 1]"
Rudy Gobert,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Julius Randle,MIN,0 - 2 - 3,16.23,"[1, 2, 0, 2, 2, 1, 1, 1, 3, 2]"
Leonard Miller,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Luka Garza,MIN,0 - 0 - 0,42.26,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]"
Bones Hyland,MIN,0 - 2 - 3,3.02,"[0, 1, 0, 2, 2, 1, 1, 1, 0, 0]"
Christian Braun,DEN,0 - 0 - 0,14.87,"[0, 3, 2, 1, 1, 0, 1, 2, 0, 2]"
Michael Porter Jr.,DEN,0 - 1 - 1,19.76,"[4, 6, 1, 1, 3, 1, 3, 3, 1, 0]"
Julian Strawther,DEN,0 - 0 - 0,60.93,"[0, 0, 2, 0, 0, 4, 3, 2, 4, 0]"
Russell Westbrook,DEN,0 - 0 - 0,28.36,"[1, 1, 1, 2, 0, 1, 2, 4, 3, 1]"
Hunter Tyson,DEN,0 - 1 - 2,44.72,"[1, 1, 0, 1, 2, 0, 0, 0, 0, 0]"
DeAndre Jordan,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Peyton Watson,DEN,0 - 0 - 0,67.81,"[0, 0, 2, 1, 2, 1, 1, 0, 0, 0]"
Dario Saric,DEN,0 - 0 - 0,30.34,"[1, 0, 0, 1, 0, 0, 0, 2, 2, 1]"
PJ Hall,DEN,0 - 0 - 0,100.0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Nikola Jokic,DEN,0 - 1 - 2,24.57,"[1, 3, 1, 0, 2, 1, 2, 3, 0, 2]"
Spencer Jones,DEN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Zeke Nnaji,DEN,0 - 0 - 0,71.9,"[2, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Trey Alexander,DEN,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
