Player,team,REB,confidence_level_REB,recentgames_REB
Andre Drummond,PHI,4 - 11 - 17,38.82,"[6, 2, 10, 7, 18, 14, 9, 8, 3, 7]"
Quentin Grimes,PHI,1 - 4 - 6,37.15,"[4, 4, 3, 5, 2, 2, 13, 2, 4, 7]"
Kyle Lowry,PHI,1 - 2 - 3,16.59,"[1, 1, 2, 2, 3, 1, 5, 4, 1, 4]"
Paul George,PHI,1 - 5 - 8,37.09,"[7, 8, 8, 2, 7, 2, 6, 3, 5, 1]"
Kelly Oubre Jr.,PHI,2 - 5 - 7,49.2,"[5, 2, 5, 3, 2, 5, 8, 5, 4, 3]"
Jeff Dowtin Jr.,PHI,1 - 2 - 3,16.59,"[1, 1, 4, 3, 3, 5, 2, 3, 1, 1]"
Jared Butler,PHI,1 - 2 - 3,27.9,"[2, 1, 2, 5, 2, 0, 3, 2, 2, 1]"
Ricky Council IV,PHI,1 - 2 - 3,29.37,"[5, 11, 6, 6, 6, 3, 8, 4, 1, 10]"
Lonnie Walker IV,PHI,1 - 3 - 5,0.29,"[7, 3, 1, 0, 1, 5, 11, 1, 2, 3]"
Jalen Hood-Schifino,PHI,0 - 0 - 0,18.19,"[2, 0, 0, 1, 1, 4, 2, 3, 1, 0]"
Justin Edwards,PHI,1 - 4 - 6,35.72,"[2, 7, 3, 10, 3, 3, 5, 2, 3, 4]"
Jared McCain,PHI,1 - 1 - 1,23.16,"[1, 0, 2, 7, 1, 4, 6, 0, 5, 2]"
Joel Embiid,PHI,5 - 9 - 12,56.58,"[7, 3, 12, 12, 7, 11, 12, 14, 9, 5]"
Eric Gordon,PHI,0 - 0 - 0,9.06,"[0, 3, 3, 0, 1, 3, 2, 0, 0, 1]"
Guerschon Yabusele,PHI,1 - 2 - 3,42.21,"[5, 8, 7, 7, 9, 4, 6, 15, 3, 2]"
Adem Bona,PHI,1 - 3 - 5,24.97,"[8, 8, 10, 6, 7, 9, 9, 2, 15, 2]"
Alex Reese,PHI,5 - 5 - 5,100.0,"[4, 6, 3, 5, 1, 2, 3, 3, 3, 9]"
Jayson Tatum,BOS,4 - 7 - 9,60.88,"[3, 14, 10, 7, 9, 6, 8, 4, 8, 12]"
Jrue Holiday,BOS,0 - 0 - 0,53.57,"[7, 6, 2, 1, 2, 6, 5, 4, 3, 6]"
Jaylen Brown,BOS,2 - 4 - 5,60.68,"[9, 2, 3, 2, 6, 5, 8, 6, 8, 5]"
Kristaps Porzingis,BOS,3 - 6 - 8,58.79,"[5, 8, 8, 8, 10, 13, 2, 2, 7, 4]"
Derrick White,BOS,3 - 6 - 8,51.88,"[4, 8, 8, 4, 5, 3, 5, 5, 5, 8]"
Payton Pritchard,BOS,1 - 4 - 6,29.85,"[4, 6, 6, 5, 4, 2, 4, 6, 3, 1]"
Torrey Craig,BOS,1 - 2 - 3,19.88,"[3, 3, 2, 0, 2, 0, 3, 4, 3, 0]"
Drew Peterson,BOS,0 - 0 - 0,0.4,"[0, 0, 0, 3, 0, 0, 0, 1, 2, 1]"
JD Davison,BOS,0 - 0 - 0,0.0,"[1, 0, 1, 3, 0, 0, 0, 1, 0, 1]"
Xavier Tillman,BOS,1 - 3 - 6,17.88,"[3, 0, 2, 0, 0, 1, 1, 0, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,8.65,"[0, 1, 0, 1, 1, 4, 6, 2, 2, 0]"
Sam Hauser,BOS,1 - 3 - 4,35.45,"[3, 3, 2, 3, 3, 1, 7, 2, 3, 2]"
Luke Kornet,BOS,1 - 3 - 4,42.21,"[6, 16, 5, 8, 5, 8, 1, 8, 4, 4]"
Al Horford,BOS,3 - 6 - 8,66.28,"[8, 10, 6, 9, 5, 9, 10, 9, 9, 8]"
Baylor Scheierman,BOS,1 - 1 - 2,0.0,"[3, 0, 2, 0, 7, 5, 0, 3, 0, 2]"
Neemias Queta,BOS,1 - 5 - 9,16.85,"[7, 3, 2, 1, 2, 1, 8, 8, 9, 4]"
Bilal Coulibaly,WAS,1 - 4 - 6,49.23,"[2, 10, 5, 3, 7, 2, 5, 2, 5, 5]"
Tristan Vukcevic,WAS,2 - 5 - 7,42.3,"[8, 4, 6, 2, 6, 4, 0, 6, 5, 8]"
Colby Jones,WAS,1 - 2 - 3,5.18,"[2, 2, 4, 4, 4, 1, 4, 4, 0, 3]"
Jaylen Martin,WAS,5 - 5 - 5,100.0,"[4, 6, 1, 6, 2, 1, 7, 6, 0, 3]"
AJ Johnson,WAS,1 - 2 - 3,12.44,"[2, 3, 1, 3, 5, 6, 2, 2, 1, 7]"
Bub Carrington,WAS,1 - 3 - 4,44.55,"[2, 8, 3, 4, 5, 11, 2, 2, 5, 4]"
Justin Champagnie,WAS,3 - 6 - 8,54.34,"[11, 5, 9, 7, 10, 5, 2, 6, 5, 13]"
Jordan Poole,WAS,1 - 2 - 3,37.24,"[2, 3, 2, 0, 2, 1, 3, 2, 2, 1]"
Saddiq Bey,WAS,1 - 2 - 2,58.13,"[5, 9, 8, 9, 3, 5, 7, 2, 9, 4]"
Malcolm Brogdon,WAS,1 - 3 - 4,35.67,"[0, 5, 3, 1, 4, 5, 3, 3, 4, 6]"
Anthony Gill,WAS,1 - 3 - 7,34.43,"[5, 1, 1, 5, 1, 4, 0, 0, 3, 1]"
Kyshawn George,WAS,1 - 2 - 2,57.65,"[3, 10, 4, 3, 7, 4, 5, 3, 6, 7]"
Alex Sarr,WAS,3 - 6 - 8,54.78,"[4, 3, 4, 7, 7, 5, 5, 10, 9, 4]"
JT Thor,WAS,0 - 0 - 0,3.05,"[7, 6, 4, 3, 0, 3, 5, 0, 0, 0]"
Richaun Holmes,WAS,4 - 7 - 9,59.18,"[0, 8, 3, 7, 6, 6, 8, 11, 8, 9]"
Corey Kispert,WAS,1 - 2 - 3,46.31,"[2, 2, 6, 1, 1, 3, 2, 5, 3, 3]"
Khris Middleton,WAS,1 - 2 - 2,56.67,"[1, 2, 3, 3, 4, 7, 3, 3, 6, 3]"
Marcus Smart,WAS,0 - 0 - 0,29.25,"[1, 1, 2, 4, 0, 4, 2, 1, 4, 1]"
Jaylen Wells,MEM,1 - 3 - 4,50.32,"[4, 4, 3, 5, 6, 3, 1, 4, 3, 0]"
Scotty Pippen Jr.,MEM,1 - 6 - 10,27.7,"[2, 1, 3, 10, 5, 3, 6, 6, 3, 0]"
Vince Williams Jr.,MEM,1 - 2 - 3,22.35,"[0, 3, 0, 4, 8, 2, 3, 3, 3, 4]"
Santi Aldama,MEM,4 - 6 - 7,72.93,"[6, 8, 5, 5, 5, 5, 5, 5, 8, 5]"
Lamar Stevens,MEM,1 - 2 - 3,22.75,"[0, 0, 0, 1, 5, 5, 6, 5, 2, 0]"
Luke Kennard,MEM,1 - 3 - 5,30.59,"[1, 1, 0, 5, 3, 2, 3, 2, 4, 1]"
Ja Morant,MEM,1 - 4 - 6,46.58,"[3, 6, 8, 8, 1, 4, 4, 4, 3, 4]"
Jaren Jackson Jr.,MEM,2 - 6 - 9,35.66,"[7, 15, 4, 2, 3, 2, 5, 3, 6, 3]"
Zach Edey,MEM,6 - 12 - 17,53.41,"[16, 2, 11, 4, 7, 8, 3, 8, 8, 3]"
Brandon Clarke,MEM,1 - 1 - 1,42.87,"[1, 8, 2, 5, 4, 5, 8, 11, 7, 7]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 3, 0, 0, 0, 0]"
Desmond Bane,MEM,3 - 7 - 10,46.36,"[4, 2, 4, 2, 4, 5, 7, 6, 10, 6]"
Cam Spencer,MEM,1 - 1 - 2,0.0,"[0, 0, 2, 0, 0, 3, 2, 0, 3, 0]"
Jay Huff,MEM,0 - 0 - 0,17.45,"[0, 0, 2, 6, 1, 3, 2, 0, 4, 3]"
Marvin Bagley III,MEM,0 - 0 - 0,2.23,"[0, 5, 1, 1, 1, 1, 5, 2, 0, 6]"
GG Jackson,MEM,1 - 3 - 5,17.26,"[2, 6, 4, 4, 1, 2, 3, 7, 1, 1]"
John Konchar,MEM,1 - 6 - 11,4.22,"[1, 1, 7, 2, 3, 8, 2, 1, 1, 3]"
Terry Rozier,MIA,1 - 3 - 4,33.58,"[5, 1, 0, 3, 1, 6, 4, 2, 1, 5]"
Nikola Jovic,MIA,1 - 3 - 4,47.13,"[2, 5, 1, 3, 8, 1, 5, 2, 7, 3]"
Kel'el Ware,MIA,4 - 7 - 9,63.81,"[5, 11, 14, 12, 10, 8, 14, 12, 6, 11]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 2]"
Pelle Larsson,MIA,1 - 3 - 6,14.01,"[4, 7, 6, 0, 0, 0, 0, 3, 2, 0]"
Jaime Jaquez Jr.,MIA,1 - 4 - 7,15.42,"[1, 7, 0, 0, 0, 2, 4, 11, 5, 5]"
Dru Smith,MIA,1 - 2 - 3,21.57,"[1, 4, 0, 0, 3, 4, 4, 3, 4, 6]"
Bam Adebayo,MIA,6 - 10 - 13,64.17,"[5, 12, 7, 10, 8, 4, 6, 9, 7, 6]"
Tyler Herro,MIA,1 - 3 - 4,60.16,"[6, 5, 3, 3, 3, 6, 3, 4, 3, 2]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 1, 2, 1, 0, 1, 0, 4, 6]"
Alec Burks,MIA,1 - 1 - 1,16.6,"[2, 3, 3, 1, 2, 0, 0, 3, 5, 3]"
Kyle Anderson,MIA,1 - 4 - 7,3.0,"[1, 4, 4, 2, 3, 1, 6, 0, 0, 11]"
Andrew Wiggins,MIA,0 - 0 - 0,48.57,"[5, 5, 3, 2, 0, 4, 3, 7, 3, 2]"
Haywood Highsmith,MIA,1 - 3 - 4,49.64,"[4, 7, 6, 2, 6, 6, 4, 3, 2, 0]"
Kevin Love,MIA,0 - 0 - 0,23.18,"[0, 2, 6, 9, 2, 0, 3, 6, 0, 5]"
Davion Mitchell,MIA,1 - 1 - 1,27.75,"[4, 1, 2, 5, 3, 3, 1, 4, 2, 9]"
Duncan Robinson,MIA,1 - 1 - 1,33.75,"[2, 0, 1, 2, 0, 3, 1, 0, 1, 4]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,23.0,"[0, 0, 0, 4, 0, 2, 0, 0, 2, 0]"
Donte DiVincenzo,MIN,2 - 6 - 9,37.57,"[3, 2, 9, 1, 7, 3, 1, 3, 6, 2]"
Jaden McDaniels,MIN,1 - 2 - 3,49.15,"[6, 9, 3, 1, 5, 0, 7, 12, 8, 8]"
Rob Dillingham,MIN,0 - 0 - 0,18.79,"[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
Anthony Edwards,MIN,1 - 4 - 6,40.52,"[10, 6, 4, 2, 3, 6, 3, 2, 4, 4]"
Joe Ingles,MIN,1 - 1 - 2,0.0,"[0, 0, 0, 0, 4, 1, 2, 0, 1, 1]"
Josh Minott,MIN,1 - 2 - 4,28.93,"[4, 0, 0, 0, 2, 3, 0, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,1 - 3 - 4,41.14,"[8, 2, 3, 2, 2, 4, 9, 6, 3, 3]"
Mike Conley,MIN,1 - 2 - 3,25.3,"[1, 2, 3, 4, 1, 2, 3, 1, 1, 5]"
Naz Reid,MIN,3 - 6 - 8,57.11,"[2, 7, 3, 5, 7, 4, 9, 7, 5, 7]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 3, 1, 0, 0, 0, 0, 0]"
Jaylen Clark,MIN,1 - 2 - 3,25.46,"[2, 2, 2, 2, 1, 2, 2, 3, 0, 0]"
Rudy Gobert,MIN,7 - 12 - 16,61.06,"[12, 25, 13, 16, 11, 9, 7, 6, 12, 10]"
Julius Randle,MIN,5 - 8 - 10,64.01,"[9, 8, 6, 6, 6, 3, 6, 3, 7, 4]"
Leonard Miller,MIN,0 - 0 - 0,0.0,"[0, 1, 0, 0, 1, 1, 3, 2, 1, 2]"
Luka Garza,MIN,0 - 0 - 0,0.0,"[0, 0, 0, 1, 0, 2, 1, 0, 0, 1]"
Bones Hyland,MIN,1 - 2 - 3,0.58,"[0, 0, 0, 0, 2, 1, 3, 2, 1, 1]"
Dariq Whitehead,BKN,3 - 3 - 3,100.0,"[2, 4, 1, 2, 0, 1, 2, 0, 0, 0]"
D'Angelo Russell,BKN,1 - 3 - 5,29.91,"[5, 2, 5, 1, 5, 3, 3, 3, 6, 0]"
Cameron Johnson,BKN,2 - 5 - 7,46.95,"[9, 0, 2, 9, 2, 4, 10, 6, 5, 7]"
Reece Beekman,BKN,1 - 1 - 2,29.38,"[0, 3, 2, 1, 1, 2, 2, 0, 0, 0]"
Ziaire Williams,BKN,1 - 4 - 6,41.75,"[2, 3, 3, 6, 2, 5, 4, 5, 4, 6]"
Trendon Watford,BKN,1 - 3 - 4,33.91,"[5, 2, 5, 4, 1, 5, 5, 0, 1, 3]"
Tosan Evbuomwan,BKN,1 - 3 - 4,54.35,"[3, 3, 2, 6, 3, 5, 4, 2, 4, 8]"
Tyrese Martin,BKN,2 - 5 - 7,54.44,"[6, 5, 4, 4, 4, 4, 3, 6, 1, 4]"
De'Anthony Melton,BKN,1 - 4 - 6,29.18,"[4, 10, 2, 1, 1, 2, 1, 3, 1, 3]"
Day'Ron Sharpe,BKN,3 - 7 - 10,55.06,"[7, 3, 9, 7, 7, 16, 6, 7, 7, 3]"
Noah Clowney,BKN,3 - 5 - 6,62.47,"[5, 5, 6, 5, 3, 2, 1, 5, 4, 1]"
Jalen Wilson,BKN,1 - 2 - 3,17.52,"[4, 7, 7, 4, 2, 6, 1, 0, 4, 0]"
Cam Thomas,BKN,1 - 5 - 8,34.72,"[6, 1, 2, 3, 1, 2, 7, 6, 3, 2]"
Maxwell Lewis,BKN,0 - 0 - 0,24.38,"[3, 4, 2, 4, 2, 2, 2, 4, 1, 2]"
Nic Claxton,BKN,5 - 9 - 12,63.73,"[7, 5, 11, 7, 10, 14, 9, 6, 14, 4]"
Keon Johnson,BKN,1 - 3 - 4,44.39,"[3, 4, 1, 2, 4, 4, 3, 3, 8, 6]"
Scoot Henderson,POR,1 - 3 - 4,42.35,"[0, 6, 0, 2, 3, 5, 5, 3, 2, 5]"
Anfernee Simons,POR,1 - 2 - 2,50.31,"[3, 1, 1, 3, 5, 1, 1, 4, 2, 2]"
Deandre Ayton,POR,11 - 21 - 30,55.33,"[0, 14, 8, 9, 20, 7, 8, 14, 15, 13]"
Matisse Thybulle,POR,1 - 3 - 4,45.93,"[4, 1, 2, 3, 3, 3, 6, 4, 2, 1]"
Dalano Banton,POR,1 - 3 - 6,13.14,"[7, 1, 0, 4, 1, 3, 0, 1, 0, 1]"
Deni Avdija,POR,4 - 8 - 11,50.16,"[15, 7, 9, 10, 11, 8, 16, 6, 6, 15]"
Jerami Grant,POR,1 - 4 - 6,34.13,"[2, 5, 6, 4, 9, 2, 2, 4, 2, 5]"
Justin Minaya,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,1 - 2 - 5,9.27,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,2 - 4 - 5,59.75,"[10, 7, 7, 4, 6, 6, 7, 5, 4, 9]"
Rayan Rupert,POR,1 - 1 - 2,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
Donovan Clingan,POR,5 - 10 - 14,56.3,"[7, 10, 3, 12, 1, 11, 13, 14, 12, 9]"
Kris Murray,POR,1 - 5 - 9,11.69,"[1, 1, 0, 1, 3, 4, 10, 7, 2, 1]"
Sidy Cissoko,POR,0 - 0 - 0,2.88,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 2]"
Duop Reath,POR,1 - 3 - 5,28.36,"[4, 1, 5, 1, 3, 7, 9, 4, 5, 2]"
Toumani Camara,POR,4 - 8 - 11,51.18,"[2, 8, 4, 4, 7, 6, 2, 7, 3, 1]"
Jabari Walker,POR,1 - 3 - 5,18.18,"[4, 0, 1, 2, 2, 2, 9, 9, 6, 3]"
Robert Williams III,POR,2 - 5 - 7,49.63,"[6, 4, 11, 10, 12, 4, 4, 7, 6, 1]"
A.J. Lawson,TOR,1 - 6 - 11,4.89,"[6, 3, 1, 3, 2, 2, 3, 8, 5, 6]"
Gradey Dick,TOR,1 - 5 - 8,27.25,"[1, 9, 5, 5, 2, 10, 2, 4, 1, 7]"
Jonathan Mogbo,TOR,2 - 5 - 7,54.64,"[6, 5, 5, 7, 11, 10, 5, 6, 3, 5]"
Brandon Ingram,TOR,3 - 6 - 8,65.56,"[1, 7, 3, 5, 4, 9, 6, 5, 5, 5]"
Scottie Barnes,TOR,2 - 5 - 7,53.52,"[4, 5, 6, 7, 10, 6, 10, 4, 6, 10]"
Immanuel Quickley,TOR,1 - 2 - 3,47.98,"[1, 1, 4, 4, 7, 5, 6, 5, 4, 2]"
Jared Rhoden,TOR,0 - 0 - 0,0.0,"[0, 12, 3, 4, 5, 2, 0, 1, 0, 1]"
RJ Barrett,TOR,3 - 5 - 6,61.01,"[5, 6, 7, 2, 10, 9, 8, 5, 7, 2]"
Cole Swider,TOR,1 - 3 - 7,3.18,"[2, 4, 0, 3, 1, 1, 0, 0, 0, 1]"
Ja'Kobe Walter,TOR,3 - 6 - 8,53.55,"[4, 8, 2, 2, 3, 5, 3, 4, 4, 8]"
Garrett Temple,TOR,1 - 1 - 2,22.16,"[0, 1, 2, 2, 4, 2, 2, 1, 0, 0]"
Jakob Poeltl,TOR,5 - 9 - 12,58.8,"[5, 12, 11, 8, 8, 5, 5, 7, 11, 4]"
Orlando Robinson,TOR,1 - 2 - 2,56.67,"[3, 4, 10, 12, 7, 6, 8, 4, 10, 12]"
Ulrich Chomche,TOR,1 - 1 - 1,100.0,"[2, 2, 0, 0, 2, 1, 1]"
Jamal Shead,TOR,1 - 1 - 1,33.07,"[0, 2, 4, 5, 2, 2, 4, 1, 2, 2]"
Chris Boucher,TOR,2 - 7 - 11,31.74,"[4, 2, 10, 5, 8, 7, 2, 4, 2, 4]"
Ochai Agbaji,TOR,1 - 2 - 2,50.0,"[3, 8, 4, 7, 5, 3, 0, 4, 5, 2]"
Jamison Battle,TOR,1 - 3 - 5,19.56,"[4, 7, 4, 10, 3, 1, 2, 3, 2, 6]"
Gary Payton II,GSW,1 - 3 - 5,12.06,"[7, 4, 0, 3, 4, 4, 2, 2, 9, 2]"
Jonathan Kuminga,GSW,2 - 6 - 9,41.56,"[1, 8, 2, 2, 4, 2, 3, 5, 3, 2]"
Brandin Podziemski,GSW,2 - 5 - 7,46.27,"[5, 6, 6, 3, 8, 3, 7, 0, 5, 11]"
Moses Moody,GSW,1 - 3 - 4,35.76,"[4, 3, 1, 1, 4, 1, 7, 2, 1, 4]"
Kevon Looney,GSW,1 - 2 - 2,57.82,"[4, 7, 6, 5, 1, 2, 1, 7, 3, 6]"
Buddy Hield,GSW,1 - 4 - 6,44.24,"[3, 5, 3, 3, 2, 5, 6, 0, 2, 4]"
Jimmy Butler III,GSW,3 - 6 - 8,54.03,"[6, 3, 10, 6, 4, 11, 8, 8, 6, 5]"
Braxton Key,GSW,1 - 1 - 1,100.0,"[2, 0, 2, 1, 2, 0, 0, 1, 1, 2]"
Gui Santos,GSW,1 - 1 - 1,38.24,"[6, 4, 1, 3, 0, 1, 4, 4, 7, 5]"
Quinten Post,GSW,1 - 2 - 3,43.65,"[1, 2, 6, 1, 4, 2, 4, 1, 6, 4]"
Draymond Green,GSW,4 - 7 - 9,64.92,"[10, 5, 5, 5, 6, 7, 10, 6, 4, 4]"
Stephen Curry,GSW,2 - 4 - 5,50.6,"[10, 3, 4, 2, 4, 7, 2, 2, 3, 4]"
Kevin Knox II,GSW,1 - 1 - 1,18.19,"[2, 0, 1, 1, 1, 1, 1, 5, 1, 1]"
Trayce Jackson-Davis,GSW,1 - 2 - 4,5.01,"[3, 1, 3, 1, 2, 0, 0, 1, 0, 3]"
Jackson Rowe,GSW,1 - 1 - 1,100.0,"[1, 0, 1, 1, 5]"
Pat Spencer,GSW,1 - 1 - 2,18.71,"[0, 0, 0, 2, 0, 0, 2, 0, 1, 5]"
Jarred Vanderbilt,LAL,4 - 9 - 13,46.77,"[6, 4, 5, 6, 4, 2, 2, 1, 3, 7]"
Dalton Knecht,LAL,1 - 4 - 6,29.24,"[0, 1, 3, 1, 0, 1, 4, 3, 3, 2]"
Gabe Vincent,LAL,0 - 0 - 0,15.8,"[4, 2, 2, 1, 1, 3, 2, 0, 2, 1]"
Bronny James,LAL,1 - 1 - 2,11.53,"[0, 3, 0, 0, 2, 1, 0, 0, 0, 2]"
Christian Koloko,LAL,1 - 1 - 2,10.63,"[5, 2, 4, 7, 0, 4, 2, 0, 2, 2]"
Jaxson Hayes,LAL,1 - 3 - 4,51.9,"[3, 5, 8, 2, 4, 4, 5, 7, 11, 6]"
Maxi Kleber,LAL,1 - 1 - 1,19.48,"[1, 3, 2, 2, 2, 0, 1, 3, 2, 2]"
Austin Reaves,LAL,1 - 4 - 6,43.63,"[8, 7, 1, 4, 6, 2, 5, 7, 4, 8]"
Dorian Finney-Smith,LAL,1 - 2 - 2,58.68,"[6, 5, 4, 3, 7, 2, 4, 3, 6, 1]"
Shake Milton,LAL,1 - 3 - 5,11.22,"[1, 6, 1, 0, 5, 1, 0, 2, 1, 1]"
LeBron James,LAL,6 - 11 - 15,58.9,"[8, 6, 5, 13, 6, 6, 14, 12, 8, 5]"
Alex Len,LAL,1 - 1 - 2,14.53,"[1, 9, 5, 3, 2, 0, 1, 1, 7, 0]"
Rui Hachimura,LAL,1 - 4 - 6,38.35,"[2, 3, 4, 3, 2, 3, 6, 0, 12, 8]"
Jordan Goodwin,LAL,1 - 2 - 3,37.14,"[2, 1, 2, 2, 1, 3, 8, 3, 4, 3]"
Trey Jemison III,LAL,1 - 3 - 5,23.65,"[0, 5, 3, 0, 4, 5, 2, 6, 1, 4]"
Luka Doncic,LAL,6 - 9 - 11,67.36,"[6, 8, 10, 7, 7, 8, 8, 9, 11, 11]"
Markieff Morris,LAL,1 - 2 - 4,10.58,"[0, 4, 5, 1, 0, 0, 1, 1, 1, 1]"
