Player,team,REB,cv-1_REB,recentgames_REB,rmse_REB
Kris Murray,POR,1 - 1 - 1,8.99,"[5, 1, 1, 1, 0, 1, 3, 4, 10, 7]",1.065990314950545e-15
Sidy Cissoko,POR,0 - 0 - 0,2.88,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 2]",3.8459253727671276e-16
Duop Reath,POR,1 - 1 - 1,31.33,"[1, 4, 1, 5, 1, 3, 7, 9, 4, 5]",1.6452422871312407e-15
Toumani Camara,POR,2 - 5 - 7,48.75,"[3, 2, 8, 4, 4, 7, 6, 2, 7, 3]",1.3835728681278288e-15
Jabari Walker,POR,1 - 4 - 7,20.79,"[6, 4, 4, 0, 1, 2, 2, 2, 9, 9]",2.600088481115292e-15
Robert Williams III,POR,2 - 5 - 7,49.63,"[6, 4, 11, 10, 12, 4, 4, 7, 6, 1]",0.0
Royce O'Neale,PHX,1 - 3 - 4,40.54,"[6, 3, 2, 3, 2, 5, 10, 10, 5, 3]",6.505313262608409e-16
Ryan Dunn,PHX,1 - 3 - 5,16.79,"[1, 3, 2, 3, 5, 9, 9, 5, 6, 3]",6.627609636608124e-16
Devin Booker,PHX,1 - 4 - 6,45.55,"[5, 3, 3, 0, 7, 7, 2, 4, 4, 6]",1.0335613878656588e-15
Nick Richards,PHX,3 - 6 - 8,58.0,"[7, 11, 5, 4, 4, 10, 9, 4, 6, 12]",1.298188642710708e-15
Bradley Beal,PHX,1 - 2 - 3,35.4,"[4, 2, 3, 0, 3, 1, 2, 4, 5, 4]",7.611305586242616e-16
Oso Ighodaro,PHX,1 - 3 - 5,5.31,"[7, 2, 4, 4, 2, 2, 13, 6, 9, 4]",4.839349969133127e-16
Grayson Allen,PHX,1 - 1 - 1,19.87,"[1, 4, 0, 2, 1, 2, 1, 1, 0, 3]",5.825171226682399e-16
Damion Lee,PHX,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 1, 0, 1, 2, 0]",1.8129866073473578e-16
Bol Bol,PHX,1 - 3 - 5,6.81,"[1, 0, 1, 1, 1, 3, 0, 5, 5, 1]",6.641831991240008e-16
Collin Gillespie,PHX,1 - 1 - 1,18.44,"[2, 2, 4, 5, 1, 5, 2, 5, 2, 7]",9.370577981752285e-16
TyTy Washington Jr.,PHX,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 4, 3, 4, 0]",0.0
Cody Martin,PHX,2 - 4 - 5,51.63,"[5, 6, 2, 4, 1, 4, 6, 2, 5, 6]",7.818997388068909e-16
Vasilije Micic,PHX,0 - 0 - 0,14.16,"[0, 0, 0, 2, 0, 3, 3, 2, 7, 2]",7.944109290391273e-16
Tyus Jones,PHX,1 - 1 - 1,39.04,"[1, 2, 1, 4, 4, 3, 3, 1, 3, 0]",4.2595540635239357e-16
Mason Plumlee,PHX,3 - 5 - 6,65.26,"[6, 5, 4, 3, 5, 6, 8, 5, 11, 6]",2.278129578503827e-16
Monte Morris,PHX,1 - 1 - 2,14.28,"[2, 2, 1, 2, 0, 0, 0, 2, 0, 0]",1.2819751242557092e-16
Kevin Durant,PHX,2 - 5 - 7,57.29,"[7, 6, 1, 8, 6, 4, 3, 9, 4, 7]",6.677408950715888e-16
Delon Wright,NYK,0 - 0 - 0,1.91,"[1, 3, 4, 4, 3, 0, 0, 0, 2, 1]",7.485122105058052e-16
MarJon Beauchamp,NYK,0 - 0 - 0,13.9,"[1, 0, 1, 1, 2, 3, 0, 0, 1, 6]",2.1396753516965273e-16
P.J. Tucker,NYK,1 - 1 - 1,3.4,"[0, 0, 5, 5, 1, 0, 3, 0, 2, 2]",3.0761019208095615e-15
Cameron Payne,NYK,1 - 1 - 1,28.36,"[3, 2, 3, 4, 3, 0, 2, 1, 0, 0]",4.440892098500626e-16
Miles McBride,NYK,1 - 1 - 1,37.11,"[3, 3, 2, 5, 1, 3, 2, 5, 4, 2]",2.6926863520719046e-16
Josh Hart,NYK,3 - 7 - 10,51.22,"[9, 5, 4, 8, 14, 5, 12, 12, 4, 7]",1.6460758542464076e-15
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",0.0
Precious Achiuwa,NYK,1 - 2 - 3,11.72,"[3, 6, 9, 2, 2, 3, 2, 5, 6, 2]",1.490419689429568e-15
OG Anunoby,NYK,2 - 4 - 5,54.51,"[4, 6, 5, 7, 2, 5, 5, 2, 6, 5]",0.0
Jalen Brunson,NYK,1 - 2 - 3,34.86,"[4, 2, 5, 7, 3, 3, 4, 3, 3, 2]",3.7155169009665004e-16
Tyler Kolek,NYK,0 - 0 - 0,25.65,"[0, 4, 2, 0, 1, 1, 1, 0, 0, 0]",6.012996326510578e-16
Mitchell Robinson,NYK,1 - 3 - 4,38.55,"[14, 4, 10, 2, 5, 11, 9, 5, 4, 5]",2.3166940919937338e-15
Mikal Bridges,NYK,1 - 2 - 2,55.5,"[3, 2, 2, 2, 3, 4, 1, 6, 4, 5]",7.53644380168212e-16
Karl-Anthony Towns,NYK,6 - 9 - 11,69.87,"[11, 13, 11, 10, 14, 12, 11, 10, 9, 7]",6.280369834735101e-16
Landry Shamet,NYK,1 - 1 - 1,10.03,"[4, 2, 2, 4, 0, 2, 0, 1, 0, 2]",5.254534392573277e-16
Ariel Hukporti,NYK,1 - 1 - 1,22.91,"[2, 2, 5, 1, 2, 4, 5, 2, 0, 0]",8.188600426433446e-16
Tyrese Haliburton,IND,1 - 2 - 3,38.6,"[6, 1, 2, 4, 2, 0, 4, 8, 6, 5]",2.220446049250313e-16
Bennedict Mathurin,IND,1 - 4 - 7,23.11,"[3, 2, 5, 6, 4, 16, 7, 3, 1, 1]",1.2183201843792341e-15
Obi Toppin,IND,1 - 3 - 4,34.75,"[4, 4, 7, 3, 2, 2, 1, 5, 3, 4]",7.789840055734391e-16
Andrew Nembhard,IND,1 - 3 - 4,51.09,"[6, 2, 7, 5, 4, 7, 3, 4, 3, 3]",3.0169920805478753e-16
Thomas Bryant,IND,1 - 2 - 3,36.79,"[2, 3, 7, 1, 7, 0, 2, 2, 3, 3]",2.378374162007626e-15
Jarace Walker,IND,1 - 1 - 2,14.28,"[7, 6, 0, 4, 5, 2, 0, 2, 0, 1]",1.1729496935122388e-15
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 1, 4, 2, 0, 1, 0, 1, 0, 0]",2.220446049250313e-16
T.J. McConnell,IND,0 - 0 - 0,7.92,"[4, 4, 2, 1, 9, 1, 5, 4, 1, 2]",1.0896788556173529e-15
RayJ Dennis,IND,0 - 0 - 0,100.0,"[0, 2, 1, 0, 2, 1, 0, 0, 0]",0.6325009158035861
Johnny Furphy,IND,0 - 0 - 0,14.25,"[0, 0, 2, 2, 0, 0, 8, 0, 0, 0]",1.1537776118301384e-15
James Johnson,IND,0 - 0 - 0,0.0,"[1, 0, 1, 0, 0, 0, 0, 0, 2, 2]",2.830524433501838e-16
Aaron Nesmith,IND,1 - 3 - 4,61.48,"[3, 3, 6, 4, 4, 1, 7, 3, 6, 5]",5.738897349925092e-16
Ben Sheppard,IND,1 - 2 - 3,35.45,"[4, 0, 3, 4, 2, 0, 3, 1, 8, 6]",8.35367280350461e-16
Quenton Jackson,IND,0 - 0 - 0,0.0,"[0, 2, 0, 1, 2, 0, 3, 2, 0, 0]",7.841936206603202e-15
Myles Turner,IND,3 - 6 - 8,59.94,"[7, 9, 5, 5, 12, 9, 8, 10, 6, 4]",1.3818111172564742e-15
Pascal Siakam,IND,2 - 5 - 7,48.37,"[5, 6, 3, 9, 2, 6, 6, 3, 6, 1]",1.1580429779916288e-15
Christian Braun,DEN,2 - 4 - 5,52.34,"[7, 12, 4, 10, 5, 4, 5, 4, 3, 5]",1.1712950136835811e-15
Michael Porter Jr.,DEN,3 - 6 - 8,58.29,"[9, 4, 10, 6, 9, 5, 4, 10, 11, 4]",0.0
Julian Strawther,DEN,1 - 1 - 1,11.21,"[0, 0, 1, 0, 1, 0, 4, 5, 4, 6]",1.117600002952727e-15
Russell Westbrook,DEN,1 - 4 - 6,42.86,"[4, 11, 6, 2, 2, 5, 2, 4, 4, 12]",1.6065326302574089e-15
Hunter Tyson,DEN,0 - 0 - 0,16.2,"[0, 6, 0, 1, 3, 1, 7, 0, 0, 0]",1.5494244480502648e-15
DeAndre Jordan,DEN,1 - 5 - 9,17.45,"[17, 2, 1, 1, 17, 15, 3, 6, 5, 5]",0.0
Peyton Watson,DEN,1 - 2 - 3,44.13,"[3, 3, 5, 7, 6, 5, 5, 2, 5, 3]",8.3820000221454525e-16
Dario Saric,DEN,1 - 2 - 3,1.89,"[1, 0, 2, 4, 7, 1, 1, 3, 5, 10]",4.440892098500626e-16
PJ Hall,DEN,0 - 0 - 0,100.0,"[3, 0, 2, 1, 2, 0, 1, 2, 1, 2]",3.1401849173675503e-16
Nikola Jokic,DEN,8 - 12 - 15,70.27,"[10, 14, 10, 13, 7, 8, 18, 13, 21, 15]",9.819181883453728e-16
Spencer Jones,DEN,0 - 0 - 0,0.0,"[4, 1, 0, 1, 3, 1, 1, 0, 1, 1]",3.2192016262534156e-15
Zeke Nnaji,DEN,0 - 0 - 0,25.03,"[0, 3, 0, 1, 3, 0, 1, 2, 3, 1]",5.861620100950614e-16
Trey Alexander,DEN,0 - 0 - 0,14.92,"[0, 2, 0, 0, 0, 4, 1, 0, 0, 1]",0.40824829046386285
Jalen Pickett,DEN,1 - 1 - 2,47.95,"[1, 11, 4, 4, 0, 2, 0, 0, 4, 1]",1.0449723735867293e-15
Jamal Murray,DEN,1 - 1 - 1,56.42,"[4, 5, 4, 4, 6, 4, 5, 4, 2, 1]",8.466707732334406e-16
Vlatko Cancar,DEN,0 - 0 - 0,100.0,"[0, 3, 3, 0, 8, 8, 0, 2, 0, 4]",3.7007434154171886e-16
Aaron Gordon,DEN,1 - 4 - 6,45.54,"[2, 8, 5, 2, 4, 3, 11, 6, 7, 2]",6.425880329391634e-16
Damian Lillard,MIL,1 - 4 - 6,48.94,"[3, 1, 10, 6, 3, 5, 7, 3, 5, 6]",5.316720396110707e-16
Jericho Sims,MIL,1 - 3 - 5,14.79,"[4, 1, 11, 3, 10, 2, 8, 3, 8, 4]",1.2001564448530425e-15
Kevin Porter Jr.,MIL,1 - 3 - 5,26.66,"[12, 5, 1, 4, 2, 7, 4, 3, 4, 5]",0.0
Gary Trent Jr.,MIL,0 - 0 - 0,24.97,"[1, 2, 2, 3, 1, 4, 4, 0, 3, 1]",6.064026913267587e-16
Chris Livingston,MIL,1 - 1 - 2,14.02,"[2, 0, 1, 0, 1, 0, 3, 0, 6, 3]",4.1962486042515756e-17
Bobby Portis,MIL,4 - 8 - 11,62.25,"[6, 7, 13, 15, 17, 8, 8, 6, 8, 9]",8.881784197001252e-16
Brook Lopez,MIL,1 - 4 - 6,42.73,"[5, 3, 6, 1, 5, 7, 10, 3, 7, 4]",1.0119299069525355e-15
Taurean Prince,MIL,1 - 3 - 4,35.56,"[5, 1, 5, 4, 3, 0, 1, 1, 2, 8]",3.0767402982137023e-16
Ryan Rollins,MIL,1 - 2 - 3,28.1,"[1, 2, 5, 4, 5, 1, 3, 2, 5, 0]",5.385372704143809e-16
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 8, 1, 0, 1, 2, 0, 2]",4.440892098500626e-16
Stanley Umude,MIL,0 - 0 - 0,15.31,"[1, 1, 0, 0, 0, 0, 0, 0, 2, 2]",2.220446049250313e-16
Kyle Kuzma,MIL,1 - 3 - 4,43.36,"[2, 4, 4, 6, 5, 7, 2, 14, 5, 2]",8.488781397322865e-16
AJ Green,MIL,0 - 0 - 0,39.91,"[3, 2, 2, 5, 2, 2, 3, 2, 2, 1]",4.538128564946221e-16
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 1, 0, 0, 0, 0, 1, 0, 7, 0]",3.868815605637635e-16
Pat Connaughton,MIL,1 - 1 - 2,0.43,"[2, 2, 1, 1, 8, 0, 2, 0, 0, 0]",6.473657049138938e-16
Giannis Antetokounmpo,MIL,7 - 11 - 14,67.65,"[15, 17, 5, 9, 9, 10, 17, 7, 9, 12]",3.4048238539939437e-15
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",2.220446049250313e-16
Andre Jackson Jr.,MIL,0 - 0 - 0,13.02,"[1, 0, 3, 0, 2, 2, 0, 1, 2, 1]",3.6259732146947156e-16
Keion Brooks Jr.,NOP,0 - 0 - 0,100.0,"[4, 2, 8, 3, 2, 1, 5, 3, 0]",4.06201920231798
Bruce Brown,NOP,1 - 4 - 6,28.78,"[6, 5, 12, 7, 1, 2, 7, 1, 6, 0]",1.476856963596533e-15
Zion Williamson,NOP,3 - 5 - 6,61.23,"[5, 6, 8, 10, 2, 10, 4, 6, 10, 6]",1.2391373631705177e-15
CJ McCollum,NOP,1 - 3 - 4,56.01,"[5, 2, 6, 4, 7, 2, 3, 5, 2, 3]",1.538370149106851e-15
Elfrid Payton,NOP,0 - 0 - 0,100.0,"[0, 4, 3, 5, 6, 0, 2, 1, 2, 3]",9.862198734682006e-16
Jamal Cain,NOP,0 - 0 - 0,19.47,"[1, 1, 0, 0, 1, 0, 1, 3, 1, 1]",9.3108821581712e-16
Antonio Reeves,NOP,0 - 0 - 0,21.56,"[0, 0, 3, 2, 2, 0, 0, 0, 1, 3]",3.881372438896974e-16
Kelly Olynyk,NOP,2 - 5 - 7,46.39,"[3, 4, 6, 6, 11, 5, 3, 4, 3, 6]",1.5914329064429843e-15
Jose Alvarado,NOP,0 - 0 - 0,31.86,"[4, 2, 5, 3, 3, 4, 1, 3, 1, 0]",7.742959950613001e-16
Karlo Matkovic,NOP,2 - 5 - 7,47.28,"[6, 5, 5, 3, 8, 11, 1, 1, 7, 11]",1.333007572750556e-15
Yves Missi,NOP,4 - 7 - 9,60.38,"[11, 12, 11, 10, 9, 10, 7, 10, 8, 9]",1.1711286247327191e-15
Lester Quinones,NOP,0 - 0 - 0,0.0,"[0, 0, 1, 0, 0, 1, 2, 1, 1, 1]",1.9229626863835638e-16
Jordan Hawkins,NOP,1 - 2 - 2,53.87,"[5, 5, 3, 5, 6, 2, 1, 0, 3, 5]",6.249068401814561e-16
Trey Murphy III,NOP,1 - 3 - 4,62.72,"[0, 6, 5, 4, 5, 5, 5, 6, 6, 3]",0.0
Jeremiah Robinson-Earl,NOP,1 - 3 - 4,38.61,"[3, 4, 3, 2, 5, 6, 4, 7, 1, 8]",6.758024453403185e-16
Kylor Kelley,NOP,13 - 13 - 13,100.0,"[1, 2, 0, 0, 1, 11, 2, 4]",6.789752478141512
Aaron Holiday,HOU,0 - 0 - 0,19.51,"[0, 2, 2, 0, 1, 0, 1, 1, 3, 1]",7.586975298354787e-16
Amen Thompson,HOU,5 - 7 - 8,71.99,"[8, 4, 5, 10, 10, 6, 9, 9, 11, 12]",1.0103854801615615e-15
Jock Landale,HOU,1 - 3 - 5,30.94,"[5, 1, 3, 3, 5, 3, 1, 1, 3, 3]",5.64427535201022e-16
Jalen Green,HOU,2 - 5 - 7,54.2,"[4, 4, 9, 2, 8, 11, 2, 4, 7, 7]",1.5987211554602255e-15
Fred VanVleet,HOU,1 - 3 - 5,33.25,"[0, 4, 2, 1, 4, 3, 0, 6, 7, 4]",3.48372237969457e-16
Cam Whitmore,HOU,1 - 1 - 2,0.0,"[0, 3, 2, 0, 1, 1, 0, 1, 11, 0]",1.0323375136792908e-15
Jae'Sean Tate,HOU,1 - 2 - 3,11.69,"[0, 2, 2, 7, 4, 5, 0, 0, 1, 1]",1.4217791915866692e-15
Dillon Brooks,HOU,1 - 2 - 3,32.83,"[2, 5, 1, 3, 0, 3, 1, 3, 6, 5]",9.886867838044133e-16
Jabari Smith Jr.,HOU,2 - 5 - 7,54.89,"[17, 14, 11, 7, 10, 5, 3, 6, 3, 8]",1.189455709290502e-15
Steven Adams,HOU,1 - 4 - 6,26.25,"[12, 7, 3, 7, 12, 8, 6, 0, 9, 4]",1.0367366991496099e-15
Reed Sheppard,HOU,0 - 0 - 0,12.76,"[1, 3, 2, 3, 1, 2, 1, 0, 0, 1]",4.657646926676369e-16
Tari Eason,HOU,2 - 6 - 9,46.06,"[4, 9, 3, 6, 14, 2, 8, 9, 8, 8]",1.408024151712405e-15
Alperen Sengun,HOU,5 - 9 - 12,62.79,"[2, 14, 7, 9, 10, 9, 14, 10, 12, 11]",8.503660955450859e-16
Jeff Green,HOU,1 - 1 - 1,19.87,"[1, 2, 0, 1, 4, 1, 4, 2, 0, 4]",1.1853938111129682e-15
David Roddy,HOU,1 - 1 - 2,29.35,"[3, 1, 5, 0, 5, 3, 2, 6, 6, 0]",6.409875621278547e-16
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 2, 0, 0, 0, 2, 0]",3.8359408497515526e-16
Gary Payton II,GSW,1 - 1 - 1,8.71,"[0, 7, 4, 0, 3, 4, 4, 2, 2, 9]",4.82517907496512e-16
Jonathan Kuminga,GSW,1 - 4 - 6,37.22,"[1, 9, 1, 8, 2, 2, 4, 2, 3, 5]",5.759167937571901e-16
Brandin Podziemski,GSW,2 - 5 - 7,47.01,"[8, 8, 5, 6, 6, 3, 8, 3, 7, 0]",1.4078398432946102e-15
Moses Moody,GSW,1 - 2 - 3,35.11,"[3, 2, 4, 3, 1, 1, 4, 1, 7, 2]",8.042797661766891e-16
Kevon Looney,GSW,1 - 3 - 4,53.05,"[7, 1, 4, 7, 6, 5, 1, 2, 1, 7]",4.813812324017963e-16
Buddy Hield,GSW,1 - 1 - 1,44.24,"[2, 3, 3, 5, 3, 3, 2, 5, 6, 0]",8.656892398314543e-16
Jimmy Butler III,GSW,2 - 5 - 7,52.53,"[3, 4, 6, 3, 10, 6, 4, 11, 8, 8]",1.3837019749137328e-15
Gui Santos,GSW,1 - 2 - 3,39.31,"[3, 2, 6, 4, 1, 3, 0, 1, 4, 4]",8.302211849482396e-16
Quinten Post,GSW,1 - 3 - 4,42.06,"[4, 3, 1, 2, 6, 1, 4, 2, 4, 1]",8.656892398314543e-16
Draymond Green,GSW,3 - 5 - 6,62.2,"[3, 11, 10, 5, 5, 5, 6, 7, 10, 6]",1.7585035537258281e-15
Stephen Curry,GSW,1 - 3 - 4,46.47,"[2, 3, 10, 3, 4, 2, 4, 7, 2, 2]",6.559632356193358e-16
Kevin Knox II,GSW,1 - 1 - 1,10.28,"[0, 2, 0, 1, 1, 1, 1, 1, 5, 1]",7.455121494932705e-16
Trayce Jackson-Davis,GSW,1 - 2 - 4,0.0,"[0, 3, 1, 3, 1, 2, 0, 0, 1, 0]",1.6556846455901607e-15
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[1, 0, 1, 1, 5]",0.6954456360025681
Pat Spencer,GSW,0 - 0 - 0,10.01,"[0, 0, 0, 0, 2, 0, 0, 2, 0, 1]",3.802952790799786e-16
