Player,team,REB,confidence_level_REB,recentgames_REB
Nikola Vucevic,CHI,6 - 10 - 13,68.96,"[8, 12, 14, 6, 10, 7, 3, 11, 11, 9]"
Jalen Green,HOU,0 - 2 - 3,48.09,"[11, 2, 4, 7, 7, 6, 9, 7, 7, 7]"
Amen Thompson,HOU,6 - 9 - 11,73.41,"[6, 9, 9, 11, 12, 11, 9, 9, 9, 10]"
Fred VanVleet,HOU,1 - 4 - 6,36.29,"[4, 3, 0, 6, 7, 4, 7, 2, 5, 0]"
Dillon Brooks,HOU,1 - 6 - 10,30.35,"[0, 3, 1, 3, 6, 5, 2, 1, 4, 4]"
Alperen Sengun,HOU,8 - 13 - 17,65.94,"[9, 14, 10, 12, 11, 15, 15, 4, 14, 5]"
Collin Sexton,UTA,1 - 4 - 6,36.81,"[3, 0, 2, 3, 4, 1, 8, 3, 2, 1]"
Cody Williams,UTA,0 - 3 - 5,12.33,"[1, 1, 1, 1, 3, 1, 4, 6, 4, 4]"
Isaiah Collier,UTA,1 - 3 - 4,61.07,"[3, 7, 4, 3, 6, 6, 5, 4, 1, 5]"
Kyle Filipowski,UTA,0 - 1 - 1,42.48,"[2, 13, 4, 4, 5, 4, 11, 8, 5, 7]"
Walker Kessler,UTA,7 - 11 - 14,64.46,"[9, 13, 11, 5, 12, 19, 14, 10, 25, 9]"
Shaedon Sharpe,POR,1 - 3 - 4,52.32,"[4, 6, 6, 7, 5, 4, 9, 7, 4, 3]"
Toumani Camara,POR,4 - 9 - 13,52.7,"[4, 7, 6, 2, 7, 3, 1, 5, 10, 4]"
Anfernee Simons,POR,1 - 3 - 4,46.25,"[1, 3, 5, 1, 1, 4, 2, 2, 5, 1]"
Deni Avdija,POR,2 - 6 - 9,42.23,"[10, 11, 8, 16, 6, 6, 15, 16, 6, 6]"
Donovan Clingan,POR,3 - 6 - 8,52.39,"[12, 1, 11, 13, 14, 12, 9, 9, 12, 7]"
Zach LaVine,SAC,1 - 3 - 4,49.47,"[2, 5, 7, 1, 2, 3, 1, 4, 7, 4]"
DeMar DeRozan,SAC,1 - 4 - 6,41.92,"[6, 3, 2, 3, 1, 6, 0, 5, 1, 7]"
Malik Monk,SAC,1 - 5 - 8,35.4,"[1, 6, 3, 8, 4, 1, 1, 5, 9, 4]"
Keegan Murray,SAC,3 - 6 - 8,64.96,"[6, 5, 9, 9, 4, 9, 8, 4, 2, 6]"
Domantas Sabonis,SAC,7 - 14 - 20,51.51,"[12, 17, 1, 11, 0, 9, 10, 14, 28, 15]"
