Player,team,REB,confidence_level_REB,recentgames_REB
Khris Middleton,WAS,1 - 1 - 1,56.67,"[1, 2, 3, 3, 4, 7, 3, 3, 6, 3]"
Marcus Smart,WAS,1 - 2 - 3,29.25,"[1, 1, 2, 4, 0, 4, 2, 1, 4, 1]"
Miles Bridges,CHA,4 - 7 - 9,59.64,"[10, 6, 4, 6, 13, 3, 10, 4, 7, 11]"
LaMelo Ball,CHA,1 - 4 - 6,35.83,"[1, 3, 5, 2, 3, 2, 6, 1, 10, 9]"
Grant Williams,CHA,3 - 6 - 8,55.04,"[7, 3, 7, 9, 7, 4, 4, 9, 7, 3]"
DaQuan Jeffries,CHA,1 - 3 - 5,18.41,"[4, 3, 5, 1, 3, 0, 4, 5, 5, 1]"
Mark Williams,CHA,6 - 10 - 13,66.5,"[13, 12, 13, 5, 14, 5, 15, 10, 14, 10]"
Damion Baugh,CHA,5 - 5 - 5,100.0,"[9, 2, 1, 1, 2, 5, 2, 5, 2, 0]"
Nick Smith Jr.,CHA,1 - 1 - 1,32.56,"[0, 4, 1, 2, 3, 0, 4, 5, 1, 3]"
Wendell Moore Jr.,CHA,0 - 0 - 0,44.67,"[5, 5, 1, 6, 6, 1, 2, 0, 5, 10]"
Josh Green,CHA,1 - 2 - 3,24.97,"[2, 2, 0, 1, 0, 2, 1, 1, 3, 6]"
Jusuf Nurkic,CHA,3 - 7 - 10,45.95,"[2, 12, 6, 5, 3, 9, 7, 2, 5, 3]"
Josh Okogie,CHA,1 - 3 - 5,10.89,"[2, 1, 2, 2, 2, 4, 10, 0, 4, 2]"
Moussa Diabate,CHA,1 - 4 - 7,16.43,"[2, 7, 6, 0, 2, 7, 5, 2, 3, 2]"
Tre Mann,CHA,2 - 5 - 7,53.31,"[2, 3, 4, 0, 2, 3, 4, 1, 4, 1]"
Brandon Miller,CHA,3 - 6 - 8,51.59,"[5, 4, 3, 2, 3, 4, 6, 6, 4, 6]"
KJ Simpson,CHA,1 - 4 - 6,30.59,"[8, 3, 2, 1, 3, 1, 4, 6, 9, 4]"
Seth Curry,CHA,0 - 0 - 0,0.38,"[2, 4, 1, 0, 0, 1, 0, 1, 2, 1]"
Tidjane Salaun,CHA,2 - 5 - 7,44.98,"[4, 7, 14, 7, 5, 3, 6, 7, 2, 2]"
Taj Gibson,CHA,1 - 3 - 6,0.0,"[0, 1, 3, 1, 2, 0, 1, 12, 3, 6]"
Tyrese Haliburton,IND,1 - 4 - 6,40.93,"[2, 4, 2, 0, 4, 8, 6, 5, 3, 3]"
Bennedict Mathurin,IND,1 - 4 - 6,25.6,"[2, 5, 6, 4, 16, 7, 3, 1, 1, 4]"
Obi Toppin,IND,1 - 2 - 3,28.93,"[7, 3, 2, 2, 1, 5, 3, 4, 10, 3]"
Andrew Nembhard,IND,1 - 3 - 4,44.13,"[7, 5, 4, 7, 3, 4, 3, 3, 2, 3]"
Thomas Bryant,IND,1 - 4 - 6,35.44,"[7, 1, 7, 0, 2, 2, 3, 3, 7, 1]"
Jarace Walker,IND,1 - 2 - 4,15.08,"[0, 4, 5, 2, 0, 2, 0, 1, 5, 2]"
Enrique Freeman,IND,0 - 0 - 0,0.0,"[0, 1, 4, 2, 0, 1, 0, 1, 0, 0]"
T.J. McConnell,IND,1 - 1 - 1,2.62,"[2, 1, 9, 1, 5, 4, 1, 2, 4, 1]"
RayJ Dennis,IND,1 - 1 - 1,100.0,"[2, 1, 0, 2, 1, 0, 0, 0]"
Johnny Furphy,IND,0 - 0 - 0,21.89,"[2, 2, 0, 0, 8, 0, 0, 0, 0, 0]"
Tony Bradley,IND,2 - 2 - 2,100.0,"[3, 1, 2, 0, 9, 0, 1, 2, 1, 0]"
James Johnson,IND,0 - 0 - 0,0.0,"[1, 0, 1, 0, 0, 0, 0, 0, 2, 2]"
Isaiah Jackson,IND,1 - 1 - 1,14.82,"[8, 5, 9, 1, 5, 7, 0, 0, 5, 3]"
Aaron Nesmith,IND,3 - 5 - 6,63.25,"[6, 4, 4, 1, 7, 3, 6, 5, 4, 3]"
Ben Sheppard,IND,1 - 1 - 1,41.14,"[3, 4, 2, 0, 3, 1, 8, 6, 6, 2]"
Quenton Jackson,IND,1 - 1 - 2,0.0,"[0, 2, 0, 1, 2, 0, 3, 2, 0, 0]"
Myles Turner,IND,2 - 5 - 7,59.05,"[5, 5, 12, 9, 8, 10, 6, 4, 7, 6]"
Pascal Siakam,IND,3 - 7 - 10,46.05,"[3, 9, 2, 6, 6, 3, 6, 1, 7, 7]"
Delon Wright,NYK,1 - 1 - 2,7.74,"[4, 4, 3, 0, 0, 0, 2, 1, 0, 0]"
MarJon Beauchamp,NYK,1 - 3 - 6,8.7,"[0, 1, 1, 2, 3, 0, 0, 1, 6, 1]"
P.J. Tucker,NYK,0 - 0 - 0,3.4,"[0, 0, 5, 5, 1, 0, 3, 0, 2, 2]"
Cameron Payne,NYK,1 - 1 - 1,26.07,"[2, 3, 4, 3, 0, 2, 1, 0, 0, 2]"
Miles McBride,NYK,1 - 3 - 4,37.11,"[3, 3, 2, 5, 1, 3, 2, 5, 4, 2]"
Josh Hart,NYK,8 - 15 - 21,53.99,"[4, 8, 14, 5, 12, 12, 4, 7, 13, 7]"
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
Precious Achiuwa,NYK,1 - 7 - 12,14.95,"[9, 2, 2, 3, 2, 5, 6, 2, 3, 1]"
OG Anunoby,NYK,0 - 0 - 0,43.82,"[5, 7, 2, 5, 5, 2, 6, 5, 1, 9]"
Jalen Brunson,NYK,1 - 3 - 4,34.86,"[4, 2, 5, 7, 3, 3, 4, 3, 3, 2]"
Tyler Kolek,NYK,1 - 3 - 7,32.12,"[4, 2, 0, 1, 1, 1, 0, 0, 0, 0]"
Mitchell Robinson,NYK,4 - 11 - 17,38.55,"[14, 4, 10, 2, 5, 11, 9, 5, 4, 5]"
Mikal Bridges,NYK,1 - 3 - 4,45.27,"[2, 2, 3, 4, 1, 6, 4, 5, 1, 6]"
Anton Watson,NYK,0 - 0 - 0,100.0,"[0, 0, 1, 1, 0, 0, 0]"
Karl-Anthony Towns,NYK,5 - 8 - 10,69.67,"[11, 10, 14, 12, 11, 10, 9, 7, 12, 7]"
Landry Shamet,NYK,1 - 3 - 5,11.98,"[2, 4, 0, 2, 0, 1, 0, 2, 3, 3]"
Ariel Hukporti,NYK,1 - 2 - 3,22.91,"[2, 2, 5, 1, 2, 4, 5, 2, 0, 0]"
Max Strus,CLE,1 - 1 - 1,45.98,"[3, 4, 2, 3, 4, 4, 4, 6, 4, 5]"
Ty Jerome,CLE,1 - 1 - 1,38.84,"[2, 3, 1, 1, 0, 1, 2, 1, 5, 5]"
Evan Mobley,CLE,4 - 7 - 9,70.52,"[7, 6, 12, 11, 12, 10, 3, 11, 9, 7]"
Sam Merrill,CLE,1 - 3 - 5,32.63,"[4, 4, 2, 2, 5, 7, 1, 1, 1, 1]"
Javonte Green,CLE,1 - 4 - 6,25.98,"[0, 4, 5, 2, 0, 3, 0, 4, 1, 0]"
Craig Porter Jr.,CLE,1 - 3 - 6,16.56,"[5, 0, 0, 0, 0, 4, 0, 0, 1, 2]"
Darius Garland,CLE,1 - 3 - 4,54.44,"[4, 5, 4, 5, 7, 5, 5, 6, 2, 4]"
De'Andre Hunter,CLE,0 - 0 - 0,45.81,"[1, 3, 7, 3, 6, 1, 4, 1, 5, 5]"
Tristan Thompson,CLE,1 - 4 - 7,11.69,"[0, 4, 3, 3, 0, 2, 2, 1, 4, 0]"
Emoni Bates,CLE,1 - 2 - 5,9.29,"[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
Jaylon Tyson,CLE,0 - 0 - 0,1.28,"[0, 1, 0, 0, 2, 0, 0, 0, 5, 5]"
Jarrett Allen,CLE,4 - 9 - 13,55.02,"[12, 4, 15, 8, 6, 6, 5, 8, 12, 6]"
Dean Wade,CLE,1 - 2 - 3,31.45,"[2, 2, 3, 1, 4, 0, 7, 3, 6, 4]"
Luke Travers,CLE,2 - 2 - 2,100.0,"[2, 3, 1, 0, 0, 2, 1, 1, 2]"
Isaac Okoro,CLE,1 - 2 - 3,27.9,"[0, 3, 4, 4, 0, 1, 0, 0, 2, 3]"
Donovan Mitchell,CLE,1 - 2 - 3,47.59,"[12, 5, 8, 3, 4, 5, 4, 6, 5, 3]"
Terry Rozier,MIA,1 - 2 - 3,33.58,"[5, 1, 0, 3, 1, 6, 4, 2, 1, 5]"
Nikola Jovic,MIA,2 - 5 - 7,47.13,"[2, 5, 1, 3, 8, 1, 5, 2, 7, 3]"
Kel'el Ware,MIA,3 - 5 - 6,66.25,"[11, 14, 12, 10, 8, 14, 12, 6, 11, 3]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[1, 1, 0, 1, 0, 0, 0, 0, 2, 0]"
Pelle Larsson,MIA,0 - 0 - 0,11.37,"[7, 6, 0, 0, 0, 0, 3, 2, 0, 0]"
Jaime Jaquez Jr.,MIA,1 - 7 - 12,20.53,"[7, 0, 0, 0, 2, 4, 11, 5, 5, 1]"
Dru Smith,MIA,1 - 3 - 5,21.57,"[1, 4, 0, 0, 3, 4, 4, 3, 4, 6]"
Bam Adebayo,MIA,6 - 10 - 13,64.17,"[12, 7, 10, 8, 4, 6, 9, 7, 6, 9]"
Tyler Herro,MIA,2 - 5 - 7,58.98,"[5, 3, 3, 3, 6, 3, 4, 3, 2, 5]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 1, 2, 1, 0, 1, 0, 4, 6, 1]"
Alec Burks,MIA,1 - 3 - 5,16.6,"[3, 3, 1, 2, 0, 0, 3, 5, 3, 3]"
Kyle Anderson,MIA,1 - 4 - 7,7.3,"[4, 4, 2, 3, 1, 6, 0, 0, 11, 3]"
Andrew Wiggins,MIA,1 - 4 - 6,48.57,"[5, 5, 3, 2, 0, 4, 3, 7, 3, 2]"
Haywood Highsmith,MIA,1 - 1 - 1,48.79,"[7, 6, 2, 6, 6, 4, 3, 2, 0, 3]"
Kevin Love,MIA,1 - 3 - 5,23.18,"[0, 2, 6, 9, 2, 0, 3, 6, 0, 5]"
Davion Mitchell,MIA,1 - 6 - 10,25.5,"[1, 2, 5, 3, 3, 1, 4, 2, 9, 0]"
Duncan Robinson,MIA,1 - 2 - 3,33.75,"[2, 0, 1, 2, 0, 3, 1, 0, 1, 4]"
Jayson Tatum,BOS,3 - 6 - 8,62.03,"[14, 10, 7, 9, 6, 8, 4, 8, 12, 7]"
Jrue Holiday,BOS,1 - 3 - 4,53.57,"[7, 6, 2, 1, 2, 6, 5, 4, 3, 6]"
Jaylen Brown,BOS,4 - 8 - 11,60.54,"[2, 3, 2, 6, 5, 8, 6, 8, 5, 5]"
Kristaps Porzingis,BOS,5 - 9 - 12,58.79,"[5, 8, 8, 8, 10, 13, 2, 2, 7, 4]"
Derrick White,BOS,2 - 4 - 5,52.74,"[8, 8, 4, 5, 3, 5, 5, 5, 8, 5]"
Payton Pritchard,BOS,1 - 6 - 10,29.8,"[6, 6, 5, 4, 2, 4, 6, 3, 1, 1]"
Torrey Craig,BOS,1 - 2 - 3,18.42,"[3, 2, 0, 2, 0, 3, 4, 3, 0, 3]"
Drew Peterson,BOS,1 - 3 - 6,5.1,"[0, 0, 3, 0, 0, 0, 1, 2, 1, 1]"
JD Davison,BOS,0 - 0 - 0,0.0,"[0, 1, 3, 0, 0, 0, 1, 0, 1, 0]"
Xavier Tillman,BOS,1 - 3 - 6,17.88,"[3, 0, 2, 0, 0, 1, 1, 0, 0, 0]"
Jordan Walsh,BOS,1 - 2 - 4,8.65,"[1, 0, 1, 1, 4, 6, 2, 2, 0, 0]"
Sam Hauser,BOS,1 - 3 - 4,36.29,"[3, 2, 3, 3, 1, 7, 2, 3, 2, 6]"
Luke Kornet,BOS,1 - 3 - 4,40.15,"[16, 5, 8, 5, 8, 1, 8, 4, 4, 8]"
Al Horford,BOS,5 - 9 - 12,66.28,"[8, 10, 6, 9, 5, 9, 10, 9, 9, 8]"
Baylor Scheierman,BOS,1 - 2 - 4,0.0,"[0, 2, 0, 7, 5, 0, 3, 0, 2, 3]"
Neemias Queta,BOS,1 - 4 - 7,10.55,"[3, 2, 1, 2, 1, 8, 8, 9, 4, 10]"
Jordan Clarkson,UTA,2 - 7 - 11,29.87,"[3, 3, 3, 2, 4, 0, 4, 9, 1, 3]"
Taylor Hendricks,UTA,3 - 6 - 8,53.32,"[3, 7, 5, 8, 5, 4, 5, 3, 2, 3]"
Collin Sexton,UTA,1 - 3 - 5,28.32,"[1, 1, 3, 0, 2, 3, 4, 1, 8, 3]"
Keyonte George,UTA,2 - 5 - 7,57.25,"[4, 4, 3, 1, 5, 4, 4, 2, 6, 6]"
Cody Williams,UTA,1 - 4 - 7,14.2,"[1, 2, 1, 1, 1, 1, 3, 1, 4, 6]"
Jaden Springer,UTA,1 - 1 - 2,30.02,"[4, 2, 1, 0, 1, 3, 0, 1, 1, 1]"
Isaiah Collier,UTA,1 - 2 - 2,53.58,"[2, 3, 1, 3, 7, 4, 3, 6, 6, 5]"
Elijah Harkless,UTA,1 - 1 - 1,100.0,"[0, 3, 1, 4, 2, 2, 1, 1, 3, 4]"
Svi Mykhailiuk,UTA,1 - 1 - 1,44.18,"[2, 1, 1, 1, 3, 4, 1, 1, 2, 2]"
John Collins,UTA,4 - 8 - 11,62.05,"[7, 10, 12, 3, 7, 8, 11, 6, 5, 12]"
Kyle Filipowski,UTA,1 - 4 - 6,48.56,"[13, 13, 7, 2, 13, 4, 4, 5, 4, 11]"
Lauri Markkanen,UTA,4 - 9 - 13,48.71,"[2, 1, 5, 6, 10, 4, 6, 5, 3, 7]"
Walker Kessler,UTA,7 - 12 - 16,62.86,"[9, 9, 13, 11, 5, 12, 19, 14, 10, 25]"
Micah Potter,UTA,1 - 2 - 3,45.55,"[5, 3, 7, 2, 4, 6, 6, 7, 9, 0]"
Brice Sensabaugh,UTA,1 - 3 - 4,50.21,"[1, 5, 4, 1, 3, 4, 0, 6, 5, 1]"
Johnny Juzang,UTA,1 - 2 - 3,35.4,"[2, 4, 2, 1, 4, 2, 6, 2, 1, 4]"
Oscar Tshiebwe,UTA,10 - 10 - 10,100.0,"[11, 10, 3, 10, 13, 3, 13, 3, 6, 5]"
KJ Martin,UTA,1 - 3 - 5,30.7,"[2, 0, 2, 2, 3, 1, 0, 3, 7, 3]"
Aaron Holiday,HOU,1 - 1 - 2,24.72,"[2, 0, 1, 0, 1, 1, 3, 1, 1, 4]"
Amen Thompson,HOU,6 - 9 - 11,74.03,"[5, 10, 10, 6, 9, 9, 11, 12, 11, 9]"
Jock Landale,HOU,1 - 2 - 3,28.0,"[1, 3, 3, 5, 3, 1, 1, 3, 3, 1]"
Jalen Green,HOU,2 - 5 - 7,54.35,"[9, 2, 8, 11, 2, 4, 7, 7, 6, 9]"
Fred VanVleet,HOU,1 - 4 - 6,41.01,"[4, 2, 1, 4, 3, 0, 6, 7, 4, 7]"
Cam Whitmore,HOU,1 - 2 - 4,0.0,"[2, 0, 1, 1, 0, 1, 11, 0, 1, 1]"
Jae'Sean Tate,HOU,1 - 1 - 1,8.91,"[2, 7, 4, 5, 0, 0, 1, 1, 4, 6]"
Dillon Brooks,HOU,2 - 6 - 9,35.5,"[5, 1, 3, 0, 3, 1, 3, 6, 5, 2]"
Jabari Smith Jr.,HOU,3 - 6 - 8,62.19,"[11, 7, 10, 5, 3, 6, 3, 8, 9, 8]"
Steven Adams,HOU,1 - 5 - 8,26.25,"[7, 3, 7, 12, 8, 6, 0, 9, 4, 17]"
Reed Sheppard,HOU,1 - 1 - 2,16.33,"[2, 3, 1, 2, 1, 0, 0, 1, 0, 3]"
Tari Eason,HOU,1 - 4 - 6,45.41,"[3, 6, 14, 2, 8, 9, 8, 8, 10, 7]"
Alperen Sengun,HOU,6 - 10 - 13,69.56,"[7, 9, 10, 9, 14, 10, 12, 11, 15, 15]"
Jeff Green,HOU,1 - 3 - 5,22.65,"[2, 0, 1, 4, 1, 4, 2, 0, 4, 3]"
David Roddy,HOU,1 - 4 - 8,29.35,"[3, 1, 5, 0, 5, 3, 2, 6, 6, 0]"
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 2, 0, 0, 0, 2, 0]"
Jacob Toppin,ATL,1 - 1 - 2,24.21,"[1, 1, 0, 1, 3, 1, 0, 1, 0, 0]"
Jalen Johnson,ATL,7 - 13 - 18,61.33,"[1, 9, 12, 13, 8, 4, 13, 15, 11, 11]"
Keaton Wallace,ATL,1 - 1 - 2,8.75,"[2, 0, 1, 0, 1, 0, 0, 2, 0, 1]"
Caris LeVert,ATL,1 - 2 - 3,38.16,"[2, 3, 5, 1, 3, 2, 4, 4, 3, 2]"
Kobe Bufkin,ATL,1 - 3 - 4,50.31,"[2, 1, 2, 2, 0, 4, 4, 2, 3, 1]"
Dyson Daniels,ATL,1 - 1 - 1,63.7,"[10, 9, 8, 8, 5, 11, 7, 6, 6, 5]"
Zaccharie Risacher,ATL,1 - 2 - 3,30.27,"[3, 6, 0, 4, 2, 2, 8, 2, 7, 4]"
Trae Young,ATL,1 - 1 - 1,48.46,"[4, 3, 2, 2, 1, 5, 2, 6, 4, 7]"
Terance Mann,ATL,1 - 1 - 1,43.91,"[3, 1, 1, 4, 3, 3, 4, 1, 3, 2]"
Clint Capela,ATL,5 - 9 - 12,59.7,"[9, 9, 5, 8, 4, 4, 3, 11, 7, 4]"
Onyeka Okongwu,ATL,4 - 6 - 7,71.22,"[6, 10, 9, 15, 9, 12, 10, 15, 10, 10]"
Mouhamed Gueye,ATL,1 - 5 - 8,29.09,"[2, 9, 4, 1, 4, 3, 2, 4, 3, 7]"
Georges Niang,ATL,1 - 1 - 1,36.42,"[0, 1, 3, 0, 3, 2, 0, 4, 0, 4]"
Larry Nance Jr.,ATL,1 - 5 - 8,22.71,"[3, 6, 1, 3, 10, 5, 5, 2, 4, 10]"
Garrison Mathews,ATL,1 - 1 - 1,7.1,"[0, 2, 2, 0, 1, 4, 3, 5, 1, 1]"
Dominick Barlow,ATL,1 - 4 - 6,29.04,"[8, 2, 2, 3, 10, 4, 6, 1, 4, 3]"
Vit Krejci,ATL,1 - 4 - 7,15.97,"[7, 2, 6, 1, 2, 1, 4, 1, 2, 1]"
Dante Exum,DAL,1 - 2 - 3,38.86,"[0, 3, 2, 2, 2, 0, 1, 3, 3, 0]"
Max Christie,DAL,1 - 3 - 4,45.22,"[3, 1, 3, 1, 5, 8, 8, 8, 4, 4]"
Jaden Hardy,DAL,1 - 3 - 6,18.28,"[0, 0, 3, 2, 0, 1, 2, 2, 1, 0]"
Dereck Lively II,DAL,3 - 7 - 10,54.76,"[0, 6, 16, 6, 12, 11, 6, 10, 4, 11]"
Anthony Davis,DAL,7 - 14 - 20,52.38,"[7, 7, 7, 6, 16, 2, 23, 13, 8, 16]"
Dwight Powell,DAL,1 - 1 - 1,30.33,"[0, 3, 3, 6, 3, 1, 1, 2, 4, 6]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,40.29,"[2, 4, 1, 1, 2, 1, 7, 3, 3, 4]"
Kyrie Irving,DAL,3 - 6 - 8,51.5,"[1, 5, 9, 7, 5, 2, 7, 9, 2, 3]"
Naji Marshall,DAL,2 - 5 - 7,53.79,"[8, 7, 4, 7, 4, 11, 9, 8, 5, 3]"
Caleb Martin,DAL,2 - 5 - 7,41.74,"[6, 2, 4, 1, 3, 3, 1, 4, 3, 5]"
Kessler Edwards,DAL,1 - 2 - 3,32.39,"[4, 2, 7, 6, 3, 11, 3, 3, 2, 4]"
Daniel Gafford,DAL,2 - 6 - 9,44.87,"[7, 3, 9, 15, 6, 10, 12, 8, 15, 5]"
Kai Jones,DAL,1 - 2 - 3,14.54,"[5, 7, 5, 8, 9, 7, 11, 8, 1, 1]"
P.J. Washington,DAL,3 - 8 - 12,45.67,"[5, 7, 2, 3, 5, 12, 5, 10, 4, 7]"
Spencer Dinwiddie,DAL,1 - 2 - 3,36.28,"[5, 8, 4, 4, 1, 3, 3, 4, 3, 4]"
Klay Thompson,DAL,1 - 3 - 4,45.86,"[3, 1, 4, 3, 3, 5, 3, 9, 4, 2]"
Keldon Johnson,SAS,3 - 5 - 6,62.6,"[7, 3, 6, 10, 5, 2, 5, 10, 4, 5]"
Victor Wembanyama,SAS,14 - 20 - 25,70.84,"[13, 15, 9, 11, 12, 10, 14, 12, 12, 11]"
Chris Paul,SAS,1 - 3 - 5,27.28,"[5, 1, 5, 4, 1, 1, 4, 6, 6, 3]"
De'Aaron Fox,SAS,2 - 5 - 7,47.13,"[9, 4, 2, 4, 3, 4, 3, 3, 3, 7]"
Stephon Castle,SAS,1 - 1 - 1,41.93,"[8, 3, 2, 11, 2, 5, 5, 3, 8, 1]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[1, 0, 2, 0, 3, 0, 7, 0]"
Jeremy Sochan,SAS,3 - 6 - 8,53.43,"[2, 8, 5, 4, 5, 9, 6, 3, 5, 4]"
Jordan McLaughlin,SAS,1 - 2 - 5,10.56,"[0, 1, 0, 1, 2, 0, 0, 0, 0, 0]"
Blake Wesley,SAS,1 - 1 - 2,42.14,"[4, 2, 3, 0, 3, 1, 0, 2, 3, 1]"
Bismack Biyombo,SAS,1 - 5 - 8,38.0,"[5, 6, 7, 9, 4, 4, 2, 2, 6, 5]"
Malaki Branham,SAS,1 - 1 - 2,9.75,"[0, 1, 1, 1, 0, 0, 0, 1, 2, 1]"
Devin Vassell,SAS,3 - 7 - 10,54.61,"[4, 3, 5, 3, 6, 6, 5, 4, 8, 5]"
Charles Bassey,SAS,1 - 3 - 5,18.0,"[1, 3, 2, 2, 15, 1, 4, 9, 5, 9]"
Julian Champagnie,SAS,1 - 3 - 4,44.29,"[4, 5, 1, 7, 6, 5, 2, 4, 4, 4]"
Harrison Barnes,SAS,1 - 2 - 3,22.25,"[1, 1, 3, 2, 4, 3, 0, 4, 2, 4]"
Sandro Mamukelashvili,SAS,1 - 10 - 19,8.77,"[0, 11, 2, 2, 2, 7, 4, 9, 2, 7]"
Christian Braun,DEN,2 - 5 - 7,48.38,"[12, 4, 10, 5, 4, 5, 4, 3, 5, 4]"
Michael Porter Jr.,DEN,3 - 6 - 8,58.02,"[4, 10, 6, 9, 5, 4, 10, 11, 4, 9]"
Julian Strawther,DEN,1 - 3 - 5,19.77,"[0, 1, 0, 1, 0, 4, 5, 4, 6, 3]"
Russell Westbrook,DEN,3 - 8 - 12,44.56,"[6, 2, 2, 5, 2, 4, 4, 12, 4, 6]"
Hunter Tyson,DEN,0 - 0 - 0,17.17,"[0, 1, 3, 1, 7, 0, 0, 0, 1, 0]"
DeAndre Jordan,DEN,1 - 4 - 7,21.19,"[2, 1, 1, 17, 15, 3, 6, 5, 5, 2]"
Peyton Watson,DEN,2 - 5 - 7,44.0,"[3, 5, 7, 6, 5, 5, 2, 5, 3, 1]"
Dario Saric,DEN,1 - 3 - 6,9.95,"[0, 2, 4, 7, 1, 1, 3, 5, 10, 8]"
PJ Hall,DEN,1 - 1 - 1,100.0,"[3, 0, 2, 1, 2, 0, 1, 2, 1, 2]"
Nikola Jokic,DEN,9 - 13 - 16,70.27,"[10, 14, 10, 13, 7, 8, 18, 13, 21, 15]"
Spencer Jones,DEN,0 - 0 - 0,100.0,"[1, 0, 1, 3, 1, 1, 0, 1, 1, 0]"
Zeke Nnaji,DEN,1 - 2 - 3,32.47,"[0, 1, 3, 0, 1, 2, 3, 1, 5, 3]"
Trey Alexander,DEN,0 - 0 - 0,0.0,"[0, 0, 0, 4, 1, 0, 0, 1, 1, 1]"
Jalen Pickett,DEN,1 - 1 - 1,10.03,"[4, 4, 0, 2, 0, 0, 4, 1, 1, 0]"
Jamal Murray,DEN,2 - 5 - 7,56.42,"[4, 5, 4, 4, 6, 4, 5, 4, 2, 1]"
