Player,team,REB,confidence_level_REB,recentgames_REB
Jamison Battle,TOR,0 - 6 - 11,2.57,"[10, 3, 1, 2, 3, 2, 6, 8, 3, 8]"
Immanuel Quickley,TOR,2 - 5 - 7,50.01,"[4, 4, 7, 5, 6, 5, 4, 2, 5, 2]"
Scottie Barnes,TOR,5 - 10 - 14,56.99,"[7, 10, 6, 10, 4, 6, 10, 13, 2, 12]"
Jakob Poeltl,TOR,4 - 8 - 11,59.57,"[11, 8, 8, 5, 5, 7, 11, 4, 5, 2]"
Mikal Bridges,NYK,0 - 2 - 3,37.3,"[4, 1, 6, 4, 5, 1, 6, 4, 3, 4]"
Josh Hart,NYK,5 - 10 - 14,56.64,"[5, 12, 12, 4, 7, 13, 7, 11, 6, 20]"
Tyler Kolek,NYK,1 - 2 - 5,35.83,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
OG Anunoby,NYK,1 - 3 - 4,40.9,"[5, 5, 2, 6, 5, 1, 9, 7, 7, 8]"
Karl-Anthony Towns,NYK,9 - 14 - 18,65.93,"[14, 12, 11, 10, 9, 7, 12, 7, 9, 10]"
Devin Booker,MIL,2 - 5 - 7,49.33,"[7, 2, 4, 4, 6, 4, 3, 9, 3, 6]"
Ryan Dunn,MIL,0 - 3 - 5,20.97,"[5, 9, 5, 6, 3, 5, 2, 0, 1, 3]"
Collin Gillespie,MIL,0 - 1 - 1,3.61,"[1, 2, 5, 2, 7, 1, 2, 4, 0, 0]"
Kevin Durant,MIL,1 - 3 - 4,53.33,"[1, 6, 4, 3, 9, 4, 7, 5, 9, 9]"
Nick Richards,MIL,4 - 8 - 11,56.45,"[4, 9, 4, 6, 12, 9, 5, 7, 8, 12]"
Anthony Edwards,MIN,2 - 6 - 9,43.07,"[2, 3, 6, 3, 2, 4, 4, 3, 13, 3]"
Jaden McDaniels,MIN,2 - 6 - 9,49.16,"[1, 5, 0, 7, 12, 8, 8, 4, 6, 10]"
Mike Conley,MIN,0 - 0 - 0,22.79,"[4, 1, 2, 3, 1, 1, 5, 2, 7, 1]"
Julius Randle,MIN,3 - 6 - 8,56.78,"[6, 6, 3, 6, 3, 7, 4, 7, 10, 10]"
Rudy Gobert,MIN,4 - 7 - 9,67.96,"[16, 11, 9, 7, 6, 12, 10, 8, 14, 8]"
Brandin Podziemski,GSW,2 - 6 - 9,43.78,"[3, 8, 3, 7, 0, 5, 11, 6, 4, 5]"
Moses Moody,GSW,1 - 3 - 4,39.31,"[1, 4, 1, 7, 2, 1, 4, 2, 7, 5]"
Stephen Curry,GSW,2 - 5 - 7,53.41,"[2, 4, 7, 2, 2, 3, 4, 7, 3, 5]"
Jimmy Butler III,GSW,2 - 4 - 5,53.06,"[6, 4, 11, 8, 8, 6, 5, 10, 9, 2]"
Draymond Green,GSW,3 - 6 - 8,61.48,"[5, 6, 7, 10, 6, 4, 4, 4, 9, 7]"
Jordan Hawkins,NOP,0 - 2 - 3,46.06,"[5, 3, 5, 6, 2, 1, 0, 3, 5, 2]"
Bruce Brown,NOP,0 - 2 - 3,32.93,"[1, 2, 7, 1, 6, 0, 5, 1, 2, 5]"
Jose Alvarado,NOP,0 - 2 - 3,18.83,"[3, 4, 1, 3, 1, 0, 2, 2, 0, 4]"
Kelly Olynyk,NOP,2 - 6 - 9,41.14,"[11, 5, 3, 4, 3, 6, 4, 6, 5, 4]"
Yves Missi,NOP,2 - 4 - 5,58.8,"[9, 10, 7, 10, 8, 9, 6, 4, 2, 7]"
Collin Sexton,UTA,0 - 1 - 1,32.83,"[1, 3, 0, 2, 3, 4, 1, 8, 3, 2]"
Cody Williams,UTA,0 - 1 - 1,18.53,"[2, 1, 1, 1, 1, 3, 1, 4, 6, 4]"
Isaiah Collier,UTA,1 - 2 - 2,55.99,"[1, 3, 7, 4, 3, 6, 6, 5, 4, 1]"
Kyle Filipowski,UTA,1 - 3 - 4,42.13,"[7, 2, 13, 4, 4, 5, 4, 11, 8, 5]"
Walker Kessler,UTA,7 - 12 - 16,62.86,"[9, 9, 13, 11, 5, 12, 19, 14, 10, 25]"
Christian Braun,DEN,2 - 4 - 5,52.94,"[10, 5, 4, 5, 4, 3, 5, 4, 5, 3]"
Michael Porter Jr.,DEN,3 - 6 - 8,60.32,"[10, 6, 9, 5, 4, 10, 11, 4, 9, 6]"
Jamal Murray,DEN,1 - 3 - 4,56.42,"[4, 5, 4, 4, 6, 4, 5, 4, 2, 1]"
Aaron Gordon,DEN,1 - 4 - 6,44.5,"[2, 4, 3, 11, 6, 7, 2, 3, 5, 5]"
Nikola Jokic,DEN,10 - 15 - 19,69.23,"[10, 13, 7, 8, 18, 13, 21, 15, 14, 17]"
