Player,team,REB,confidence_level_REB,recentgames_REB
Isaiah Hartenstein,OKC,5 - 8 - 10,64.54,"[5, 11, 10, 10, 10, 12, 10, 6, 7, 11]"
Alex Ducas,OKC,0 - 0 - 0,100.0,"[0, 4, 0, 0, 0, 2, 1, 2, 7, 0]"
Dariq Whitehead,BKN,2 - 2 - 2,100.0,"[4, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
D'Angelo Russell,BKN,0 - 3 - 5,25.26,"[2, 5, 1, 5, 3, 3, 3, 6, 0, 1]"
Cameron Johnson,BKN,2 - 5 - 7,46.95,"[9, 0, 2, 9, 2, 4, 10, 6, 5, 7]"
Reece Beekman,BKN,0 - 1 - 2,29.38,"[0, 3, 2, 1, 1, 2, 2, 0, 0, 0]"
Ziaire Williams,BKN,0 - 2 - 3,43.3,"[3, 3, 6, 2, 5, 4, 5, 4, 6, 9]"
Trendon Watford,BKN,0 - 1 - 1,30.94,"[2, 5, 4, 1, 5, 5, 0, 1, 3, 5]"
Tosan Evbuomwan,BKN,1 - 3 - 4,54.35,"[3, 3, 2, 6, 3, 5, 4, 2, 4, 8]"
Tyrese Martin,BKN,2 - 4 - 5,51.8,"[5, 4, 4, 4, 4, 3, 6, 1, 4, 2]"
De'Anthony Melton,BKN,4 - 4 - 4,100.0,"[4, 10, 2, 1, 1, 2]"
Day'Ron Sharpe,BKN,3 - 6 - 8,55.06,"[7, 3, 9, 7, 7, 16, 6, 7, 7, 3]"
Noah Clowney,BKN,3 - 5 - 6,62.47,"[5, 5, 6, 5, 3, 2, 1, 5, 4, 1]"
Jalen Wilson,BKN,0 - 4 - 7,14.93,"[7, 7, 4, 2, 6, 1, 0, 4, 0, 2]"
Cam Thomas,BKN,1 - 3 - 4,34.72,"[6, 1, 2, 3, 1, 2, 7, 6, 3, 2]"
Maxwell Lewis,BKN,0 - 3 - 5,15.94,"[4, 2, 4, 2, 2, 2, 4, 1, 2, 1]"
Nic Claxton,BKN,3 - 6 - 8,61.39,"[5, 11, 7, 10, 14, 9, 6, 14, 4, 6]"
Keon Johnson,BKN,1 - 4 - 6,45.39,"[4, 1, 2, 4, 4, 3, 3, 8, 6, 2]"
Dante Exum,DAL,1 - 1 - 1,100.0,"[0, 3, 2, 2, 2, 0, 1, 3, 3, 0]"
Max Christie,DAL,1 - 4 - 6,46.58,"[1, 3, 1, 5, 8, 8, 8, 4, 4, 4]"
Jaden Hardy,DAL,0 - 0 - 0,9.53,"[0, 3, 2, 0, 1, 2, 2, 1, 0, 1]"
Dereck Lively II,DAL,1 - 2 - 2,54.76,"[0, 6, 16, 6, 12, 11, 6, 10, 4, 11]"
Anthony Davis,DAL,3 - 6 - 8,53.42,"[7, 7, 6, 16, 2, 23, 13, 8, 16, 10]"
Dwight Powell,DAL,0 - 3 - 5,30.33,"[0, 3, 3, 6, 3, 1, 1, 2, 4, 6]"
Olivier-Maxence Prosper,DAL,0 - 2 - 3,40.29,"[2, 4, 1, 1, 2, 1, 7, 3, 3, 4]"
Kyrie Irving,DAL,1 - 2 - 2,51.5,"[1, 5, 9, 7, 5, 2, 7, 9, 2, 3]"
Naji Marshall,DAL,2 - 5 - 7,53.86,"[7, 4, 7, 4, 11, 9, 8, 5, 3, 5]"
Caleb Martin,DAL,0 - 1 - 1,40.12,"[2, 4, 1, 3, 3, 1, 4, 3, 5, 7]"
Kessler Edwards,DAL,0 - 2 - 3,32.39,"[4, 2, 7, 6, 3, 11, 3, 3, 2, 4]"
Daniel Gafford,DAL,2 - 5 - 7,44.31,"[3, 9, 15, 6, 10, 12, 8, 15, 5, 12]"
Kai Jones,DAL,0 - 6 - 11,6.07,"[7, 5, 8, 9, 7, 11, 8, 1, 1, 0]"
P.J. Washington,DAL,1 - 4 - 6,47.4,"[7, 2, 3, 5, 12, 5, 10, 4, 7, 3]"
Spencer Dinwiddie,DAL,1 - 4 - 6,35.76,"[8, 4, 4, 1, 3, 3, 4, 3, 4, 7]"
Klay Thompson,DAL,0 - 2 - 3,44.27,"[1, 4, 3, 3, 5, 3, 9, 4, 2, 5]"
Aaron Holiday,HOU,0 - 1 - 2,24.72,"[2, 0, 1, 0, 1, 1, 3, 1, 1, 4]"
Amen Thompson,HOU,9 - 13 - 16,76.64,"[10, 10, 6, 9, 9, 11, 12, 11, 9, 9]"
Jock Landale,HOU,0 - 2 - 3,28.0,"[1, 3, 3, 5, 3, 1, 1, 3, 3, 1]"
Jalen Green,HOU,2 - 4 - 5,54.43,"[2, 8, 11, 2, 4, 7, 7, 6, 9, 7]"
Fred VanVleet,HOU,0 - 2 - 3,36.29,"[2, 1, 4, 3, 0, 6, 7, 4, 7, 2]"
Cam Whitmore,HOU,0 - 3 - 6,0.0,"[2, 0, 1, 1, 0, 1, 11, 0, 1, 1]"
Jae'Sean Tate,HOU,0 - 1 - 1,8.91,"[2, 7, 4, 5, 0, 0, 1, 1, 4, 6]"
Dillon Brooks,HOU,0 - 2 - 3,27.48,"[1, 3, 0, 3, 1, 3, 6, 5, 2, 1]"
Jabari Smith Jr.,HOU,5 - 8 - 10,63.73,"[7, 10, 5, 3, 6, 3, 8, 9, 8, 4]"
Steven Adams,HOU,1 - 6 - 10,20.09,"[3, 7, 12, 8, 6, 0, 9, 4, 17, 8]"
Reed Sheppard,HOU,0 - 2 - 4,16.33,"[2, 3, 1, 2, 1, 0, 0, 1, 0, 3]"
Tari Eason,HOU,4 - 10 - 15,48.71,"[6, 14, 2, 8, 9, 8, 8, 10, 7, 2]"
Alperen Sengun,HOU,4 - 7 - 9,70.9,"[9, 10, 9, 14, 10, 12, 11, 15, 15, 4]"
Jeff Green,HOU,0 - 1 - 1,22.65,"[2, 0, 1, 4, 1, 4, 2, 0, 4, 3]"
David Roddy,HOU,0 - 1 - 2,12.72,"[3, 1, 5, 0, 5, 3, 2, 6, 6, 0]"
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 2, 0, 0, 0, 2, 0]"
Jarred Vanderbilt,LAL,1 - 4 - 6,46.12,"[4, 5, 6, 4, 2, 2, 1, 3, 7, 3]"
Dalton Knecht,LAL,0 - 1 - 1,33.16,"[1, 3, 1, 0, 1, 4, 3, 3, 2, 2]"
Gabe Vincent,LAL,0 - 2 - 3,20.71,"[2, 2, 1, 1, 3, 2, 0, 2, 1, 1]"
Bronny James,LAL,0 - 1 - 2,11.53,"[0, 3, 0, 0, 2, 1, 0, 0, 0, 2]"
Christian Koloko,LAL,0 - 3 - 6,10.63,"[5, 2, 4, 7, 0, 4, 2, 0, 2, 2]"
Jaxson Hayes,LAL,1 - 3 - 4,50.38,"[5, 8, 2, 4, 4, 5, 7, 11, 6, 5]"
Maxi Kleber,LAL,0 - 1 - 1,19.48,"[1, 3, 2, 2, 2, 0, 1, 3, 2, 2]"
Austin Reaves,LAL,1 - 3 - 4,44.39,"[7, 1, 4, 6, 2, 5, 7, 4, 8, 8]"
Dorian Finney-Smith,LAL,1 - 3 - 4,58.6,"[5, 4, 3, 7, 2, 4, 3, 6, 1, 4]"
Shake Milton,LAL,0 - 1 - 1,11.22,"[1, 6, 1, 0, 5, 1, 0, 2, 1, 1]"
LeBron James,LAL,5 - 9 - 12,59.52,"[6, 5, 13, 6, 6, 14, 12, 8, 5, 13]"
Alex Len,LAL,0 - 1 - 2,14.53,"[1, 9, 5, 3, 2, 0, 1, 1, 7, 0]"
Rui Hachimura,LAL,0 - 2 - 3,41.96,"[3, 4, 3, 2, 3, 6, 0, 12, 8, 3]"
Jordan Goodwin,LAL,0 - 1 - 1,36.71,"[1, 2, 2, 1, 3, 8, 3, 4, 3, 6]"
Trey Jemison III,LAL,0 - 3 - 5,23.65,"[0, 5, 3, 0, 4, 5, 2, 6, 1, 4]"
Luka Doncic,LAL,3 - 6 - 8,65.44,"[8, 10, 7, 7, 8, 8, 9, 11, 11, 12]"
Markieff Morris,LAL,2 - 2 - 2,100.0,"[0, 4, 5, 1, 0, 0, 1, 1, 1, 1]"
