Player,team,REB,confidence_level_REB,recentgames_REB
Marcus Sasser,DET,1 - 1 - 2,24.16,"[1, 1, 4, 1, 2, 0, 0, 0, 0, 1]"
Isaiah Stewart,DET,3 - 5 - 6,65.66,"[4, 4, 6, 3, 6, 6, 5, 7, 1, 7]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 1, 1, 0, 0, 0, 2]"
Lindy Waters III,DET,3 - 6 - 15,0.49,"[1, 4, 0, 0, 2, 0, 0, 0, 0, 0]"
A.J. Lawson,TOR,1 - 3 - 5,12.01,"[3, 6, 3, 1, 3, 2, 2, 3, 8, 5]"
Gradey Dick,TOR,1 - 3 - 5,27.25,"[1, 9, 5, 5, 2, 10, 2, 4, 1, 7]"
Jonathan Mogbo,TOR,1 - 3 - 4,52.44,"[3, 6, 5, 5, 7, 11, 10, 5, 6, 3]"
Brandon Ingram,TOR,1 - 3 - 4,65.56,"[1, 7, 3, 5, 4, 9, 6, 5, 5, 5]"
Scottie Barnes,TOR,6 - 13 - 19,49.19,"[2, 4, 5, 6, 7, 10, 6, 10, 4, 6]"
Immanuel Quickley,TOR,1 - 3 - 4,47.98,"[1, 1, 4, 4, 7, 5, 6, 5, 4, 2]"
Jared Rhoden,TOR,1 - 6 - 12,0.0,"[0, 12, 3, 4, 5, 2, 0, 1, 0, 1]"
RJ Barrett,TOR,2 - 4 - 5,60.5,"[5, 5, 6, 7, 2, 10, 9, 8, 5, 7]"
Cole Swider,TOR,1 - 1 - 2,3.18,"[0, 2, 4, 0, 3, 1, 1, 0, 0, 0]"
Ja'Kobe Walter,TOR,1 - 3 - 4,51.77,"[7, 4, 8, 2, 2, 3, 5, 3, 4, 4]"
Garrett Temple,TOR,0 - 0 - 0,22.16,"[0, 1, 2, 2, 4, 2, 2, 1, 0, 0]"
Jakob Poeltl,TOR,6 - 11 - 15,58.8,"[5, 12, 11, 8, 8, 5, 5, 7, 11, 4]"
Orlando Robinson,TOR,2 - 5 - 7,56.67,"[5, 3, 4, 10, 12, 7, 6, 8, 4, 10]"
Ulrich Chomche,TOR,2 - 2 - 2,100.0,"[2, 2, 0, 0, 2, 1, 1]"
Jamal Shead,TOR,0 - 0 - 0,36.76,"[3, 0, 2, 4, 5, 2, 2, 4, 1, 2]"
Chris Boucher,TOR,1 - 4 - 6,31.74,"[4, 2, 10, 5, 8, 7, 2, 4, 2, 4]"
Ochai Agbaji,TOR,1 - 2 - 2,50.0,"[3, 3, 8, 4, 7, 5, 3, 0, 4, 5]"
Jamison Battle,TOR,1 - 2 - 3,27.16,"[4, 4, 7, 4, 10, 3, 1, 2, 3, 2]"
Royce O'Neale,PHX,1 - 4 - 6,40.44,"[3, 2, 3, 2, 5, 10, 10, 5, 3, 4]"
Ryan Dunn,PHX,1 - 4 - 7,19.14,"[3, 2, 3, 5, 9, 9, 5, 6, 3, 5]"
Devin Booker,PHX,1 - 4 - 6,45.05,"[3, 3, 0, 7, 7, 2, 4, 4, 6, 4]"
Nick Richards,PHX,1 - 3 - 4,57.26,"[11, 5, 4, 4, 10, 9, 4, 6, 12, 9]"
Bradley Beal,PHX,1 - 2 - 3,35.4,"[2, 3, 0, 3, 1, 2, 4, 5, 4, 6]"
Oso Ighodaro,PHX,1 - 1 - 2,11.5,"[2, 4, 4, 2, 2, 13, 6, 9, 4, 6]"
Grayson Allen,PHX,1 - 2 - 3,23.87,"[4, 0, 2, 1, 2, 1, 1, 0, 3, 2]"
Damion Lee,PHX,0 - 0 - 0,0.0,"[0, 1, 0, 0, 1, 0, 1, 2, 0, 1]"
Bol Bol,PHX,1 - 2 - 3,10.51,"[0, 1, 1, 1, 3, 0, 5, 5, 1, 11]"
Collin Gillespie,PHX,1 - 1 - 1,15.71,"[2, 4, 5, 1, 5, 2, 5, 2, 7, 1]"
TyTy Washington Jr.,PHX,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 4, 3, 4, 0]"
Jalen Bridges,PHX,0 - 0 - 0,100.0,"[0, 0, 2, 0, 1]"
Cody Martin,PHX,1 - 2 - 3,48.7,"[6, 2, 4, 1, 4, 6, 2, 5, 6, 1]"
Vasilije Micic,PHX,0 - 0 - 0,14.16,"[0, 0, 2, 0, 3, 3, 2, 7, 2, 2]"
Tyus Jones,PHX,1 - 3 - 4,39.04,"[2, 1, 4, 4, 3, 3, 1, 3, 0, 2]"
Mason Plumlee,PHX,3 - 6 - 8,65.26,"[6, 5, 4, 3, 5, 6, 8, 5, 11, 6]"
Monte Morris,PHX,1 - 1 - 2,14.28,"[2, 2, 1, 2, 0, 0, 0, 2, 0, 0]"
Kevin Durant,PHX,1 - 2 - 2,57.29,"[7, 6, 1, 8, 6, 4, 3, 9, 4, 7]"
Jayson Tatum,BOS,4 - 7 - 9,60.88,"[3, 14, 10, 7, 9, 6, 8, 4, 8, 12]"
Jrue Holiday,BOS,0 - 0 - 0,53.57,"[7, 6, 2, 1, 2, 6, 5, 4, 3, 6]"
Jaylen Brown,BOS,2 - 4 - 5,60.68,"[9, 2, 3, 2, 6, 5, 8, 6, 8, 5]"
Kristaps Porzingis,BOS,3 - 6 - 8,58.79,"[5, 8, 8, 8, 10, 13, 2, 2, 7, 4]"
Derrick White,BOS,3 - 6 - 8,51.88,"[4, 8, 8, 4, 5, 3, 5, 5, 5, 8]"
Payton Pritchard,BOS,1 - 4 - 6,29.85,"[4, 6, 6, 5, 4, 2, 4, 6, 3, 1]"
Torrey Craig,BOS,1 - 2 - 3,19.88,"[3, 3, 2, 0, 2, 0, 3, 4, 3, 0]"
Drew Peterson,BOS,0 - 0 - 0,0.4,"[0, 0, 0, 3, 0, 0, 0, 1, 2, 1]"
JD Davison,BOS,0 - 0 - 0,0.0,"[1, 0, 1, 3, 0, 0, 0, 1, 0, 1]"
Xavier Tillman,BOS,1 - 3 - 6,17.88,"[3, 0, 2, 0, 0, 1, 1, 0, 0, 0]"
Jordan Walsh,BOS,0 - 0 - 0,8.65,"[0, 1, 0, 1, 1, 4, 6, 2, 2, 0]"
Sam Hauser,BOS,1 - 3 - 4,35.45,"[3, 3, 2, 3, 3, 1, 7, 2, 3, 2]"
Luke Kornet,BOS,1 - 3 - 4,42.21,"[6, 16, 5, 8, 5, 8, 1, 8, 4, 4]"
Al Horford,BOS,3 - 6 - 8,66.28,"[8, 10, 6, 9, 5, 9, 10, 9, 9, 8]"
Baylor Scheierman,BOS,1 - 1 - 2,0.0,"[3, 0, 2, 0, 7, 5, 0, 3, 0, 2]"
Neemias Queta,BOS,1 - 5 - 9,16.85,"[7, 3, 2, 1, 2, 1, 8, 8, 9, 4]"
Max Strus,CLE,1 - 3 - 4,48.99,"[5, 3, 4, 2, 3, 4, 4, 4, 6, 4]"
Ty Jerome,CLE,1 - 2 - 3,38.84,"[2, 3, 1, 1, 0, 1, 2, 1, 5, 5]"
Evan Mobley,CLE,4 - 7 - 9,66.65,"[4, 7, 6, 12, 11, 12, 10, 3, 11, 9]"
Sam Merrill,CLE,1 - 1 - 1,32.63,"[4, 4, 4, 2, 2, 5, 7, 1, 1, 1]"
Javonte Green,CLE,1 - 2 - 3,18.41,"[0, 0, 4, 5, 2, 0, 3, 0, 4, 1]"
Craig Porter Jr.,CLE,0 - 0 - 0,12.76,"[0, 5, 0, 0, 0, 0, 4, 0, 0, 1]"
Darius Garland,CLE,1 - 3 - 4,59.41,"[4, 4, 5, 4, 5, 7, 5, 5, 6, 2]"
De'Andre Hunter,CLE,3 - 8 - 12,43.22,"[2, 1, 3, 7, 3, 6, 1, 4, 1, 5]"
Tristan Thompson,CLE,1 - 4 - 7,11.69,"[0, 4, 3, 3, 0, 2, 2, 1, 4, 0]"
Emoni Bates,CLE,0 - 0 - 0,18.81,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
Jaylon Tyson,CLE,0 - 0 - 0,5.27,"[1, 0, 1, 0, 0, 2, 0, 0, 0, 5]"
Jarrett Allen,CLE,8 - 15 - 21,58.85,"[8, 12, 4, 15, 8, 6, 6, 5, 8, 12]"
Dean Wade,CLE,1 - 2 - 3,31.45,"[2, 2, 3, 1, 4, 0, 7, 3, 6, 4]"
Luke Travers,CLE,1 - 1 - 1,100.0,"[0, 2, 3, 1, 0, 0, 2, 1, 1, 2]"
Isaac Okoro,CLE,1 - 2 - 3,25.46,"[6, 0, 3, 4, 4, 0, 1, 0, 0, 2]"
Donovan Mitchell,CLE,4 - 8 - 11,53.21,"[6, 12, 5, 8, 3, 4, 5, 4, 6, 5]"
Keldon Johnson,SAS,4 - 7 - 9,62.6,"[7, 3, 6, 10, 5, 2, 5, 10, 4, 5]"
Victor Wembanyama,SAS,8 - 12 - 15,70.84,"[13, 15, 9, 11, 12, 10, 14, 12, 12, 11]"
Chris Paul,SAS,1 - 3 - 4,34.86,"[5, 5, 1, 5, 4, 1, 1, 4, 6, 6]"
De'Aaron Fox,SAS,2 - 6 - 9,47.13,"[9, 4, 2, 4, 3, 4, 3, 3, 3, 7]"
Stephon Castle,SAS,3 - 11 - 18,31.77,"[15, 8, 3, 2, 11, 2, 5, 5, 3, 8]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[1, 0, 2, 0, 3, 0, 7, 0]"
Jeremy Sochan,SAS,3 - 6 - 8,53.43,"[2, 8, 5, 4, 5, 9, 6, 3, 5, 4]"
Jordan McLaughlin,SAS,1 - 1 - 2,10.56,"[0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
Blake Wesley,SAS,0 - 0 - 0,47.24,"[2, 4, 2, 3, 0, 3, 1, 0, 2, 3]"
Bismack Biyombo,SAS,2 - 6 - 9,40.8,"[7, 5, 6, 7, 9, 4, 4, 2, 2, 6]"
Malaki Branham,SAS,0 - 0 - 0,18.18,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 2]"
Devin Vassell,SAS,2 - 4 - 5,54.61,"[4, 3, 5, 3, 6, 6, 5, 4, 8, 5]"
Charles Bassey,SAS,1 - 1 - 1,18.0,"[1, 3, 2, 2, 15, 1, 4, 9, 5, 9]"
Julian Champagnie,SAS,2 - 6 - 9,46.75,"[4, 4, 5, 1, 7, 6, 5, 2, 4, 4]"
Harrison Barnes,SAS,1 - 1 - 1,15.0,"[8, 1, 1, 3, 2, 4, 3, 0, 4, 2]"
Sandro Mamukelashvili,SAS,1 - 5 - 9,11.82,"[10, 0, 11, 2, 2, 2, 7, 4, 9, 2]"
Shai Gilgeous-Alexander,OKC,2 - 6 - 9,45.41,"[6, 0, 7, 3, 8, 3, 6, 2, 4, 5]"
Dillon Jones,OKC,1 - 2 - 4,18.18,"[0, 4, 3, 0, 0, 3, 5, 3, 1, 0]"
Luguentz Dort,OKC,1 - 4 - 6,41.07,"[7, 3, 5, 1, 4, 4, 7, 4, 7, 6]"
Jaylin Williams,OKC,1 - 3 - 5,25.91,"[2, 3, 8, 7, 5, 17, 1, 8, 3, 5]"
Chet Holmgren,OKC,3 - 7 - 10,52.3,"[11, 6, 9, 10, 5, 7, 8, 15, 4, 8]"
Jalen Williams,OKC,2 - 4 - 5,61.45,"[5, 4, 2, 5, 2, 9, 5, 4, 6, 5]"
Alex Caruso,OKC,1 - 2 - 3,37.87,"[5, 5, 3, 5, 6, 3, 3, 0, 1, 2]"
Isaiah Joe,OKC,0 - 0 - 0,33.39,"[0, 2, 5, 4, 3, 2, 2, 3, 6, 4]"
Ousmane Dieng,OKC,1 - 1 - 2,3.62,"[0, 1, 1, 0, 6, 1, 2, 2, 0, 8]"
Adam Flagler,OKC,1 - 1 - 2,16.2,"[0, 2, 1, 0, 2, 4, 1, 0, 1, 0]"
Branden Carlson,OKC,1 - 1 - 2,12.5,"[0, 2, 3, 0, 0, 1, 6, 3, 0, 0]"
Aaron Wiggins,OKC,1 - 3 - 4,40.93,"[3, 2, 4, 4, 3, 4, 7, 5, 1, 7]"
Cason Wallace,OKC,2 - 5 - 7,53.31,"[5, 3, 2, 3, 4, 3, 4, 5, 4, 3]"
Ajay Mitchell,OKC,1 - 1 - 2,2.66,"[1, 2, 3, 1, 5, 1, 12, 3, 1, 2]"
Kenrich Williams,OKC,1 - 4 - 6,33.53,"[4, 6, 8, 2, 4, 3, 1, 5, 6, 5]"
Isaiah Hartenstein,OKC,3 - 6 - 8,64.03,"[8, 7, 5, 11, 10, 10, 10, 12, 10, 6]"
Alex Ducas,OKC,1 - 1 - 1,100.0,"[0, 4, 0, 0, 0, 2, 1, 2, 7, 0]"
Aaron Holiday,HOU,0 - 0 - 0,27.11,"[2, 2, 0, 1, 0, 1, 1, 3, 1, 1]"
Amen Thompson,HOU,4 - 6 - 7,70.89,"[4, 5, 10, 10, 6, 9, 9, 11, 12, 11]"
Jock Landale,HOU,1 - 2 - 3,30.94,"[5, 1, 3, 3, 5, 3, 1, 1, 3, 3]"
Jalen Green,HOU,2 - 4 - 5,55.54,"[4, 9, 2, 8, 11, 2, 4, 7, 7, 6]"
Fred VanVleet,HOU,2 - 5 - 7,41.01,"[4, 2, 1, 4, 3, 0, 6, 7, 4, 7]"
Cam Whitmore,HOU,1 - 6 - 11,0.84,"[3, 2, 0, 1, 1, 0, 1, 11, 0, 1]"
Jae'Sean Tate,HOU,1 - 4 - 7,15.4,"[2, 2, 7, 4, 5, 0, 0, 1, 1, 4]"
Dillon Brooks,HOU,1 - 5 - 8,32.83,"[2, 5, 1, 3, 0, 3, 1, 3, 6, 5]"
Jabari Smith Jr.,HOU,4 - 7 - 9,62.21,"[14, 11, 7, 10, 5, 3, 6, 3, 8, 9]"
Steven Adams,HOU,1 - 3 - 5,26.25,"[7, 3, 7, 12, 8, 6, 0, 9, 4, 17]"
Reed Sheppard,HOU,1 - 1 - 2,16.46,"[3, 2, 3, 1, 2, 1, 0, 0, 1, 0]"
Tari Eason,HOU,1 - 3 - 4,46.06,"[9, 3, 6, 14, 2, 8, 9, 8, 8, 10]"
Alperen Sengun,HOU,8 - 12 - 15,69.21,"[14, 7, 9, 10, 9, 14, 10, 12, 11, 15]"
Jeff Green,HOU,1 - 2 - 3,19.87,"[1, 2, 0, 1, 4, 1, 4, 2, 0, 4]"
David Roddy,HOU,1 - 3 - 6,29.35,"[3, 1, 5, 0, 5, 3, 2, 6, 6, 0]"
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[0, 2, 0, 0, 0, 2, 0]"
Scoot Henderson,POR,2 - 6 - 9,42.35,"[0, 6, 0, 2, 3, 5, 5, 3, 2, 5]"
Anfernee Simons,POR,2 - 5 - 7,50.31,"[3, 1, 1, 3, 5, 1, 1, 4, 2, 2]"
Deandre Ayton,POR,7 - 14 - 20,55.33,"[0, 14, 8, 9, 20, 7, 8, 14, 15, 13]"
Matisse Thybulle,POR,1 - 1 - 1,49.92,"[3, 4, 1, 2, 3, 3, 3, 6, 4, 2]"
Dalano Banton,POR,1 - 3 - 6,17.42,"[3, 7, 1, 0, 4, 1, 3, 0, 1, 0]"
Deni Avdija,POR,5 - 11 - 16,51.02,"[15, 15, 7, 9, 10, 11, 8, 16, 6, 6]"
Jerami Grant,POR,1 - 4 - 6,34.13,"[2, 5, 6, 4, 9, 2, 2, 4, 2, 5]"
Justin Minaya,POR,0 - 0 - 0,0.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Bryce McGowens,POR,1 - 1 - 2,9.27,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Shaedon Sharpe,POR,3 - 5 - 6,62.59,"[7, 10, 7, 7, 4, 6, 6, 7, 5, 4]"
Rayan Rupert,POR,1 - 2 - 5,12.56,"[3, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
Donovan Clingan,POR,5 - 10 - 14,57.38,"[13, 7, 10, 3, 12, 1, 11, 13, 14, 12]"
Kris Murray,POR,1 - 1 - 1,7.32,"[1, 1, 1, 0, 1, 3, 4, 10, 7, 2]"
Sidy Cissoko,POR,0 - 0 - 0,2.88,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 2]"
Duop Reath,POR,1 - 1 - 1,31.33,"[1, 4, 1, 5, 1, 3, 7, 9, 4, 5]"
Toumani Camara,POR,1 - 3 - 4,48.75,"[3, 2, 8, 4, 4, 7, 6, 2, 7, 3]"
Jabari Walker,POR,1 - 7 - 12,18.18,"[4, 4, 0, 1, 2, 2, 2, 9, 9, 6]"
Robert Williams III,POR,2 - 5 - 7,49.63,"[6, 4, 11, 10, 12, 4, 4, 7, 6, 1]"
Coby White,CHI,1 - 4 - 6,40.2,"[3, 0, 11, 3, 3, 3, 1, 6, 3, 7]"
Lonzo Ball,CHI,1 - 2 - 2,54.29,"[2, 4, 2, 3, 4, 5, 4, 3, 3, 4]"
Josh Giddey,CHI,2 - 4 - 5,58.97,"[7, 8, 8, 14, 7, 10, 7, 10, 10, 13]"
Jevon Carter,CHI,1 - 1 - 2,42.48,"[2, 1, 0, 2, 1, 0, 2, 1, 2, 0]"
Jalen Smith,CHI,1 - 3 - 4,48.94,"[2, 6, 9, 1, 6, 4, 9, 11, 6, 6]"
Nikola Vucevic,CHI,6 - 10 - 13,68.34,"[10, 8, 9, 8, 8, 12, 14, 6, 10, 7]"
Ayo Dosunmu,CHI,0 - 0 - 0,40.36,"[5, 5, 3, 1, 1, 0, 2, 3, 4, 4]"
Zach Collins,CHI,1 - 2 - 3,37.13,"[12, 4, 7, 3, 2, 3, 3, 7, 3, 5]"
Kevin Huerter,CHI,0 - 0 - 0,25.84,"[2, 3, 6, 1, 3, 5, 2, 9, 1, 9]"
Matas Buzelis,CHI,1 - 3 - 4,45.21,"[3, 7, 9, 7, 4, 2, 1, 0, 9, 3]"
Julian Phillips,CHI,1 - 1 - 1,15.75,"[1, 2, 0, 2, 0, 6, 2, 1, 1, 7]"
Talen Horton-Tucker,CHI,1 - 1 - 2,6.62,"[6, 2, 0, 1, 0, 1, 2, 1, 4, 3]"
Dalen Terry,CHI,1 - 2 - 3,24.47,"[3, 5, 2, 3, 4, 5, 2, 3, 1, 1]"
Tre Jones,CHI,1 - 2 - 3,27.45,"[4, 6, 4, 2, 6, 3, 5, 5, 8, 0]"
