Player,team,REB,confidence_level_REB,recentgames_REB
Jimmy Butler III,GSW,1 - 3 - 4,53.9,"[3, 10, 6, 4, 11, 8, 8, 6, 5, 10]"
Braxton Key,GSW,2 - 2 - 2,100.0,"[2, 0, 2, 1, 2, 0, 0, 1, 1, 2]"
Gui Santos,GSW,0 - 0 - 0,35.89,"[4, 1, 3, 0, 1, 4, 4, 7, 5, 5]"
Quinten Post,GSW,1 - 3 - 4,43.65,"[2, 6, 1, 4, 2, 4, 1, 6, 4, 7]"
Draymond Green,GSW,1 - 1 - 1,63.73,"[5, 5, 5, 6, 7, 10, 6, 4, 4, 4]"
Stephen Curry,GSW,2 - 5 - 7,59.36,"[3, 4, 2, 4, 7, 2, 2, 3, 4, 7]"
Kevin Knox II,GSW,1 - 1 - 1,18.19,"[2, 0, 1, 1, 1, 1, 1, 5, 1, 1]"
Trayce Jackson-Davis,GSW,1 - 8 - 17,5.01,"[3, 1, 3, 1, 2, 0, 0, 1, 0, 3]"
Jackson Rowe,GSW,0 - 0 - 0,100.0,"[1, 0, 1, 1, 5]"
Pat Spencer,GSW,1 - 1 - 2,18.71,"[0, 0, 0, 2, 0, 0, 2, 0, 1, 5]"
Jaylen Wells,MEM,2 - 5 - 7,49.5,"[4, 3, 5, 6, 3, 1, 4, 3, 0, 4]"
Scotty Pippen Jr.,MEM,1 - 2 - 3,29.33,"[1, 3, 10, 5, 3, 6, 6, 3, 0, 1]"
Vince Williams Jr.,MEM,1 - 5 - 8,22.35,"[0, 3, 0, 4, 8, 2, 3, 3, 3, 4]"
Santi Aldama,MEM,5 - 8 - 10,72.43,"[8, 5, 5, 5, 5, 5, 5, 8, 5, 6]"
Lamar Stevens,MEM,0 - 0 - 0,22.75,"[0, 0, 0, 1, 5, 5, 6, 5, 2, 0]"
Luke Kennard,MEM,1 - 3 - 5,33.22,"[1, 0, 5, 3, 2, 3, 2, 4, 1, 4]"
Ja Morant,MEM,1 - 4 - 6,47.57,"[6, 8, 8, 1, 4, 4, 4, 3, 4, 4]"
Jaren Jackson Jr.,MEM,2 - 7 - 11,35.21,"[15, 4, 2, 3, 2, 5, 3, 6, 3, 0]"
Zach Edey,MEM,4 - 7 - 9,57.95,"[2, 11, 4, 7, 8, 3, 8, 8, 3, 4]"
Brandon Clarke,MEM,3 - 7 - 10,42.87,"[1, 8, 2, 5, 4, 5, 8, 11, 7, 7]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 1, 0, 1, 3, 0, 0, 0, 0]"
Desmond Bane,MEM,1 - 4 - 6,47.23,"[2, 4, 2, 4, 5, 7, 6, 10, 6, 5]"
Cam Spencer,MEM,1 - 1 - 2,0.0,"[0, 0, 2, 0, 0, 3, 2, 0, 3, 0]"
Jay Huff,MEM,1 - 2 - 4,17.45,"[0, 0, 2, 6, 1, 3, 2, 0, 4, 3]"
Marvin Bagley III,MEM,1 - 5 - 9,0.29,"[5, 1, 1, 1, 1, 5, 2, 0, 6, 6]"
GG Jackson,MEM,1 - 3 - 5,17.26,"[2, 6, 4, 4, 1, 2, 3, 7, 1, 1]"
John Konchar,MEM,1 - 4 - 7,4.22,"[1, 1, 7, 2, 3, 8, 2, 1, 1, 3]"
A.J. Lawson,TOR,1 - 2 - 3,4.71,"[3, 1, 3, 2, 2, 3, 8, 5, 6, 12]"
Gradey Dick,TOR,1 - 5 - 8,27.25,"[1, 9, 5, 5, 2, 10, 2, 4, 1, 7]"
Jonathan Mogbo,TOR,2 - 4 - 5,52.44,"[5, 5, 7, 11, 10, 5, 6, 3, 5, 4]"
Brandon Ingram,TOR,3 - 5 - 6,65.56,"[1, 7, 3, 5, 4, 9, 6, 5, 5, 5]"
Scottie Barnes,TOR,5 - 9 - 12,55.99,"[5, 6, 7, 10, 6, 10, 4, 6, 10, 13]"
Immanuel Quickley,TOR,1 - 4 - 6,45.23,"[1, 4, 4, 7, 5, 6, 5, 4, 2, 5]"
Jared Rhoden,TOR,1 - 8 - 15,0.33,"[12, 3, 4, 5, 2, 0, 1, 0, 1, 2]"
RJ Barrett,TOR,4 - 8 - 11,61.01,"[5, 6, 7, 2, 10, 9, 8, 5, 7, 2]"
Cole Swider,TOR,1 - 1 - 2,0.0,"[4, 0, 3, 1, 1, 0, 0, 0, 1, 2]"
Ja'Kobe Walter,TOR,2 - 4 - 5,53.55,"[8, 2, 2, 3, 5, 3, 4, 4, 8, 3]"
Garrett Temple,TOR,0 - 0 - 0,22.16,"[0, 1, 2, 2, 4, 2, 2, 1, 0, 0]"
Jakob Poeltl,TOR,3 - 6 - 8,60.21,"[12, 11, 8, 8, 5, 5, 7, 11, 4, 5]"
Orlando Robinson,TOR,2 - 5 - 7,57.86,"[4, 10, 12, 7, 6, 8, 4, 10, 12, 11]"
Ulrich Chomche,TOR,1 - 1 - 1,100.0,"[2, 2, 0, 0, 2, 1, 1]"
Jamal Shead,TOR,1 - 2 - 3,39.99,"[2, 4, 5, 2, 2, 4, 1, 2, 2, 0]"
Chris Boucher,TOR,1 - 5 - 8,31.74,"[4, 2, 10, 5, 8, 7, 2, 4, 2, 4]"
Ochai Agbaji,TOR,1 - 1 - 1,50.0,"[3, 8, 4, 7, 5, 3, 0, 4, 5, 2]"
Jamison Battle,TOR,1 - 5 - 9,14.44,"[7, 4, 10, 3, 1, 2, 3, 2, 6, 8]"
Coby White,CHI,1 - 4 - 6,38.66,"[0, 11, 3, 3, 3, 1, 6, 3, 7, 7]"
Lonzo Ball,CHI,1 - 2 - 2,54.29,"[2, 4, 2, 3, 4, 5, 4, 3, 3, 4]"
Josh Giddey,CHI,4 - 7 - 9,57.58,"[8, 8, 14, 7, 10, 7, 10, 10, 13, 9]"
Jevon Carter,CHI,0 - 0 - 0,42.48,"[2, 1, 0, 2, 1, 0, 2, 1, 2, 0]"
Jalen Smith,CHI,2 - 5 - 7,52.94,"[6, 9, 1, 6, 4, 9, 11, 6, 6, 1]"
Nikola Vucevic,CHI,5 - 8 - 10,68.01,"[8, 9, 8, 8, 12, 14, 6, 10, 7, 3]"
Ayo Dosunmu,CHI,1 - 4 - 6,40.36,"[5, 5, 3, 1, 1, 0, 2, 3, 4, 4]"
Zach Collins,CHI,2 - 7 - 11,31.03,"[4, 7, 3, 2, 3, 3, 7, 3, 5, 9]"
Kevin Huerter,CHI,1 - 2 - 3,28.5,"[3, 6, 1, 3, 5, 2, 9, 1, 9, 4]"
Matas Buzelis,CHI,2 - 5 - 7,46.74,"[7, 9, 7, 4, 2, 1, 0, 9, 3, 3]"
Julian Phillips,CHI,0 - 0 - 0,15.75,"[1, 2, 0, 2, 0, 6, 2, 1, 1, 7]"
Talen Horton-Tucker,CHI,1 - 2 - 3,14.41,"[2, 0, 1, 0, 1, 2, 1, 4, 3, 2]"
Dalen Terry,CHI,0 - 0 - 0,24.47,"[3, 5, 2, 3, 4, 5, 2, 3, 1, 1]"
Tre Jones,CHI,1 - 4 - 6,27.45,"[4, 6, 4, 2, 6, 3, 5, 5, 8, 0]"
E.J. Liddell,CHI,0 - 0 - 0,100.0,"[0, 1, 4, 0, 0, 0, 0, 2, 0, 1]"
Patrick Williams,CHI,2 - 6 - 9,37.49,"[2, 2, 5, 4, 3, 1, 2, 6, 3, 2]"
Anthony Black,ORL,0 - 0 - 0,46.71,"[1, 4, 3, 5, 5, 6, 4, 3, 4, 1]"
Jonathan Isaac,ORL,2 - 7 - 11,36.18,"[3, 1, 4, 2, 1, 3, 1, 1, 3, 3]"
Caleb Houstan,ORL,1 - 1 - 2,31.47,"[3, 4, 0, 0, 2, 5, 0, 0, 1, 1]"
Kentavious Caldwell-Pope,ORL,1 - 1 - 1,53.74,"[3, 3, 4, 2, 4, 5, 2, 2, 3, 1]"
Jalen Suggs,ORL,1 - 2 - 3,42.43,"[2, 2, 4, 2, 4, 4, 6, 5, 5, 9]"
Paolo Banchero,ORL,4 - 6 - 7,70.15,"[6, 6, 10, 7, 7, 8, 6, 11, 10, 11]"
Cory Joseph,ORL,1 - 5 - 10,37.81,"[5, 7, 2, 3, 4, 2, 1, 3, 3, 6]"
Trevelin Queen,ORL,1 - 1 - 1,5.11,"[2, 0, 3, 0, 0, 2, 5, 1, 0, 0]"
Jett Howard,ORL,0 - 0 - 0,8.23,"[2, 0, 1, 1, 1, 0, 0, 1, 1, 2]"
Gary Harris,ORL,0 - 0 - 0,23.05,"[1, 2, 1, 5, 1, 2, 1, 3, 1, 1]"
Moritz Wagner,ORL,1 - 3 - 4,41.48,"[0, 0, 6, 3, 6, 9, 6, 12, 8, 5]"
Franz Wagner,ORL,5 - 9 - 12,62.63,"[5, 2, 9, 8, 5, 8, 8, 8, 4, 6]"
Tristan da Silva,ORL,1 - 1 - 1,28.34,"[0, 2, 1, 1, 5, 2, 1, 3, 2, 1]"
Wendell Carter Jr.,ORL,2 - 4 - 5,50.4,"[4, 4, 5, 11, 8, 12, 6, 14, 2, 4]"
Goga Bitadze,ORL,1 - 4 - 7,18.53,"[1, 10, 5, 9, 4, 1, 8, 0, 1, 1]"
Cole Anthony,ORL,1 - 1 - 1,28.5,"[1, 4, 4, 4, 1, 7, 5, 1, 9, 5]"
Keldon Johnson,SAS,2 - 4 - 5,58.8,"[3, 6, 10, 5, 2, 5, 10, 4, 5, 5]"
Victor Wembanyama,SAS,3 - 5 - 6,70.84,"[13, 15, 9, 11, 12, 10, 14, 12, 12, 11]"
Chris Paul,SAS,1 - 2 - 3,27.49,"[1, 5, 4, 1, 1, 4, 6, 6, 3, 1]"
De'Aaron Fox,SAS,2 - 5 - 7,47.13,"[9, 4, 2, 4, 3, 4, 3, 3, 3, 7]"
Stephon Castle,SAS,1 - 3 - 4,34.83,"[3, 2, 11, 2, 5, 5, 3, 8, 1, 3]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[1, 0, 2, 0, 3, 0, 7, 0]"
Jeremy Sochan,SAS,1 - 1 - 1,53.43,"[2, 8, 5, 4, 5, 9, 6, 3, 5, 4]"
Jordan McLaughlin,SAS,0 - 0 - 0,21.21,"[1, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
Blake Wesley,SAS,1 - 1 - 2,37.29,"[2, 3, 0, 3, 1, 0, 2, 3, 1, 4]"
Bismack Biyombo,SAS,1 - 6 - 10,30.92,"[6, 7, 9, 4, 4, 2, 2, 6, 5, 4]"
Malaki Branham,SAS,1 - 3 - 6,18.18,"[1, 1, 1, 0, 0, 0, 1, 2, 1, 1]"
Devin Vassell,SAS,1 - 3 - 4,53.46,"[3, 5, 3, 6, 6, 5, 4, 8, 5, 3]"
Charles Bassey,SAS,1 - 1 - 1,18.0,"[1, 3, 2, 2, 15, 1, 4, 9, 5, 9]"
Julian Champagnie,SAS,1 - 3 - 4,44.29,"[5, 1, 7, 6, 5, 2, 4, 4, 4, 5]"
Harrison Barnes,SAS,1 - 5 - 8,26.81,"[1, 3, 2, 4, 3, 0, 4, 2, 4, 1]"
Sandro Mamukelashvili,SAS,1 - 6 - 10,17.44,"[11, 2, 2, 2, 7, 4, 9, 2, 7, 3]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,23.0,"[0, 0, 0, 4, 0, 2, 0, 0, 2, 0]"
Donte DiVincenzo,MIN,2 - 7 - 11,37.57,"[3, 2, 9, 1, 7, 3, 1, 3, 6, 2]"
Jaden McDaniels,MIN,3 - 7 - 10,49.15,"[9, 3, 1, 5, 0, 7, 12, 8, 8, 4]"
Rob Dillingham,MIN,1 - 3 - 6,26.71,"[0, 0, 0, 1, 2, 0, 0, 0, 0, 3]"
Anthony Edwards,MIN,1 - 2 - 3,41.45,"[6, 4, 2, 3, 6, 3, 2, 4, 4, 3]"
Joe Ingles,MIN,1 - 1 - 2,0.0,"[0, 0, 0, 0, 4, 1, 2, 0, 1, 1]"
Josh Minott,MIN,1 - 2 - 5,23.77,"[0, 0, 0, 2, 3, 0, 0, 0, 0, 1]"
Nickeil Alexander-Walker,MIN,1 - 1 - 1,44.78,"[2, 3, 2, 2, 4, 9, 6, 3, 3, 2]"
Mike Conley,MIN,1 - 1 - 1,29.34,"[2, 3, 4, 1, 2, 3, 1, 1, 5, 2]"
Naz Reid,MIN,1 - 3 - 4,57.11,"[2, 7, 3, 5, 7, 4, 9, 7, 5, 7]"
Tristen Newton,MIN,1 - 1 - 1,100.0,"[0, 3, 1, 0, 0, 0, 0, 0]"
Jaylen Clark,MIN,0 - 0 - 0,22.68,"[2, 2, 2, 1, 2, 2, 3, 0, 0, 1]"
Rudy Gobert,MIN,7 - 12 - 16,60.63,"[25, 13, 16, 11, 9, 7, 6, 12, 10, 8]"
Julius Randle,MIN,3 - 5 - 6,62.15,"[8, 6, 6, 6, 3, 6, 3, 7, 4, 7]"
Leonard Miller,MIN,1 - 2 - 4,0.0,"[0, 1, 0, 0, 1, 1, 3, 2, 1, 2]"
Luka Garza,MIN,1 - 2 - 4,5.61,"[0, 0, 1, 0, 2, 1, 0, 0, 1, 1]"
Bones Hyland,MIN,0 - 0 - 0,0.58,"[0, 0, 0, 0, 2, 1, 3, 2, 1, 1]"
Christian Braun,DEN,2 - 4 - 5,51.83,"[4, 10, 5, 4, 5, 4, 3, 5, 4, 5]"
Michael Porter Jr.,DEN,2 - 4 - 5,58.02,"[4, 10, 6, 9, 5, 4, 10, 11, 4, 9]"
Julian Strawther,DEN,0 - 0 - 0,19.77,"[0, 1, 0, 1, 0, 4, 5, 4, 6, 3]"
Russell Westbrook,DEN,2 - 5 - 7,42.53,"[2, 2, 5, 2, 4, 4, 12, 4, 6, 4]"
Hunter Tyson,DEN,1 - 2 - 4,21.2,"[1, 3, 1, 7, 0, 0, 0, 1, 0, 3]"
DeAndre Jordan,DEN,1 - 6 - 10,25.33,"[1, 1, 17, 15, 3, 6, 5, 5, 2, 7]"
Peyton Watson,DEN,1 - 3 - 4,40.1,"[5, 7, 6, 5, 5, 2, 5, 3, 1, 3]"
Dario Saric,DEN,1 - 1 - 2,9.95,"[0, 2, 4, 7, 1, 1, 3, 5, 10, 8]"
PJ Hall,DEN,1 - 1 - 1,100.0,"[3, 0, 2, 1, 2, 0, 1, 2, 1, 2]"
Nikola Jokic,DEN,3 - 5 - 6,69.23,"[14, 10, 13, 7, 8, 18, 13, 21, 15, 14]"
Spencer Jones,DEN,1 - 1 - 1,100.0,"[1, 0, 1, 3, 1, 1, 0, 1, 1, 0]"
Zeke Nnaji,DEN,1 - 1 - 1,36.4,"[1, 3, 0, 1, 2, 3, 1, 5, 3, 3]"
Trey Alexander,DEN,0 - 0 - 0,0.0,"[0, 0, 0, 4, 1, 0, 0, 1, 1, 1]"
