Player,team,PTS,confidence_level_PTS,recentgames_PTS
Tyrese Haliburton,IND,12 - 20 - 27,63.5,"[16, 24, 16, 24, 14, 14, 28, 17, 19, 33]"
Pascal Siakam,IND,11 - 18 - 24,62.18,"[15, 14, 26, 6, 29, 26, 27, 25, 13, 23]"
Myles Turner,IND,8 - 13 - 17,62.54,"[16, 7, 22, 23, 9, 14, 18, 13, 15, 14]"
Bub Carrington,WAS,5 - 11 - 16,51.66,"[9, 15, 4, 2, 6, 3, 9, 16, 15, 5]"
Khris Middleton,WAS,7 - 17 - 26,46.15,"[9, 9, 4, 10, 16, 8, 12, 14, 16, 17]"
Jordan Poole,WAS,17 - 35 - 52,50.71,"[18, 23, 25, 18, 2, 9, 19, 17, 15, 16]"
Justin Champagnie,WAS,1 - 9 - 16,20.78,"[18, 0, 7, 3, 5, 16, 17, 5, 6, 0]"
Alex Sarr,WAS,6 - 13 - 19,52.2,"[24, 16, 8, 19, 22, 20, 34, 19, 8, 16]"
Dyson Daniels,ATL,8 - 14 - 19,60.31,"[19, 8, 12, 22, 14, 6, 10, 25, 10, 17]"
Zaccharie Risacher,ATL,3 - 6 - 8,56.44,"[18, 22, 14, 21, 16, 15, 8, 22, 6, 11]"
Trae Young,ATL,8 - 13 - 17,66.03,"[19, 28, 25, 31, 28, 17, 35, 36, 22, 28]"
Mouhamed Gueye,ATL,2 - 7 - 11,28.86,"[4, 6, 2, 4, 2, 5, 6, 14, 6, 4]"
Onyeka Okongwu,ATL,9 - 14 - 18,65.46,"[14, 14, 22, 15, 21, 18, 7, 15, 16, 20]"
Duncan Robinson,MIA,4 - 13 - 21,38.44,"[3, 4, 14, 22, 0, 6, 15, 14, 12, 15]"
Andrew Wiggins,MIA,11 - 18 - 24,62.28,"[10, 42, 30, 8, 23, 22, 19, 22, 15, 23]"
Tyler Herro,MIA,10 - 17 - 23,60.15,"[20, 29, 8, 29, 20, 8, 19, 31, 21, 21]"
Bam Adebayo,MIA,9 - 16 - 22,62.28,"[27, 11, 16, 30, 12, 18, 9, 6, 23, 22]"
Kel'el Ware,MIA,5 - 10 - 14,55.45,"[14, 12, 16, 14, 10, 19, 7, 4, 2, 7]"
Desmond Bane,MEM,9 - 17 - 24,58.14,"[21, 10, 20, 44, 22, 12, 17, 10, 30, 27]"
Jaylen Wells,MEM,0 - 2 - 3,35.54,"[10, 3, 2, 14, 8, 7, 3, 2, 9, 5]"
Scotty Pippen Jr.,MEM,4 - 10 - 15,43.24,"[16, 15, 18, 11, 8, 11, 13, 12, 4, 15]"
Santi Aldama,MEM,8 - 17 - 25,52.01,"[9, 16, 16, 6, 15, 9, 17, 15, 9, 10]"
Jaren Jackson Jr.,MEM,8 - 16 - 23,53.85,"[19, 23, 14, 12, 31, 13, 0, 42, 18, 28]"
Luguentz Dort,OKC,1 - 3 - 4,40.22,"[13, 10, 7, 13, 26, 6, 3, 11, 9, 20]"
Jalen Williams,OKC,15 - 22 - 28,70.5,"[12, 26, 20, 24, 41, 20, 22, 27, 18, 18]"
Shai Gilgeous-Alexander,OKC,27 - 36 - 44,76.88,"[32, 26, 30, 31, 48, 34, 25, 40, 41, 51]"
Chet Holmgren,OKC,7 - 14 - 20,52.03,"[18, 14, 19, 16, 23, 8, 14, 11, 7, 22]"
Isaiah Hartenstein,OKC,5 - 10 - 14,57.2,"[4, 14, 12, 24, 12, 11, 20, 10, 10, 8]"
Austin Reaves,LAL,12 - 22 - 31,56.69,"[24, 18, 25, 22, 30, 28, 37, 28, 17, 16]"
Dorian Finney-Smith,LAL,2 - 5 - 7,44.8,"[11, 14, 2, 14, 15, 10, 5, 8, 2, 8]"
Luka Doncic,LAL,20 - 30 - 39,67.91,"[34, 32, 34, 31, 21, 33, 45, 22, 34, 32]"
LeBron James,LAL,14 - 20 - 25,71.79,"[13, 24, 17, 22, 31, 34, 17, 28, 33, 27]"
Jaxson Hayes,LAL,3 - 6 - 8,53.6,"[13, 4, 10, 9, 6, 9, 19, 8, 19, 6]"
Coby White,CHI,17 - 30 - 42,59.03,"[37, 36, 35, 24, 26, 23, 31, 29, 21, 44]"
Kevin Huerter,CHI,5 - 11 - 16,46.96,"[9, 14, 25, 15, 17, 9, 18, 13, 11, 13]"
Josh Giddey,CHI,9 - 13 - 16,71.95,"[26, 15, 22, 29, 26, 19, 18, 19, 21, 25]"
Matas Buzelis,CHI,9 - 20 - 30,47.74,"[10, 31, 5, 5, 17, 10, 6, 8, 13, 11]"
Nikola Vucevic,CHI,9 - 16 - 22,60.61,"[13, 12, 24, 24, 10, 15, 7, 11, 16, 21]"
Jalen Green,HOU,7 - 13 - 18,61.17,"[32, 30, 6, 26, 30, 28, 23, 29, 15, 14]"
Amen Thompson,HOU,10 - 18 - 25,55.9,"[11, 18, 15, 21, 13, 6, 25, 9, 22, 17]"
Fred VanVleet,HOU,11 - 32 - 52,34.42,"[21, 7, 37, 19, 3, 23, 8, 10, 3, 3]"
Dillon Brooks,HOU,5 - 8 - 10,64.47,"[10, 21, 11, 15, 25, 13, 12, 19, 17, 27]"
Alperen Sengun,HOU,18 - 32 - 45,59.04,"[18, 17, 8, 22, 13, 24, 16, 20, 14, 20]"
Collin Sexton,UTA,15 - 24 - 32,63.05,"[15, 10, 30, 18, 22, 8, 22, 16, 17, 16]"
Cody Williams,UTA,3 - 8 - 12,49.06,"[8, 3, 4, 2, 5, 2, 6, 5, 5, 7]"
Isaiah Collier,UTA,9 - 16 - 22,60.94,"[21, 7, 5, 16, 8, 11, 16, 11, 8, 13]"
Kyle Filipowski,UTA,5 - 10 - 14,55.07,"[13, 18, 4, 21, 8, 10, 18, 9, 6, 25]"
Walker Kessler,UTA,3 - 7 - 10,55.13,"[7, 7, 8, 7, 7, 15, 9, 11, 18, 14]"
Shaedon Sharpe,POR,12 - 19 - 25,65.52,"[18, 23, 23, 17, 16, 17, 21, 9, 12, 19]"
Toumani Camara,POR,4 - 7 - 9,61.84,"[13, 19, 16, 15, 21, 14, 7, 7, 7, 12]"
Anfernee Simons,POR,14 - 25 - 35,58.33,"[7, 15, 22, 30, 22, 6, 32, 34, 14, 30]"
Deni Avdija,POR,6 - 14 - 21,47.94,"[17, 17, 36, 31, 15, 19, 27, 34, 12, 9]"
Donovan Clingan,POR,0 - 1 - 1,32.39,"[18, 4, 7, 11, 5, 6, 15, 3, 8, 2]"
Zach LaVine,SAC,14 - 24 - 33,62.11,"[19, 14, 16, 8, 23, 21, 14, 17, 30, 36]"
DeMar DeRozan,SAC,14 - 22 - 29,67.43,"[10, 20, 22, 22, 27, 22, 23, 23, 11, 31]"
Malik Monk,SAC,15 - 24 - 32,64.23,"[34, 22, 28, 18, 7, 21, 13, 16, 13, 13]"
Keegan Murray,SAC,3 - 7 - 10,57.1,"[28, 13, 13, 10, 13, 16, 14, 6, 9, 15]"
Domantas Sabonis,SAC,8 - 15 - 21,54.84,"[8, 16, 6, 12, 1, 12, 7, 14, 22, 16]"
