Player,team,PTS,confidence_level_PTS,recentgames_PTS
Anthony Davis,DAL,13 - 25 - 36,54.23,"[26, 4, 42, 36, 24, 29, 16, 22, 30, 30]"
Keon Johnson,BKN,4 - 11 - 17,41.88,"[17, 6, 13, 22, 21, 2, 1, 18, 1, 12]"
Ziaire Williams,BKN,5 - 9 - 12,55.89,"[22, 15, 14, 11, 14, 7, 19, 10, 7, 11]"
Tyrese Martin,BKN,1 - 6 - 10,32.31,"[9, 4, 9, 16, 5, 19, 5, 14, 7, 17]"
Cameron Johnson,BKN,11 - 15 - 18,76.53,"[20, 11, 28, 23, 16, 17, 18, 26, 17, 13]"
Nic Claxton,BKN,5 - 9 - 12,61.15,"[9, 6, 6, 7, 18, 9, 12, 8, 8, 6]"
Jared Butler,PHI,2 - 8 - 13,34.18,"[8, 5, 7, 21, 8, 17, 9, 11, 15, 5]"
Justin Edwards,PHI,11 - 23 - 34,48.98,"[22, 25, 19, 18, 10, 4, 6, 11, 14, 16]"
Jeff Dowtin Jr.,PHI,0 - 3 - 5,14.26,"[17, 11, 14, 24, 20, 17, 10, 10, 5, 11]"
Ricky Council IV,PHI,0 - 7 - 13,11.51,"[14, 20, 4, 10, 13, 14, 11, 19, 8, 4]"
Guerschon Yabusele,PHI,2 - 8 - 13,32.73,"[11, 23, 11, 14, 5, 7, 0, 4, 18, 9]"
Jordan Hawkins,NOP,8 - 18 - 27,47.27,"[25, 10, 13, 6, 0, 11, 11, 12, 13, 7]"
Jeremiah Robinson-Earl,NOP,0 - 6 - 11,16.01,"[13, 7, 5, 6, 6, 11, 0, 7, 5, 9]"
Jose Alvarado,NOP,4 - 9 - 13,51.45,"[10, 9, 8, 3, 7, 12, 14, 11, 17, 7]"
Kelly Olynyk,NOP,7 - 15 - 22,50.03,"[10, 10, 13, 9, 14, 12, 0, 8, 11, 26]"
Yves Missi,NOP,3 - 7 - 10,45.15,"[5, 13, 12, 9, 10, 14, 10, 2, 8, 24]"
Coby White,CHI,11 - 19 - 26,59.38,"[36, 35, 24, 26, 23, 31, 29, 21, 44, 25]"
Kevin Huerter,CHI,0 - 2 - 3,43.96,"[14, 25, 15, 17, 9, 18, 13, 11, 13, 15]"
Josh Giddey,CHI,6 - 9 - 11,70.56,"[15, 22, 29, 26, 19, 18, 19, 21, 25, 24]"
Matas Buzelis,CHI,9 - 20 - 30,48.64,"[31, 5, 5, 17, 10, 6, 8, 13, 11, 17]"
Nikola Vucevic,CHI,9 - 16 - 22,59.14,"[12, 24, 24, 10, 15, 7, 11, 16, 21, 21]"
Christian Braun,DEN,12 - 20 - 27,63.48,"[11, 15, 10, 9, 22, 6, 14, 19, 25, 15]"
Michael Porter Jr.,DEN,8 - 17 - 25,52.73,"[17, 17, 12, 21, 20, 13, 10, 17, 24, 16]"
Jamal Murray,DEN,5 - 10 - 14,54.85,"[39, 10, 24, 26, 12, 34, 17, 19, 24, 26]"
Aaron Gordon,DEN,4 - 10 - 15,42.69,"[13, 23, 26, 38, 17, 5, 27, 9, 25, 24]"
DeAndre Jordan,DEN,0 - 5 - 9,18.81,"[11, 1, 4, 2, 1, 0, 4, 0, 5, 4]"
Taurean Prince,MIL,4 - 9 - 13,51.21,"[15, 6, 6, 6, 14, 7, 18, 6, 13, 3]"
Kyle Kuzma,MIL,11 - 17 - 22,66.2,"[14, 20, 22, 10, 8, 5, 9, 14, 11, 17]"
Ryan Rollins,MIL,0 - 4 - 8,7.23,"[0, 10, 0, 6, 0, 10, 0, 15, 4, 2]"
Giannis Antetokounmpo,MIL,25 - 33 - 40,78.26,"[32, 28, 20, 21, 34, 24, 19, 30, 37, 32]"
Brook Lopez,MIL,8 - 15 - 21,55.17,"[21, 11, 16, 8, 10, 23, 23, 7, 8, 2]"
Devin Booker,PHX,17 - 27 - 36,65.43,"[17, 41, 27, 19, 22, 19, 26, 24, 34, 17]"
Ryan Dunn,PHX,2 - 13 - 28,12.47,"[10, 16, 17, 13, 16, 4, 0, 0, 5, 5]"
Collin Gillespie,PHX,0 - 9 - 17,4.75,"[13, 4, 3, 3, 5, 2, 0, 3, 3, 10]"
Kevin Durant,PHX,13 - 19 - 24,71.14,"[42, 26, 14, 21, 22, 19, 35, 21, 29, 34]"
Nick Richards,PHX,3 - 7 - 10,49.59,"[18, 10, 11, 10, 14, 18, 16, 4, 19, 10]"
Jrue Holiday,BOS,3 - 7 - 10,47.16,"[8, 12, 11, 25, 9, 10, 7, 4, 14, 8]"
Jaylen Brown,BOS,18 - 27 - 35,67.54,"[8, 10, 26, 31, 18, 22, 37, 24, 24, 20]"
Derrick White,BOS,9 - 15 - 20,64.18,"[17, 11, 18, 18, 22, 18, 10, 12, 41, 17]"
Jayson Tatum,BOS,10 - 15 - 19,69.58,"[30, 26, 20, 28, 33, 40, 35, 16, 46, 27]"
Kristaps Porzingis,BOS,15 - 21 - 26,73.24,"[27, 25, 24, 11, 15, 17, 29, 17, 17, 19]"
Zach LaVine,SAC,14 - 24 - 33,62.14,"[16, 8, 23, 21, 14, 17, 30, 36, 20, 22]"
DeMar DeRozan,SAC,17 - 26 - 34,68.16,"[22, 22, 27, 22, 23, 23, 11, 31, 22, 35]"
Malik Monk,SAC,10 - 16 - 21,64.23,"[34, 22, 28, 18, 7, 21, 13, 16, 13, 13]"
Keegan Murray,SAC,8 - 14 - 19,62.2,"[13, 10, 13, 16, 14, 6, 9, 15, 19, 6]"
Domantas Sabonis,SAC,10 - 19 - 27,54.21,"[6, 12, 1, 12, 7, 14, 22, 16, 16, 27]"
