Player,team,PTS,confidence_level_PTS,recentgames_PTS
Collin Sexton,UTA,8 - 12 - 15,72.25,"[8, 22, 16, 17, 16, 13, 2, 22, 19, 30]"
Cody Williams,UTA,1 - 3 - 4,50.23,"[6, 5, 5, 7, 10, 12, 6, 5, 9, 3]"
Isaiah Collier,UTA,5 - 9 - 12,62.22,"[16, 11, 8, 13, 6, 19, 11, 11, 11, 9]"
Lauri Markkanen,UTA,15 - 16 - 16,94.41,"[16, 14, 23, 5, 20, 32, 17, 20, 16, 12]"
Kyle Filipowski,UTA,3 - 6 - 8,53.72,"[18, 9, 6, 25, 17, 23, 25, 12, 11, 9]"
Anthony Edwards,MIN,13 - 19 - 24,68.85,"[28, 29, 25, 13, 29, 18, 44, 18, 17, 29]"
Jaden McDaniels,MIN,8 - 12 - 15,71.7,"[11, 16, 16, 13, 29, 17, 13, 20, 15, 27]"
Donte DiVincenzo,MIN,9 - 11 - 12,86.02,"[14, 10, 17, 15, 16, 12, 24, 12, 9, 28]"
Julius Randle,MIN,12 - 13 - 13,97.65,"[22, 25, 14, 13, 25, 16, 20, 6, 28, 20]"
Rudy Gobert,MIN,4 - 7 - 9,63.68,"[12, 11, 16, 20, 12, 15, 13, 10, 19, 16]"
Cason Wallace,OKC,2 - 5 - 7,59.5,"[20, 14, 12, 5, 4, 14, 19, 8, 13, 12]"
Aaron Wiggins,OKC,4 - 10 - 15,47.35,"[0, 8, 4, 30, 16, 8, 17, 13, 24, 19]"
Shai Gilgeous-Alexander,OKC,20 - 21 - 21,97.67,"[48, 34, 25, 40, 41, 51, 31, 31, 27, 39]"
Kenrich Williams,OKC,1 - 4 - 6,35.44,"[10, 10, 0, 10, 0, 7, 0, 5, 2, 2]"
Chet Holmgren,OKC,6 - 10 - 13,62.74,"[23, 8, 14, 11, 7, 22, 19, 20, 11, 12]"
Taurean Prince,MIL,3 - 6 - 8,64.75,"[14, 7, 18, 6, 13, 3, 8, 9, 10, 6]"
Kyle Kuzma,MIL,8 - 13 - 17,66.45,"[8, 5, 9, 14, 11, 17, 17, 10, 16, 9]"
Damian Lillard,MIL,13 - 17 - 20,77.44,"[25, 22, 15, 22, 26, 34, 23, 28, 19, 22]"
Giannis Antetokounmpo,MIL,16 - 21 - 25,78.36,"[34, 24, 19, 30, 37, 32, 26, 29, 28, 27]"
Brook Lopez,MIL,4 - 8 - 11,52.9,"[10, 23, 23, 7, 8, 2, 13, 13, 22, 12]"
