Player,team,AST,confidence_level_AST,recentgames_AST
Aaron Nesmith,IND,0 - 0 - 0,39.06,"[1, 0, 2, 2, 2, 1, 2, 2, 2, 0]"
Pascal Siakam,IND,1 - 3 - 4,55.5,"[6, 5, 5, 2, 4, 5, 4, 3, 3, 2]"
Myles Turner,IND,0 - 0 - 0,44.15,"[0, 1, 2, 2, 1, 2, 2, 2, 1, 1]"
Immanuel Quickley,TOR,4 - 7 - 9,60.02,"[7, 5, 6, 5, 4, 4, 5, 6, 7, 8]"
Ja'Kobe Walter,TOR,0 - 2 - 3,3.32,"[4, 2, 0, 1, 1, 1, 0, 0, 0, 2]"
Jamison Battle,TOR,0 - 0 - 0,15.17,"[1, 2, 1, 1, 0, 1, 0, 0, 0, 1]"
Scottie Barnes,TOR,2 - 4 - 5,64.42,"[6, 6, 3, 6, 3, 2, 4, 6, 5, 4]"
Jakob Poeltl,TOR,1 - 3 - 4,48.46,"[2, 3, 2, 5, 2, 3, 3, 2, 2, 3]"
Khris Middleton,WAS,1 - 5 - 8,28.34,"[0, 0, 4, 8, 0, 2, 6, 3, 6, 5]"
Justin Champagnie,WAS,0 - 0 - 0,39.33,"[0, 0, 2, 2, 1, 1, 2, 0, 2, 1]"
Jordan Poole,WAS,1 - 3 - 4,55.06,"[3, 2, 5, 1, 6, 4, 3, 1, 5, 3]"
Kyshawn George,WAS,0 - 2 - 3,33.97,"[4, 8, 0, 5, 1, 2, 3, 3, 2, 5]"
Alex Sarr,WAS,1 - 2 - 2,54.36,"[1, 2, 2, 3, 5, 3, 2, 2, 3, 4]"
Klay Thompson,DAL,0 - 2 - 3,25.46,"[1, 2, 3, 7, 3, 4, 1, 4, 0, 5]"
Naji Marshall,DAL,0 - 2 - 3,36.66,"[5, 3, 6, 3, 3, 3, 10, 2, 2, 6]"
Spencer Dinwiddie,DAL,1 - 5 - 8,37.26,"[7, 12, 7, 2, 4, 6, 2, 4, 6, 6]"
P.J. Washington,DAL,0 - 2 - 3,18.93,"[0, 0, 2, 0, 5, 3, 3, 1, 1, 8]"
Anthony Davis,DAL,1 - 3 - 4,33.97,"[7, 0, 2, 3, 3, 5, 3, 4, 2, 2]"
Keon Johnson,BKN,0 - 2 - 3,36.4,"[1, 2, 1, 5, 2, 2, 2, 3, 2, 2]"
Ziaire Williams,BKN,0 - 1 - 1,30.87,"[1, 0, 2, 1, 3, 2, 1, 1, 1, 1]"
Tyrese Martin,BKN,0 - 3 - 5,18.57,"[5, 4, 1, 3, 6, 3, 2, 3, 1, 1]"
Cameron Johnson,BKN,1 - 3 - 4,46.38,"[5, 4, 7, 6, 1, 5, 5, 4, 4, 0]"
Nic Claxton,BKN,0 - 2 - 3,25.98,"[4, 0, 2, 2, 5, 4, 1, 2, 10, 4]"
Jared Butler,PHI,0 - 2 - 3,34.93,"[5, 4, 4, 5, 7, 4, 8, 6, 9, 1]"
Justin Edwards,PHI,0 - 2 - 3,33.53,"[3, 2, 2, 4, 0, 2, 1, 2, 2, 1]"
Jeff Dowtin Jr.,PHI,0 - 1 - 1,30.54,"[3, 2, 3, 4, 3, 4, 0, 2, 2, 2]"
Ricky Council IV,PHI,0 - 0 - 0,24.71,"[1, 1, 3, 2, 0, 0, 1, 3, 2, 2]"
Guerschon Yabusele,PHI,0 - 2 - 3,18.57,"[3, 5, 2, 1, 2, 4, 0, 4, 0, 3]"
Jordan Hawkins,NOP,0 - 1 - 1,17.88,"[2, 3, 1, 1, 2, 1, 1, 0, 1, 0]"
Jeremiah Robinson-Earl,NOP,1 - 2 - 5,30.55,"[8, 0, 0, 1, 2, 3, 1, 1, 0, 0]"
Jose Alvarado,NOP,1 - 3 - 4,47.19,"[8, 2, 6, 4, 5, 4, 4, 11, 7, 4]"
Kelly Olynyk,NOP,1 - 4 - 6,44.77,"[8, 4, 0, 3, 7, 4, 6, 2, 2, 4]"
Yves Missi,NOP,0 - 1 - 1,5.27,"[2, 2, 0, 1, 0, 4, 1, 1, 0, 1]"
Coby White,CHI,2 - 4 - 5,53.19,"[2, 5, 5, 4, 4, 4, 4, 3, 1, 7]"
Kevin Huerter,CHI,0 - 1 - 1,34.49,"[2, 7, 4, 2, 4, 3, 1, 0, 3, 2]"
Josh Giddey,CHI,2 - 5 - 7,49.36,"[17, 7, 4, 12, 9, 7, 12, 12, 6, 10]"
Matas Buzelis,CHI,0 - 1 - 1,24.38,"[1, 0, 1, 2, 1, 1, 1, 1, 2, 3]"
Nikola Vucevic,CHI,1 - 4 - 6,30.32,"[5, 8, 2, 4, 3, 3, 1, 1, 1, 5]"
Christian Braun,DEN,0 - 2 - 3,44.03,"[2, 2, 3, 4, 6, 0, 5, 2, 5, 7]"
Michael Porter Jr.,DEN,0 - 1 - 1,37.74,"[2, 3, 1, 5, 1, 2, 2, 2, 0, 3]"
Jamal Murray,DEN,2 - 3 - 3,71.42,"[7, 2, 7, 5, 8, 6, 4, 8, 8, 7]"
Aaron Gordon,DEN,0 - 2 - 3,17.7,"[8, 4, 0, 3, 4, 0, 1, 2, 2, 4]"
DeAndre Jordan,DEN,0 - 1 - 2,28.03,"[4, 0, 0, 0, 0, 1, 0, 2, 2, 1]"
Taurean Prince,MIL,0 - 1 - 1,25.03,"[2, 1, 1, 1, 1, 1, 3, 3, 3, 0]"
Kyle Kuzma,MIL,0 - 3 - 5,12.74,"[2, 5, 2, 2, 0, 0, 2, 1, 0, 0]"
Ryan Rollins,MIL,0 - 2 - 3,7.2,"[4, 4, 2, 0, 0, 0, 0, 4, 3, 0]"
Giannis Antetokounmpo,MIL,3 - 5 - 6,62.43,"[3, 4, 7, 10, 7, 9, 7, 3, 4, 4]"
Brook Lopez,MIL,0 - 1 - 1,15.94,"[2, 0, 1, 0, 1, 5, 1, 0, 0, 1]"
Devin Booker,PHX,4 - 7 - 9,68.48,"[10, 7, 6, 11, 13, 4, 6, 6, 7, 8]"
Ryan Dunn,PHX,1 - 1 - 3,0.0,"[1, 0, 0, 1, 3, 0, 0, 0, 1, 0]"
Collin Gillespie,PHX,0 - 2 - 3,2.67,"[4, 7, 2, 3, 2, 2, 5, 0, 0, 3]"
Kevin Durant,PHX,2 - 5 - 7,49.6,"[8, 8, 3, 2, 6, 0, 5, 8, 5, 4]"
Nick Richards,PHX,0 - 0 - 0,27.47,"[2, 1, 0, 2, 0, 0, 0, 2, 2, 2]"
Jrue Holiday,BOS,0 - 3 - 5,23.85,"[4, 8, 12, 3, 2, 4, 1, 6, 2, 2]"
Jaylen Brown,BOS,1 - 3 - 4,55.17,"[3, 2, 7, 2, 8, 8, 2, 4, 2, 6]"
Derrick White,BOS,2 - 4 - 5,51.18,"[8, 4, 4, 4, 5, 10, 7, 6, 2, 2]"
Jayson Tatum,BOS,2 - 4 - 5,59.33,"[9, 6, 8, 5, 8, 8, 2, 7, 9, 3]"
Kristaps Porzingis,BOS,0 - 1 - 1,29.23,"[6, 3, 0, 1, 2, 1, 1, 2, 1, 2]"
Zach LaVine,SAC,1 - 3 - 4,45.84,"[5, 5, 6, 2, 3, 3, 2, 3, 6, 2]"
DeMar DeRozan,SAC,3 - 5 - 6,61.34,"[4, 5, 4, 8, 1, 7, 5, 10, 7, 5]"
Malik Monk,SAC,3 - 6 - 8,65.88,"[5, 8, 7, 5, 6, 3, 8, 4, 6, 10]"
Keegan Murray,SAC,0 - 2 - 3,18.81,"[1, 3, 3, 1, 2, 2, 0, 2, 1, 0]"
Domantas Sabonis,SAC,2 - 7 - 11,42.52,"[4, 12, 0, 5, 7, 9, 5, 5, 8, 2]"
