Player,team,PTS,confidence_level_PTS,recentgames_PTS
Pascal Siakam,IND,14 - 24 - 33,58.51,"[15, 11, 11, 13, 15, 14, 26, 6, 29, 26]"
Malik Monk,SAC,9 - 16 - 22,58.19,"[13, 5, 9, 16, 34, 22, 28, 18, 7, 21]"
Isaac Jones,SAC,1 - 3 - 5,7.72,"[6, 2, 0, 4, 2, 2, 2, 12, 0, 6]"
Doug McDermott,SAC,0 - 0 - 0,18.65,"[8, 9, 0, 0, 0, 6, 0, 0, 0, 0]"
Zach LaVine,SAC,17 - 30 - 42,59.67,"[18, 20, 10, 29, 19, 14, 16, 8, 23, 21]"
DeMar DeRozan,SAC,11 - 16 - 20,72.81,"[29, 31, 21, 21, 10, 20, 22, 22, 27, 22]"
Domantas Sabonis,SAC,8 - 15 - 21,55.58,"[18, 25, 14, 22, 8, 16, 6, 12, 1, 12]"
Keegan Murray,SAC,10 - 17 - 23,59.66,"[18, 12, 9, 17, 28, 13, 13, 10, 13, 16]"
Mason Jones,SAC,2 - 2 - 2,100.0,"[0, 2, 0, 4, 3, 9, 5, 0, 0, 0]"
Jonas Valanciunas,SAC,3 - 9 - 14,43.77,"[12, 2, 4, 6, 2, 4, 18, 6, 12, 8]"
Markelle Fultz,SAC,1 - 10 - 20,11.27,"[0, 2, 6, 2, 6, 8, 0, 5, 0, 0]"
Devin Carter,SAC,1 - 4 - 8,0.0,"[0, 0, 0, 1, 4, 16, 2, 0, 5, 3]"
Keon Ellis,SAC,1 - 4 - 6,39.11,"[2, 9, 0, 10, 12, 14, 20, 0, 13, 9]"
Isaiah Crawford,SAC,0 - 0 - 0,100.0,"[0, 0, 0, 0, 1, 0, 0, 5, 0, 2]"
Jake LaRavia,SAC,1 - 2 - 3,13.71,"[11, 2, 11, 10, 12, 3, 13, 7, 6, 15]"
Trey Lyles,SAC,1 - 7 - 13,8.86,"[1, 3, 4, 3, 0, 7, 22, 13, 5, 11]"
Jae Crowder,SAC,1 - 6 - 11,8.27,"[0, 0, 0, 0, 0, 2, 10, 8, 6, 3]"
Miles Bridges,CHA,12 - 23 - 33,55.18,"[18, 26, 20, 11, 11, 17, 20, 15, 7, 21]"
LaMelo Ball,CHA,11 - 19 - 26,61.3,"[25, 18, 25, 16, 27, 25, 15, 13, 28, 25]"
Grant Williams,CHA,9 - 16 - 22,58.67,"[8, 12, 16, 15, 6, 15, 17, 8, 12, 5]"
DaQuan Jeffries,CHA,1 - 3 - 4,36.76,"[8, 10, 5, 15, 7, 7, 11, 14, 19, 5]"
Mark Williams,CHA,10 - 17 - 23,59.18,"[16, 18, 18, 8, 14, 19, 4, 18, 14, 14]"
Damion Baugh,CHA,2 - 2 - 2,100.0,"[2, 11, 14, 6, 4, 6, 5, 2, 9, 4]"
Nick Smith Jr.,CHA,6 - 12 - 17,52.01,"[3, 19, 7, 13, 19, 14, 13, 11, 9, 26]"
Wendell Moore Jr.,CHA,1 - 6 - 11,5.73,"[8, 6, 2, 11, 8, 0, 3, 3, 5, 12]"
Josh Green,CHA,1 - 6 - 10,17.82,"[3, 14, 5, 13, 12, 5, 2, 8, 20, 2]"
Jusuf Nurkic,CHA,3 - 7 - 10,43.31,"[13, 6, 13, 4, 5, 5, 6, 9, 11, 4]"
Josh Okogie,CHA,5 - 17 - 28,32.42,"[5, 6, 3, 8, 9, 19, 7, 16, 6, 5]"
Moussa Diabate,CHA,2 - 10 - 17,25.53,"[8, 4, 6, 9, 0, 6, 12, 7, 2, 6]"
Tre Mann,CHA,6 - 12 - 17,52.77,"[5, 19, 11, 5, 14, 4, 10, 10, 23, 27]"
Brandon Miller,CHA,11 - 17 - 22,67.88,"[20, 19, 13, 24, 18, 12, 21, 26, 25, 26]"
KJ Simpson,CHA,5 - 9 - 12,61.59,"[9, 10, 9, 14, 7, 2, 10, 11, 16, 9]"
Seth Curry,CHA,1 - 11 - 20,12.55,"[16, 7, 2, 4, 10, 11, 4, 19, 0, 5]"
Tidjane Salaun,CHA,2 - 5 - 7,45.88,"[7, 12, 4, 12, 8, 7, 9, 9, 4, 10]"
Taj Gibson,CHA,1 - 1 - 1,7.02,"[0, 4, 4, 2, 4, 2, 4, 10, 2, 6]"
Jalen Duren,DET,7 - 11 - 14,72.29,"[13, 13, 16, 14, 22, 14, 15, 9, 8, 18]"
Ronald Holland II,DET,1 - 3 - 4,33.85,"[4, 10, 8, 26, 12, 7, 10, 6, 3, 4]"
Cade Cunningham,DET,12 - 18 - 23,67.83,"[35, 25, 24, 11, 38, 27, 28, 31, 37, 29]"
Malik Beasley,DET,10 - 16 - 21,66.37,"[11, 27, 19, 13, 13, 16, 16, 11, 15, 8]"
Paul Reed,DET,1 - 6 - 10,24.92,"[9, 4, 3, 3, 0, 6, 2, 8, 2, 1]"
Tim Hardaway Jr.,DET,7 - 18 - 28,41.26,"[23, 20, 32, 12, 0, 10, 8, 11, 10, 11]"
Ausar Thompson,DET,3 - 5 - 6,64.51,"[13, 14, 18, 14, 5, 8, 14, 9, 8, 10]"
Tobias Harris,DET,10 - 14 - 17,74.19,"[10, 15, 14, 9, 13, 9, 18, 14, 12, 20]"
Dennis Schroder,DET,10 - 16 - 21,65.13,"[15, 11, 17, 7, 16, 11, 8, 12, 17, 11]"
Simone Fontecchio,DET,1 - 5 - 9,4.57,"[6, 3, 3, 2, 8, 4, 2, 23, 4, 9]"
Jaden Ivey,DET,12 - 19 - 25,66.52,"[22, 17, 19, 18, 20, 10, 16, 11, 8, 15]"
Daniss Jenkins,DET,2 - 2 - 2,100.0,"[5, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,1 - 7 - 14,0.0,"[3, 4, 27, 20, 3, 0, 5, 2, 6, 8]"
Isaiah Stewart,DET,3 - 7 - 10,49.08,"[0, 14, 4, 9, 8, 6, 6, 9, 4, 7]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Lindy Waters III,DET,1 - 4 - 8,16.41,"[3, 0, 3, 3, 0, 6, 8, 0, 0, 3]"
A.J. Lawson,TOR,1 - 1 - 2,34.02,"[13, 13, 0, 2, 2, 8, 0, 12, 9, 18]"
Gradey Dick,TOR,7 - 14 - 20,52.97,"[2, 13, 10, 12, 9, 9, 2, 17, 0, 17]"
Jonathan Mogbo,TOR,1 - 2 - 3,31.2,"[10, 6, 13, 5, 16, 8, 6, 5, 2, 0]"
Brandon Ingram,TOR,10 - 17 - 23,61.79,"[5, 29, 18, 17, 32, 29, 18, 24, 11, 20]"
Scottie Barnes,TOR,14 - 23 - 31,64.85,"[5, 9, 9, 18, 15, 13, 22, 29, 16, 16]"
Immanuel Quickley,TOR,15 - 24 - 32,66.38,"[17, 19, 21, 21, 15, 20, 15, 34, 15, 24]"
Jared Rhoden,TOR,1 - 16 - 32,2.28,"[8, 25, 11, 13, 14, 4, 0, 0, 0, 0]"
RJ Barrett,TOR,9 - 13 - 16,75.24,"[18, 31, 15, 18, 17, 14, 23, 21, 22, 18]"
Cole Swider,TOR,1 - 4 - 9,1.87,"[0, 9, 8, 5, 7, 0, 0, 0, 0, 0]"
Ja'Kobe Walter,TOR,2 - 4 - 5,58.41,"[9, 17, 17, 11, 11, 10, 14, 17, 7, 7]"
Garrett Temple,TOR,0 - 0 - 0,18.33,"[0, 0, 5, 2, 6, 8, 0, 0, 2, 0]"
Jakob Poeltl,TOR,4 - 8 - 11,60.64,"[12, 24, 21, 18, 19, 9, 21, 17, 16, 10]"
Orlando Robinson,TOR,3 - 8 - 12,40.29,"[14, 13, 13, 5, 23, 2, 5, 12, 10, 14]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 1, 0, 2, 0, 0, 2]"
Jamal Shead,TOR,4 - 9 - 13,53.46,"[10, 9, 11, 17, 7, 14, 17, 11, 3, 10]"
Chris Boucher,TOR,2 - 12 - 21,21.62,"[0, 8, 23, 4, 0, 4, 11, 9, 3, 14]"
Ochai Agbaji,TOR,2 - 4 - 5,50.16,"[15, 9, 12, 9, 2, 9, 19, 3, 10, 8]"
Jamison Battle,TOR,4 - 9 - 13,46.96,"[9, 5, 16, 2, 8, 11, 5, 14, 14, 9]"
Royce O'Neale,PHX,0 - 0 - 0,27.29,"[6, 21, 0, 3, 15, 5, 11, 10, 9, 2]"
Ryan Dunn,PHX,1 - 5 - 10,26.32,"[5, 2, 9, 6, 12, 10, 16, 17, 13, 16]"
Devin Booker,PHX,11 - 18 - 24,64.33,"[39, 28, 10, 14, 19, 17, 41, 27, 19, 22]"
Nick Richards,PHX,2 - 5 - 7,55.22,"[13, 6, 3, 10, 10, 18, 10, 11, 10, 14]"
Bradley Beal,PHX,11 - 23 - 34,51.43,"[4, 15, 25, 19, 11, 0, 18, 24, 30, 25]"
Oso Ighodaro,PHX,1 - 5 - 9,13.54,"[6, 5, 6, 6, 4, 6, 4, 9, 4, 11]"
Grayson Allen,PHX,3 - 11 - 18,27.53,"[23, 7, 3, 2, 3, 9, 17, 11, 8, 5]"
Damion Lee,PHX,1 - 4 - 7,13.57,"[6, 3, 2, 3, 0, 11, 2, 4, 7, 0]"
Bol Bol,PHX,2 - 8 - 13,30.41,"[7, 8, 4, 0, 7, 7, 6, 5, 2, 9]"
Collin Gillespie,PHX,1 - 11 - 21,0.73,"[18, 3, 22, 5, 6, 13, 4, 3, 3, 5]"
TyTy Washington Jr.,PHX,1 - 1 - 2,7.84,"[3, 0, 0, 0, 0, 0, 11, 2, 7, 0]"
Jalen Bridges,PHX,1 - 1 - 1,100.0,"[3, 0, 0, 0, 1]"
Cody Martin,PHX,3 - 9 - 14,40.38,"[3, 4, 4, 8, 5, 4, 7, 2, 3, 0]"
Vasilije Micic,PHX,1 - 2 - 4,0.0,"[0, 0, 0, 0, 13, 0, 20, 15, 11, 11]"
Tyus Jones,PHX,5 - 12 - 18,43.29,"[16, 5, 8, 8, 8, 16, 6, 15, 8, 20]"
Mason Plumlee,PHX,1 - 3 - 5,14.21,"[9, 0, 0, 0, 2, 4, 10, 13, 18, 14]"
Monte Morris,PHX,1 - 6 - 11,11.1,"[10, 2, 12, 0, 5, 3, 0, 7, 4, 0]"
Kevin Durant,PHX,16 - 25 - 33,67.72,"[11, 23, 30, 38, 42, 26, 14, 21, 22, 19]"
Jayson Tatum,BOS,18 - 27 - 35,69.72,"[16, 25, 29, 25, 30, 26, 20, 28, 33, 40]"
Jrue Holiday,BOS,5 - 12 - 18,46.27,"[18, 21, 16, 5, 8, 12, 11, 25, 9, 10]"
Jaylen Brown,BOS,19 - 30 - 40,63.35,"[24, 14, 24, 9, 8, 10, 26, 31, 18, 22]"
Kristaps Porzingis,BOS,16 - 24 - 31,69.04,"[19, 11, 30, 16, 27, 25, 24, 11, 15, 17]"
Derrick White,BOS,8 - 14 - 19,62.58,"[16, 14, 13, 16, 12, 17, 11, 18, 18, 22]"
Payton Pritchard,BOS,1 - 5 - 8,32.09,"[10, 5, 7, 22, 16, 18, 10, 22, 11, 8]"
Torrey Craig,BOS,1 - 1 - 2,8.91,"[2, 3, 5, 0, 2, 0, 6, 12, 1, 0]"
Drew Peterson,BOS,1 - 1 - 2,8.12,"[3, 0, 0, 0, 0, 0, 3, 3, 0, 0]"
JD Davison,BOS,1 - 1 - 2,7.43,"[2, 0, 4, 4, 3, 0, 3, 0, 3, 0]"
Xavier Tillman,BOS,1 - 2 - 5,25.77,"[2, 5, 0, 0, 0, 0, 0, 0, 0, 2]"
Jordan Walsh,BOS,0 - 0 - 0,24.43,"[0, 0, 0, 4, 0, 5, 3, 0, 2, 0]"
Sam Hauser,BOS,1 - 9 - 16,19.47,"[6, 8, 11, 11, 24, 14, 8, 11, 6, 3]"
Luke Kornet,BOS,1 - 1 - 1,27.12,"[14, 15, 2, 13, 13, 4, 1, 10, 4, 9]"
Al Horford,BOS,7 - 19 - 30,40.59,"[26, 16, 14, 5, 4, 9, 18, 14, 12, 19]"
Baylor Scheierman,BOS,1 - 3 - 7,31.27,"[3, 0, 7, 3, 9, 6, 0, 20, 3, 0]"
Neemias Queta,BOS,1 - 5 - 8,21.55,"[7, 4, 2, 0, 4, 6, 2, 8, 8, 4]"
Max Strus,CLE,4 - 11 - 17,45.16,"[8, 3, 18, 5, 7, 9, 12, 24, 10, 9]"
Ty Jerome,CLE,10 - 18 - 25,58.75,"[25, 12, 16, 14, 10, 12, 12, 9, 6, 12]"
Evan Mobley,CLE,14 - 20 - 25,71.33,"[13, 22, 9, 21, 11, 16, 31, 17, 22, 21]"
Sam Merrill,CLE,3 - 8 - 12,40.04,"[5, 6, 6, 13, 14, 6, 4, 0, 3, 5]"
Javonte Green,CLE,1 - 1 - 1,11.43,"[0, 2, 1, 3, 0, 4, 3, 0, 10, 3]"
Craig Porter Jr.,CLE,0 - 0 - 0,21.28,"[1, 9, 2, 1, 0, 1, 7, 0, 0, 0]"
Darius Garland,CLE,4 - 6 - 7,70.95,"[17, 19, 21, 10, 27, 12, 18, 17, 19, 20]"
De'Andre Hunter,CLE,10 - 18 - 25,59.18,"[16, 10, 11, 14, 11, 15, 17, 8, 17, 9]"
Tristan Thompson,CLE,3 - 4 - 11,4.39,"[2, 0, 6, 0, 0, 2, 0, 2, 0, 0]"
Emoni Bates,CLE,1 - 3 - 7,14.33,"[3, 3, 3, 0, 0, 0, 0, 0, 7, 0]"
Jaylon Tyson,CLE,0 - 0 - 0,2.15,"[0, 0, 2, 0, 2, 4, 4, 0, 8, 5]"
Jarrett Allen,CLE,13 - 27 - 40,51.82,"[21, 25, 8, 29, 14, 18, 6, 10, 8, 20]"
Dean Wade,CLE,1 - 1 - 1,28.74,"[5, 10, 3, 3, 5, 6, 12, 2, 3, 2]"
Luke Travers,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 4, 0, 0, 4]"
Isaac Okoro,CLE,3 - 7 - 10,55.53,"[11, 11, 7, 9, 2, 6, 10, 5, 3, 2]"
Donovan Mitchell,CLE,18 - 28 - 37,65.96,"[27, 24, 38, 25, 16, 7, 26, 18, 23, 15]"
Keldon Johnson,SAS,9 - 17 - 24,58.33,"[7, 19, 23, 17, 10, 7, 18, 6, 11, 19]"
Victor Wembanyama,SAS,14 - 21 - 27,70.53,"[17, 31, 18, 16, 24, 27, 30, 23, 20, 30]"
Chris Paul,SAS,3 - 7 - 10,45.26,"[17, 10, 6, 12, 5, 3, 2, 18, 12, 9]"
De'Aaron Fox,SAS,16 - 25 - 33,65.87,"[32, 14, 22, 16, 15, 20, 20, 7, 15, 13]"
Stephon Castle,SAS,12 - 18 - 23,70.09,"[15, 16, 9, 22, 22, 19, 15, 17, 22, 23]"
David Duke Jr.,SAS,0 - 0 - 0,100.0,"[0, 2, 0, 3, 15, 2, 6, 3]"
Jeremy Sochan,SAS,3 - 7 - 10,43.73,"[2, 18, 13, 2, 9, 23, 10, 15, 14, 14]"
Jordan McLaughlin,SAS,1 - 6 - 12,33.76,"[3, 0, 9, 2, 2, 3, 5, 2, 3, 0]"
Blake Wesley,SAS,1 - 1 - 1,13.41,"[15, 4, 5, 3, 3, 5, 8, 10, 6, 7]"
Bismack Biyombo,SAS,1 - 4 - 7,24.75,"[0, 11, 8, 0, 8, 4, 4, 2, 0, 4]"
Malaki Branham,SAS,1 - 1 - 2,5.75,"[13, 0, 13, 5, 4, 7, 0, 0, 3, 0]"
Devin Vassell,SAS,13 - 22 - 30,61.92,"[11, 12, 14, 22, 26, 25, 20, 10, 17, 22]"
Charles Bassey,SAS,1 - 1 - 1,10.5,"[0, 4, 6, 4, 9, 0, 2, 12, 5, 4]"
Julian Champagnie,SAS,4 - 11 - 17,38.76,"[14, 19, 11, 0, 16, 4, 20, 6, 5, 6]"
Harrison Barnes,SAS,7 - 15 - 22,49.54,"[20, 24, 6, 13, 10, 9, 10, 14, 11, 7]"
Sandro Mamukelashvili,SAS,1 - 7 - 13,6.62,"[16, 3, 14, 6, 0, 11, 13, 2, 34, 10]"
Shai Gilgeous-Alexander,OKC,31 - 41 - 50,77.71,"[33, 27, 33, 37, 32, 26, 30, 31, 48, 34]"
Dillon Jones,OKC,1 - 3 - 6,19.27,"[0, 5, 2, 0, 5, 4, 11, 0, 0, 0]"
Luguentz Dort,OKC,5 - 14 - 22,42.66,"[14, 11, 22, 9, 13, 10, 7, 13, 26, 6]"
Jaylin Williams,OKC,1 - 3 - 6,0.0,"[0, 3, 9, 12, 14, 19, 3, 2, 0, 9]"
Chet Holmgren,OKC,8 - 20 - 31,44.67,"[22, 5, 4, 18, 14, 19, 16, 23, 8, 14]"
Jalen Williams,OKC,15 - 22 - 28,71.14,"[23, 23, 18, 20, 12, 26, 20, 24, 41, 20]"
Alex Caruso,OKC,0 - 0 - 0,47.45,"[7, 6, 6, 15, 14, 9, 10, 3, 13, 8]"
Isaiah Joe,OKC,1 - 2 - 3,32.11,"[5, 31, 19, 7, 14, 0, 14, 21, 19, 11]"
Ousmane Dieng,OKC,0 - 0 - 0,15.56,"[0, 2, 0, 0, 16, 5, 7, 0, 5, 21]"
Adam Flagler,OKC,0 - 0 - 0,13.32,"[0, 0, 0, 0, 5, 5, 0, 0, 0, 0]"
Branden Carlson,OKC,0 - 0 - 0,3.69,"[0, 2, 4, 3, 0, 3, 16, 2, 3, 3]"
Aaron Wiggins,OKC,1 - 3 - 4,47.02,"[19, 11, 26, 9, 0, 8, 4, 30, 16, 8]"
Cason Wallace,OKC,5 - 9 - 12,57.32,"[13, 10, 14, 10, 8, 11, 9, 20, 14, 12]"
Ajay Mitchell,OKC,1 - 1 - 1,29.4,"[8, 11, 3, 17, 10, 9, 16, 2, 5, 2]"
Kenrich Williams,OKC,1 - 6 - 10,22.79,"[4, 10, 10, 8, 11, 0, 11, 13, 0, 10]"
Isaiah Hartenstein,OKC,7 - 14 - 20,53.25,"[5, 14, 4, 18, 4, 14, 12, 24, 12, 11]"
Alex Ducas,OKC,3 - 3 - 3,100.0,"[3, 3, 0, 0, 0, 3, 0, 0, 2, 6]"
Aaron Holiday,HOU,1 - 7 - 13,12.57,"[6, 11, 2, 6, 0, 8, 4, 13, 6, 5]"
Amen Thompson,HOU,8 - 14 - 19,58.65,"[9, 20, 12, 15, 11, 18, 15, 21, 13, 6]"
Jock Landale,HOU,1 - 3 - 5,27.78,"[6, 11, 10, 7, 6, 3, 0, 0, 6, 5]"
Jalen Green,HOU,9 - 15 - 20,61.55,"[22, 9, 33, 21, 32, 30, 6, 26, 30, 28]"
Fred VanVleet,HOU,6 - 23 - 39,27.85,"[7, 13, 4, 21, 7, 37, 19, 3, 23, 8]"
Cam Whitmore,HOU,2 - 18 - 33,11.16,"[11, 13, 10, 0, 0, 8, 3, 27, 0, 1]"
Jae'Sean Tate,HOU,1 - 4 - 7,5.72,"[2, 3, 7, 7, 2, 0, 0, 4, 0, 2]"
Dillon Brooks,HOU,9 - 15 - 20,65.74,"[21, 16, 8, 10, 10, 21, 11, 15, 25, 13]"
Jabari Smith Jr.,HOU,7 - 12 - 16,59.46,"[15, 15, 10, 11, 17, 7, 11, 13, 30, 12]"
Steven Adams,HOU,1 - 2 - 3,7.99,"[4, 6, 7, 14, 4, 3, 0, 4, 1, 11]"
Reed Sheppard,HOU,5 - 15 - 35,14.63,"[15, 6, 2, 4, 25, 2, 3, 0, 5, 2]"
Tari Eason,HOU,4 - 9 - 13,54.78,"[15, 13, 15, 10, 4, 7, 16, 21, 30, 15]"
Alperen Sengun,HOU,10 - 16 - 21,65.92,"[15, 14, 16, 33, 18, 17, 8, 22, 13, 24]"
Jeff Green,HOU,1 - 2 - 3,19.22,"[3, 6, 2, 2, 0, 0, 9, 3, 2, 3]"
David Roddy,HOU,1 - 5 - 10,26.61,"[12, 2, 4, 0, 2, 4, 2, 4, 0, 11]"
Jack McVeigh,HOU,4 - 4 - 4,100.0,"[6, 3, 2, 0, 0, 3, 0]"
Scoot Henderson,POR,9 - 19 - 28,52.58,"[6, 18, 9, 16, 5, 11, 5, 30, 12, 15]"
Anfernee Simons,POR,11 - 20 - 28,57.72,"[15, 20, 7, 15, 22, 30, 22, 6, 32, 34]"
Deandre Ayton,POR,10 - 20 - 29,52.13,"[10, 6, 18, 8, 25, 24, 22, 21, 22, 15]"
Matisse Thybulle,POR,1 - 3 - 5,18.98,"[5, 8, 0, 6, 15, 12, 3, 3, 9, 0]"
Dalano Banton,POR,3 - 8 - 19,0.95,"[23, 11, 0, 4, 3, 5, 19, 0, 0, 0]"
Deni Avdija,POR,12 - 21 - 29,58.71,"[26, 32, 33, 24, 17, 17, 36, 31, 15, 19]"
Jerami Grant,POR,10 - 20 - 29,51.49,"[25, 4, 15, 20, 8, 3, 14, 12, 20, 14]"
Justin Minaya,POR,0 - 0 - 0,0.87,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,3 - 4 - 11,0.0,"[0, 0, 0, 0, 0, 4, 1, 2, 0, 4]"
Shaedon Sharpe,POR,18 - 29 - 39,65.46,"[36, 33, 23, 22, 18, 23, 23, 17, 16, 17]"
Rayan Rupert,POR,2 - 2 - 6,16.52,"[5, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Donovan Clingan,POR,3 - 9 - 14,36.1,"[8, 11, 2, 0, 18, 4, 7, 11, 5, 6]"
Kris Murray,POR,1 - 6 - 13,1.58,"[0, 0, 0, 0, 0, 3, 2, 5, 7, 3]"
Sidy Cissoko,POR,0 - 0 - 0,7.56,"[0, 0, 0, 0, 1, 2, 4, 2, 6, 0]"
Duop Reath,POR,2 - 8 - 13,27.04,"[2, 5, 4, 17, 2, 6, 12, 13, 15, 9]"
Toumani Camara,POR,0 - 0 - 0,60.25,"[5, 18, 16, 6, 13, 19, 16, 15, 21, 14]"
Jabari Walker,POR,1 - 3 - 6,22.0,"[2, 9, 0, 0, 6, 0, 9, 9, 5, 22]"
Robert Williams III,POR,1 - 6 - 11,14.5,"[8, 6, 4, 1, 8, 2, 4, 4, 4, 0]"
Coby White,CHI,7 - 11 - 14,68.55,"[28, 7, 25, 26, 37, 36, 35, 24, 26, 23]"
Lonzo Ball,CHI,7 - 14 - 20,53.15,"[14, 15, 6, 3, 14, 5, 13, 5, 9, 18]"
Josh Giddey,CHI,6 - 9 - 11,70.26,"[17, 15, 8, 25, 26, 15, 22, 29, 26, 19]"
Jevon Carter,CHI,1 - 4 - 8,39.07,"[17, 2, 5, 3, 2, 8, 3, 0, 10, 2]"
Jalen Smith,CHI,2 - 7 - 11,38.87,"[4, 10, 14, 0, 4, 7, 3, 13, 10, 4]"
Nikola Vucevic,CHI,11 - 19 - 26,61.77,"[22, 11, 25, 14, 13, 12, 24, 24, 10, 15]"
Ayo Dosunmu,CHI,9 - 17 - 24,56.89,"[11, 5, 23, 8, 10, 11, 21, 14, 6, 12]"
Zach Collins,CHI,2 - 8 - 13,33.08,"[7, 2, 13, 10, 0, 9, 6, 8, 0, 5]"
Kevin Huerter,CHI,5 - 9 - 12,57.52,"[16, 8, 21, 9, 14, 25, 15, 17, 9, 18]"
Matas Buzelis,CHI,3 - 8 - 12,46.07,"[9, 14, 28, 12, 10, 31, 5, 5, 17, 10]"
Julian Phillips,CHI,1 - 6 - 11,14.16,"[5, 4, 0, 0, 0, 2, 6, 5, 8, 16]"
Talen Horton-Tucker,CHI,6 - 11 - 28,0.0,"[27, 16, 0, 1, 0, 0, 0, 3, 22, 6]"
Dalen Terry,CHI,1 - 5 - 9,11.69,"[4, 8, 0, 14, 13, 9, 0, 12, 11, 1]"
Tre Jones,CHI,2 - 6 - 9,46.06,"[15, 12, 18, 19, 18, 8, 15, 20, 9, 11]"
