Player,team,PTS,confidence_level_PTS,recentgames_PTS
Brandin Podziemski,GSW,4 - 8 - 11,50.49,"[19, 15, 17, 0, 19, 19, 5, 8, 10, 17]"
Moses Moody,GSW,3 - 6 - 8,55.97,"[20, 4, 7, 9, 18, 17, 20, 12, 10, 9]"
Jimmy Butler,GSW,12 - 20 - 27,61.48,"[25, 16, 24, 23, 11, 6, 15, 26, 25, 19]"
Draymond Green,GSW,2 - 5 - 7,49.69,"[5, 21, 3, 10, 9, 23, 4, 12, 7, 8]"
Tyler Herro,MIA,11 - 20 - 28,59.06,"[29, 8, 29, 20, 8, 19, 31, 21, 21, 22]"
Duncan Robinson,MIA,3 - 8 - 12,38.44,"[3, 4, 14, 22, 0, 6, 15, 14, 12, 15]"
Andrew Wiggins,MIA,23 - 36 - 48,65.25,"[42, 30, 8, 23, 22, 19, 22, 15, 23, 20]"
Kel'el Ware,MIA,3 - 8 - 12,47.54,"[12, 16, 14, 10, 19, 7, 4, 2, 7, 12]"
Bam Adebayo,MIA,13 - 21 - 28,62.54,"[11, 16, 30, 12, 18, 9, 6, 23, 22, 29]"
Trae Young,ATL,12 - 19 - 25,67.1,"[28, 25, 31, 28, 17, 35, 36, 22, 28, 12]"
Dyson Daniels,ATL,6 - 10 - 13,60.44,"[8, 12, 22, 14, 6, 10, 25, 10, 17, 16]"
Zaccharie Risacher,ATL,9 - 17 - 24,56.05,"[22, 14, 21, 16, 15, 8, 22, 6, 11, 7]"
Mouhamed Gueye,ATL,2 - 8 - 13,31.13,"[6, 2, 4, 2, 5, 6, 14, 6, 4, 15]"
Onyeka Okongwu,ATL,5 - 9 - 12,65.46,"[14, 22, 15, 21, 18, 7, 15, 16, 20, 6]"
Fred VanVleet,HOU,6 - 18 - 29,34.45,"[7, 37, 19, 3, 23, 8, 10, 3, 3, 13]"
Jalen Green,HOU,15 - 25 - 34,61.46,"[30, 6, 26, 30, 28, 23, 29, 15, 14, 9]"
Dillon Brooks,HOU,7 - 12 - 16,63.99,"[21, 11, 15, 25, 13, 12, 19, 17, 27, 14]"
Amen Thompson,HOU,6 - 11 - 15,55.9,"[11, 18, 15, 21, 13, 6, 25, 9, 22, 17]"
Alperen Sengun,HOU,9 - 16 - 22,57.79,"[17, 8, 22, 13, 24, 16, 20, 14, 20, 22]"
Desmond Bane,MEM,9 - 17 - 24,58.23,"[10, 20, 44, 22, 12, 17, 10, 30, 27, 15]"
Jaylen Wells,MEM,2 - 9 - 15,30.22,"[3, 2, 14, 8, 7, 3, 2, 9, 5, 3]"
Scotty Pippen Jr.,MEM,3 - 8 - 12,44.25,"[15, 18, 11, 8, 11, 13, 12, 4, 15, 9]"
Santi Aldama,MEM,9 - 21 - 32,46.46,"[16, 16, 6, 15, 9, 17, 15, 9, 10, 14]"
Jaren Jackson Jr.,MEM,12 - 24 - 35,54.13,"[23, 14, 12, 31, 13, 0, 42, 18, 28, 22]"
Collin Sexton,UTA,13 - 21 - 28,63.71,"[10, 30, 18, 22, 8, 22, 16, 17, 16, 13]"
Cody Williams,UTA,1 - 3 - 4,49.2,"[3, 4, 2, 5, 2, 6, 5, 5, 7, 10]"
Isaiah Collier,UTA,5 - 9 - 12,64.82,"[7, 5, 16, 8, 11, 16, 11, 8, 13, 6]"
Kyle Filipowski,UTA,4 - 10 - 15,49.98,"[18, 4, 21, 8, 10, 18, 9, 6, 25, 17]"
Walker Kessler,UTA,4 - 9 - 13,51.13,"[7, 8, 7, 7, 15, 9, 11, 18, 14, 9]"
Max Strus,CLE,5 - 10 - 14,51.55,"[7, 9, 12, 24, 10, 9, 10, 17, 3, 11]"
Isaac Okoro,CLE,1 - 3 - 4,56.23,"[6, 10, 5, 3, 2, 7, 6, 5, 5, 7]"
Darius Garland,CLE,10 - 14 - 17,72.81,"[12, 18, 17, 19, 20, 30, 13, 20, 15, 19]"
Evan Mobley,CLE,12 - 19 - 25,66.87,"[11, 16, 31, 17, 22, 21, 13, 19, 16, 20]"
Jarrett Allen,CLE,8 - 15 - 21,59.06,"[18, 6, 10, 8, 20, 16, 23, 11, 14, 4]"
Shaedon Sharpe,POR,14 - 23 - 31,64.73,"[23, 23, 17, 16, 17, 21, 9, 12, 19, 25]"
Toumani Camara,POR,10 - 19 - 27,57.31,"[19, 16, 15, 21, 14, 7, 7, 7, 12, 11]"
Anfernee Simons,POR,13 - 21 - 28,62.61,"[15, 22, 30, 22, 6, 32, 34, 14, 30, 34]"
Deni Avdija,POR,9 - 19 - 28,48.5,"[17, 36, 31, 15, 19, 27, 34, 12, 9, 30]"
Donovan Clingan,POR,0 - 3 - 5,28.97,"[4, 7, 11, 5, 6, 15, 3, 8, 2, 13]"
Luguentz Dort,OKC,3 - 9 - 14,36.21,"[10, 7, 13, 26, 6, 3, 11, 9, 20, 3]"
Jalen Williams,OKC,13 - 19 - 24,70.5,"[12, 26, 20, 24, 41, 20, 22, 27, 18, 18]"
Shai Gilgeous-Alexander,OKC,24 - 32 - 39,75.98,"[26, 30, 31, 48, 34, 25, 40, 41, 51, 31]"
Chet Holmgren,OKC,6 - 14 - 21,48.6,"[14, 19, 16, 23, 8, 14, 11, 7, 22, 19]"
Isaiah Hartenstein,OKC,10 - 17 - 23,61.31,"[14, 12, 24, 12, 11, 20, 10, 10, 8, 10]"
Zach LaVine,SAC,11 - 19 - 26,62.47,"[14, 16, 8, 23, 21, 14, 17, 30, 36, 20]"
DeMar DeRozan,SAC,15 - 23 - 30,67.88,"[20, 22, 22, 27, 22, 23, 23, 11, 31, 22]"
Malik Monk,SAC,10 - 16 - 21,64.23,"[34, 22, 28, 18, 7, 21, 13, 16, 13, 13]"
Keegan Murray,SAC,8 - 14 - 19,62.4,"[13, 13, 10, 13, 16, 14, 6, 9, 15, 19]"
Domantas Sabonis,SAC,10 - 18 - 25,56.05,"[16, 6, 12, 1, 12, 7, 14, 22, 16, 16]"
