Player,team,PTS,confidence_level_PTS,recentgames_PTS
Bennedict Mathurin,IND,7 - 16 - 24,49.02,"[10, 23, 11, 13, 28, 23, 22, 6, 5, 17]"
Obi Toppin,IND,2 - 6 - 9,37.22,"[19, 12, 15, 10, 20, 10, 7, 13, 34, 8]"
Andrew Nembhard,IND,5 - 10 - 14,51.87,"[5, 16, 7, 16, 6, 5, 9, 22, 12, 7]"
Thomas Bryant,IND,3 - 8 - 12,41.14,"[7, 5, 12, 0, 6, 2, 3, 7, 10, 0]"
Jarace Walker,IND,1 - 9 - 18,14.93,"[15, 10, 16, 5, 2, 0, 8, 3, 13, 6]"
Enrique Freeman,IND,1 - 1 - 2,0.0,"[2, 0, 6, 2, 2, 2, 0, 0, 0, 2]"
T.J. McConnell,IND,10 - 19 - 27,54.43,"[8, 8, 10, 5, 10, 8, 7, 3, 11, 4]"
RayJ Dennis,IND,1 - 1 - 1,100.0,"[2, 0, 3, 0, 0, 0, 2, 0]"
Johnny Furphy,IND,0 - 0 - 0,17.27,"[0, 3, 0, 0, 4, 0, 0, 0, 0, 0]"
Tony Bradley,IND,3 - 3 - 3,100.0,"[4, 2, 8, 3, 12, 0, 0, 6, 0, 0]"
James Johnson,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 4, 0, 2]"
Isaiah Jackson,IND,1 - 3 - 5,32.45,"[6, 10, 7, 2, 10, 4, 0, 4, 6, 8]"
Aaron Nesmith,IND,11 - 21 - 30,56.93,"[24, 7, 11, 13, 17, 6, 14, 18, 30, 16]"
Ben Sheppard,IND,1 - 1 - 1,10.43,"[0, 10, 6, 0, 2, 0, 0, 5, 3, 0]"
Quenton Jackson,IND,1 - 4 - 9,0.0,"[1, 5, 0, 0, 13, 0, 5, 2, 0, 0]"
Myles Turner,IND,7 - 10 - 12,73.45,"[11, 17, 16, 7, 22, 23, 9, 14, 18, 13]"
Pascal Siakam,IND,10 - 18 - 25,57.59,"[11, 11, 13, 15, 14, 26, 6, 29, 26, 27]"
Delon Wright,NYK,1 - 2 - 4,7.29,"[12, 7, 12, 0, 0, 0, 3, 4, 0, 0]"
MarJon Beauchamp,NYK,1 - 3 - 6,10.7,"[0, 2, 2, 3, 9, 0, 3, 0, 6, 0]"
P.J. Tucker,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 10, 0, 3, 0, 0, 0, 3]"
Cameron Payne,NYK,1 - 5 - 8,39.29,"[15, 2, 13, 5, 11, 7, 0, 6, 6, 5]"
Miles McBride,NYK,2 - 9 - 15,31.57,"[9, 11, 10, 19, 11, 21, 7, 0, 6, 12]"
Josh Hart,NYK,7 - 14 - 20,50.56,"[9, 14, 13, 7, 16, 9, 13, 2, 12, 0]"
Pacome Dadiet,NYK,3 - 3 - 3,100.0,"[0, 0, 0, 7, 0, 0, 0, 0, 0, 0]"
Precious Achiuwa,NYK,1 - 10 - 20,0.0,"[2, 10, 0, 6, 11, 4, 2, 4, 4, 0]"
OG Anunoby,NYK,5 - 9 - 12,61.89,"[27, 28, 31, 28, 35, 23, 25, 14, 9, 23]"
Jalen Brunson,NYK,15 - 23 - 30,68.94,"[39, 25, 31, 23, 34, 22, 26, 22, 36, 8]"
Tyler Kolek,NYK,1 - 3 - 7,13.92,"[7, 0, 5, 0, 2, 4, 0, 2, 2, 0]"
Mitchell Robinson,NYK,1 - 7 - 13,5.36,"[14, 2, 2, 0, 4, 13, 10, 2, 3, 2]"
Mikal Bridges,NYK,9 - 16 - 22,59.81,"[14, 28, 26, 17, 21, 27, 16, 14, 28, 19]"
Anton Watson,NYK,1 - 1 - 1,100.0,"[0, 2, 2, 2, 0, 2, 0]"
Karl-Anthony Towns,NYK,11 - 18 - 24,63.19,"[10, 14, 34, 26, 31, 24, 32, 23, 29, 21]"
Landry Shamet,NYK,1 - 8 - 14,20.91,"[20, 11, 13, 6, 11, 3, 0, 2, 9, 2]"
Ariel Hukporti,NYK,1 - 2 - 4,22.46,"[8, 4, 2, 0, 0, 0, 6, 0, 2, 2]"
Max Strus,CLE,2 - 5 - 7,43.33,"[3, 18, 5, 7, 9, 12, 24, 10, 9, 10]"
Ty Jerome,CLE,5 - 10 - 14,58.75,"[25, 12, 16, 14, 10, 12, 12, 9, 6, 12]"
Evan Mobley,CLE,12 - 18 - 23,70.84,"[22, 9, 21, 11, 16, 31, 17, 22, 21, 13]"
Sam Merrill,CLE,2 - 5 - 7,40.04,"[6, 6, 13, 14, 6, 4, 0, 3, 5, 14]"
Javonte Green,CLE,1 - 5 - 9,11.43,"[2, 1, 3, 0, 4, 3, 0, 10, 3, 3]"
Craig Porter Jr.,CLE,2 - 8 - 18,19.62,"[9, 2, 1, 0, 1, 7, 0, 0, 0, 2]"
Darius Garland,CLE,14 - 21 - 27,70.95,"[19, 21, 10, 27, 12, 18, 17, 19, 20, 30]"
De'Andre Hunter,CLE,10 - 19 - 27,57.54,"[10, 11, 14, 11, 15, 17, 8, 17, 9, 18]"
Tristan Thompson,CLE,2 - 3 - 8,4.39,"[2, 0, 6, 0, 0, 2, 0, 2, 0, 0]"
Emoni Bates,CLE,2 - 5 - 12,6.69,"[3, 3, 0, 0, 0, 0, 0, 7, 0, 0]"
Jaylon Tyson,CLE,1 - 2 - 3,2.15,"[0, 2, 0, 2, 4, 4, 0, 8, 5, 7]"
Jarrett Allen,CLE,6 - 12 - 17,50.54,"[25, 8, 29, 14, 18, 6, 10, 8, 20, 16]"
Dean Wade,CLE,1 - 1 - 1,28.74,"[5, 10, 3, 3, 5, 6, 12, 2, 3, 2]"
Luke Travers,CLE,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 4, 0, 0, 4]"
Isaac Okoro,CLE,1 - 3 - 4,58.03,"[11, 7, 9, 2, 6, 10, 5, 3, 2, 7]"
Donovan Mitchell,CLE,17 - 26 - 34,65.45,"[24, 38, 25, 16, 7, 26, 18, 23, 15, 24]"
Terry Rozier,MIA,1 - 6 - 10,24.43,"[15, 0, 0, 5, 7, 4, 15, 5, 12, 15]"
Nikola Jovic,MIA,3 - 6 - 8,58.85,"[7, 7, 6, 11, 10, 8, 23, 20, 14, 11]"
Kel'el Ware,MIA,3 - 7 - 10,54.5,"[6, 13, 7, 14, 12, 16, 14, 10, 19, 7]"
Josh Christopher,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
Pelle Larsson,MIA,1 - 2 - 4,29.81,"[15, 14, 3, 5, 0, 0, 4, 4, 2, 10]"
Jaime Jaquez Jr.,MIA,3 - 15 - 26,22.58,"[14, 0, 0, 0, 4, 7, 6, 13, 13, 3]"
Dru Smith,MIA,1 - 8 - 15,8.33,"[0, 13, 13, 7, 11, 11, 7, 3, 8, 10]"
Bam Adebayo,MIA,8 - 15 - 21,59.59,"[28, 16, 12, 27, 11, 16, 30, 12, 18, 9]"
Tyler Herro,MIA,11 - 19 - 26,63.15,"[27, 30, 36, 20, 29, 8, 29, 20, 8, 19]"
Keshad Johnson,MIA,1 - 1 - 1,100.0,"[0, 0, 2, 0, 0, 0, 0, 7, 5, 0]"
Alec Burks,MIA,1 - 6 - 10,26.2,"[3, 20, 11, 17, 6, 0, 4, 5, 9, 12]"
Kyle Anderson,MIA,1 - 5 - 9,10.2,"[10, 6, 10, 7, 7, 13, 0, 2, 7, 4]"
Andrew Wiggins,MIA,10 - 17 - 23,62.06,"[16, 10, 42, 30, 8, 23, 22, 19, 22, 15]"
Haywood Highsmith,MIA,1 - 5 - 9,17.31,"[2, 13, 11, 0, 7, 8, 3, 2, 0, 0]"
Kevin Love,MIA,1 - 2 - 3,20.85,"[0, 6, 10, 2, 0, 0, 9, 5, 0, 4]"
Davion Mitchell,MIA,3 - 7 - 10,55.2,"[6, 16, 12, 12, 12, 12, 12, 3, 12, 6]"
Duncan Robinson,MIA,1 - 5 - 8,38.44,"[3, 4, 14, 22, 0, 6, 15, 14, 12, 15]"
Jayson Tatum,BOS,21 - 30 - 38,70.03,"[25, 29, 25, 30, 26, 20, 28, 33, 40, 35]"
Jrue Holiday,BOS,9 - 20 - 30,46.27,"[18, 21, 16, 5, 8, 12, 11, 25, 9, 10]"
Jaylen Brown,BOS,15 - 24 - 32,63.08,"[14, 24, 9, 8, 10, 26, 31, 18, 22, 37]"
Kristaps Porzingis,BOS,14 - 21 - 27,69.04,"[19, 11, 30, 16, 27, 25, 24, 11, 15, 17]"
Derrick White,BOS,9 - 15 - 20,62.89,"[14, 13, 16, 12, 17, 11, 18, 18, 22, 18]"
Payton Pritchard,BOS,2 - 8 - 13,32.09,"[5, 7, 22, 16, 18, 10, 22, 11, 8, 8]"
Torrey Craig,BOS,1 - 10 - 21,5.6,"[3, 5, 0, 2, 0, 6, 12, 1, 0, 4]"
Drew Peterson,BOS,1 - 3 - 6,0.0,"[0, 0, 0, 0, 0, 3, 3, 0, 0, 5]"
JD Davison,BOS,0 - 0 - 0,0.0,"[0, 4, 4, 3, 0, 3, 0, 3, 0, 3]"
Xavier Tillman,BOS,1 - 2 - 5,25.77,"[2, 5, 0, 0, 0, 0, 0, 0, 0, 2]"
Jordan Walsh,BOS,0 - 0 - 0,24.43,"[0, 0, 4, 0, 5, 3, 0, 2, 0, 0]"
Sam Hauser,BOS,2 - 10 - 17,22.59,"[8, 11, 11, 24, 14, 8, 11, 6, 3, 33]"
Luke Kornet,BOS,1 - 2 - 3,27.12,"[15, 2, 13, 13, 4, 1, 10, 4, 9, 5]"
Al Horford,BOS,4 - 12 - 19,40.59,"[26, 16, 14, 5, 4, 9, 18, 14, 12, 19]"
Baylor Scheierman,BOS,0 - 0 - 0,27.58,"[0, 7, 3, 9, 6, 0, 20, 3, 0, 15]"
Neemias Queta,BOS,1 - 2 - 3,21.45,"[4, 2, 0, 4, 6, 2, 8, 8, 4, 8]"
Jordan Clarkson,UTA,11 - 21 - 30,56.48,"[10, 14, 14, 19, 12, 2, 19, 21, 16, 24]"
Taylor Hendricks,UTA,2 - 6 - 9,39.12,"[2, 0, 12, 16, 7, 5, 3, 10, 5, 18]"
Collin Sexton,UTA,15 - 24 - 32,63.35,"[20, 21, 15, 10, 30, 18, 22, 8, 22, 16]"
Keyonte George,UTA,13 - 23 - 32,59.92,"[20, 18, 17, 6, 8, 19, 20, 16, 25, 18]"
Cody Williams,UTA,3 - 6 - 8,50.21,"[2, 4, 8, 3, 4, 2, 5, 2, 6, 5]"
Jaden Springer,UTA,0 - 0 - 0,23.67,"[11, 0, 0, 0, 6, 0, 7, 0, 5, 2]"
Isaiah Collier,UTA,7 - 13 - 18,55.99,"[17, 3, 16, 21, 7, 5, 16, 8, 11, 16]"
Elijah Harkless,UTA,0 - 0 - 0,100.0,"[0, 0, 2, 11, 5, 2, 1, 8, 3, 0]"
Svi Mykhailiuk,UTA,1 - 3 - 4,35.9,"[2, 3, 0, 4, 8, 8, 0, 11, 8, 10]"
John Collins,UTA,21 - 27 - 32,78.41,"[22, 28, 29, 26, 17, 17, 17, 21, 19, 21]"
Kyle Filipowski,UTA,6 - 12 - 17,58.13,"[14, 18, 16, 13, 18, 4, 21, 8, 10, 18]"
Lauri Markkanen,UTA,13 - 22 - 30,62.72,"[16, 16, 16, 14, 23, 5, 20, 32, 17, 20]"
Walker Kessler,UTA,3 - 6 - 8,50.59,"[2, 7, 7, 8, 7, 7, 15, 9, 11, 18]"
Micah Potter,UTA,1 - 1 - 1,27.25,"[7, 0, 2, 9, 2, 4, 8, 12, 3, 2]"
Brice Sensabaugh,UTA,8 - 14 - 19,58.45,"[19, 12, 17, 9, 10, 7, 17, 13, 6, 13]"
Johnny Juzang,UTA,3 - 8 - 12,47.3,"[12, 10, 11, 13, 12, 11, 9, 8, 12, 14]"
Oscar Tshiebwe,UTA,6 - 6 - 6,100.0,"[6, 7, 6, 4, 6, 1, 16, 2, 8, 3]"
KJ Martin,UTA,1 - 8 - 14,24.82,"[5, 0, 6, 5, 6, 2, 0, 0, 14, 5]"
Aaron Holiday,HOU,1 - 3 - 5,8.69,"[11, 2, 6, 0, 8, 4, 13, 6, 5, 20]"
Amen Thompson,HOU,10 - 18 - 25,58.73,"[20, 12, 15, 11, 18, 15, 21, 13, 6, 25]"
Jock Landale,HOU,1 - 7 - 12,25.06,"[11, 10, 7, 6, 3, 0, 0, 6, 5, 0]"
Jalen Green,HOU,14 - 23 - 31,61.63,"[9, 33, 21, 32, 30, 6, 26, 30, 28, 23]"
Fred VanVleet,HOU,6 - 22 - 37,27.85,"[7, 13, 4, 21, 7, 37, 19, 3, 23, 8]"
Cam Whitmore,HOU,1 - 9 - 17,4.74,"[13, 10, 0, 0, 8, 3, 27, 0, 1, 6]"
Jae'Sean Tate,HOU,1 - 4 - 7,5.72,"[3, 7, 7, 2, 0, 0, 4, 0, 2, 7]"
Dillon Brooks,HOU,5 - 9 - 12,63.73,"[16, 8, 10, 10, 21, 11, 15, 25, 13, 12]"
Jabari Smith Jr.,HOU,3 - 7 - 10,54.04,"[15, 10, 11, 17, 7, 11, 13, 30, 12, 13]"
Steven Adams,HOU,1 - 5 - 9,7.99,"[4, 6, 7, 14, 4, 3, 0, 4, 1, 11]"
Reed Sheppard,HOU,1 - 4 - 9,9.2,"[6, 2, 4, 25, 2, 3, 0, 5, 2, 3]"
Tari Eason,HOU,7 - 14 - 20,54.21,"[13, 15, 10, 4, 7, 16, 21, 30, 15, 6]"
Alperen Sengun,HOU,20 - 30 - 39,66.7,"[14, 16, 33, 18, 17, 8, 22, 13, 24, 16]"
Jeff Green,HOU,3 - 14 - 24,22.03,"[6, 2, 2, 0, 0, 9, 3, 2, 3, 13]"
David Roddy,HOU,1 - 12 - 25,26.61,"[12, 2, 4, 0, 2, 4, 2, 4, 0, 11]"
Jack McVeigh,HOU,4 - 4 - 4,100.0,"[6, 3, 2, 0, 0, 3, 0]"
Jacob Toppin,ATL,0 - 0 - 0,26.42,"[0, 0, 0, 2, 2, 0, 0, 0, 0, 0]"
Jalen Johnson,ATL,11 - 17 - 22,65.12,"[3, 17, 11, 14, 19, 15, 28, 30, 17, 13]"
Keaton Wallace,ATL,1 - 3 - 6,5.17,"[7, 0, 3, 3, 3, 5, 2, 4, 2, 7]"
Caris LeVert,ATL,7 - 13 - 18,56.91,"[10, 9, 17, 5, 7, 14, 12, 15, 26, 8]"
Kobe Bufkin,ATL,2 - 6 - 9,42.52,"[4, 2, 10, 9, 2, 9, 4, 2, 6, 5]"
Dyson Daniels,ATL,5 - 9 - 12,60.45,"[22, 22, 9, 19, 8, 12, 22, 14, 6, 10]"
Zaccharie Risacher,ATL,2 - 6 - 9,43.37,"[9, 36, 5, 18, 22, 14, 21, 16, 15, 8]"
Trae Young,ATL,16 - 24 - 31,66.75,"[29, 19, 29, 19, 28, 25, 31, 28, 17, 35]"
Terance Mann,ATL,4 - 8 - 11,60.49,"[7, 9, 14, 16, 9, 5, 12, 13, 9, 10]"
Clint Capela,ATL,3 - 9 - 14,43.55,"[4, 8, 6, 8, 11, 0, 8, 8, 8, 3]"
Onyeka Okongwu,ATL,5 - 8 - 10,71.0,"[12, 13, 15, 14, 14, 22, 15, 21, 18, 7]"
Mouhamed Gueye,ATL,1 - 4 - 6,25.1,"[0, 9, 4, 6, 2, 4, 2, 5, 6, 14]"
Georges Niang,ATL,5 - 14 - 22,40.25,"[3, 17, 5, 12, 20, 23, 6, 12, 0, 12]"
Larry Nance Jr.,ATL,3 - 14 - 24,26.53,"[8, 14, 11, 1, 12, 4, 0, 6, 4, 10]"
Garrison Mathews,ATL,1 - 10 - 19,9.32,"[0, 6, 11, 2, 0, 3, 14, 6, 3, 6]"
Dominick Barlow,ATL,1 - 5 - 8,26.41,"[8, 8, 4, 2, 13, 4, 12, 0, 10, 9]"
Vit Krejci,ATL,4 - 8 - 11,52.83,"[13, 3, 14, 5, 5, 3, 5, 8, 6, 11]"
Dante Exum,DAL,1 - 4 - 7,20.06,"[2, 17, 10, 12, 3, 5, 4, 12, 8, 5]"
Max Christie,DAL,4 - 9 - 13,45.41,"[12, 0, 12, 6, 10, 5, 17, 18, 2, 6]"
Jaden Hardy,DAL,1 - 12 - 23,8.27,"[9, 6, 22, 15, 4, 0, 24, 8, 16, 0]"
Dereck Lively II,DAL,2 - 5 - 7,46.74,"[4, 14, 21, 7, 14, 7, 8, 6, 4, 11]"
Anthony Davis,DAL,13 - 28 - 42,48.53,"[12, 18, 15, 12, 26, 4, 42, 36, 24, 29]"
Dwight Powell,DAL,0 - 0 - 0,3.0,"[0, 4, 4, 4, 4, 0, 2, 1, 11, 9]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,52.86,"[9, 8, 2, 0, 0, 7, 1, 10, 6, 16]"
Kyrie Irving,DAL,17 - 28 - 38,62.08,"[7, 31, 25, 35, 17, 35, 42, 30, 13, 19]"
Naji Marshall,DAL,6 - 14 - 21,47.35,"[8, 14, 6, 38, 22, 19, 20, 21, 21, 15]"
Caleb Martin,DAL,1 - 4 - 7,23.45,"[7, 2, 5, 8, 7, 3, 3, 2, 5, 8]"
Kessler Edwards,DAL,1 - 4 - 7,17.25,"[0, 9, 5, 12, 15, 22, 10, 13, 7, 6]"
Daniel Gafford,DAL,3 - 8 - 12,38.76,"[17, 4, 5, 8, 12, 16, 22, 18, 19, 12]"
Kai Jones,DAL,1 - 4 - 7,4.16,"[7, 15, 4, 9, 13, 10, 18, 21, 2, 0]"
P.J. Washington,DAL,7 - 14 - 20,54.47,"[13, 19, 16, 27, 26, 29, 4, 0, 17, 24]"
Spencer Dinwiddie,DAL,4 - 12 - 19,39.24,"[11, 14, 7, 13, 16, 31, 17, 18, 20, 14]"
Klay Thompson,DAL,9 - 17 - 24,53.93,"[13, 20, 12, 6, 8, 20, 21, 5, 12, 26]"
Keldon Johnson,SAS,7 - 13 - 18,58.33,"[7, 19, 23, 17, 10, 7, 18, 6, 11, 19]"
Victor Wembanyama,SAS,19 - 27 - 34,70.53,"[17, 31, 18, 16, 24, 27, 30, 23, 20, 30]"
Chris Paul,SAS,1 - 4 - 6,48.79,"[10, 6, 12, 5, 3, 2, 18, 12, 9, 4]"
De'Aaron Fox,SAS,15 - 23 - 30,65.87,"[32, 14, 22, 16, 15, 20, 20, 7, 15, 13]"
Stephon Castle,SAS,5 - 8 - 10,64.48,"[16, 9, 22, 22, 19, 15, 17, 22, 23, 17]"
David Duke Jr.,SAS,1 - 1 - 1,100.0,"[0, 2, 0, 3, 15, 2, 6, 3]"
Jeremy Sochan,SAS,5 - 12 - 18,43.73,"[2, 18, 13, 2, 9, 23, 10, 15, 14, 14]"
Jordan McLaughlin,SAS,1 - 2 - 4,27.41,"[0, 9, 2, 2, 3, 5, 2, 3, 0, 3]"
Blake Wesley,SAS,1 - 1 - 1,15.65,"[4, 5, 3, 3, 5, 8, 10, 6, 7, 0]"
Bismack Biyombo,SAS,1 - 6 - 10,32.87,"[11, 8, 0, 8, 4, 4, 2, 0, 4, 3]"
Malaki Branham,SAS,6 - 13 - 32,0.0,"[0, 13, 5, 4, 7, 0, 0, 3, 0, 0]"
Devin Vassell,SAS,11 - 18 - 24,61.92,"[11, 12, 14, 22, 26, 25, 20, 10, 17, 22]"
Charles Bassey,SAS,1 - 4 - 7,10.5,"[0, 4, 6, 4, 9, 0, 2, 12, 5, 4]"
Julian Champagnie,SAS,4 - 12 - 19,33.35,"[19, 11, 0, 16, 4, 20, 6, 5, 6, 12]"
Harrison Barnes,SAS,7 - 14 - 20,50.18,"[24, 6, 13, 10, 9, 10, 14, 11, 7, 19]"
Sandro Mamukelashvili,SAS,1 - 15 - 30,34.02,"[3, 14, 6, 0, 11, 13, 2, 34, 10, 10]"
Christian Braun,DEN,5 - 9 - 12,65.66,"[18, 16, 19, 18, 11, 15, 10, 9, 22, 6]"
Michael Porter Jr.,DEN,16 - 24 - 31,66.96,"[20, 23, 16, 17, 17, 12, 21, 20, 13, 10]"
Julian Strawther,DEN,1 - 7 - 12,28.11,"[4, 6, 12, 4, 2, 16, 11, 18, 18, 2]"
Russell Westbrook,DEN,5 - 9 - 12,61.47,"[12, 17, 6, 14, 14, 18, 12, 12, 22, 17]"
Hunter Tyson,DEN,0 - 0 - 0,34.77,"[0, 3, 3, 6, 9, 8, 0, 0, 0, 0]"
DeAndre Jordan,DEN,1 - 1 - 1,8.35,"[2, 11, 0, 10, 11, 1, 4, 2, 1, 0]"
Peyton Watson,DEN,1 - 5 - 8,21.5,"[7, 8, 12, 24, 9, 12, 12, 13, 2, 4]"
Dario Saric,DEN,2 - 11 - 24,14.55,"[3, 0, 8, 7, 0, 0, 2, 8, 10, 9]"
PJ Hall,DEN,5 - 5 - 5,100.0,"[7, 4, 5, 2, 0, 2, 2, 0, 0, 2]"
Nikola Jokic,DEN,27 - 43 - 58,65.05,"[61, 27, 39, 40, 28, 34, 35, 24, 31, 22]"
Spencer Jones,DEN,0 - 0 - 0,100.0,"[0, 0, 2, 9, 6, 0, 0, 0, 0, 0]"
Zeke Nnaji,DEN,1 - 2 - 3,4.83,"[0, 10, 7, 2, 0, 0, 7, 6, 4, 0]"
Trey Alexander,DEN,1 - 2 - 4,8.36,"[4, 1, 0, 4, 0, 2, 0, 3, 0, 0]"
Jalen Pickett,DEN,0 - 0 - 0,2.96,"[9, 0, 4, 2, 0, 5, 14, 3, 0, 0]"
Jamal Murray,DEN,7 - 13 - 18,57.82,"[17, 28, 39, 10, 24, 26, 12, 34, 17, 19]"
