Player,team,PTS,cv-1_PTS,recentgames_PTS,rmse_PTS
Deandre Ayton,POR,6 - 13 - 19,52.13,"[10, 6, 18, 8, 25, 24, 22, 21, 22, 15]",2.3092638912203256e-14
Matisse Thybulle,POR,1 - 5 - 9,18.83,"[7, 5, 8, 0, 6, 15, 12, 3, 3, 9]",4.84444134347038e-15
Dalano Banton,POR,1 - 4 - 9,3.68,"[21, 23, 11, 0, 4, 3, 5, 19, 0, 0]",7.198041365192923e-15
Deni Avdija,POR,12 - 21 - 29,59.18,"[37, 26, 32, 33, 24, 17, 17, 36, 31, 15]",8.149094753042188e-15
Jerami Grant,POR,6 - 12 - 17,51.49,"[25, 4, 15, 20, 8, 3, 14, 12, 20, 14]",4.4111868012419996e-15
Justin Minaya,POR,0 - 0 - 0,0.87,"[2, 0, 0, 0, 2, 0, 0, 0, 0, 0]",1.9314902789317116e-15
Bryce McGowens,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 4, 1, 2, 0, 4]",4.355061661310677e-15
Shaedon Sharpe,POR,12 - 19 - 25,67.02,"[17, 36, 33, 23, 22, 18, 23, 23, 17, 16]",6.5893022561849815e-15
Rayan Rupert,POR,0 - 0 - 0,25.86,"[7, 5, 0, 0, 0, 0, 0, 0, 0, 0]",1.0365903604236145e-14
Donovan Clingan,POR,1 - 4 - 6,35.69,"[7, 8, 11, 2, 0, 18, 4, 7, 11, 5]",1.6417291979815439e-15
Kris Murray,POR,1 - 2 - 4,1.82,"[8, 0, 0, 0, 0, 0, 3, 2, 5, 7]",9.221296619030962e-15
Sidy Cissoko,POR,0 - 0 - 0,7.56,"[0, 0, 0, 0, 1, 2, 4, 2, 6, 0]",6.920254080620723e-16
Duop Reath,POR,1 - 5 - 8,27.04,"[2, 5, 4, 17, 2, 6, 12, 13, 15, 9]",2.8435583831733384e-15
Toumani Camara,POR,6 - 11 - 15,60.25,"[5, 18, 16, 6, 13, 19, 16, 15, 21, 14]",1.2963860193333718e-15
Jabari Walker,POR,1 - 5 - 9,7.3,"[7, 2, 9, 0, 0, 6, 0, 9, 9, 5]",3.164878757007331e-15
Robert Williams III,POR,1 - 4 - 7,14.5,"[8, 6, 4, 1, 8, 2, 4, 4, 4, 0]",0.0
Royce O'Neale,PHX,1 - 5 - 8,32.85,"[12, 6, 21, 0, 3, 15, 5, 11, 10, 9]",3.2847094756030626e-15
Ryan Dunn,PHX,1 - 4 - 7,5.01,"[5, 5, 2, 9, 6, 12, 10, 16, 17, 13]",1.129395545312432e-14
Devin Booker,PHX,13 - 22 - 30,63.36,"[37, 39, 28, 10, 14, 19, 17, 41, 27, 19]",6.734946328680592e-15
Nick Richards,PHX,4 - 9 - 13,51.49,"[4, 13, 6, 3, 10, 10, 18, 10, 11, 10]",7.455121494932705e-16
Bradley Beal,PHX,6 - 15 - 23,45.92,"[1, 4, 15, 25, 19, 11, 0, 18, 24, 30]",8.680590478233535e-15
Oso Ighodaro,PHX,1 - 4 - 7,17.68,"[12, 6, 5, 6, 6, 4, 6, 4, 9, 4]",8.756548328797139e-15
Grayson Allen,PHX,2 - 9 - 15,31.06,"[8, 23, 7, 3, 2, 3, 9, 17, 11, 8]",3.844416870895891e-15
Damion Lee,PHX,1 - 2 - 3,8.49,"[0, 6, 3, 2, 3, 0, 11, 2, 4, 7]",1.742078011569902e-14
Bol Bol,PHX,1 - 7 - 12,22.48,"[0, 7, 8, 4, 0, 7, 7, 6, 5, 2]",6.176709104165014e-15
Collin Gillespie,PHX,1 - 4 - 7,0.28,"[8, 18, 3, 22, 5, 6, 13, 4, 3, 3]",1.8040619938720805e-14
TyTy Washington Jr.,PHX,0 - 0 - 0,7.84,"[3, 0, 0, 0, 0, 0, 11, 2, 7, 0]",1.0149809658210813e-15
Cody Martin,PHX,1 - 3 - 4,45.56,"[4, 3, 4, 4, 8, 5, 4, 7, 2, 3]",4.050716828981884e-15
Vasilije Micic,PHX,1 - 6 - 12,0.0,"[0, 0, 0, 0, 0, 13, 0, 20, 15, 11]",8.881784197001252e-16
Tyus Jones,PHX,4 - 8 - 11,51.28,"[12, 16, 5, 8, 8, 8, 16, 6, 15, 8]",7.309551909017347e-15
Mason Plumlee,PHX,1 - 5 - 9,14.21,"[9, 0, 0, 0, 2, 4, 10, 13, 18, 14]",9.732173825527674e-16
Monte Morris,PHX,1 - 2 - 3,11.1,"[10, 2, 12, 0, 5, 3, 0, 7, 4, 0]",2.1906400526089374e-15
Kevin Durant,PHX,15 - 23 - 30,67.72,"[11, 23, 30, 38, 42, 26, 14, 21, 22, 19]",2.546051598633283e-14
Delon Wright,NYK,1 - 2 - 4,20.41,"[10, 7, 12, 7, 12, 0, 0, 0, 3, 4]",1.3720455452966288e-15
MarJon Beauchamp,NYK,0 - 0 - 0,19.09,"[4, 0, 2, 2, 3, 9, 0, 3, 0, 6]",8.165373753367508e-15
P.J. Tucker,NYK,0 - 0 - 0,0.0,"[0, 0, 0, 10, 0, 3, 0, 0, 0, 3]",2.220446049250313e-16
Cameron Payne,NYK,1 - 5 - 8,36.13,"[3, 15, 2, 13, 5, 11, 7, 0, 6, 6]",5.6970160197328794e-15
Miles McBride,NYK,2 - 7 - 11,31.57,"[9, 11, 10, 19, 11, 21, 7, 0, 6, 12]",7.406796581509133e-15
Josh Hart,NYK,5 - 10 - 14,51.52,"[16, 19, 9, 14, 13, 7, 16, 9, 13, 2]",3.593509431665053e-15
Pacome Dadiet,NYK,0 - 0 - 0,100.0,"[0, 0, 0, 7, 0, 0, 0, 0, 0, 0]",0.00019984012789597827
Precious Achiuwa,NYK,1 - 4 - 7,19.75,"[6, 13, 2, 10, 0, 6, 11, 4, 2, 4]",3.454823943270652e-15
OG Anunoby,NYK,13 - 19 - 24,71.3,"[24, 23, 27, 28, 31, 28, 35, 23, 25, 14]",4.404407656616512e-15
Jalen Brunson,NYK,17 - 25 - 32,68.94,"[39, 25, 31, 23, 34, 22, 26, 22, 36, 8]",3.552713678800501e-15
Tyler Kolek,NYK,0 - 0 - 0,10.93,"[1, 7, 0, 5, 0, 2, 4, 0, 2, 2]",7.475135279923368e-16
Mitchell Robinson,NYK,1 - 4 - 7,5.36,"[14, 2, 2, 0, 4, 13, 10, 2, 3, 2]",2.8999690897889145e-15
Mikal Bridges,NYK,9 - 17 - 24,58.5,"[20, 8, 14, 28, 26, 17, 21, 27, 16, 14]",6.487959455991783e-15
Karl-Anthony Towns,NYK,13 - 20 - 26,69.27,"[30, 25, 10, 14, 34, 26, 31, 24, 32, 23]",6.234527106290554e-15
Landry Shamet,NYK,1 - 5 - 8,25.37,"[12, 5, 20, 11, 13, 6, 11, 3, 0, 2]",2.0583486970431023e-15
Ariel Hukporti,NYK,1 - 2 - 4,22.46,"[8, 4, 2, 0, 0, 0, 6, 0, 2, 2]",1.8650896211888384e-15
Tyrese Haliburton,IND,13 - 18 - 22,73.56,"[17, 22, 18, 18, 29, 16, 24, 16, 24, 14]",4.440892098500626e-15
Bennedict Mathurin,IND,6 - 13 - 19,49.56,"[20, 10, 23, 11, 13, 28, 23, 22, 6, 5]",9.169294678357503e-15
Obi Toppin,IND,3 - 10 - 16,37.43,"[6, 8, 19, 12, 15, 10, 20, 10, 7, 13]",3.945229077771214e-15
Andrew Nembhard,IND,4 - 8 - 11,54.75,"[11, 9, 5, 16, 7, 16, 6, 5, 9, 22]",1.7848765853500935e-15
Thomas Bryant,IND,1 - 4 - 6,34.66,"[2, 13, 7, 5, 12, 0, 6, 2, 3, 7]",2.5718272263582784e-15
Jarace Walker,IND,1 - 2 - 3,0.52,"[5, 10, 15, 10, 16, 5, 2, 0, 8, 3]",1.4438998158058274e-15
Enrique Freeman,IND,0 - 0 - 0,0.0,"[2, 0, 6, 2, 2, 2, 0, 0, 0, 2]",1.7763568394002505e-15
T.J. McConnell,IND,3 - 6 - 8,55.49,"[12, 8, 8, 8, 10, 5, 10, 8, 7, 3]",8.006445269300432e-15
RayJ Dennis,IND,0 - 0 - 0,100.0,"[0, 2, 0, 3, 0, 0, 0, 2, 0]",0.8081518266558918
Johnny Furphy,IND,0 - 0 - 0,29.65,"[2, 0, 0, 3, 0, 0, 4, 0, 0, 0]",1.3520664832895238e-14
James Johnson,IND,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 4, 0, 2]",1.0070067927732891e-14
Aaron Nesmith,IND,7 - 13 - 18,55.98,"[12, 16, 24, 7, 11, 13, 17, 6, 14, 18]",5.151434834260726e-15
Ben Sheppard,IND,1 - 1 - 1,5.92,"[3, 3, 0, 10, 6, 0, 2, 0, 0, 5]",7.982210752581028e-16
Quenton Jackson,IND,1 - 2 - 4,0.0,"[1, 5, 0, 0, 13, 0, 5, 2, 0, 0]",2.1044657411028473e-14
Myles Turner,IND,9 - 14 - 18,70.79,"[26, 15, 11, 17, 16, 7, 22, 23, 9, 14]",4.183105206704344e-15
Pascal Siakam,IND,10 - 18 - 25,58.77,"[22, 15, 11, 11, 13, 15, 14, 26, 6, 29]",4.535801187019112e-15
Christian Braun,DEN,9 - 14 - 18,67.37,"[16, 18, 16, 19, 18, 11, 15, 10, 9, 22]",4.061709296489256e-15
Michael Porter Jr.,DEN,10 - 15 - 19,70.86,"[23, 20, 23, 16, 17, 17, 12, 21, 20, 13]",0.0
Julian Strawther,DEN,1 - 7 - 12,21.93,"[0, 4, 6, 12, 4, 2, 16, 11, 18, 18]",2.854529064480645e-14
Russell Westbrook,DEN,6 - 12 - 17,54.37,"[5, 30, 12, 17, 6, 14, 14, 18, 12, 12]",3.4795545663390853e-15
Hunter Tyson,DEN,1 - 2 - 4,16.61,"[0, 18, 0, 3, 3, 6, 9, 8, 0, 0]",3.261137892529431e-14
DeAndre Jordan,DEN,1 - 2 - 3,11.67,"[10, 2, 11, 0, 10, 11, 1, 4, 2, 1]",1.8155747408667905e-15
Peyton Watson,DEN,1 - 6 - 10,19.86,"[4, 7, 8, 12, 24, 9, 12, 12, 13, 2]",1.6690311775283582e-15
Dario Saric,DEN,1 - 2 - 4,17.25,"[4, 3, 0, 8, 7, 0, 0, 2, 8, 10]",7.413319750988565e-15
PJ Hall,DEN,0 - 0 - 0,100.0,"[7, 4, 5, 2, 0, 2, 2, 0, 0, 2]",0.5773502691896284
Nikola Jokic,DEN,17 - 27 - 36,65.05,"[61, 27, 39, 40, 28, 34, 35, 24, 31, 22]",8.415591425830309e-15
Spencer Jones,DEN,0 - 0 - 0,0.0,"[4, 0, 0, 2, 9, 6, 0, 0, 0, 0]",2.5397213130115266
Zeke Nnaji,DEN,1 - 2 - 3,7.25,"[0, 8, 0, 10, 7, 2, 0, 0, 7, 6]",3.0201331455116262e-15
Trey Alexander,DEN,0 - 0 - 0,0.0,"[0, 7, 4, 1, 0, 4, 0, 2, 0, 3]",0.27178464758990856
Jalen Pickett,DEN,1 - 2 - 3,1.76,"[8, 17, 9, 0, 4, 2, 0, 5, 14, 3]",4.3974138325591215e-15
Jamal Murray,DEN,13 - 24 - 34,57.82,"[17, 28, 39, 10, 24, 26, 12, 34, 17, 19]",4.974466908818752e-15
Vlatko Cancar,DEN,0 - 0 - 0,100.0,"[0, 8, 0, 0, 2, 5, 0, 0, 0, 5]",1.1842378929335002e-15
Aaron Gordon,DEN,5 - 13 - 20,40.71,"[15, 30, 6, 7, 13, 23, 26, 38, 17, 5]",4.051933808678556e-15
Damian Lillard,MIL,15 - 22 - 28,68.66,"[16, 19, 25, 22, 15, 22, 26, 34, 23, 28]",6.5025337000161895e-15
Jericho Sims,MIL,0 - 0 - 0,26.8,"[0, 0, 4, 6, 0, 2, 10, 2, 6, 2]",1.2190806364752377e-15
Kevin Porter Jr.,MIL,2 - 9 - 15,31.58,"[24, 8, 9, 28, 2, 12, 5, 18, 3, 2]",4.651943517122241e-15
Gary Trent Jr.,MIL,6 - 11 - 15,56.84,"[2, 13, 6, 10, 14, 16, 19, 11, 23, 10]",2.2278352412185988e-15
Chris Livingston,MIL,0 - 0 - 0,29.12,"[0, 1, 4, 0, 0, 2, 1, 0, 10, 2]",4.217481014499968e-15
Bobby Portis,MIL,6 - 12 - 17,57.04,"[8, 7, 18, 26, 23, 16, 6, 15, 14, 8]",8.992121150493565e-15
Brook Lopez,MIL,6 - 12 - 17,50.69,"[17, 17, 22, 5, 7, 26, 23, 21, 11, 16]",1.6270326220139024e-15
Taurean Prince,MIL,3 - 6 - 8,50.28,"[9, 13, 16, 7, 3, 15, 3, 15, 6, 6]",2.3270952585060205e-14
Ryan Rollins,MIL,1 - 5 - 9,9.0,"[5, 10, 23, 10, 20, 17, 8, 0, 10, 0]",1.746620022126348e-14
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[0, 0, 2, 5, 2, 4, 0, 2, 0, 2]",4.440892098500626e-15
Stanley Umude,MIL,0 - 0 - 0,9.27,"[0, 2, 2, 0, 2, 0, 0, 0, 0, 0]",3.9968028886505635e-15
Kyle Kuzma,MIL,8 - 13 - 17,62.92,"[9, 16, 12, 25, 20, 10, 15, 14, 20, 22]",3.15945003623265e-15
AJ Green,MIL,1 - 5 - 8,31.16,"[10, 12, 8, 15, 2, 3, 6, 1, 8, 6]",1.804041245469509e-15
Tyler Smith,MIL,0 - 0 - 0,0.0,"[0, 0, 3, 0, 0, 0, 0, 2, 12, 2]",3.9364301171037323e-16
Pat Connaughton,MIL,1 - 2 - 3,29.12,"[9, 2, 8, 6, 6, 0, 2, 2, 4, 0]",2.465595131172071e-15
Giannis Antetokounmpo,MIL,22 - 27 - 31,81.69,"[36, 35, 37, 31, 30, 31, 32, 28, 20, 21]",6.667128099428769e-15
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 2, 0, 0, 0, 0, 4, 0, 3]",0.9998500299940011
Andre Jackson Jr.,MIL,0 - 0 - 0,12.66,"[0, 0, 1, 0, 3, 2, 0, 0, 0, 8]",1.8066300106418957e-15
Keion Brooks Jr.,NOP,7 - 7 - 7,100.0,"[9, 6, 17, 11, 10, 5, 4, 4, 0]",9.246621004453464
Bruce Brown,NOP,1 - 7 - 12,23.16,"[1, 16, 3, 18, 12, 14, 15, 2, 19, 0]",4.5655621921394306e-15
Zion Williamson,NOP,18 - 25 - 31,73.79,"[29, 30, 20, 22, 20, 20, 37, 24, 27, 18]",4.553654836042083e-15
CJ McCollum,NOP,9 - 19 - 28,48.4,"[40, 15, 18, 3, 26, 9, 23, 17, 13, 10]",5.650280070060328e-15
Elfrid Payton,NOP,0 - 0 - 0,100.0,"[2, 6, 2, 4, 6, 0, 0, 2, 0, 0]",1.8936027533166073e-15
Jamal Cain,NOP,1 - 1 - 2,16.73,"[11, 10, 0, 0, 4, 0, 3, 5, 0, 4]",1.0335613878656588e-15
Antonio Reeves,NOP,1 - 5 - 9,19.66,"[10, 11, 16, 5, 17, 3, 11, 3, 3, 3]",5.992005306157317e-15
Kelly Olynyk,NOP,3 - 7 - 10,52.05,"[12, 12, 13, 6, 14, 10, 10, 13, 9, 14]",6.089044468994093e-15
Jose Alvarado,NOP,3 - 7 - 10,43.74,"[27, 17, 12, 10, 9, 10, 9, 8, 3, 7]",1.5125133470951368e-15
Karlo Matkovic,NOP,4 - 9 - 13,55.12,"[15, 10, 10, 10, 19, 8, 8, 5, 7, 12]",3.3161304284935632e-15
Yves Missi,NOP,2 - 6 - 9,48.73,"[13, 6, 8, 12, 16, 5, 13, 12, 9, 10]",2.4397364822929693e-15
Lester Quinones,NOP,1 - 2 - 4,0.0,"[0, 0, 5, 5, 0, 6, 3, 0, 12, 2]",6.879523345942666e-16
Jordan Hawkins,NOP,4 - 9 - 13,48.21,"[8, 9, 25, 10, 13, 6, 0, 11, 11, 12]",8.770415541841619e-15
Trey Murphy III,NOP,10 - 17 - 23,60.38,"[0, 20, 17, 21, 27, 13, 26, 19, 20, 10]",1.974310244983042e-15
Jeremiah Robinson-Earl,NOP,2 - 6 - 9,41.68,"[8, 4, 12, 11, 7, 13, 7, 5, 6, 6]",7.31276046202679e-15
Kylor Kelley,NOP,0 - 0 - 0,100.0,"[2, 4, 0, 0, 1, 12, 4, 1]",0.3930060748673908
Aaron Holiday,HOU,1 - 5 - 9,6.06,"[0, 6, 11, 2, 6, 0, 8, 4, 13, 6]",1.0786889427453089e-15
Amen Thompson,HOU,8 - 13 - 17,61.59,"[16, 9, 20, 12, 15, 11, 18, 15, 21, 13]",4.605044763696353e-15
Jock Landale,HOU,1 - 4 - 6,27.78,"[6, 11, 10, 7, 6, 3, 0, 0, 6, 5]",9.815466784445146e-16
Jalen Green,HOU,11 - 19 - 26,60.3,"[34, 22, 9, 33, 21, 32, 30, 6, 26, 30]",9.605476119102557e-15
Fred VanVleet,HOU,3 - 11 - 18,29.3,"[13, 7, 13, 4, 21, 7, 37, 19, 3, 23]",6.2488890859448035e-15
Cam Whitmore,HOU,1 - 5 - 9,8.72,"[0, 11, 13, 10, 0, 0, 8, 3, 27, 0]",2.5762681890799344e-15
Jae'Sean Tate,HOU,1 - 2 - 3,3.98,"[9, 2, 3, 7, 7, 2, 0, 0, 4, 0]",5.349846700378417e-15
Dillon Brooks,HOU,8 - 13 - 17,65.74,"[21, 16, 8, 10, 10, 21, 11, 15, 25, 13]",0.0
Jabari Smith Jr.,HOU,5 - 10 - 14,58.22,"[9, 15, 15, 10, 11, 17, 7, 11, 13, 30]",2.2300792660609787e-15
Steven Adams,HOU,1 - 1 - 1,12.67,"[8, 4, 6, 7, 14, 4, 3, 0, 4, 1]",1.2994827337208943e-15
Reed Sheppard,HOU,1 - 2 - 4,13.28,"[0, 15, 6, 2, 4, 25, 2, 3, 0, 5]",5.33276997752739e-15
Tari Eason,HOU,5 - 11 - 16,52.07,"[5, 15, 13, 15, 10, 4, 7, 16, 21, 30]",6.882817250826317e-15
Alperen Sengun,HOU,11 - 18 - 24,64.72,"[31, 15, 14, 16, 33, 18, 17, 8, 22, 13]",6.2803698347351005e-15
Jeff Green,HOU,1 - 3 - 5,19.22,"[3, 6, 2, 2, 0, 0, 9, 3, 2, 3]",6.705600017716362e-15
David Roddy,HOU,1 - 2 - 4,26.61,"[12, 2, 4, 0, 2, 4, 2, 4, 0, 11]",7.251946429389431e-16
Jack McVeigh,HOU,0 - 0 - 0,100.0,"[6, 3, 2, 0, 0, 3, 0]",2.6645352591003757e-15
Gary Payton II,GSW,1 - 5 - 8,22.94,"[0, 4, 11, 8, 18, 6, 11, 26, 2, 16]",8.000456070594724e-15
Jonathan Kuminga,GSW,7 - 14 - 20,51.52,"[6, 18, 4, 16, 15, 16, 16, 10, 13, 10]",7.998090268973546e-15
Brandin Podziemski,GSW,6 - 13 - 19,49.08,"[26, 28, 8, 27, 10, 14, 19, 15, 17, 0]",9.277107564301084e-15
Moses Moody,GSW,5 - 9 - 12,55.79,"[8, 13, 10, 20, 7, 7, 20, 4, 7, 9]",2.3041340872738745e-15
Kevon Looney,GSW,1 - 2 - 3,20.2,"[7, 2, 3, 8, 0, 3, 0, 2, 0, 6]",0.28284271247461923
Buddy Hield,GSW,2 - 8 - 13,28.92,"[5, 0, 8, 19, 11, 10, 5, 8, 15, 2]",4.272498255917048e-15
Jimmy Butler III,GSW,8 - 15 - 21,57.71,"[19, 11, 27, 13, 18, 11, 25, 16, 24, 23]",6.4964650718159126e-15
Gui Santos,GSW,1 - 2 - 3,2.68,"[0, 2, 4, 4, 5, 13, 0, 0, 3, 0]",3.0522855847151902e-15
Quinten Post,GSW,3 - 8 - 12,44.52,"[3, 4, 9, 7, 15, 3, 11, 18, 14, 4]",5.566547974919586e-15
Draymond Green,GSW,3 - 8 - 12,46.18,"[8, 8, 13, 14, 6, 2, 5, 21, 3, 10]",3.0158856472350317e-15
Stephen Curry,GSW,13 - 24 - 34,57.41,"[36, 37, 52, 13, 23, 17, 20, 28, 11, 24]",4.669180531442201e-15
Kevin Knox II,GSW,1 - 1 - 2,7.01,"[0, 6, 0, 0, 2, 2, 1, 2, 12, 4]",7.907067022796721e-15
Trayce Jackson-Davis,GSW,1 - 2 - 3,4.14,"[0, 8, 4, 3, 1, 0, 0, 0, 4, 0]",6.586907452451086e-16
Jackson Rowe,GSW,1 - 1 - 1,100.0,"[6, 2, 2, 0, 6]",3.1886774235467086
Pat Spencer,GSW,1 - 1 - 2,18.62,"[0, 5, 0, 0, 2, 2, 0, 2, 2, 0]",0.12937046425978108
