Player,team,PTS,confidence_level_PTS,recentgames_PTS
Coby White,CHI,10 - 17 - 23,61.2,"[24, 26, 23, 31, 29, 21, 44, 25, 26, 24]"
Kevin Huerter,CHI,1 - 5 - 8,32.32,"[15, 17, 9, 18, 13, 11, 13, 15, 13, 23]"
Tre Jones,CHI,4 - 10 - 15,45.14,"[12, 18, 19, 18, 8, 15, 20, 9, 11, 10]"
Matas Buzelis,CHI,1 - 2 - 2,58.62,"[5, 17, 10, 6, 8, 13, 11, 17, 18, 10]"
Nikola Vucevic,CHI,7 - 13 - 18,61.07,"[24, 10, 15, 7, 11, 16, 21, 21, 8, 10]"
Zach LaVine,SAC,13 - 20 - 26,67.39,"[23, 21, 14, 17, 30, 36, 20, 22, 20, 22]"
DeMar DeRozan,SAC,14 - 22 - 29,67.2,"[27, 22, 23, 23, 11, 31, 22, 35, 20, 21]"
Malik Monk,SAC,6 - 10 - 13,68.89,"[22, 28, 18, 7, 21, 13, 16, 13, 13, 13]"
Keegan Murray,SAC,7 - 12 - 16,58.84,"[13, 16, 14, 6, 9, 15, 19, 6, 18, 13]"
Jonas Valanciunas,SAC,4 - 8 - 11,55.45,"[12, 8, 6, 5, 10, 9, 15, 19, 14, 15]"
Taurean Prince,MIL,4 - 9 - 13,52.99,"[6, 6, 14, 7, 18, 6, 13, 3, 8, 9]"
Kyle Kuzma,MIL,7 - 11 - 14,64.98,"[22, 10, 8, 5, 9, 14, 11, 17, 17, 10]"
Damian Lillard,MIL,14 - 21 - 27,68.66,"[16, 19, 25, 22, 15, 22, 26, 34, 23, 28]"
Giannis Antetokounmpo,MIL,18 - 24 - 29,77.24,"[20, 21, 34, 24, 19, 30, 37, 32, 26, 29]"
Brook Lopez,MIL,5 - 10 - 14,56.55,"[16, 8, 10, 23, 23, 7, 8, 2, 13, 13]"
Gabe Vincent,LAL,2 - 6 - 9,39.2,"[12, 11, 9, 6, 24, 2, 12, 2, 9, 7]"
Jordan Goodwin,LAL,2 - 8 - 13,33.46,"[8, 15, 2, 10, 0, 17, 6, 6, 7, 1]"
Shake Milton,LAL,0 - 0 - 0,3.78,"[1, 2, 16, 0, 0, 12, 6, 0, 0, 9]"
Dalton Knecht,LAL,0 - 4 - 7,22.31,"[12, 13, 3, 32, 10, 19, 9, 11, 13, 19]"
Jaxson Hayes,LAL,4 - 9 - 13,49.31,"[6, 9, 19, 8, 19, 6, 5, 10, 8, 4]"
