Player,team,PTS,confidence_level_PTS,recentgames_PTS
Vit Krejci,ATL,2 - 5 - 7,55.53,"[11, 13, 3, 14, 5, 5, 3, 5, 8, 6]"
Jaylen Wells,MEM,4 - 13 - 21,38.04,"[13, 5, 10, 11, 13, 10, 3, 2, 14, 8]"
Scotty Pippen Jr.,MEM,8 - 17 - 25,48.71,"[17, 10, 5, 16, 17, 16, 15, 18, 11, 8]"
Vince Williams Jr.,MEM,1 - 2 - 3,39.72,"[2, 3, 7, 15, 5, 4, 2, 3, 2, 7]"
Santi Aldama,MEM,3 - 5 - 6,62.59,"[9, 18, 21, 8, 10, 9, 16, 16, 6, 15]"
Lamar Stevens,MEM,1 - 11 - 21,2.86,"[0, 0, 0, 2, 0, 7, 7, 2, 13, 1]"
Luke Kennard,MEM,1 - 11 - 20,12.09,"[3, 3, 1, 0, 9, 8, 15, 6, 8, 11]"
Ja Morant,MEM,23 - 33 - 42,70.05,"[30, 36, 26, 22, 44, 28, 29, 32, 31, 24]"
Jaren Jackson Jr.,MEM,14 - 26 - 37,55.76,"[13, 22, 20, 24, 27, 19, 23, 14, 12, 31]"
Zach Edey,MEM,5 - 9 - 12,60.85,"[8, 10, 4, 14, 8, 15, 8, 6, 12, 12]"
Brandon Clarke,MEM,6 - 14 - 21,49.71,"[0, 15, 12, 13, 8, 2, 17, 13, 11, 11]"
Yuki Kawamura,MEM,1 - 1 - 3,0.0,"[0, 0, 0, 0, 0, 10, 0, 4, 0, 2]"
Desmond Bane,MEM,12 - 25 - 37,49.78,"[17, 19, 12, 29, 3, 21, 10, 20, 44, 22]"
Cam Spencer,MEM,0 - 0 - 0,0.0,"[0, 0, 4, 0, 0, 7, 6, 3, 16, 2]"
Jay Huff,MEM,1 - 6 - 13,19.87,"[0, 0, 8, 15, 13, 8, 0, 2, 5, 14]"
Marvin Bagley III,MEM,1 - 9 - 19,4.4,"[2, 2, 0, 2, 0, 0, 9, 3, 0, 7]"
GG Jackson,MEM,1 - 12 - 22,11.51,"[5, 4, 8, 14, 0, 5, 6, 11, 4, 0]"
John Konchar,MEM,1 - 4 - 9,0.0,"[0, 0, 8, 0, 3, 8, 0, 2, 0, 0]"
Jalen Duren,DET,7 - 11 - 14,70.79,"[21, 13, 13, 16, 14, 22, 14, 15, 9, 8]"
Ronald Holland II,DET,2 - 8 - 13,32.85,"[3, 4, 10, 8, 26, 12, 7, 10, 6, 3]"
Cade Cunningham,DET,17 - 26 - 34,67.83,"[35, 25, 24, 11, 38, 27, 28, 31, 37, 29]"
Malik Beasley,DET,6 - 10 - 13,67.44,"[21, 11, 27, 19, 13, 13, 16, 16, 11, 15]"
Paul Reed,DET,1 - 6 - 11,16.52,"[0, 9, 4, 3, 3, 0, 6, 2, 8, 2]"
Tim Hardaway Jr.,DET,3 - 9 - 14,41.42,"[23, 23, 20, 32, 12, 0, 10, 8, 11, 10]"
Ausar Thompson,DET,1 - 3 - 4,64.21,"[15, 13, 14, 18, 14, 5, 8, 14, 9, 8]"
Tobias Harris,DET,5 - 8 - 10,74.19,"[10, 15, 14, 9, 13, 9, 18, 14, 12, 20]"
Dennis Schroder,DET,7 - 11 - 14,65.68,"[16, 15, 11, 17, 7, 16, 11, 8, 12, 17]"
Simone Fontecchio,DET,1 - 11 - 21,3.7,"[5, 6, 3, 3, 2, 8, 4, 2, 23, 4]"
Jaden Ivey,DET,15 - 24 - 32,66.52,"[22, 17, 19, 18, 20, 10, 16, 11, 8, 15]"
Daniss Jenkins,DET,2 - 2 - 2,100.0,"[5, 0, 0, 0, 0, 0]"
Marcus Sasser,DET,1 - 12 - 23,1.68,"[10, 3, 4, 27, 20, 3, 0, 5, 2, 6]"
Isaiah Stewart,DET,1 - 4 - 6,49.08,"[0, 14, 4, 9, 8, 6, 6, 9, 4, 7]"
Bobi Klintman,DET,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 0]"
Lindy Waters III,DET,1 - 9 - 19,15.21,"[3, 3, 0, 3, 3, 0, 6, 8, 0, 0]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,9.54,"[0, 0, 0, 4, 0, 0, 6, 4, 2, 0]"
Donte DiVincenzo,MIN,7 - 14 - 20,53.62,"[2, 6, 13, 9, 13, 11, 19, 11, 14, 10]"
Jaden McDaniels,MIN,6 - 12 - 17,54.65,"[8, 12, 2, 16, 6, 17, 5, 13, 20, 11]"
Rob Dillingham,MIN,1 - 1 - 2,0.0,"[0, 2, 0, 0, 4, 2, 0, 0, 3, 4]"
Anthony Edwards,MIN,14 - 22 - 29,66.99,"[28, 34, 25, 20, 17, 17, 29, 38, 41, 28]"
Joe Ingles,MIN,8 - 5 - 18,0.0,"[0, 0, 0, 0, 3, 0, 2, 0, 10, 0]"
Josh Minott,MIN,0 - 0 - 0,11.74,"[0, 10, 5, 5, 2, 5, 0, 3, 0, 0]"
Nickeil Alexander-Walker,MIN,5 - 12 - 18,42.52,"[13, 26, 11, 8, 6, 8, 9, 8, 9, 12]"
Mike Conley,MIN,4 - 9 - 13,49.94,"[6, 9, 17, 13, 7, 0, 16, 9, 9, 8]"
Naz Reid,MIN,8 - 18 - 27,46.83,"[13, 2, 9, 20, 15, 9, 21, 5, 8, 8]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 3, 0]"
Jaylen Clark,MIN,0 - 0 - 0,16.72,"[0, 2, 6, 3, 6, 11, 9, 2, 8, 2]"
Rudy Gobert,MIN,6 - 10 - 13,67.84,"[21, 19, 19, 17, 16, 15, 10, 3, 7, 12]"
Julius Randle,MIN,7 - 12 - 16,65.67,"[11, 26, 26, 25, 9, 20, 17, 17, 11, 22]"
Leonard Miller,MIN,0 - 0 - 0,10.5,"[0, 0, 2, 2, 0, 4, 2, 6, 0, 0]"
Luka Garza,MIN,0 - 0 - 0,24.24,"[3, 0, 4, 2, 9, 3, 5, 4, 0, 0]"
Bones Hyland,MIN,1 - 3 - 5,10.19,"[0, 0, 3, 2, 12, 8, 3, 9, 5, 0]"
Phillip Wheeler,PHI,0 - 0 - 0,100.0,"[0, 0, 4, 0, 4]"
Tyrese Maxey,PHI,11 - 20 - 28,56.01,"[5, 5, 30, 13, 31, 16, 5, 39, 27, 31]"
Andre Drummond,PHI,1 - 4 - 7,22.75,"[4, 6, 9, 4, 25, 10, 7, 10, 6, 8]"
Quentin Grimes,PHI,8 - 17 - 25,50.68,"[24, 26, 15, 22, 26, 25, 28, 46, 28, 29]"
Kyle Lowry,PHI,1 - 1 - 2,5.29,"[0, 0, 2, 3, 6, 3, 13, 0, 2, 5]"
Paul George,PHI,7 - 14 - 20,55.67,"[7, 17, 25, 19, 15, 17, 2, 14, 12, 14]"
Kelly Oubre Jr.,PHI,11 - 18 - 24,62.59,"[13, 6, 27, 24, 20, 27, 19, 14, 16, 30]"
Jeff Dowtin Jr.,PHI,1 - 7 - 12,20.14,"[11, 12, 17, 11, 14, 24, 20, 17, 10, 10]"
Colin Castleton,PHI,1 - 3 - 5,2.66,"[2, 5, 4, 7, 10, 8, 13, 7, 6, 2]"
Jared Butler,PHI,3 - 8 - 12,41.66,"[14, 5, 15, 19, 14, 19, 8, 5, 7, 21]"
Ricky Council IV,PHI,1 - 3 - 4,43.74,"[4, 15, 17, 13, 13, 8, 14, 20, 4, 10]"
Lonnie Walker IV,PHI,1 - 4 - 7,13.94,"[4, 11, 23, 10, 3, 0, 11, 25, 17, 6]"
Jalen Hood-Schifino,PHI,2 - 12 - 26,29.82,"[7, 18, 2, 9, 3, 6, 12, 19, 5, 4]"
Justin Edwards,PHI,3 - 7 - 10,51.37,"[8, 6, 12, 17, 19, 19, 22, 25, 19, 18]"
Jared McCain,PHI,3 - 8 - 12,47.33,"[5, 11, 7, 24, 17, 7, 15, 18, 30, 20]"
Joel Embiid,PHI,20 - 32 - 43,63.2,"[14, 15, 27, 27, 23, 29, 28, 28, 37, 32]"
Eric Gordon,PHI,2 - 9 - 15,32.92,"[0, 0, 5, 11, 14, 14, 13, 15, 9, 10]"
Guerschon Yabusele,PHI,5 - 20 - 34,25.78,"[22, 1, 21, 12, 11, 23, 11, 14, 5, 7]"
Adem Bona,PHI,2 - 14 - 25,20.23,"[28, 9, 14, 16, 6, 6, 16, 13, 12, 14]"
Alex Reese,PHI,6 - 6 - 6,100.0,"[10, 2, 8, 11, 6, 6, 5, 2, 5, 6]"
Damian Lillard,MIL,19 - 28 - 36,68.66,"[16, 19, 25, 22, 15, 22, 26, 34, 23, 28]"
Jericho Sims,MIL,1 - 2 - 5,26.8,"[0, 0, 4, 6, 0, 2, 10, 2, 6, 2]"
Kevin Porter Jr.,MIL,2 - 8 - 13,29.63,"[8, 9, 28, 2, 12, 5, 18, 3, 2, 11]"
Gary Trent Jr.,MIL,11 - 18 - 24,62.02,"[13, 6, 10, 14, 16, 19, 11, 23, 10, 12]"
Chris Livingston,MIL,0 - 0 - 0,29.12,"[0, 1, 4, 0, 0, 2, 1, 0, 10, 2]"
Bobby Portis,MIL,7 - 13 - 18,57.04,"[8, 7, 18, 26, 23, 16, 6, 15, 14, 8]"
Brook Lopez,MIL,6 - 14 - 21,49.82,"[17, 22, 5, 7, 26, 23, 21, 11, 16, 8]"
Taurean Prince,MIL,1 - 2 - 3,48.82,"[13, 16, 7, 3, 15, 3, 15, 6, 6, 6]"
Ryan Rollins,MIL,1 - 3 - 5,12.44,"[10, 23, 10, 20, 17, 8, 0, 10, 0, 6]"
Jamaree Bouyea,MIL,0 - 0 - 0,100.0,"[0, 0, 2, 5, 2, 4, 0, 2, 0, 2]"
Stanley Umude,MIL,4 - 5 - 14,9.27,"[0, 2, 2, 0, 2, 0, 0, 0, 0, 0]"
Kyle Kuzma,MIL,14 - 23 - 31,62.92,"[16, 12, 25, 20, 10, 15, 14, 20, 22, 10]"
AJ Green,MIL,2 - 7 - 11,31.09,"[12, 8, 15, 2, 3, 6, 1, 8, 6, 3]"
Tyler Smith,MIL,1 - 2 - 5,0.0,"[0, 0, 3, 0, 0, 0, 0, 2, 12, 2]"
Pat Connaughton,MIL,1 - 5 - 8,30.45,"[2, 8, 6, 6, 0, 2, 2, 4, 0, 4]"
Giannis Antetokounmpo,MIL,19 - 24 - 28,81.49,"[35, 37, 31, 30, 31, 32, 28, 20, 21, 34]"
Pete Nance,MIL,0 - 0 - 0,100.0,"[0, 0, 2, 0, 0, 0, 0, 4, 0, 3]"
Andre Jackson Jr.,MIL,1 - 1 - 2,21.84,"[0, 1, 0, 3, 2, 0, 0, 0, 8, 0]"
Terry Rozier,MIA,1 - 3 - 5,24.43,"[15, 0, 0, 5, 7, 4, 15, 5, 12, 15]"
Nikola Jovic,MIA,4 - 7 - 9,58.85,"[7, 7, 6, 11, 10, 8, 23, 20, 14, 11]"
Kel'el Ware,MIA,9 - 17 - 24,58.17,"[13, 7, 6, 13, 7, 14, 12, 16, 14, 10]"
Josh Christopher,MIA,2 - 2 - 2,100.0,"[3, 0, 0, 0, 1, 0, 0, 0, 5, 0]"
Pelle Larsson,MIA,1 - 5 - 10,32.94,"[3, 16, 15, 14, 3, 5, 0, 0, 4, 4]"
Jaime Jaquez Jr.,MIA,1 - 4 - 7,16.23,"[0, 14, 0, 0, 0, 4, 7, 6, 13, 13]"
Dru Smith,MIA,1 - 6 - 11,8.33,"[0, 13, 13, 7, 11, 11, 7, 3, 8, 10]"
Bam Adebayo,MIA,10 - 17 - 23,60.87,"[26, 21, 28, 16, 12, 27, 11, 16, 30, 12]"
Tyler Herro,MIA,20 - 30 - 39,67.89,"[35, 25, 27, 30, 36, 20, 29, 8, 29, 20]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 2, 0, 0, 0, 0, 7, 5]"
Alec Burks,MIA,1 - 5 - 8,29.37,"[2, 10, 3, 20, 11, 17, 6, 0, 4, 5]"
Kyle Anderson,MIA,1 - 3 - 5,11.46,"[6, 19, 10, 6, 10, 7, 7, 13, 0, 2]"
Andrew Wiggins,MIA,6 - 11 - 15,62.06,"[16, 10, 42, 30, 8, 23, 22, 19, 22, 15]"
Haywood Highsmith,MIA,1 - 2 - 3,31.11,"[6, 10, 2, 13, 11, 0, 7, 8, 3, 2]"
Kevin Love,MIA,2 - 10 - 17,20.85,"[0, 6, 10, 2, 0, 0, 9, 5, 0, 4]"
Davion Mitchell,MIA,4 - 7 - 9,58.98,"[11, 13, 6, 16, 12, 12, 12, 12, 12, 3]"
Duncan Robinson,MIA,2 - 7 - 11,39.1,"[6, 3, 4, 14, 22, 0, 6, 15, 14, 12]"
Dante Exum,DAL,1 - 9 - 16,20.06,"[2, 17, 10, 12, 3, 5, 4, 12, 8, 5]"
Max Christie,DAL,5 - 10 - 14,52.0,"[11, 11, 12, 0, 12, 6, 10, 5, 17, 18]"
Jaden Hardy,DAL,2 - 15 - 27,18.07,"[16, 13, 9, 6, 22, 15, 4, 0, 24, 8]"
Dereck Lively II,DAL,5 - 12 - 18,43.65,"[4, 4, 14, 21, 7, 14, 7, 8, 6, 4]"
Anthony Davis,DAL,9 - 18 - 26,51.24,"[34, 12, 18, 15, 12, 26, 4, 42, 36, 24]"
Dwight Powell,DAL,0 - 0 - 0,37.98,"[0, 0, 4, 4, 4, 4, 0, 2, 1, 11]"
Olivier-Maxence Prosper,DAL,0 - 0 - 0,52.86,"[9, 8, 2, 0, 0, 7, 1, 10, 6, 16]"
Kyrie Irving,DAL,12 - 20 - 27,62.08,"[7, 31, 25, 35, 17, 35, 42, 30, 13, 19]"
Naji Marshall,DAL,7 - 16 - 24,46.81,"[22, 6, 8, 14, 6, 38, 22, 19, 20, 21]"
Caleb Martin,DAL,1 - 1 - 1,23.45,"[0, 8, 7, 2, 5, 8, 7, 3, 3, 2]"
Kessler Edwards,DAL,0 - 0 - 0,17.25,"[0, 9, 5, 12, 15, 22, 10, 13, 7, 6]"
Daniel Gafford,DAL,3 - 8 - 12,38.45,"[4, 11, 17, 4, 5, 8, 12, 16, 22, 18]"
Kai Jones,DAL,1 - 8 - 15,6.55,"[9, 2, 7, 15, 4, 9, 13, 10, 18, 21]"
P.J. Washington,DAL,4 - 9 - 13,52.69,"[9, 13, 19, 16, 27, 26, 29, 4, 0, 17]"
Spencer Dinwiddie,DAL,8 - 16 - 23,52.35,"[18, 14, 11, 14, 7, 13, 16, 31, 17, 18]"
Klay Thompson,DAL,4 - 9 - 13,48.51,"[2, 17, 13, 20, 12, 6, 8, 20, 21, 5]"
James Harden,LAC,10 - 16 - 21,66.35,"[13, 21, 20, 24, 17, 29, 17, 30, 22, 31]"
Kawhi Leonard,LAC,18 - 25 - 31,75.93,"[20, 28, 21, 31, 27, 25, 23, 33, 23, 25]"
Seth Lundy,LAC,1 - 1 - 1,100.0,"[0, 3, 1, 2, 3, 0, 3, 0, 2]"
Amir Coffey,LAC,2 - 7 - 11,41.33,"[1, 5, 9, 6, 3, 9, 12, 13, 9, 2]"
Kris Dunn,LAC,3 - 9 - 14,42.16,"[9, 11, 6, 13, 9, 9, 7, 11, 2, 0]"
Bogdan Bogdanovic,LAC,6 - 15 - 23,43.11,"[12, 16, 5, 16, 8, 4, 2, 16, 20, 7]"
Jordan Miller,LAC,0 - 0 - 0,4.13,"[2, 2, 2, 0, 0, 0, 0, 6, 2, 0]"
Cam Christie,LAC,3 - 3 - 3,100.0,"[3, 0, 0, 2, 5, 0, 0, 0, 1, 5]"
Drew Eubanks,LAC,1 - 7 - 14,0.0,"[12, 2, 0, 0, 0, 0, 1, 7, 0, 6]"
Kobe Brown,LAC,0 - 0 - 0,6.09,"[0, 0, 1, 0, 0, 2, 0, 0, 0, 2]"
Patrick Baldwin Jr.,LAC,1 - 4 - 8,25.17,"[6, 0, 3, 0, 3, 0, 3, 3, 5, 3]"
Norman Powell,LAC,10 - 21 - 31,50.11,"[14, 11, 21, 34, 11, 19, 9, 14, 11, 7]"
Ben Simmons,LAC,1 - 9 - 17,7.72,"[0, 4, 0, 2, 8, 0, 0, 0, 2, 2]"
Nicolas Batum,LAC,1 - 1 - 1,9.68,"[0, 3, 0, 1, 9, 6, 0, 5, 3, 3]"
Ivica Zubac,LAC,8 - 13 - 17,68.77,"[14, 17, 18, 14, 21, 18, 15, 17, 28, 17]"
Derrick Jones Jr.,LAC,3 - 6 - 8,56.26,"[8, 3, 5, 15, 6, 12, 9, 5, 10, 12]"
Patty Mills,LAC,1 - 1 - 2,14.73,"[3, 14, 0, 5, 0, 0, 6, 4, 0, 0]"
