Player,team,PTS,confidence_level_PTS,recentgames_PTS
De'Aaron Fox,SAS,13 - 20 - 26,65.87,"[32, 14, 22, 16, 15, 20, 20, 7, 15, 13]"
Stephon Castle,SAS,6 - 12 - 17,57.73,"[9, 22, 22, 19, 15, 17, 22, 23, 17, 26]"
David Duke Jr.,SAS,1 - 1 - 1,100.0,"[0, 2, 0, 3, 15, 2, 6, 3]"
Jeremy Sochan,SAS,3 - 8 - 12,43.73,"[2, 18, 13, 2, 9, 23, 10, 15, 14, 14]"
Jordan McLaughlin,SAS,1 - 5 - 10,33.95,"[9, 2, 2, 3, 5, 2, 3, 0, 3, 0]"
Blake Wesley,SAS,1 - 6 - 11,15.65,"[5, 3, 3, 5, 8, 10, 6, 7, 0, 10]"
Bismack Biyombo,SAS,1 - 4 - 6,25.92,"[8, 0, 8, 4, 4, 2, 0, 4, 3, 10]"
Malaki Branham,SAS,1 - 3 - 7,5.04,"[13, 5, 4, 7, 0, 0, 3, 0, 0, 2]"
Devin Vassell,SAS,15 - 27 - 38,58.8,"[12, 14, 22, 26, 25, 20, 10, 17, 22, 22]"
Charles Bassey,SAS,1 - 1 - 1,10.5,"[0, 4, 6, 4, 9, 0, 2, 12, 5, 4]"
Julian Champagnie,SAS,1 - 4 - 6,34.05,"[11, 0, 16, 4, 20, 6, 5, 6, 12, 12]"
Harrison Barnes,SAS,7 - 15 - 22,53.1,"[6, 13, 10, 9, 10, 14, 11, 7, 19, 10]"
Sandro Mamukelashvili,SAS,1 - 9 - 17,4.46,"[14, 6, 0, 11, 13, 2, 34, 10, 10, 13]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,9.54,"[0, 0, 0, 4, 0, 0, 6, 4, 2, 0]"
Donte DiVincenzo,MIN,4 - 8 - 11,59.46,"[6, 13, 9, 13, 11, 19, 11, 14, 10, 17]"
Jaden McDaniels,MIN,8 - 14 - 19,57.69,"[2, 16, 6, 17, 5, 13, 20, 11, 16, 16]"
Rob Dillingham,MIN,1 - 5 - 10,0.0,"[0, 0, 4, 2, 0, 0, 3, 4, 0, 4]"
Anthony Edwards,MIN,20 - 31 - 41,66.79,"[25, 20, 17, 17, 29, 38, 41, 28, 29, 25]"
Joe Ingles,MIN,9 - 6 - 21,0.0,"[0, 0, 0, 0, 3, 0, 2, 0, 10, 0]"
Josh Minott,MIN,1 - 2 - 4,20.25,"[5, 5, 2, 5, 0, 3, 0, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,2 - 6 - 9,48.18,"[11, 8, 6, 8, 9, 8, 9, 12, 3, 10]"
Mike Conley,MIN,3 - 8 - 12,48.83,"[17, 13, 7, 0, 16, 9, 9, 8, 13, 15]"
Naz Reid,MIN,4 - 10 - 15,45.87,"[2, 9, 20, 15, 9, 21, 5, 8, 8, 20]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 3, 0]"
Jaylen Clark,MIN,0 - 0 - 0,19.49,"[6, 3, 6, 11, 9, 2, 8, 2, 0, 3]"
Rudy Gobert,MIN,7 - 12 - 16,64.1,"[19, 17, 16, 15, 10, 3, 7, 12, 11, 16]"
Julius Randle,MIN,13 - 22 - 30,62.62,"[26, 25, 9, 20, 17, 17, 11, 22, 25, 14]"
Leonard Miller,MIN,1 - 1 - 2,10.5,"[0, 2, 2, 0, 4, 2, 6, 0, 0, 0]"
Luka Garza,MIN,1 - 3 - 6,25.31,"[4, 2, 9, 3, 5, 4, 0, 0, 16, 1]"
Bones Hyland,MIN,1 - 9 - 16,16.63,"[0, 3, 2, 12, 8, 3, 9, 5, 0, 2]"
Christian Braun,DEN,5 - 8 - 10,65.31,"[16, 19, 18, 11, 15, 10, 9, 22, 6, 14]"
Michael Porter Jr.,DEN,6 - 10 - 13,66.96,"[20, 23, 16, 17, 17, 12, 21, 20, 13, 10]"
Julian Strawther,DEN,1 - 2 - 3,28.11,"[4, 6, 12, 4, 2, 16, 11, 18, 18, 2]"
Russell Westbrook,DEN,9 - 16 - 22,59.84,"[17, 6, 14, 14, 18, 12, 12, 22, 17, 19]"
Hunter Tyson,DEN,1 - 4 - 8,34.77,"[3, 3, 6, 9, 8, 0, 0, 0, 0, 0]"
DeAndre Jordan,DEN,1 - 7 - 13,11.35,"[11, 0, 10, 11, 1, 4, 2, 1, 0, 4]"
Peyton Watson,DEN,1 - 1 - 1,18.21,"[8, 12, 24, 9, 12, 12, 13, 2, 4, 0]"
Dario Saric,DEN,1 - 1 - 2,14.55,"[3, 0, 8, 7, 0, 0, 2, 8, 10, 9]"
PJ Hall,DEN,1 - 1 - 1,100.0,"[7, 4, 5, 2, 0, 2, 2, 0, 0, 2]"
Nikola Jokic,DEN,19 - 26 - 32,73.17,"[27, 39, 40, 28, 34, 35, 24, 31, 22, 20]"
Spencer Jones,DEN,0 - 0 - 0,100.0,"[0, 0, 2, 9, 6, 0, 0, 0, 0, 0]"
Zeke Nnaji,DEN,1 - 1 - 1,7.4,"[10, 7, 2, 0, 0, 7, 6, 4, 0, 0]"
Trey Alexander,DEN,1 - 2 - 4,8.36,"[4, 1, 0, 4, 0, 2, 0, 3, 0, 0]"
