Player,team,PTS,confidence_level_PTS,recentgames_PTS
Jalen Hood-Schifino,PHI,2 - 10 - 22,27.82,"[18, 2, 9, 3, 6, 12, 19, 5, 4, 0]"
Justin Edwards,PHI,2 - 5 - 7,48.84,"[6, 12, 17, 19, 19, 22, 25, 19, 18, 10]"
Jared McCain,PHI,1 - 4 - 6,47.33,"[5, 11, 7, 24, 17, 7, 15, 18, 30, 20]"
Joel Embiid,PHI,15 - 25 - 34,63.2,"[14, 15, 27, 27, 23, 29, 28, 28, 37, 32]"
Eric Gordon,PHI,1 - 4 - 6,32.92,"[0, 0, 5, 11, 14, 14, 13, 15, 9, 10]"
Guerschon Yabusele,PHI,3 - 13 - 22,27.33,"[1, 21, 12, 11, 23, 11, 14, 5, 7, 0]"
Adem Bona,PHI,1 - 5 - 8,27.43,"[9, 14, 16, 6, 6, 16, 13, 12, 14, 6]"
Alex Reese,PHI,6 - 6 - 6,100.0,"[10, 2, 8, 11, 6, 6, 5, 2, 5, 6]"
Jayson Tatum,BOS,18 - 27 - 35,69.72,"[16, 25, 29, 25, 30, 26, 20, 28, 33, 40]"
Jrue Holiday,BOS,5 - 12 - 18,46.27,"[18, 21, 16, 5, 8, 12, 11, 25, 9, 10]"
Jaylen Brown,BOS,19 - 30 - 40,63.35,"[24, 14, 24, 9, 8, 10, 26, 31, 18, 22]"
Kristaps Porzingis,BOS,16 - 24 - 31,69.04,"[19, 11, 30, 16, 27, 25, 24, 11, 15, 17]"
Derrick White,BOS,8 - 14 - 19,62.58,"[16, 14, 13, 16, 12, 17, 11, 18, 18, 22]"
Payton Pritchard,BOS,1 - 5 - 8,32.09,"[10, 5, 7, 22, 16, 18, 10, 22, 11, 8]"
Torrey Craig,BOS,1 - 1 - 2,8.91,"[2, 3, 5, 0, 2, 0, 6, 12, 1, 0]"
Drew Peterson,BOS,1 - 1 - 2,8.12,"[3, 0, 0, 0, 0, 0, 3, 3, 0, 0]"
JD Davison,BOS,1 - 1 - 2,7.43,"[2, 0, 4, 4, 3, 0, 3, 0, 3, 0]"
Xavier Tillman,BOS,1 - 2 - 5,25.77,"[2, 5, 0, 0, 0, 0, 0, 0, 0, 2]"
Jordan Walsh,BOS,0 - 0 - 0,24.43,"[0, 0, 0, 4, 0, 5, 3, 0, 2, 0]"
Sam Hauser,BOS,1 - 9 - 16,19.47,"[6, 8, 11, 11, 24, 14, 8, 11, 6, 3]"
Luke Kornet,BOS,1 - 1 - 1,27.12,"[14, 15, 2, 13, 13, 4, 1, 10, 4, 9]"
Al Horford,BOS,7 - 19 - 30,40.59,"[26, 16, 14, 5, 4, 9, 18, 14, 12, 19]"
Baylor Scheierman,BOS,1 - 3 - 7,31.27,"[3, 0, 7, 3, 9, 6, 0, 20, 3, 0]"
Neemias Queta,BOS,1 - 5 - 8,21.55,"[7, 4, 2, 0, 4, 6, 2, 8, 8, 4]"
Bilal Coulibaly,WAS,7 - 15 - 22,50.43,"[4, 18, 11, 3, 17, 16, 20, 11, 7, 3]"
Tristan Vukcevic,WAS,6 - 14 - 21,47.32,"[17, 14, 8, 4, 17, 11, 4, 17, 17, 17]"
Colby Jones,WAS,1 - 2 - 4,36.66,"[20, 12, 8, 2, 6, 4, 24, 2, 0, 0]"
Jaylen Martin,WAS,8 - 8 - 8,100.0,"[4, 13, 4, 12, 0, 0, 11, 11, 0, 5]"
AJ Johnson,WAS,3 - 16 - 28,20.69,"[19, 8, 20, 2, 9, 17, 9, 14, 12, 8]"
Bub Carrington,WAS,3 - 7 - 10,50.86,"[19, 8, 10, 13, 9, 15, 4, 2, 6, 3]"
Justin Champagnie,WAS,1 - 4 - 6,27.57,"[8, 5, 9, 15, 18, 0, 7, 3, 5, 16]"
Jordan Poole,WAS,9 - 17 - 24,53.49,"[23, 35, 12, 18, 18, 23, 25, 18, 2, 9]"
Saddiq Bey,WAS,5 - 9 - 12,57.78,"[14, 3, 23, 17, 23, 6, 16, 12, 18, 14]"
Malcolm Brogdon,WAS,6 - 14 - 21,47.02,"[12, 11, 7, 7, 16, 3, 4, 16, 12, 18]"
Anthony Gill,WAS,1 - 6 - 12,28.04,"[10, 2, 4, 10, 10, 7, 0, 0, 5, 2]"
Kyshawn George,WAS,4 - 8 - 11,51.03,"[0, 15, 7, 11, 19, 9, 12, 13, 5, 23]"
Alex Sarr,WAS,8 - 15 - 21,56.74,"[15, 8, 12, 22, 24, 16, 8, 19, 22, 20]"
JT Thor,WAS,1 - 3 - 5,3.43,"[3, 5, 4, 5, 2, 8, 3, 0, 0, 0]"
Richaun Holmes,WAS,5 - 11 - 16,46.08,"[2, 8, 9, 4, 6, 6, 14, 10, 7, 15]"
Corey Kispert,WAS,2 - 5 - 7,55.57,"[4, 14, 10, 13, 12, 6, 8, 13, 20, 4]"
Khris Middleton,WAS,4 - 11 - 17,44.62,"[8, 9, 9, 4, 10, 16, 8, 12, 14, 16]"
Marcus Smart,WAS,2 - 6 - 9,36.3,"[4, 3, 6, 17, 0, 15, 16, 9, 13, 8]"
Jaylen Wells,MEM,2 - 6 - 9,37.82,"[5, 10, 11, 13, 10, 3, 2, 14, 8, 7]"
Scotty Pippen Jr.,MEM,5 - 13 - 20,43.67,"[10, 5, 16, 17, 16, 15, 18, 11, 8, 11]"
Vince Williams Jr.,MEM,5 - 13 - 20,39.72,"[2, 3, 7, 15, 5, 4, 2, 3, 2, 7]"
Santi Aldama,MEM,11 - 19 - 26,60.7,"[18, 21, 8, 10, 9, 16, 16, 6, 15, 9]"
Lamar Stevens,MEM,1 - 4 - 7,11.74,"[0, 0, 2, 0, 7, 7, 2, 13, 1, 2]"
Luke Kennard,MEM,1 - 12 - 22,14.61,"[3, 1, 0, 9, 8, 15, 6, 8, 11, 0]"
Ja Morant,MEM,19 - 30 - 40,66.5,"[36, 26, 22, 44, 28, 29, 32, 31, 24, 25]"
Jaren Jackson Jr.,MEM,13 - 23 - 32,57.11,"[22, 20, 24, 27, 19, 23, 14, 12, 31, 13]"
Zach Edey,MEM,5 - 10 - 14,55.73,"[10, 4, 14, 8, 15, 8, 6, 12, 12, 6]"
Brandon Clarke,MEM,2 - 5 - 7,49.71,"[0, 15, 12, 13, 8, 2, 17, 13, 11, 11]"
Yuki Kawamura,MEM,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 10, 0, 4, 0, 2]"
Desmond Bane,MEM,8 - 18 - 27,49.57,"[19, 12, 29, 3, 21, 10, 20, 44, 22, 12]"
Cam Spencer,MEM,1 - 2 - 4,0.0,"[0, 0, 4, 0, 0, 7, 6, 3, 16, 2]"
Jay Huff,MEM,0 - 0 - 0,19.87,"[0, 0, 8, 15, 13, 8, 0, 2, 5, 14]"
Marvin Bagley III,MEM,0 - 0 - 0,4.4,"[2, 2, 0, 2, 0, 0, 9, 3, 0, 7]"
GG Jackson,MEM,1 - 11 - 20,11.51,"[5, 4, 8, 14, 0, 5, 6, 11, 4, 0]"
John Konchar,MEM,1 - 5 - 11,0.0,"[0, 0, 8, 0, 3, 8, 0, 2, 0, 0]"
Terry Rozier,MIA,1 - 7 - 12,24.43,"[15, 0, 0, 5, 7, 4, 15, 5, 12, 15]"
Nikola Jovic,MIA,4 - 7 - 9,58.85,"[7, 7, 6, 11, 10, 8, 23, 20, 14, 11]"
Kel'el Ware,MIA,7 - 13 - 18,54.62,"[7, 6, 13, 7, 14, 12, 16, 14, 10, 19]"
Josh Christopher,MIA,1 - 1 - 1,100.0,"[3, 0, 0, 0, 1, 0, 0, 0, 5, 0]"
Pelle Larsson,MIA,1 - 9 - 18,29.67,"[16, 15, 14, 3, 5, 0, 0, 4, 4, 2]"
Jaime Jaquez Jr.,MIA,1 - 11 - 20,16.23,"[0, 14, 0, 0, 0, 4, 7, 6, 13, 13]"
Dru Smith,MIA,0 - 0 - 0,8.33,"[0, 13, 13, 7, 11, 11, 7, 3, 8, 10]"
Bam Adebayo,MIA,9 - 16 - 22,60.85,"[21, 28, 16, 12, 27, 11, 16, 30, 12, 18]"
Tyler Herro,MIA,7 - 12 - 16,66.17,"[25, 27, 30, 36, 20, 29, 8, 29, 20, 8]"
Keshad Johnson,MIA,0 - 0 - 0,100.0,"[0, 0, 0, 2, 0, 0, 0, 0, 7, 5]"
Alec Burks,MIA,1 - 6 - 10,26.89,"[10, 3, 20, 11, 17, 6, 0, 4, 5, 9]"
Kyle Anderson,MIA,1 - 10 - 19,9.66,"[19, 10, 6, 10, 7, 7, 13, 0, 2, 7]"
Andrew Wiggins,MIA,9 - 16 - 22,62.06,"[16, 10, 42, 30, 8, 23, 22, 19, 22, 15]"
Haywood Highsmith,MIA,2 - 9 - 15,25.73,"[10, 2, 13, 11, 0, 7, 8, 3, 2, 0]"
Kevin Love,MIA,0 - 0 - 0,20.85,"[0, 6, 10, 2, 0, 0, 9, 5, 0, 4]"
Davion Mitchell,MIA,3 - 6 - 8,56.25,"[13, 6, 16, 12, 12, 12, 12, 12, 3, 12]"
Duncan Robinson,MIA,1 - 3 - 4,38.44,"[3, 4, 14, 22, 0, 6, 15, 14, 12, 15]"
Terrence Shannon Jr.,MIN,0 - 0 - 0,9.54,"[0, 0, 0, 4, 0, 0, 6, 4, 2, 0]"
Donte DiVincenzo,MIN,13 - 22 - 30,59.46,"[6, 13, 9, 13, 11, 19, 11, 14, 10, 17]"
Jaden McDaniels,MIN,4 - 8 - 11,56.9,"[12, 2, 16, 6, 17, 5, 13, 20, 11, 16]"
Rob Dillingham,MIN,1 - 1 - 2,0.0,"[2, 0, 0, 4, 2, 0, 0, 3, 4, 0]"
Anthony Edwards,MIN,17 - 26 - 34,66.55,"[34, 25, 20, 17, 17, 29, 38, 41, 28, 29]"
Joe Ingles,MIN,4 - 3 - 10,0.0,"[0, 0, 0, 0, 3, 0, 2, 0, 10, 0]"
Josh Minott,MIN,1 - 5 - 11,17.17,"[10, 5, 5, 2, 5, 0, 3, 0, 0, 0]"
Nickeil Alexander-Walker,MIN,1 - 3 - 4,42.57,"[26, 11, 8, 6, 8, 9, 8, 9, 12, 3]"
Mike Conley,MIN,6 - 12 - 17,51.04,"[9, 17, 13, 7, 0, 16, 9, 9, 8, 13]"
Naz Reid,MIN,2 - 5 - 7,45.87,"[2, 9, 20, 15, 9, 21, 5, 8, 8, 20]"
Tristen Newton,MIN,0 - 0 - 0,100.0,"[0, 0, 0, 0, 0, 0, 3, 0]"
Jaylen Clark,MIN,1 - 3 - 5,16.72,"[2, 6, 3, 6, 11, 9, 2, 8, 2, 0]"
Rudy Gobert,MIN,8 - 14 - 19,63.83,"[19, 19, 17, 16, 15, 10, 3, 7, 12, 11]"
Julius Randle,MIN,18 - 28 - 37,67.29,"[26, 26, 25, 9, 20, 17, 17, 11, 22, 25]"
Leonard Miller,MIN,1 - 1 - 2,10.5,"[0, 2, 2, 0, 4, 2, 6, 0, 0, 0]"
Luka Garza,MIN,0 - 0 - 0,25.31,"[0, 4, 2, 9, 3, 5, 4, 0, 0, 16]"
Bones Hyland,MIN,1 - 6 - 11,16.63,"[0, 3, 2, 12, 8, 3, 9, 5, 0, 2]"
Dariq Whitehead,BKN,4 - 4 - 4,100.0,"[8, 0, 5, 9, 3, 0, 12, 3, 0, 3]"
D'Angelo Russell,BKN,4 - 12 - 19,41.47,"[18, 5, 5, 22, 18, 11, 4, 8, 28, 7]"
Cameron Johnson,BKN,5 - 7 - 8,74.7,"[18, 11, 17, 20, 11, 28, 23, 16, 17, 18]"
Reece Beekman,BKN,1 - 5 - 9,6.15,"[6, 5, 0, 3, 3, 0, 2, 0, 2, 0]"
Ziaire Williams,BKN,4 - 9 - 13,52.04,"[11, 0, 6, 13, 6, 22, 15, 14, 11, 14]"
Trendon Watford,BKN,2 - 6 - 9,45.21,"[6, 7, 6, 9, 12, 26, 15, 11, 13, 7]"
Tosan Evbuomwan,BKN,1 - 3 - 4,45.49,"[4, 9, 2, 7, 5, 15, 14, 7, 14, 15]"
Tyrese Martin,BKN,6 - 15 - 23,41.52,"[11, 20, 6, 6, 9, 4, 9, 16, 5, 19]"
De'Anthony Melton,BKN,3 - 10 - 16,35.19,"[14, 19, 10, 8, 0, 11, 3, 5, 0, 16]"
Day'Ron Sharpe,BKN,2 - 7 - 11,35.21,"[10, 2, 6, 9, 8, 9, 7, 8, 8, 4]"
Noah Clowney,BKN,2 - 9 - 15,25.65,"[13, 5, 6, 5, 10, 1, 12, 19, 0, 6]"
Jalen Wilson,BKN,2 - 6 - 9,42.97,"[12, 20, 8, 10, 8, 13, 0, 0, 13, 15]"
Cam Thomas,BKN,14 - 21 - 27,67.52,"[24, 27, 16, 23, 24, 16, 24, 25, 23, 34]"
Maxwell Lewis,BKN,1 - 2 - 4,64.98,"[8, 3, 5, 5, 9, 2, 8, 3, 10, 15]"
Nic Claxton,BKN,7 - 14 - 20,52.84,"[6, 6, 22, 19, 9, 6, 6, 7, 18, 9]"
Keon Johnson,BKN,8 - 19 - 29,42.69,"[24, 15, 13, 8, 8, 17, 6, 13, 22, 21]"
Scoot Henderson,POR,4 - 9 - 13,52.58,"[6, 18, 9, 16, 5, 11, 5, 30, 12, 15]"
Anfernee Simons,POR,12 - 22 - 31,57.72,"[15, 20, 7, 15, 22, 30, 22, 6, 32, 34]"
Deandre Ayton,POR,10 - 20 - 29,52.13,"[10, 6, 18, 8, 25, 24, 22, 21, 22, 15]"
Matisse Thybulle,POR,1 - 6 - 10,20.83,"[8, 0, 6, 15, 12, 3, 3, 9, 0, 0]"
Dalano Banton,POR,4 - 12 - 28,4.25,"[11, 0, 4, 3, 5, 19, 0, 0, 0, 0]"
Deni Avdija,POR,14 - 25 - 35,57.53,"[32, 33, 24, 17, 17, 36, 31, 15, 19, 27]"
Jerami Grant,POR,11 - 23 - 34,51.49,"[25, 4, 15, 20, 8, 3, 14, 12, 20, 14]"
Justin Minaya,POR,0 - 0 - 0,7.97,"[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
Bryce McGowens,POR,6 - 8 - 22,0.0,"[0, 0, 0, 0, 0, 4, 1, 2, 0, 4]"
Shaedon Sharpe,POR,10 - 15 - 19,68.37,"[33, 23, 22, 18, 23, 23, 17, 16, 17, 21]"
Rayan Rupert,POR,0 - 0 - 0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
Donovan Clingan,POR,2 - 8 - 13,35.12,"[11, 2, 0, 18, 4, 7, 11, 5, 6, 15]"
Kris Murray,POR,1 - 6 - 12,10.64,"[0, 0, 0, 0, 3, 2, 5, 7, 3, 2]"
Sidy Cissoko,POR,0 - 0 - 0,7.56,"[0, 0, 0, 0, 1, 2, 4, 2, 6, 0]"
Duop Reath,POR,1 - 6 - 10,30.17,"[5, 4, 17, 2, 6, 12, 13, 15, 9, 6]"
Toumani Camara,POR,11 - 18 - 24,63.85,"[18, 16, 6, 13, 19, 16, 15, 21, 14, 7]"
Jabari Walker,POR,1 - 6 - 11,6.08,"[9, 0, 0, 6, 0, 9, 9, 5, 22, 6]"
Robert Williams III,POR,1 - 6 - 11,14.5,"[8, 6, 4, 1, 8, 2, 4, 4, 4, 0]"
A.J. Lawson,TOR,1 - 11 - 23,29.8,"[13, 0, 2, 2, 8, 0, 12, 9, 18, 28]"
Gradey Dick,TOR,3 - 6 - 8,52.97,"[2, 13, 10, 12, 9, 9, 2, 17, 0, 17]"
Jonathan Mogbo,TOR,2 - 9 - 15,31.2,"[6, 13, 5, 16, 8, 6, 5, 2, 0, 5]"
Brandon Ingram,TOR,12 - 20 - 27,61.79,"[5, 29, 18, 17, 32, 29, 18, 24, 11, 20]"
Scottie Barnes,TOR,8 - 12 - 15,69.89,"[9, 9, 18, 15, 13, 22, 29, 16, 16, 20]"
Immanuel Quickley,TOR,14 - 22 - 29,66.38,"[17, 19, 21, 21, 15, 20, 15, 34, 15, 24]"
Jared Rhoden,TOR,1 - 4 - 8,2.28,"[8, 25, 11, 13, 14, 4, 0, 0, 0, 0]"
RJ Barrett,TOR,17 - 23 - 28,74.49,"[31, 15, 18, 17, 14, 23, 21, 22, 18, 16]"
Cole Swider,TOR,2 - 8 - 18,1.87,"[9, 8, 5, 7, 0, 0, 0, 0, 0, 3]"
Ja'Kobe Walter,TOR,9 - 17 - 24,58.7,"[17, 17, 11, 11, 10, 14, 17, 7, 7, 3]"
Garrett Temple,TOR,0 - 0 - 0,18.33,"[0, 0, 5, 2, 6, 8, 0, 0, 2, 0]"
Jakob Poeltl,TOR,9 - 16 - 22,60.64,"[12, 24, 21, 18, 19, 9, 21, 17, 16, 10]"
Orlando Robinson,TOR,1 - 4 - 6,39.39,"[13, 13, 5, 23, 2, 5, 12, 10, 14, 25]"
Ulrich Chomche,TOR,0 - 0 - 0,100.0,"[0, 1, 0, 2, 0, 0, 2]"
Jamal Shead,TOR,4 - 9 - 13,51.84,"[9, 11, 17, 7, 14, 17, 11, 3, 10, 11]"
Chris Boucher,TOR,2 - 10 - 17,21.62,"[0, 8, 23, 4, 0, 4, 11, 9, 3, 14]"
Ochai Agbaji,TOR,6 - 13 - 19,51.0,"[9, 12, 9, 2, 9, 19, 3, 10, 8, 5]"
Jamison Battle,TOR,2 - 7 - 11,39.22,"[5, 16, 2, 8, 11, 5, 14, 14, 9, 7]"
Gary Payton II,GSW,2 - 7 - 11,30.21,"[4, 11, 8, 18, 6, 11, 26, 2, 16, 9]"
Jonathan Kuminga,GSW,5 - 10 - 14,55.62,"[4, 16, 15, 16, 16, 10, 13, 10, 18, 13]"
Brandin Podziemski,GSW,6 - 12 - 17,51.49,"[8, 27, 10, 14, 19, 15, 17, 0, 19, 19]"
Moses Moody,GSW,6 - 12 - 17,54.74,"[10, 20, 7, 7, 20, 4, 7, 9, 18, 17]"
Kevon Looney,GSW,1 - 2 - 3,20.2,"[3, 8, 0, 3, 0, 2, 0, 6, 2, 6]"
Buddy Hield,GSW,3 - 11 - 18,33.33,"[8, 19, 11, 10, 5, 8, 15, 2, 3, 16]"
Jimmy Butler III,GSW,13 - 22 - 30,59.19,"[27, 13, 18, 11, 25, 16, 24, 23, 11, 6]"
Braxton Key,GSW,0 - 0 - 0,100.0,"[2, 0, 3, 0, 2, 0, 0, 2, 2, 3]"
Gui Santos,GSW,1 - 3 - 5,6.53,"[4, 4, 5, 13, 0, 0, 3, 0, 5, 10]"
Quinten Post,GSW,3 - 7 - 10,51.83,"[9, 7, 15, 3, 11, 18, 14, 4, 5, 10]"
Draymond Green,GSW,3 - 7 - 10,46.34,"[13, 14, 6, 2, 5, 21, 3, 10, 9, 23]"
Stephen Curry,GSW,14 - 25 - 35,56.97,"[52, 13, 23, 17, 20, 28, 11, 24, 32, 40]"
Kevin Knox II,GSW,1 - 4 - 7,2.92,"[6, 0, 0, 2, 2, 1, 2, 12, 4, 5]"
Trayce Jackson-Davis,GSW,1 - 2 - 3,11.34,"[8, 4, 3, 1, 0, 0, 0, 4, 0, 2]"
Jackson Rowe,GSW,2 - 2 - 2,100.0,"[6, 2, 2, 0, 6]"
Pat Spencer,GSW,2 - 6 - 14,18.07,"[5, 0, 0, 2, 2, 0, 2, 2, 0, 6]"
Jarred Vanderbilt,LAL,1 - 3 - 5,19.81,"[2, 6, 7, 0, 1, 0, 10, 2, 0, 9]"
Dalton Knecht,LAL,1 - 13 - 24,11.83,"[0, 2, 0, 3, 3, 6, 17, 12, 13, 3]"
Gabe Vincent,LAL,3 - 11 - 18,30.81,"[20, 15, 8, 6, 4, 6, 9, 12, 11, 9]"
Bronny James,LAL,5 - 9 - 23,4.84,"[2, 17, 0, 3, 5, 2, 9, 3, 2, 5]"
Christian Koloko,LAL,1 - 2 - 3,8.41,"[4, 4, 3, 8, 2, 4, 4, 0, 4, 4]"
Jaxson Hayes,LAL,2 - 5 - 7,40.57,"[3, 2, 19, 13, 4, 10, 9, 6, 9, 19]"
Maxi Kleber,LAL,0 - 0 - 0,28.33,"[1, 3, 10, 0, 7, 0, 10, 6, 2, 4]"
Austin Reaves,LAL,11 - 19 - 26,60.11,"[12, 31, 30, 24, 18, 25, 22, 30, 28, 37]"
Dorian Finney-Smith,LAL,2 - 7 - 11,39.82,"[20, 11, 3, 11, 14, 2, 14, 15, 10, 5]"
Shake Milton,LAL,2 - 7 - 16,12.5,"[2, 4, 1, 2, 16, 0, 0, 12, 6, 0]"
LeBron James,LAL,22 - 33 - 43,68.71,"[16, 25, 17, 13, 24, 17, 22, 31, 34, 17]"
Alex Len,LAL,0 - 0 - 0,0.0,"[0, 10, 2, 2, 0, 0, 0, 0, 4, 0]"
Rui Hachimura,LAL,7 - 14 - 20,53.62,"[7, 13, 14, 5, 5, 5, 15, 21, 6, 17]"
Jordan Goodwin,LAL,1 - 7 - 13,11.02,"[4, 0, 8, 2, 1, 4, 8, 8, 15, 2]"
Trey Jemison III,LAL,1 - 1 - 1,10.0,"[0, 4, 2, 0, 7, 4, 3, 5, 2, 6]"
Luka Doncic,LAL,27 - 37 - 46,74.78,"[20, 29, 25, 34, 32, 34, 31, 21, 33, 45]"
Markieff Morris,LAL,1 - 5 - 9,5.14,"[2, 9, 7, 4, 5, 3, 3, 2, 0, 5]"
